0,1,50.43924368819873,-39.317398119111495
0,5,-132.73507107367735,-32.78025409881724
1,1,50.76393239581451,-36.033000242653266
2,1,50.631365240663094,-35.045827433872745
3,1,49.94631348250244,-33.556575658206945
4,1,60.54431120145118,-34.90662174450585
4,8,31.778912931356828,-16.123161076914005
5,1,68.10680070731848,-35.86998384655821
5,8,31.237155079441496,-16.199793074989916
6,1,90.75875964419808,-38.188831882703305
6,8,32.367101290786465,-15.583145080526528
7,1,96.94928387790492,-37.859878642458725
7,8,34.439418972747625,-14.819212503505486
8,1,105.84013887267594,-37.387434718703425
8,8,37.899931535956675,-13.543540195520272
9,8,39.268344396514046,-12.679245559901663
9,1,117.11060645014848,-36.19922308045114
10,1,123.12480907512573,-34.98053593192818
10,8,38.004395632301325,-12.874962308031545
11,1,135.67175733405554,-31.17768395865388
11,8,33.60167286522862,-13.983526209809384
13,1,140.0882829319352,-37.56845522456417
14,1,140.69156779179548,-36.65242243019099
15,1,151.93497148557142,-35.146896468137754
16,1,165.59778438347712,-37.67956690695118
16,1,-48.74172712796115,-35.795583240547
17,1,-63.78735674701845,-37.18556334305546
18,1,167.27858322980737,-33.47218002468907
19,1,161.71052982449118,-32.51236313777365
20,1,154.10524324570403,-31.2013695181396
21,1,146.94825969341994,-28.268274154139892
22,1,145.62069054082687,-27.588102220548464
23,1,146.7319455397864,-27.500784016994977
23,8,30.5775220732038,-15.17863955890088
24,1,30.57770236749568,-26.19641265654247
25,1,45.14580614597416,-25.33535088168892
26,1,48.27925340915855,-24.752723538425798
27,1,50.861955271421344,-23.18256176492247
28,1,47.12734549206659,-24.148500621994163
29,1,44.58217677625756,-24.806796268836283
30,1,67.94213281947779,-30.021210454426345
31,1,82.48304918346918,-33.108060628378375
32,1,104.5740496809913,-37.79769689486692
33,1,131.03665262695844,-36.98316353580348
34,1,137.45156884615926,-36.831118858733014
35,1,138.69463161915024,-36.96775716643472
36,1,-153.71793362991266,-44.48358723326615
37,1,-114.56523591401584,-43.493961394318426
38,1,-106.35202262932172,-41.36423078045307
39,1,-109.85310488769619,-34.46852872408645
40,1,-107.51534477873165,-32.2011239626139
41,1,-106.06995060659087,-30.799229210646278
42,1,-117.16400750509025,-23.147226734498
43,1,-132.54091345370327,-23.07242460477876
44,1,-152.41329186119862,-22.975753907017143
45,1,130.5800342917852,-23.354520631436408
45,1,-172.40609472292232,-19.918315822005823
