60,0,48.150508979805075,-23.00929574606259
61,0,48.06382608187594,-23.2206835712428
62,0,48.1438010298736,-23.317825112501595
63,0,48.60746572801913,-23.50107664770328
64,0,49.60162372442866,-23.882119846268242
65,0,50.2837513522485,-24.143567316461834
66,0,51.85366390139018,-24.53624592684692
67,0,52.96142615152813,-24.640701107074236
68,0,55.45816374287471,-24.876128135799895
108,1,25.201156683564143,-24.550123449658486
109,1,26.323542286106516,-23.16434799862682
110,1,27.9889380720456,-21.201863652983135
111,1,25.966509387327374,-20.189430114763805
112,1,24.33596382283825,-19.37317437850106
113,1,22.469584633462915,-19.00400659942069
114,1,21.665603812840274,-18.42366036098704
115,1,20.353746723384383,-17.476708260016974
116,1,18.750132633436877,-18.135717857604305
117,1,17.459291715632084,-18.0466812925247
118,1,13.408575708985863,-16.966742327573236
153,1,41.04009880872054,-36.76595284896541
154,1,54.88341307579563,-38.40999723288364
155,1,87.51172885267319,-40.56143324582464
156,1,134.35382542348367,-34.4835415015576
209,0,51.63523065871593,-24.206689752834414
210,0,48.61202479177023,-23.344896721481074
284,1,22.157175133640163,-24.62283806878635
285,1,21.00435487398396,-27.29907016436342
286,1,23.316532144511324,-29.996652484065695
289,1,94.46815596293247,-35.47345984021098
290,1,99.47204122233842,-34.959115452814395
291,1,96.02125586583465,-35.62728940290356
292,1,102.30161059449003,-37.57095110620251
293,1,103.80157143670053,-39.27103008161443
294,1,141.55027318115796,-34.43929700150825
295,1,147.08263992575684,-33.212050468072064
296,1,154.09066335131448,-31.657458581398654
297,1,156.7874938904912,-31.026449869018606
298,1,154.91113063634285,-31.87639169494983
299,1,145.8559172243642,-35.507472320744014
347,1,146.08087785231714,-29.40587864721407
350,1,76.91119102028846,-42.919608890555224
351,1,43.99749724591097,-38.149467040689295
352,1,33.41661847706996,-34.804523719587976
353,1,26.403295424340023,-32.58739519780221
356,1,132.40490329578552,-37.85227522025654
357,1,140.9368797587265,-34.56331551078925
358,1,143.9577708168935,-33.36690836299802
359,1,149.89494739689093,-32.70743021135591
420,0,50.69342054871322,-23.3655983710472
421,0,50.25573349925064,-24.599666524663927
422,0,49.72962424633953,-24.857715520193103
423,0,47.774443668491124,-24.75311781703888
456,0,49.60424097144255,-21.927033209176095
457,0,49.40385811840288,-22.09222853419154
458,0,49.49754077023027,-22.015688071702588
459,0,50.12644866654824,-21.500239867406023
460,0,49.54509821893608,-21.680618630520772
461,0,49.060911133179076,-21.83084998925406
462,0,50.23831743062541,-20.24972255974621
486,1,140.17699377438808,-29.87665815530734
487,1,141.02755123706876,-28.41967534996102
488,1,141.86217081502414,-26.989993726506736
489,1,130.14177623286378,-30.22482722272161
490,1,126.21017008751942,-31.600797913398978
491,1,123.78020011642091,-33.78566623617208
499,1,45.19995729812045,-34.71946563990645
500,1,37.29721715246876,-30.029396931999585
501,1,34.901653381672894,-28.529648004815353
502,1,32.00178256811848,-26.514348160428707
513,1,15.179936051940428,-18.803633381403596
514,1,18.48176573074594,-20.273845704010483
515,1,32.18685650387632,-26.600820699699227
516,1,177.71507907341052,-26.305917524528443
517,1,164.67330369237328,-37.931162082603365
518,1,163.25040720783085,-39.59678085520064
519,1,170.34290225850307,-34.87937509766204
520,1,173.54384017960837,-31.229515433647524
527,1,179.27200465857,-14.488719979824973
615,8,1.9719044604666018,-23.678093563758498
630,0,51.16047804933499,-23.680323555391023
654,0,52.06669149111339,-24.812730165022842
655,0,53.21030838399486,-24.96597592154501
683,0,48.987066020110895,-22.543239643806178
684,0,48.00320002320042,-21.466348930802354
691,1,76.43917939634537,-49.65102774929503
692,1,73.37269446934882,-48.087916746992676
693,1,72.71710261619572,-46.40350838709445
694,1,70.92641799448859,-48.193560370718025
743,0,55.05849018358882,-24.681780378264676
744,0,55.14751855045574,-25.39538194091696
745,0,54.44577524392509,-25.41645362957356
746,0,50.862370901983525,-24.265355163494394
747,0,49.547431282482776,-23.78882812679109
748,0,48.62750294040806,-23.455451049754878
756,0,47.375368609637796,-23.068905597992064
757,0,47.42115550751635,-23.26961938001138
758,0,47.88828121072541,-23.396979991233014
786,1,20.819151662271192,-23.101418086393213
787,1,19.193050493554363,-23.28455302974349
788,1,17.103458909709488,-23.51988724122714
789,1,17.04786119993737,-23.1803018266106
790,1,16.358845606664985,-22.970223162576005
791,1,13.195333312016015,-22.380333883661457
800,0,55.32996308565532,-25.23445686625541
801,0,52.88049031954987,-24.799718030026366
802,0,52.504492908752525,-24.80829286565334
803,1,145.76745790504006,-27.430525051002025
803,0,54.11568162437258,-24.92089375662853
804,0,55.33633672817435,-24.890567072078458
805,0,56.06986426958531,-24.930606271504807
806,0,57.64949685646795,-25.144249690742477
807,0,59.85187383053043,-24.85898490184145
812,1,130.65456763694354,-14.034203790840348
812,1,145.3206050719561,-19.32888581278799
813,1,154.05845261562382,-19.85564265608536
814,1,153.39254706036178,-20.770166080838376
831,1,147.05219414129792,-21.232152756081426
832,1,150.63134840892238,-23.641318943099083
833,1,153.09846583595157,-24.63576478697542
889,1,43.81999773169217,-35.394722371741835
890,1,44.4123955406936,-33.44884773379805
891,1,43.639080779616506,-27.108989117445645
892,1,56.47402763389043,-28.56450004929023
893,1,64.54993998752909,-29.480326102081843
894,1,76.0112005953841,-31.26823418288413
895,1,74.61976665244072,-29.52262943794637
896,1,72.42485474391309,-26.769032214249595
897,1,75.9872099439707,-26.617123481014495
898,1,71.08475544482947,-25.448484359099623
