84,5,-96.68770530128823,-42.11772293448987
85,5,-100.05398910399494,-41.47141817200188
86,5,-100.52112129785635,-41.371911626487
87,5,-100.10920031998317,-41.41561033905746
88,5,-99.92352840429261,-41.53413478011861
89,5,-99.79029748130819,-41.61918329496835
90,5,-100.50914810210197,-41.71831091097444
91,5,-100.52381816690024,-41.564130868656825
92,5,-100.54457052746295,-41.34602686749872
93,5,-101.26118937037862,-40.662118393332754
94,5,-102.05738546284864,-40.23211164349056
95,5,-104.62869132644494,-39.146598290169926
204,5,-100.88182365915301,-40.39668518303891
205,1,-19.52921479133035,-23.016514468160942
205,5,-99.70868540735202,-41.2370062348126
206,5,-99.37909842110273,-41.462199741007865
206,1,-19.86963320166153,-22.919352001425583
207,1,-10.296164258566916,-23.212084027737166
207,5,-99.18594451369304,-41.56054090353379
208,1,-12.173418223097308,-22.53091300430999
208,5,-99.4989822731915,-41.41795329748381
209,5,-99.68943832091652,-41.33120123298412
209,1,-13.604033528399619,-22.011807060172536
210,1,-15.25585873079066,-21.337641904238247
210,5,-98.84739568327366,-41.92491959243844
211,1,-15.87545322429267,-20.729055909719985
211,5,-97.78158932523243,-41.80326854734537
212,5,-96.24811353978727,-41.62823775444677
212,1,-17.229105895331966,-19.528056776977806
213,5,-94.59075871645503,-42.00303662278342
214,5,-94.04445583702275,-42.18457170725836
215,5,-93.5721022387123,-42.53112073261233
232,1,-65.37245761759961,-15.093583663100869
233,1,-66.53607665497105,-13.242354568202561
234,1,-67.67272987162123,-11.435565538656155
235,1,-67.97804374786065,-12.013217453515804
236,1,-68.3429594414453,-12.703635628273775
237,1,-72.62240167448138,-12.657425964889333
238,1,-74.80170331012053,-12.172897668464516
239,1,-79.54204125246771,-10.171267794722986
240,1,-83.11374117560149,-11.182439581973727
264,1,-68.19330910092987,-10.890900707716012
265,1,-64.66277487422911,-10.986347004455641
266,1,-62.14414648885447,-11.735846034992392
267,1,-56.44942485949597,-14.218876298607864
268,1,-58.276367345246676,-14.316829333948485
269,1,-59.479002874298246,-14.381309634449385
270,1,-61.97206298002368,-13.826813541392834
271,1,-61.801533003934196,-13.888986075379634
272,1,-61.42420734442854,-14.026553047050326
273,1,-61.1271493591796,-14.464360126852643
274,1,-61.84626829241478,-14.144184884846089
275,1,-64.31159448274488,-12.765458737648494
276,1,-44.83970558755793,-15.233176964735586
277,1,-48.5150869353368,-14.125642458645693
278,1,-49.72115160894611,-14.034825556261927
279,1,-50.720447575867325,-14.563927699441843
280,1,-43.452201122215115,-18.331520813495846
281,1,-36.65525486590819,-21.854809143790316
282,1,-43.73408876344823,-20.86166080855616
283,1,-45.45863193571027,-20.357708606397637
284,1,-51.99225850664506,-19.498713846089355
300,1,-66.25935205087404,-15.285839853718349
301,1,-59.26555232488525,-15.102011932359286
302,1,-58.77297565412378,-14.876272964728447
303,1,-60.939911306926625,-14.342900734007149
304,1,-58.9895425587478,-15.022038345226523
305,1,-57.82796158305597,-15.426512283709103
306,1,-60.05059651584095,-15.070213972947284
307,1,-58.913736620341915,-15.34442486533486
308,1,-56.915767352309636,-15.826335554698733
309,1,-55.55925775142303,-16.59989594092199
310,1,-54.53107128851592,-17.231761258143642
311,1,-52.0818320363378,-18.81937806553115
312,1,-12.618957660116171,-14.425906780469044
313,1,-25.592445922314795,-14.307944539292214
314,1,-26.326333459659722,-14.304401119380099
315,1,-17.9904814894055,-14.670084936272646
316,1,-16.161338734248062,-14.123249155400282
317,1,-14.925695985209495,-13.75384459927988
330,1,-50.61595168655863,-11.362110311817075
331,1,-53.748545973914645,-11.10832245706998
332,1,-56.75868497732438,-10.864455345631594
333,1,-58.12525649463469,-11.90132459595719
334,1,-57.936119731655914,-12.370633074877565
335,1,-55.95547085955683,-13.586036712355904
381,1,-6.120380116383433,-14.888326842585615
382,1,2.1572804743543155,-15.129985630352827
396,1,-52.17151175866585,-15.96876156215587
397,1,-49.38151747703686,-15.392035982106636
398,1,-50.3740380952925,-14.866354879076408
399,1,-55.38949699417318,-13.50659290215873
400,1,-60.26942580957141,-12.198083849275456
401,1,-63.3499253786231,-11.37207557620637
402,1,-75.26066616149937,-7.833972203793757
403,1,-72.58777147847599,-8.630201644288297
404,1,-67.17088701923764,-10.24383906502058
405,1,-67.46594347699548,-11.53620338484692
406,1,-68.3506537310249,-11.542806362384669
407,1,-73.84610360499278,-9.45947963779649
450,1,-58.42455338568746,-9.669806960113768
451,1,-56.898790665862506,-9.765879123094894
457,1,-32.59319822857567,-18.636263157668072
458,1,-35.788501091117105,-18.016911817857746
460,1,-56.28789623268193,-14.3480459333313
461,1,-60.179215270144276,-12.820509192509725
462,1,-52.434996885231804,-14.40863295818407
463,1,-52.18942769829333,-14.008375350035795
464,1,-51.74965728381825,-13.291585689139678
465,1,-44.43872513019556,-15.322955132806477
466,1,-41.61036250722602,-15.952267201953608
467,1,-40.511979295729645,-16.959659316663263
508,1,-13.746034871144415,-21.188593824326198
509,1,-12.093673498013487,-20.62203316427664
510,1,-15.839860257825604,-19.055135644599716
511,1,-20.058363972116517,-18.78013012217022
512,1,-25.956465983902955,-18.39563108294952
513,1,-30.65771650192985,-17.929325923681617
514,1,-30.9644225944806,-17.932661853969076
515,1,-27.45154036701136,-18.431442942653078
517,1,-25.17828531913853,-20.654307352657764
518,1,-26.352471069591523,-20.365613560606263
519,1,-18.771249161441727,-21.614095823357506
529,1,74.52829446246824,-12.263976488587218
530,1,77.84166580393713,-11.90888099666587
