36,5,-121.98877589398244,-38.61747713101118
37,5,-122.08735057839951,-37.760686923515195
38,5,-121.9401258351245,-37.63142020407436
39,1,-10.5171606959626,-19.48258523791433
39,5,-121.27934469680707,-37.93980790958111
40,5,-120.47690905850551,-38.045700296066904
41,5,-119.94698698565358,-38.11563078054107
42,5,-119.44429326125677,-37.964005665731555
43,5,-119.252957576919,-38.01938451014305
44,5,-118.96738365798711,-38.102039001276026
45,5,-118.27712867843968,-38.19940743469591
46,5,-117.75676777901845,-38.21936250473671
47,5,-116.42737053293071,-38.2047246740182
47,1,-10.74390136335846,-17.142599753795537
48,1,19.976138771597114,-26.183193646918618
49,1,19.262504191476737,-24.21054451478647
50,1,18.314764901715463,-23.221383460032452
51,1,15.311986067477172,-21.454292932100316
52,1,14.928527686896201,-21.14861575105858
53,1,14.756103671664079,-21.011166448633112
54,1,15.892635045474423,-20.1901966528698
55,1,18.094826350982913,-19.89952289049193
56,1,21.25462767708662,-19.4824513411094
57,1,21.446588228917964,-18.893074381325718
58,1,21.62047121559785,-18.63733057837111
59,1,22.1476520979746,-18.22386698489099
60,5,-119.48475521560832,-42.54578615668899
61,5,-121.03239753448332,-41.50282749959148
62,5,-122.1752814694943,-40.97523762865114
63,1,-19.96154461225159,-21.67180384554735
63,5,-124.68085360156837,-40.06089134302621
64,5,-122.72227057649451,-38.986729083569756
64,1,-23.127341800513918,-20.987369584483325
65,5,-121.69285512722422,-38.42215805913447
66,5,-120.8900455875066,-37.43312409990658
67,5,-121.43861567710772,-37.23603702554541
67,1,-24.8234151974488,-19.246562182895392
68,5,-122.30355200041848,-36.925287728962445
68,1,-21.04628905983834,-20.81119824816145
69,1,-21.58793062497791,-19.455604585399847
69,5,-121.77291839070564,-36.89515927708122
70,1,-20.962645129805818,-18.909676132494557
70,5,-121.23042886191323,-36.868439855843015
71,1,-17.297885781195834,-17.979993033989288
71,5,-119.63269852835305,-36.79367120076928
82,1,4.750242895420152,-21.513189245478898
83,1,6.421605665271316,-20.36825675327598
88,1,11.07758446162914,-18.00869822406579
89,1,13.93019741675943,-18.37206853384852
90,1,13.795954535776039,-18.826959550655253
91,1,13.000455067926895,-18.443863068221127
92,1,11.638665628652772,-17.78805276904843
93,1,10.585424797662814,-17.697068483478795
94,1,9.681690369267661,-17.60585430042264
95,1,6.527895639853538,-17.27216593643476
113,1,-4.283345582267261,-18.350362454073405
121,1,3.7784509300933844,-18.91603590149997
122,1,2.338704079218793,-18.544056680084605
132,5,-135.2034686339519,-39.086649087342884
132,1,10.956788128270139,-24.783792493837375
133,5,-132.22081226364978,-40.96940604718044
133,1,9.811804163075706,-21.845153051656887
134,1,10.98286658575563,-20.972733571020957
134,5,-131.01651073768025,-41.54222209982861
135,5,-129.0957047365201,-41.992109506022786
135,1,15.263242960182811,-19.526777075130603
136,5,-127.1512263825881,-42.81698338374037
136,1,16.251310185790704,-19.320604909115264
137,5,-125.75359289850081,-43.4098783107092
137,1,16.917341315511383,-19.18162946585667
138,5,-122.81835464638155,-44.6968142739421
138,1,18.754240011724885,-19.02213798910439
139,1,18.39020320584638,-18.6177485037305
139,5,-122.72460210412096,-44.84517164517508
140,1,17.719790154209576,-17.87302163940947
140,5,-122.58252592189736,-45.069998070158114
141,1,16.970268388157493,-18.12133584390038
141,5,-122.48167410817437,-44.95875073884002
142,1,17.351163318880914,-18.165723107725533
142,5,-121.8564174081587,-44.39649414289636
143,5,-119.8931888918218,-42.64544843241181
143,1,19.421073952780024,-18.1351431389863
144,5,-129.65298308859823,-44.65714057414791
145,5,-123.41014166178567,-46.387292775767946
146,5,-121.21015558506424,-47.026716513708045
153,5,-114.74836653849766,-49.323861841726135
154,5,-114.58517378157816,-48.567418447813544
154,1,-11.979117539431517,-16.809304845840636
155,1,-5.5481917984354725,-18.96471418218167
155,5,-114.25585662951595,-46.06786137060955
174,1,3.2244983643603895,-18.87173539993606
175,1,3.8299061001109047,-19.116059965756545
176,1,4.5431567020784644,-19.403906706649103
177,1,12.597933676110264,-19.449585111629563
178,1,14.263505985897694,-19.243470450963837
179,1,15.746712252263944,-18.424168251781254
183,1,1.8780162407096568,-19.181190752189124
184,1,-1.634177536635618,-19.40520238019943
186,1,-3.542268498848464,-18.699123328319704
187,1,-3.759250072634041,-18.61431762938015
