0,1,-107.58938341754495,-8.243043191637355
0,5,-145.34402541469817,-30.24254571230079
1,1,-101.20622261139768,-6.55090723955688
2,1,-100.428073099707,-5.802695964406797
3,1,-101.70118780570522,-4.291444942139078
4,1,-100.19264116736115,-4.88672907144823
5,1,-99.18154644268218,-5.285714841944722
6,1,-102.37929131735592,-4.31067670650096
7,1,-102.48129231543597,-3.9869418381959543
8,1,-102.62760587605933,-3.522565977457073
9,1,-105.79935440368992,-3.182248723243794
10,1,-106.20007449236265,-3.232602667797113
11,1,-104.39000266952732,-3.8198601918854616
11,8,33.49783317136028,-15.201866507812735
12,1,-94.9595879297059,-14.035755330483012
13,1,-98.8079524271659,-9.262462362930151
14,1,-100.43126505884234,-7.843509739106403
15,1,-103.74709239187479,-6.01162457158436
16,1,-103.89963578766896,-6.622780744131857
17,1,-103.99904155693375,-7.021044131128815
18,1,-104.82738701880754,-6.479145581266113
19,1,-105.21071920302681,-6.542469959373554
20,1,-105.79247425718624,-6.638572709239269
21,1,-109.69852190108608,-5.433418185804979
22,1,-111.20927100224219,-5.033809213374181
23,1,-113.60758740327601,-4.581878520549827
24,1,-110.7742881905317,-5.561615773470193
25,1,-109.05964782308615,-4.989770205815146
26,1,-109.33844289532244,-4.9188967756210245
27,1,-111.89216343067545,-5.143588417381339
28,1,-112.56437841648368,-4.332327456107975
29,1,-112.93882387196145,-3.8804289019718925
30,1,-117.11462005381581,-4.123605231394802
31,1,-120.5564461778685,-4.801762209459389
32,1,-127.55950296307893,-6.18160292642183
33,1,-134.06206116004353,-5.973126229851016
34,1,-137.54360994238024,-6.035130090263846
35,1,-145.94405470653095,-5.713930819220907
36,1,-105.83675845451297,-11.655154003092235
37,1,-108.33292500212107,-11.744285398074533
38,1,-109.64030827073567,-11.295566244201225
39,1,-112.22424824533296,-9.427321560585229
39,7,44.94251552710832,-9.061771409850097
40,1,-111.35180170236681,-8.470082200962974
40,7,39.76136379456403,-8.445037426026326
41,1,-110.88539511334338,-7.958345696073485
41,7,36.71708192309678,-8.082663926196298
42,1,-105.92232086299327,-6.763228201552834
42,7,35.222475308765155,-7.7940490872438435
43,1,-103.99732216025605,-6.718276908702985
43,7,34.63824889194577,-7.733944447676355
44,1,-101.44542608660431,-6.658686724270139
44,7,33.677733516783576,-7.635127569902403
45,7,33.48753932889688,-7.29979800469403
45,1,-100.60806593633724,-5.467649723989185
46,7,33.341439973297625,-7.186044216671353
46,1,-99.62966385196127,-5.542297593042894
47,1,-96.0853327526375,-6.946202227763204
47,7,32.94614103668156,-7.0753527359386545
48,1,-97.29783076097169,-2.0700650120676434
49,1,-97.38682862237208,-1.6709631768432618
50,1,-98.54613225972757,-1.5157364130973647
51,1,-103.07692561027429,-1.2643095869632137
52,1,-104.77193766215431,-1.119252064295175
53,1,-105.90194569674101,-1.0225470491831494
54,1,-108.08702136753573,-1.3873833471005326
55,1,-107.87875416825347,-1.4355747625996067
56,1,-107.56635336933006,-1.507861885848218
57,1,-107.16261961193163,-0.9561204194451798
58,1,-107.47491940870773,-1.057853579087223
59,1,-109.36301348000484,-2.161886690034689
59,8,44.7321116490948,-11.616720057178863
61,1,-141.9092645153096,-24.570258810297318
62,1,-140.78476123955204,-22.01951209472835
63,1,-137.71324221210833,-17.512006512086167
64,1,-140.15821181716623,-17.03116488215969
65,1,-141.49990363139318,-16.76730013820652
66,1,-140.98453740926377,-15.94044941131472
67,1,-141.29193830537912,-15.886925842136629
68,1,-141.74636146494356,-15.807803270522681
69,1,-141.45622932997532,-15.736456210334277
70,1,-140.9072380075877,-15.659174797617995
71,1,-139.0557101917948,-15.426876136567568
72,1,-100.95212498584834,-4.686276586946281
73,1,-101.79965659765476,-6.478724295097491
74,1,-103.57144524302281,-7.045588767238261
75,1,-109.24470855026887,-7.557366943371852
76,1,-107.86594559650456,-6.6010717954637474
77,1,-107.08129336268412,-6.056845449702796
78,1,-107.53131401721123,-5.682226494691567
79,1,-107.9556291865633,-5.801675660919259
80,1,-108.64111088060791,-5.99464594040046
81,1,-110.96095835150396,-6.983001783703381
82,1,-113.57077498233862,-7.728750756203636
83,1,-121.76682350466267,-9.683189923436823
84,1,-144.85298427447208,-10.595893024935767
85,1,-140.4018882906383,-12.089793380761957
86,1,-137.60551826239632,-10.95081860262348
87,1,-130.52982014589963,-8.67988989269297
88,1,-138.42019785667074,-10.815363923459337
89,1,-142.14583191318204,-11.823680010147807
90,1,-146.41852335375384,-13.764903741999913
91,1,-145.60367809898324,-13.780969880214185
92,1,-144.41150438061553,-13.804475727026903
93,1,-144.2330194823351,-14.14330017024635
94,1,-145.00203640569387,-14.419071884142333
95,1,-148.13165697045974,-15.147197131622434
96,1,-98.25187148990871,-5.121065409081524
97,1,-93.04641744567735,-7.226514802839279
98,1,-89.78200046829981,-8.054544890893416
99,1,-81.26148420897154,-9.576118892331847
100,1,-80.6988959573954,-10.755968960537393
101,1,-80.2680712039552,-11.659486965591668
