36,1,111.51924050738076,-18.268958905269848
37,1,103.6067971055119,-17.492566913926375
38,1,101.92659497110179,-17.41404374397685
39,1,102.70699262249919,-17.859208766084432
40,1,100.14135933374799,-15.167973792930063
41,1,98.26638562646158,-13.201209938984958
42,1,67.78905188490424,-10.896918491292457
43,1,60.98539507479384,-11.296480576210294
44,1,51.66163811335822,-11.84404196485093
45,1,44.81958119220882,-11.995916780196154
46,1,41.65630059146367,-12.34838670744674
47,1,36.789106726781895,-13.40838010640125
165,1,23.624042333947735,-16.35927372765111
166,1,23.894202020436676,-16.92374827882108
167,1,22.254928638320084,-18.38857069731818
195,1,21.04828016068097,-15.286569483606634
196,1,12.704669888254928,-15.191238928610995
197,1,7.702364212378382,-15.13408470390864
198,1,4.318555145908087,-16.1320058541386
199,1,3.910034733768436,-16.350876144680097
200,1,3.2935229574227454,-16.681180598512157
201,1,3.336696652123672,-16.326431187724868
202,1,2.6434002410606054,-15.992578103273827
203,1,-0.6497431060242753,-14.802093092154077
243,1,-4.851327119664538,-20.733268380594048
244,1,-9.858310524216838,-21.13662552636027
264,5,-105.15231188879795,-40.497986269227674
265,5,-101.37382788710448,-41.642692150556556
266,5,-99.99976366549829,-42.25559717133048
267,5,-98.97511894110367,-43.497402478593635
268,5,-98.8215576596017,-44.079496023234555
269,5,-98.71642064053817,-44.47803124969976
270,5,-98.43846765277127,-45.063210100471515
271,5,-98.34155305069818,-45.27555516894169
272,5,-98.19239524552256,-45.602367885244185
273,5,-97.96159217609889,-46.268804686771794
274,5,-97.83629362474876,-46.55720607777174
275,5,-97.56630120785553,-47.03705964899583
275,3,29.583391067540767,-15.73091713852857
288,0,74.96910815100455,-28.325576279273466
289,0,73.2473847218074,-28.07218370156295
290,1,-19.418992163078386,-9.750848655044203
291,1,-18.15636016009582,-10.995657722311293
292,1,-11.16333021410887,-12.335086748067354
293,1,-8.384465883019637,-12.867344091800755
294,1,-3.579930095599502,-14.947495421195171
295,1,-3.0499802667164997,-15.101823520778947
296,1,-2.24723075097566,-15.335594342947537
297,1,-2.4581098973179776,-14.924177396812725
298,1,-2.0084247312362122,-14.718679445393406
299,1,-0.13019491694407215,-14.306463716885396
300,1,11.405098020043686,-16.805267163317044
301,1,7.70087247259061,-15.815577184250984
302,1,5.447426352602824,-15.344927308408165
303,1,1.933604008456469,-14.781616915932304
304,1,1.36345990393333,-14.784119436764788
305,1,0.913050933484353,-14.786096406837343
306,1,-0.6443567361978959,-9.909416347367827
307,1,-3.1925711444675255,-8.773686111964263
308,1,-6.924249615694702,-7.110490089359871
309,1,-8.869485383760459,-7.648471803993325
310,1,-10.142985107024847,-7.710082623843373
311,1,-13.692991996236996,-7.415212100121266
320,1,-8.769339471967589,-15.099281961371274
340,1,-7.635137112394538,-10.78051874091119
341,1,-8.360477686990079,-10.964815403303742
342,1,-5.318238041550271,-12.88217568307642
343,1,-7.41484751027991,-11.728909209006327
344,1,-10.979982392254394,-9.767861814991525
345,1,-13.482139098729558,-8.561742735859063
346,1,-14.588804539793994,-7.946433140529601
347,1,-14.418907610523473,-6.209368032405881
351,1,-2.5095692763455064,-13.566603798735047
352,1,-2.0022085518849884,-13.666407094807816
353,1,-1.747833234307298,-13.71644544801462
354,1,-0.5401133949896646,-13.475335323706789
355,1,-0.3928862186660274,-13.30708903585426
356,1,-0.18611988369582314,-13.070803390905542
357,1,-0.40138004282201306,-12.564297842037279
358,1,-0.49587551222561943,-12.490657692472926
359,1,-0.6505565503876497,-12.735336750717307
360,1,-5.40680430256597,-16.819894230337205
360,5,-15.449965462899478,-43.149738377854334
361,1,-2.082382701839726,-17.47832697937634
361,5,-15.417354125477049,-43.48698473788565
362,1,-2.013791823219217,-17.48549193430025
362,5,-15.43402732948145,-43.72680257308679
363,1,-4.251865525612103,-17.013973681460428
363,5,-15.566368097295255,-44.53064626365468
364,1,-5.398076662765149,-16.55414058650839
365,1,-6.123203127994221,-16.263236811514453
366,1,-35.47421188829058,-5.258303645058503
367,1,-34.95583959811793,-5.16262396427618
368,1,-34.00015317534482,-4.986226086549197
369,1,-29.899705078033815,-5.866427205752665
370,1,-28.843888547983916,-6.021659982844476
371,1,-28.783393742777783,-5.734334217125244
390,1,-3.7585676390979033,-9.544893571886838
391,1,-1.6319743272148366,-9.943314961133028
392,1,1.577076969079468,-10.544536957124231
393,1,0.8040844761911579,-10.073609317281258
394,1,0.30932850075803286,-9.801012241125932
395,1,-0.9532244609377849,-9.152774422709436
399,1,-0.7044780439766208,-17.39083305761785
400,1,-2.369318679521865,-16.876018126014127
402,1,-1.759515918256496,-16.11092069422188
403,1,-1.9586846020454727,-15.950790619231924
404,1,-0.13639366388732976,-15.610879938756733
405,1,0.3291533705013011,-14.942406042509202
406,1,0.2923532676238499,-14.52733419424436
