1,1,-76.64145354170849,-20.974919608628106
2,1,-79.97030578427236,-18.54309396208567
3,1,-99.09160106348023,-11.319091896710272
4,1,-105.7459136421582,-12.512883409339874
5,1,-110.3316333176042,-13.335566919186903
6,1,-135.8090570193284,-15.239113370358867
7,1,-142.05195008127689,-15.464527061241633
8,1,-149.05113486652638,-15.717248365284146
9,1,-153.05868170974261,-17.018767674159637
10,1,-153.9362506527999,-17.53889989076781
11,1,-154.2173513016648,-18.542018394860545
13,1,-93.40489686614521,-27.954714470367442
14,1,-107.61043799411038,-25.89763470869256
15,1,-149.33970769920126,-23.02462610009658
16,1,80.1841490393642,-22.88185129731339
16,1,-167.87737742076132,-19.71947351888418
17,1,-70.06145041935386,-18.581900525528507
18,1,167.90945773135473,-15.878027368389338
19,1,165.67010880140427,-15.184575491154744
20,1,162.88183099178457,-14.321138598640138
21,1,160.3996318550862,-13.149246238051779
22,1,159.4994314696878,-13.292001780597337
23,1,157.80041348618985,-14.718213134175343
24,10,160.0888302842968,-9.675217251599403
25,10,160.09140644689765,-9.752476905822165
26,10,160.0937366849199,-9.765615635205195
27,10,160.10158909349516,-9.75558962243401
28,10,160.11710188514968,-9.732205276659858
29,1,-172.28749834038547,-12.930032450717377
29,10,160.12971099626034,-9.713198007002436
30,10,160.24333819341308,-9.616670384959097
31,10,160.23471424295113,-9.622265208783986
32,1,-169.05447656515872,-12.052647431655082
33,1,122.61454934514616,-12.023953496681134
34,1,174.64627406106345,-13.08144854238387
35,1,168.52775621201567,-15.798615106594577
36,1,-168.2450397451367,-21.78986106085068
37,1,123.57981469721031,-19.000698486058937
37,1,-173.74127634572247,-18.30326462041362
38,1,-69.28921294097711,-18.132015292399643
39,1,-73.44206264404411,-18.90678939305028
40,1,-73.70407103572387,-20.73862083710379
41,1,-73.89291637740557,-22.05893288030866
42,1,-152.80680221834672,-29.280721046854154
43,1,-44.955975614589526,-31.86648998248016
43,3,26.092867722157013,-20.334732371697775
44,3,26.254925167935294,-18.699112247111476
45,1,139.71593817993934,-35.03708711931566
45,3,26.58923791228975,-17.556858402251137
45,1,115.597920449311,-38.78611103345004
46,1,133.21425442944454,-32.01466964249324
46,1,154.35326019701745,-30.26809074389144
46,3,26.539230365643743,-17.092880695235706
47,1,163.4447541117228,-19.90742062401007
47,3,26.002444477023857,-16.042740232444313
48,1,169.07356392458806,-15.69874253399467
49,1,172.62875200796262,-14.722979279320379
50,1,173.5214106785369,-14.481702189549537
51,1,174.2518448024877,-14.294314376805826
52,1,173.95667366050498,-13.866021538788416
53,1,173.76087377024172,-13.581916222391285
54,1,172.94680468852286,-13.213362206421134
55,1,172.26962426884648,-12.9701843487654
56,1,171.27271750031198,-12.612191640750387
57,1,169.74129468491114,-12.572416984798807
58,1,169.0740473155723,-12.56519616747734
59,1,167.89283091630261,-12.57727753525704
60,1,-148.72708980801812,-13.083220219389775
61,1,-153.9611287285051,-13.094548902740064
62,1,-156.2350016664009,-13.429824642869326
62,2,172.42757060189598,-24.57339821692803
63,1,-160.15479654412889,-14.57470464739849
63,2,171.10551721754737,-24.544482585262056
63,2,137.83367622614244,-18.66082152783545
64,2,170.24864642754343,-24.63222464123017
64,2,137.58078745438453,-18.718420905877878
64,1,-160.24776733414907,-14.391294014230384
65,2,169.69761765063356,-24.68864901506539
65,2,137.41963483940643,-18.75512593761227
65,1,-160.29867129630796,-14.290871850147578
66,2,169.05912560096058,-24.73816136418485
66,2,137.68973342036963,-18.92209727043085
66,1,-164.09795549005008,-14.687823387694477
67,2,168.9027339220763,-24.755737968283565
67,2,137.68457495676148,-18.930743115097187
67,1,-164.40006161962984,-14.567594561410152
68,1,-164.86485782018636,-14.382620156117323
68,2,137.6766602088275,-18.944008631035306
68,2,168.66215179539978,-24.78277659862494
69,1,-166.58302060887124,-14.659170604518707
69,2,137.6452303341948,-18.98880236321727
69,2,168.09720716783403,-24.763963632799904
70,1,-168.167167448767,-14.824674260415152
70,2,137.6175557901486,-19.008871237526044
70,2,167.8163542146828,-24.75798109614627
71,2,137.53590585542204,-19.045483920738516
71,2,167.2408008809916,-24.75274238646311
71,1,-172.50812539260778,-15.175206634249864
72,1,-73.27922130096336,-24.229141347852472
73,1,124.11102882127689,-22.07220672813883
73,1,-12.97603500807867,-22.096191149192663
74,1,-100.82892921118314,-21.133150395437948
74,1,175.38196151121136,-21.74680753407841
75,1,174.64919516539192,-20.952943389283117
76,1,173.7113290909815,-20.743520643845553
77,1,173.10651138851023,-20.608466623664263
78,1,171.4276482632908,-20.4033944247739
79,1,170.80034065400054,-20.207123263002583
80,1,169.8873734111895,-19.921475298986273
81,1,168.50648573850387,-19.514453737023143
82,1,167.627909601233,-19.24389864742664
83,1,165.49126775497928,-18.567675180988576
84,1,48.24222303199151,-25.0380574376479
85,1,121.99136891690306,-22.22671892883143
85,1,172.91070790606267,-22.837887495330474
86,1,174.8533553881579,-22.084561465296417
87,1,174.1471078952885,-21.73003717401829
88,1,170.33235174482044,-21.85478375699342
88,1,-38.1142502830219,-21.240507660141482
89,1,49.54198846876765,-21.58755467116873
90,1,46.84458548339969,-23.19375495226459
91,1,-36.06183995164259,-22.212924625068773
91,1,165.84019091683004,-23.421172277449507
92,1,169.86345949644496,-22.717291728995697
93,1,168.64140056642432,-22.061728150607475
94,1,167.9977396549439,-21.717801974038707
95,1,166.65406118905096,-21.002424102623113
96,1,166.93206501331818,-15.721265852084372
97,1,168.99662806155848,-14.521429545629841
98,1,169.51052571291382,-14.095096452421814
99,1,169.91011970828507,-13.41895788422293
100,1,170.07978770290865,-12.790043995885267
101,1,170.18906984023573,-12.384964333897651
102,1,169.63193002750342,-12.17996878136322
103,1,168.6089575067832,-12.059538613735766
104,1,167.2183422294501,-11.895827441087036
105,1,166.42219138828824,-11.971196925988462
106,1,165.80927290181694,-11.857062335214259
107,1,164.20827655335523,-11.346265691333688
107,1,165.70285450651753,-15.982756470192797
