24,1,22.144199180817623,-16.25527972458385
25,1,23.556807216272944,-16.106443775361008
26,1,23.40827236548387,-16.158334930139677
27,1,21.398091310351504,-16.514592073141074
28,1,17.148817677332868,-16.34036185660722
29,1,14.344635734446749,-16.22538379934281
30,1,3.21182414737843,-15.089436565857298
31,1,-0.881525224765745,-14.438406995777694
32,1,-7.238850267489627,-13.42730185591693
33,1,-12.742688824277325,-11.923026521649742
34,1,-14.547180552129515,-11.437585971537793
35,1,-16.50326389878864,-10.935551149401883
37,1,1.5701221153648441,-18.496895721916285
38,1,1.9982891366856614,-18.65765669890804
39,1,4.361670109073524,-19.549642463484506
40,1,4.343850676680634,-18.700668272089597
41,1,4.33276497740021,-18.172510451170407
42,1,8.064192229959673,-18.04383190397384
43,1,7.153302474798647,-18.145111572713375
44,1,5.589260381423696,-18.319013698864424
45,1,3.089746110284608,-17.887929540881935
46,1,1.6359084722073527,-17.745092222972723
47,1,-1.3814509892504043,-17.66859583688032
48,1,-4.553043217282746,-19.722105200342362
49,1,-5.3532181703157065,-18.72642119910904
50,1,-5.619600544002314,-18.29120171235674
51,1,-6.088544617051334,-17.27562684000436
52,1,-2.784222729864881,-17.519416534635216
53,1,-0.21048928650492743,-17.70930411570021
54,1,-0.0775629372687669,-17.98848978870216
55,1,-2.7992723558746477,-18.392022518362797
56,1,-5.975814409048494,-18.86299075502916
57,1,-4.575117712708802,-19.014080724335777
58,1,-4.5305965901861445,-18.934939266376105
59,1,-6.28025270948115,-18.33193917064695
145,1,13.641266623638112,-16.384208597196473
146,1,7.408410728213007,-16.690826350411466
147,1,-7.748257738576802,-17.08121973656262
148,1,-12.723428381525725,-16.779890014883485
149,1,-17.450705392609166,-16.493574395123023
164,1,-8.482924577362834,-19.359988225028253
165,1,-6.046320791658954,-20.03203391312664
166,1,-5.882696831080239,-20.370097240047226
167,1,-7.114365919115399,-20.927921460627736
168,1,-10.266680444556005,-19.91718860471066
169,1,-10.429900021463991,-18.750906195827387
170,1,-9.297219491018094,-18.485612391402434
171,1,-3.7260076132879445,-18.516297470880723
172,1,-0.8928414048034556,-18.84509536495344
173,1,0.5380743636986446,-19.011157662982406
174,1,4.104970495073921,-19.797783198224725
175,1,4.468684281198295,-20.461103584925763
176,1,5.1113636020944195,-21.633185347907936
