35,3,25.155769449249682,-17.42917925055559
42,3,26.000103988824808,-18.25069096764128
43,3,26.04297603611392,-17.769255471804417
44,3,26.09108353288067,-17.229028027027123
45,3,25.801244708778114,-16.94840288455486
46,3,25.750593296082283,-16.81674373865542
47,3,25.83620002628851,-16.59889847647564
57,3,27.426507890990262,-18.3154399001653
58,3,27.242966874911456,-17.713830224469458
59,3,26.836915469730016,-16.904039764763354
60,3,23.318266389262355,-21.495971574322045
61,3,18.407152595129528,-22.914631812194475
62,3,17.039592482430326,-23.12301097150986
63,3,17.321176195810494,-22.392485527135907
64,3,16.795584309462924,-22.462381945710497
65,3,16.44843839647578,-22.508547529066856
66,3,15.854807776189585,-22.502896890769424
67,3,15.534160808578966,-22.458685142680213
67,8,9.38571122605638,-21.070860258281098
68,3,15.043749740175056,-22.391065820476737
68,8,8.53576754239384,-21.4710568473587
69,8,6.77790843572866,-22.20962082783129
69,3,15.036188671430017,-21.948375705625367
70,3,15.204700845181964,-21.78001158432521
70,8,6.3117221007994,-22.50007327824547
71,3,15.858619808780839,-21.55686640913544
101,3,27.252967880195246,-16.760982917423465
102,3,27.69583936231649,-16.885787437925117
103,3,27.739199242174298,-16.85727039175809
104,3,27.80576108279187,-16.81349381562182
105,3,27.94647868762486,-16.706845433304576
106,3,27.900172572035853,-16.670603126705792
107,3,27.56443007080744,-16.632462440472423
107,3,28.338871023627235,-17.655778664452097
108,3,26.880465359246614,-17.340162974417943
109,3,26.421693563516673,-17.21043235655634
110,3,26.056716580527016,-17.01272663512857
111,3,26.027048689460262,-16.841788683015256
112,3,26.00690153844275,-16.72570652779555
113,3,25.752669548844867,-16.664380391989987
114,3,25.681164654465853,-16.680774986342463
115,3,25.57360852073272,-16.705435384738827
116,3,25.61841110189091,-16.567216839487124
117,3,25.642823406123867,-16.511836601986218
118,3,25.695096132505572,-16.431215477306175
135,3,24.397680216264856,-18.086998287305413
136,3,24.181398773449136,-18.104941865415398
137,3,24.04125540510685,-18.11656872273476
143,8,6.95868189935072,-21.702741441283912
144,8,2.167805731256029,-22.16484873910331
145,8,2.7249924562335393,-22.049299427088915
146,8,2.6242237063781797,-22.046095120942038
147,8,1.7173157884145709,-22.131797238745566
148,8,2.2075112029809163,-22.034894208490677
149,8,2.5606997447653406,-21.965075032437202
150,8,3.219127338888615,-21.888755547318855
151,8,3.287783673319593,-21.91184939997582
156,3,28.16797290434765,-18.68352326767628
157,3,27.00765757897133,-18.40071493702814
158,3,26.659996534560513,-18.18931324059558
159,3,26.52330375279971,-17.746259315235825
160,3,26.596227080506146,-17.5983552464778
161,3,26.63970150275374,-17.51017984171286
162,3,26.743207140146993,-17.22196377056344
163,3,26.858067024963873,-16.953371678303125
164,3,26.99829891554039,-16.62544886215527
165,3,26.866245767413265,-16.30299303252425
166,3,26.79470230887958,-16.230631033118662
167,3,26.64130561481985,-16.257355904228017
180,3,27.592010019021398,-18.094560549598963
181,3,26.896847861986515,-17.594780749072306
182,3,26.71905671168227,-17.38979719449905
183,3,26.70383537996706,-17.10147695229064
184,3,26.59393992730703,-16.97451334384455
185,3,26.516540824571674,-16.885093180080624
186,3,26.51292389677551,-16.753966420523216
187,3,26.50741033417082,-16.705180637363767
188,3,26.498713161211214,-16.62822524127439
189,3,26.536269994756168,-16.54185731450392
190,3,26.578229008696017,-16.485742088843036
191,3,26.7107193536133,-16.348912709197794
198,3,26.739092874432473,-16.06308006442785
199,3,26.605015031646843,-15.955854458666966
200,3,26.406405533295796,-15.797021176984423
201,3,26.21901658275297,-15.800308959741322
202,3,26.1410264914842,-15.76727776429786
203,3,26.027200469414492,-15.636560493606895
208,3,28.61966318632947,-16.8326089896583
209,3,28.42857884076891,-16.581428906734153
210,3,27.186976099840567,-16.123024900640917
211,3,27.08788924356193,-16.101288300398597
212,3,26.950044481335134,-16.071049410958047
213,3,26.82836506202443,-16.022088398439216
214,3,26.76630156953379,-15.98877035876502
215,3,26.641512309409766,-15.905986736301957
219,3,31.071389512063632,-17.600683584592026
220,3,30.326178419135264,-17.072169002918134
221,3,29.569445938163245,-16.426227983974776
222,3,29.294632558354,-16.24982531052951
223,3,28.86527244743213,-15.974219110096527
224,3,28.624757211035064,-15.834843642653363
225,3,28.37875022935452,-15.772137221264432
226,3,27.586306873579968,-15.653620160170833
234,3,27.581630214180702,-17.32275145860462
235,3,27.45227239414888,-16.99770399185318
236,3,27.311372225073523,-16.64365316592297
237,3,27.04499898528429,-16.286700368182434
238,3,26.970148119137544,-16.07942271740679
239,3,26.93892117760343,-15.62549990240259
249,3,28.71983135691625,-17.023494829490176
250,3,28.327938582746462,-16.359030061491467
251,3,27.551552831681114,-14.86144317726016
252,3,27.38103446609239,-17.13409988385055
253,3,26.563859416682913,-16.73029096145233
254,3,26.365016304490123,-16.545333364456056
255,3,26.48956310014723,-16.277849090222738
256,3,26.30378215573177,-16.011244942324513
257,3,26.186182951557836,-15.842484708485944
258,3,25.736808922788683,-15.876593309940803
259,3,25.65680861922031,-15.638075755370812
260,3,25.53252762550462,-15.267537177660754
261,3,25.62185751291668,-15.099604178696113
262,3,25.685571398362452,-15.018031221428933
263,3,25.83295114321801,-14.87540840300857
264,3,27.46175308875543,-17.365544611020873
265,3,25.871031275371635,-16.07002632306781
266,3,25.28671864662812,-15.602850491220948
267,3,24.552773988110307,-15.043548784880294
268,3,24.62715218388338,-14.98012052154677
269,3,24.677289673454332,-14.93736425597276
270,3,24.621076514810113,-14.44139348154565
270,8,14.337678142532138,-19.7675434181959
271,3,24.84136810430229,-14.441864251141505
271,8,13.60600510971247,-20.024071789787612
272,3,25.151289162173775,-14.442526561543357
272,8,12.833543749524116,-20.29490076114246
273,3,25.111035108985536,-14.464816060777638
273,8,11.844896374453919,-20.746440260512475
274,8,11.418303796952666,-20.956568189477927
274,3,25.073884301944343,-14.467405872038768
275,3,24.966683233219964,-14.456109150690047
275,8,10.616313478057707,-21.382350127357295
276,8,9.802677228887953,-20.086634371164678
277,8,7.787946808058739,-20.58907831789827
278,8,7.360159674949803,-20.71074054344452
279,8,7.448127209778593,-20.74443455606561
280,8,7.041112490743599,-20.802996792076243
281,8,6.7380035829303235,-20.84660881534255
282,8,5.856363411164477,-21.05143213796142
285,3,25.156218981512644,-16.724306544694258
286,3,25.242531274120893,-16.532064217862448
287,3,25.098989643437335,-16.214359926045805
291,3,25.31235592783665,-17.66738491801795
292,3,25.911121349780952,-16.733391397179656
293,3,26.173883180395826,-16.323518284398716
294,3,26.19998678673286,-16.33231168945065
295,3,26.191833384456086,-16.21106538156332
296,3,26.180388519902962,-16.04087292395709
297,3,26.017164765731195,-15.81864717517795
298,3,25.92359391696556,-15.703358525502082
299,3,25.715276811381788,-15.468304629667642
300,3,28.19365145504367,-18.956646345117015
301,3,27.718700098718696,-17.7438152661123
302,3,27.61086760919393,-17.432150512095536
303,3,27.51607927996758,-17.057491328126037
304,3,27.452777128042808,-16.69241606185975
305,3,27.416979208318747,-16.48596281062472
306,3,27.19641020434714,-16.017192772255
307,3,26.965978672085978,-15.895912997112458
308,3,26.58033141377906,-15.692940720215935
309,3,26.61386309764584,-15.694457232237033
310,3,26.637093916330524,-15.609200885091038
311,3,26.694743700738126,-15.2763054768252
316,3,26.903860255188135,-17.363265368798416
317,3,26.64324168080874,-16.98695476558838
324,3,28.809651627342745,-18.22149577148244
325,3,27.53598964096875,-17.764828710012093
326,3,27.271612422441034,-17.541031466546638
327,3,27.247119228509487,-17.056129903746353
328,3,27.036215219135638,-16.961900113376576
329,3,26.89212597933905,-16.897522490111452
330,3,26.968231600115192,-16.80319214901565
331,3,27.039984121304027,-16.74879595246129
332,3,27.14721098001959,-16.667506358925646
333,3,27.331284471592394,-16.400084756470125
334,3,27.296225345199645,-16.312920513539297
335,3,26.974638874205297,-16.218859924276877
348,3,26.920846963862843,-16.170404598001767
348,11,-71.67152318087349,-30.83635007862873
349,3,25.06289957832174,-16.148280798814053
349,11,-71.63654311476839,-30.84695046361514
350,11,-71.62334020858556,-30.86614178782274
350,3,24.647546829193065,-16.111107372274553
351,11,-71.60047582353744,-30.93718778427755
351,3,24.646489603024765,-15.987839164116783
352,11,-71.7119101397749,-31.037658863181612
352,3,24.97565101859326,-15.971455117342858
353,11,-71.78832045143524,-31.10655170257902
353,3,25.16093276386424,-15.962232697468307
354,3,25.307521247773078,-15.703081214194373
354,11,-71.99432105957584,-31.285002269261927
355,3,25.11050939430216,-15.548056006288482
355,11,-72.01693852086882,-31.329485468289562
356,11,-72.05172993921883,-31.397911962619258
356,3,24.808343202161684,-15.31028667447708
357,3,24.59370817111028,-15.199015102948605
357,11,-72.20199219845209,-31.514064083393045
358,11,-72.27317591422111,-31.56784073831304
358,3,24.529954685818993,-15.164331258092934
359,11,-72.40923402134509,-31.667908152916063
359,3,24.494717758645624,-15.139498913401457
363,3,28.096037681730156,-18.347033386209844
364,3,27.93894368748219,-18.038838870325936
365,3,27.844659697621115,-17.85386802691499
366,3,27.619350800779827,-17.418775978856775
367,3,27.391364329240435,-17.326476969757746
368,3,27.075064377932375,-17.198424757331782
369,3,27.047314188929956,-16.77917857118019
370,3,26.984767837327535,-16.59762844644875
371,3,26.772938772891628,-16.255071548435435
374,3,25.96841671155689,-18.168088016110218
375,3,25.91722860511962,-17.838300842993874
376,3,25.885610582780593,-17.634596917756852
377,3,25.49794142708018,-17.524172266123298
378,3,25.587082360964505,-17.427118001798107
379,3,25.722361325585503,-17.279829883782632
380,3,25.708032752752736,-17.230138618829237
381,3,25.70062519330195,-17.205783787197895
382,3,25.685376272929748,-17.15840299235674
388,3,28.23624821132501,-18.307007988056835
389,3,28.016933503401493,-17.83687500590936
390,3,27.810389342536173,-17.31615516563004
391,3,27.650683220780177,-17.07614658573239
392,3,27.438292926012117,-16.756963498253697
393,3,27.333791854676438,-16.319859348576852
394,3,27.219209123905667,-16.127735314901933
395,3,26.858683188769902,-15.751681621816015
396,3,28.03089437883826,-18.45114874905979
397,3,26.7027860031328,-18.101961205382388
398,3,26.287588367615374,-17.997015546694314
399,3,26.015233663632376,-17.943467162319976
400,3,26.077580122583758,-17.824405837208722
401,3,26.119362888614884,-17.74461443326774
402,3,26.212138986853727,-17.421022290604235
403,3,26.231841436846505,-17.328992716440812
404,3,26.264338490354504,-17.177199919250413
405,3,26.36119225055636,-17.007745367447328
406,3,26.41071802130145,-16.88475438416124
407,3,26.50808991283156,-16.572212282528657
419,0,57.42164861513644,-26.40591362467296
431,3,29.373488209054756,-17.435566027221192
432,3,28.474994684576885,-16.666626710150645
433,3,28.136784279916945,-16.44220994259066
434,3,27.538713576471327,-16.20575089687075
435,3,27.51254432566157,-16.061134256565904
436,3,27.496350837926794,-15.971645726380423
437,3,27.045698812148007,-15.890213045501506
438,3,26.93869939070129,-15.804438884351967
439,3,26.77902660407208,-15.676440067663494
440,3,26.567147601871103,-15.628317655888894
441,3,26.45788459646411,-15.482703181728796
442,3,26.228116901094236,-14.925479764090335
444,8,7.7892600868346955,-20.436548924864347
444,3,26.154446125270262,-17.667151353564183
445,3,25.950986835598382,-17.439760218930278
445,8,5.573623457459527,-21.345656282126125
446,3,25.926739370900442,-17.372726242539127
446,8,4.990732159775505,-21.594869647247812
447,3,26.011142453478648,-17.302778915567796
447,8,4.444745326351749,-21.86473176027046
448,3,26.103267914781952,-17.257602989832893
448,8,4.379163933056629,-21.992298098398898
449,3,26.166243783327552,-17.226721264843313
449,8,4.333756841838519,-22.080622180287364
450,3,26.44838920853398,-17.024948177790158
451,3,26.653017717405675,-16.61843376740419
452,3,26.862096866973722,-16.203077726941874
453,3,26.364024467853508,-15.540662216592768
454,3,26.18011095646789,-15.385475953926427
455,3,25.9579039186021,-15.44742697991343
462,3,27.147309036301845,-15.815953697653745
463,3,27.087580011783874,-15.466445023719098
464,3,27.017223055051954,-15.054746241629392
465,3,26.86572519136715,-14.0566984693158
465,8,10.698081309929101,-21.218895381083353
466,3,26.628040767546338,-13.830261713977933
