95,1,-66.78913395882587,-11.159709634527777
96,1,-82.93767113985666,-13.213808173228683
97,1,-67.83966113126021,-15.576445943575608
98,1,-57.26131057579932,-17.410969525272197
99,1,-28.982131430880305,-22.52136399134729
100,1,-20.648933020342202,-23.15460592169418
101,1,-14.920079646484988,-23.589942990417754
102,1,-16.89534649085961,-24.578475585713015
103,1,-27.135950788195245,-22.770257656560908
104,1,-44.14315763196442,-19.767237966824148
105,1,-57.624266865549615,-14.139165831788857
106,1,-59.15893079506342,-12.901472453314314
107,1,-55.12049084241524,-12.292893265195586
108,1,-55.86380811287257,-9.724359104244813
109,1,-53.05114293014272,-10.051462605958942
110,1,-40.42068826109714,-13.277509494509525
111,1,-45.44345434783565,-11.220124422774642
112,1,-46.095337934322544,-10.557982711328028
113,1,-44.701606664481254,-10.263802958766455
114,1,-42.958470430937545,-10.226318755912665
115,1,-40.2709683948759,-10.168527018496416
116,1,-31.794431812366422,-11.002368526260767
117,1,-27.234183729118982,-11.291000015546235
120,1,-77.94546975541233,-7.372334608896531
125,1,-37.42749346149411,-13.672309486266263
126,1,-41.14992699139581,-11.079678656915094
127,1,-40.28525387156234,-10.615906731744946
128,1,-38.990798121452514,-9.921618657435873
129,1,-39.55518830244138,-10.652292487407346
130,1,-35.589920928918794,-11.457973184635012
131,1,-22.30082489343862,-13.614051713391312
133,1,23.40796741982683,-20.202773277475266
134,1,23.075912794318146,-19.045549244825562
135,1,17.79967533843702,-17.17177057542911
136,1,6.7532808375894025,-16.006232136756097
137,1,-1.8131507406408578,-15.102362074363914
138,1,-10.625779336077215,-10.985526529856497
139,1,-1.5761973768077602,-12.088848497169314
140,1,10.393019364073412,-13.548131348154026
141,1,10.150950364490926,-13.70085672212958
142,1,8.086146654722729,-13.426389907513283
143,1,-1.0876623619962797,-11.975131862611866
145,1,-93.3031941546849,-4.016020919172216
146,1,-92.40444509059107,-3.0533307604634947
147,1,-91.26938525246103,-2.04669605299055
148,1,-90.26272935517744,-2.2617553456454815
149,1,-89.67611389822508,-2.38707831407298
150,1,-80.56848063617164,-3.9177024154865596
151,1,-79.98110791980085,-3.4363331454020822
152,1,-78.97114511244975,-2.608638828255453
153,1,-74.90433183597358,-3.398659527832567
154,1,-71.67307065792697,-4.143998278066801
155,1,-61.727368202603024,-6.657748742435774
162,1,9.675491147923132,-17.436232010302273
163,1,8.15196722208284,-16.829360367345583
179,1,-17.81432136390283,-14.482563564810858
185,1,-80.30974991601944,-10.455334286498067
186,1,-67.93296002239246,-6.894974233723287
187,1,-67.30013466954564,-7.435684054118852
188,1,-66.37417335333025,-8.22686028422994
189,1,-62.55878514052444,-7.933805238486802
190,1,-60.30158500011203,-7.995729184025168
191,1,-55.08809933281345,-8.597810190097796
219,1,83.25280304536061,-21.082476428955296
220,1,116.45731443930781,-20.93137683756151
221,1,114.7814186517091,-19.277685648127996
222,1,118.60027606950545,-19.125513885369017
223,1,124.90149570722262,-18.874426296883914
224,1,121.02151192176841,-19.943235481200716
225,1,118.12240886511275,-19.964890475378887
226,1,112.3023669292751,-19.039567062927755
228,1,107.8523086433379,-21.095420044528343
229,1,112.69967231820318,-18.979145932480936
230,1,116.56996615077767,-18.80550424271059
231,1,133.67524389716007,-19.724260769822425
232,1,146.77312512525847,-19.72420663457154
233,1,161.95411317490593,-19.724143889568563
240,1,119.61663421381711,-25.475462773532
241,1,115.50910496527668,-19.60190109315206
242,1,115.48301636523975,-18.69707094943585
243,1,117.14452241989648,-17.732871610654094
244,1,116.84898845942914,-17.85617490460691
245,1,116.6523368870397,-17.93822228284487
246,1,113.74482353556533,-17.330835902586728
247,1,116.03892299068576,-16.813437170770825
248,1,119.78980675814225,-15.96748321697027
249,1,136.96365153151672,-16.066361833353323
250,1,144.14404068979204,-16.080227110578075
251,1,149.44223224587793,-16.01220803313776
252,1,108.97822366445865,-17.491669397474855
253,1,111.94381561887903,-16.91678744982843
254,1,113.14572069928005,-16.49927818330542
255,1,115.02323920756733,-15.421860545265693
256,1,114.57305647906551,-15.026590470624068
