47,5,-42.946429125442975,-48.99289445589226
50,1,-94.12544431750553,-8.540844555226872
51,1,-88.26298023383467,-6.503800751186275
52,1,-75.64191084692865,-8.549048942061276
53,1,-68.91634400750446,-9.638929124893654
54,1,-69.56410365952915,-7.498559046780121
55,1,-66.0027668551297,-7.9277395476859285
56,1,-61.240297907249506,-8.501669765708169
57,1,-54.579075519674305,-9.578437913437524
58,1,-52.950508884318225,-9.637531767317913
59,5,-21.688330675623543,-53.86658399411601
59,1,-52.68642260678642,-8.978335847616933
60,5,-21.28393431187939,-46.54368627928547
60,1,-87.08830497039659,-11.697256150966414
61,5,-21.60445130328892,-47.11225601319441
62,5,-21.72372003353503,-47.39023326660502
63,5,-21.92311914571476,-48.039165059295996
64,1,-84.46345476732229,-6.511993653894139
64,5,-22.173327940592102,-48.27603543761303
65,1,-85.69154250374359,-4.447156129123645
65,5,-22.326619162994273,-48.42115483623723
66,1,-82.50633211863081,-0.8724667903697964
66,5,-23.8050703464761,-48.594828982992205
67,5,-24.64121072385249,-49.20046934102066
67,1,-81.1837488168881,-0.6585151886728406
68,1,-79.30493302575135,-0.35458299228295265
68,5,-26.051272279567428,-50.22181720144211
69,1,-76.23759040404455,-0.12796466460139694
69,5,-25.65583321311349,-51.50383360619001
70,1,-75.48547939170892,0.38685233260414953
70,5,-26.232941634649894,-51.99924225160878
71,5,-29.34624834513934,-52.60935021221238
71,1,-75.2691954479781,2.258739980531445
72,1,-93.5792490989486,-6.174966234756215
72,5,-25.28940700447063,-47.57115741182348
73,5,-27.7856941927144,-47.69333527654703
73,1,-75.81885494336225,-7.946606351474724
74,1,-71.23979925167252,-8.294942888366473
74,5,-29.371013454611035,-47.768092763500945
75,1,-67.31809670531445,-8.186236881957939
75,5,-33.70022070786761,-47.96757477345267
76,5,-36.13814966366588,-48.79447147004459
76,1,-64.51480981338773,-7.0615878216856105
77,1,-62.34358296562568,-6.190514567996865
77,5,-37.66496153836587,-49.312335492498576
78,1,-62.660816276993394,-4.630615183038202
78,5,-40.14224438637182,-50.09013037046348
79,5,-40.78403872024957,-49.93533405585219
79,1,-62.56383566191364,-5.78326035763075
80,1,-63.61356685364164,-7.937596852174877
80,5,-41.723341978448,-49.70878066484139
81,1,-56.68397588059684,-9.22635027630319
81,5,-39.83370801075204,-49.73184246383067
82,5,-41.16891214428535,-50.62926400040906
82,1,-46.28628765257543,-10.831476775466559
83,5,-46.97921010970156,-53.548013647403174
84,1,-142.56196254991,-16.355336278382417
85,1,-143.74851646764998,-15.890313505963432
86,1,-141.70189432971225,-14.66032604270441
86,5,-39.53761672949367,-46.43814559244003
87,1,-133.17924369677277,-10.613708191030257
87,5,-42.3192241987638,-47.33956112717
88,1,-131.58088628415598,-10.1696527530636
89,1,-130.69163458714465,-9.922600968111148
90,1,-141.15500318832198,-14.04535678824168
91,1,-142.74810559053412,-15.33552584974474
92,1,-145.90021143021113,-17.888249031435684
93,1,-140.9463395091993,-16.972182955376752
94,1,-140.97365618720937,-16.82780850227075
95,1,-146.28521784043772,-17.276434098804888
96,5,-60.062332698413115,-47.96988526041364
97,5,-58.07191567900559,-48.627950645773446
98,5,-56.63704770071825,-49.29309960502411
99,5,-53.41062609841675,-51.00056386012627
100,5,-52.07707834525869,-52.18558942441251
101,5,-51.195292498059025,-52.96916749177668
102,5,-49.1640292115092,-54.34133224953215
103,5,-48.53458968924016,-54.59761367451684
104,5,-47.62807567997241,-54.966708232205605
105,5,-47.929257644463476,-55.2345604713096
106,5,-48.140496559788346,-55.68862589258343
107,5,-48.66090138513402,-57.16519119068128
120,1,-72.94857827090856,-10.013512447520363
120,5,-16.940364644424683,-48.78901080384191
121,1,-54.25686095101527,-13.498743034958801
121,5,-16.82803586052723,-48.82709340053627
122,1,-49.34651238690093,-14.505352738758374
122,5,-16.947123996666843,-48.83316079169833
123,1,-47.887565151646186,-15.086649927432312
123,5,-17.589457815920394,-48.81729181629721
124,5,-17.944556225976104,-48.94435601856465
124,1,-53.10199772835051,-14.190909759433728
125,1,-56.322441531556315,-13.637698871982433
125,5,-18.213250848564186,-49.04050251459473
126,1,-64.67039695947854,-10.884342356991517
126,5,-20.45441848977191,-51.545532211929824
127,1,-63.982423077180705,-10.552341534443629
127,5,-21.964811180453815,-51.4254224946912
128,1,-63.12982895162835,-10.14089866100568
128,5,-24.801953083892492,-51.199806789656165
129,5,-27.324089598939988,-53.91605172309796
129,1,-61.01186496869405,-10.145095664139655
130,1,-59.77574515223472,-10.103767886753767
131,1,-57.450950461689956,-9.945732773076388
132,5,-36.675894276736514,-58.736488298258315
133,1,-22.08450141392388,-26.257493775864695
133,5,-40.88543356607656,-57.08045232340085
134,1,-20.691179119860326,-26.263073753133007
134,5,-42.17296961452977,-56.51798980909703
135,1,-24.568465024676915,-27.130973249703267
135,5,-43.04629173718642,-55.955523280453086
136,1,-25.1360716072168,-27.149562427452313
136,5,-44.049296489713505,-55.99796205689337
137,1,-25.517998593525974,-27.162070578087015
137,5,-44.731132625260784,-56.026811662294065
138,5,-47.10715620660966,-56.422642596773464
139,5,-48.11528392461955,-56.622293073607146
140,5,-49.733817200335324,-56.942828789960416
141,1,-45.7622129271494,-17.204479883409203
141,5,-53.82990340750232,-57.84443674607696
142,1,-48.04932526086745,-15.867909109138012
142,5,-57.467059369023744,-58.08855490043344
143,1,-47.19576060469177,-15.634669580853528
144,1,-78.96614971377464,-8.100497398257131
145,1,-69.52945853726378,-9.174271597531437
146,1,-65.22056248354419,-10.568901893315767
147,1,-56.01132829668963,-15.181047021726025
148,1,-60.20307710020622,-14.236002337914146
149,1,-62.69084836548567,-13.67512545358846
150,1,-54.51340243053613,-17.234348568715617
151,1,-53.218697499620255,-17.023994094601758
152,1,-50.965801266757424,-16.657959493990706
153,1,-52.34163488405845,-16.57551639080894
154,1,-52.53043066472189,-16.79276244333679
155,1,-51.7316645034795,-17.806695585454072
156,1,-84.13540271349684,-10.142404730533924
156,5,-24.10985035262719,-44.049203065709285
157,1,-74.82854431787469,-13.705284815300281
157,5,-25.870669272036068,-43.485753078194726
158,1,-70.60006140929538,-15.618819898899265
159,1,-64.29072184524682,-19.28918729786054
160,1,-63.89371572639353,-17.47329503081731
161,1,-63.65818288564348,-16.395975957277393
162,1,-47.048622044932316,-19.48492909464531
163,1,-50.873355170571266,-18.253260733752064
164,1,-55.3375551093341,-16.815666621781926
165,1,-60.92605387112794,-14.245060083513142
166,1,-60.49372929638148,-13.870397293832603
167,1,-52.951015809866796,-14.874534115069173
168,1,-63.949798498695195,-10.00777785751229
169,1,-60.47655616361559,-9.471583029777765
170,1,-58.43389130707564,-9.453244378059463
171,1,-52.56636781983954,-9.938986007051124
172,1,-53.493254881007935,-9.478834607315543
173,1,-54.18159733795331,-9.137108243521475
174,1,-53.49452931631957,-8.867478805413645
175,1,-53.928213518539884,-8.652219693549632
176,1,-54.623390157373414,-8.307168836041344
177,1,-54.52252936363682,-7.874795484424591
178,1,-53.40554876838416,-8.401863838637372
179,1,-50.328869577989536,-10.214099978506525
180,1,-85.88253598980138,-9.055043565114001
181,1,-77.77177868077322,-13.765395341892264
182,1,-73.24248278034204,-15.008752113431912
183,1,-66.42944632588056,-14.458067854385181
184,1,-69.17969387967233,-13.072279673232021
185,1,-71.11316622915027,-12.098046234937039
186,1,-67.82139630340572,-12.270227062242462
187,1,-67.43427318979342,-11.475282413719931
188,1,-66.87000262694792,-10.316571273826575
189,1,-66.85517042846409,-9.442496341296026
190,1,-66.49124989137407,-9.056078072887287
191,1,-64.83967794350536,-8.26924473590732
192,1,-112.21286912056254,-2.8126937613293324
193,1,-112.08878209538463,-2.5336218789646625
194,1,-112.25461624915673,-2.4504751180007056
195,1,-112.9618873480689,-2.4183264224086067
196,1,-123.6687049134241,-5.91441261635421
197,1,-131.4752026208034,-8.463460332096384
198,1,-124.44745225313886,-6.146201298689415
199,1,-118.30083810834743,-4.791923444827265
200,1,-111.10098168531307,-3.205585686345223
201,1,-108.44752379902842,-4.110085438213021
202,1,-107.62312565191158,-4.350654970117812
203,1,-108.36362391636938,-3.9194751763637456
216,1,92.4312968909956,-27.23732146605519
224,1,117.42630619858305,-23.79109068090736
225,1,120.68503717429877,-22.851802863626258
226,1,132.70486487493966,-22.473007013454154
228,1,115.70501529483658,-22.812815256306134
229,1,118.23605051023779,-21.622840830468608
230,1,119.85333580032572,-21.712808356008786
231,1,125.13914940691883,-22.945260605600836
232,1,120.659947846671,-22.653636813868065
233,1,117.80756786210759,-22.467929192683215
234,1,123.25387840649257,-20.789260848002673
235,1,128.70295924519968,-20.5381282601577
236,1,139.05699263596358,-20.060940404623356
237,1,138.6560066682049,-19.979168930210374
