0,3,27.068547306362685,-18.07553201182285
1,3,26.550285168584846,-17.76366923650918
2,3,26.43360558244792,-17.666055935942083
3,3,26.59158207366308,-17.634187060558997
4,3,26.68263610950599,-17.591315386841615
5,3,26.753892328720102,-17.557765271767618
48,1,51.346133953645904,-23.465114750797877
49,1,34.95433588112506,-24.155370500946926
50,1,28.011799902441485,-24.374802882628096
51,1,17.41333164987101,-24.451124973665863
52,1,12.818588329430854,-23.77059715776307
53,1,8.506587372208296,-21.674610586839034
60,3,28.28537561203028,-17.247336473328065
61,3,27.534700913872832,-16.85448906969067
62,3,27.329884430890196,-16.720471747007785
63,3,27.417590398942046,-16.636923356245045
69,1,43.10668400572212,-17.250171609353263
70,1,43.386513352904664,-16.825450251784996
71,1,44.724954908493174,-16.115128117944323
72,3,28.28876788257056,-17.43212209552519
73,3,27.842104835436047,-16.99914605903362
74,3,27.68456126216932,-16.794950994146948
75,3,27.585975923878422,-16.549215781517574
76,3,27.48724702949465,-16.441749310827298
77,3,27.424039941939807,-16.37294835175115
78,1,67.37169096898961,-18.999912085915877
78,3,27.364928864047062,-16.289807888322823
79,1,62.5344901003209,-19.247429422171386
79,3,27.330236035620526,-16.276556064453363
80,1,56.99516684913304,-19.35197420872549
80,3,27.276028135623203,-16.255849953834012
81,1,49.75440113516317,-19.303303156526386
81,3,27.25824270579674,-16.222327071956695
82,3,27.26361286444121,-16.205749642350593
82,1,47.59795377490576,-19.184097053951483
83,1,45.39140618034159,-18.793994076438747
83,3,27.312411793316613,-16.17153000640753
128,1,13.979376578683805,-7.008414708698371
192,5,-32.17343532393746,-48.539742527958154
193,5,-33.12773883768756,-49.02146216161458
194,5,-33.451354454226276,-49.46938291660307
195,5,-33.627820127439726,-50.83048626966325
196,5,-33.617164669311954,-51.773614412943616
197,5,-33.60992431177596,-52.41446766183471
280,1,74.95113774576025,-29.5517740751309
281,1,77.09178547592283,-29.655205082559817
304,1,0.5810442918964849,-8.722453840215422
305,1,0.0031798078652335512,-8.845446015399085
306,1,1.564019127590296,-9.810113087482465
307,1,1.512490837316991,-9.480936379817695
308,1,1.433211045731023,-8.9744755475215
309,1,1.1530139391944019,-8.188220356898952
310,1,0.7355089846218509,-7.858956277061728
311,1,-0.6636811044463093,-7.327628763577202
318,1,6.909103532998703,-14.608612432545538
319,1,6.5048130377653335,-14.484660056637905
320,1,5.927638723107396,-14.307702823019497
321,1,7.423902424295783,-13.251057171836953
322,1,7.32601628512597,-12.707778982528335
323,1,5.4988682660345685,-11.516427749844684
325,1,15.187354787253339,-11.900505945599084
326,1,15.449139416543854,-11.300557765968962
327,1,15.423625110938863,-9.493276751557895
328,1,16.030381622348333,-10.453391710981451
329,1,16.37754916556831,-11.002740165269211
330,1,21.06319370434845,-12.34694192594058
331,1,22.581007409043398,-12.641366418895299
332,1,24.71112255697779,-13.054564738574328
333,1,27.953273829985136,-12.493886453008459
334,1,27.794502169722648,-11.2342551913112
335,1,22.43460803332902,-5.68634294935351
385,1,69.20662458154229,-16.882700452675984
386,1,68.78537064667408,-16.719902723711606
387,1,62.824667080329114,-15.935695055505391
396,4,42.73788580096987,-10.365431115939549
397,4,44.624924317718836,-10.17137022454176
398,4,45.39922665041891,-10.08693792947499
398,5,47.97695600799737,-28.30484142408048
399,5,48.15878255157394,-27.48724902396121
399,4,46.520147478680705,-9.953033280260584
400,5,48.773424189608015,-26.826230487164647
400,4,47.28518678839074,-9.897836846498992
401,4,47.8036354967721,-9.860431553166027
401,5,49.147066782528924,-26.4243952310186
402,4,49.24392411116924,-9.899678195418566
402,5,49.476510791258924,-25.699876091084562
403,5,49.22274772707801,-25.594809553533057
403,4,50.031951904348624,-10.038840252615287
404,4,51.24188685002613,-10.252509158169174
404,5,48.82624423191348,-25.430643623796698
405,4,53.52395038655676,-10.674674007076595
405,5,47.36881211299687,-26.903740066506106
406,4,54.74482291269926,-10.8035362038081
406,5,47.054487110742556,-27.410745481904073
407,5,47.16461633843535,-28.02541388319173
407,4,59.13801534063553,-9.32588236471933
408,4,42.729924474686406,-11.198138886777993
409,4,44.292563293898446,-10.457342986797117
410,4,44.88963009349966,-10.012336360103749
411,4,45.590110249072445,-9.071067589532694
434,1,22.977740308595454,-6.0781343488182475
435,1,20.317820660812046,-6.947359395818077
436,1,18.7834443215114,-7.448772416604425
437,1,14.030537665668366,-7.130045253136986
438,1,13.30760992983448,-6.53846832063286
439,1,12.186009780319077,-5.6206549029734285
440,1,11.286112274609705,-5.852860002185582
441,1,10.485884541040155,-6.043864893229575
442,1,8.254575141948667,-6.560323571249593
447,1,-3.4298914774298606,0.27349947593176094
448,1,-1.4236720277917307,-2.136283163477824
449,1,-0.47582963961699193,-3.274789787133576
450,1,0.5924940239454671,-5.035708173186952
451,1,0.26084303385928015,-4.710655756122956
452,1,-0.22261118719410133,-4.2368204057374355
453,1,-0.4983489948884166,-3.9641411034688794
454,1,-1.102645397857579,-3.6426879519792634
455,1,-3.3722938741791433,-2.5593892661323348
457,1,35.8643494986824,3.4266122076676964
458,1,32.07594374790345,1.6554613815253079
459,1,26.979437326035942,-1.3536773645242304
460,1,29.974384578516695,-3.4229633156272503
461,1,31.511734704318044,-4.48515798854249
462,1,33.23035769484997,-6.823238052533505
463,1,32.61243089418186,-7.706776911338347
464,1,31.774638066104007,-8.90468986548513
465,1,30.8385408175087,-10.394240357181435
466,1,30.244501042935198,-10.996425488061032
467,1,28.742053973836946,-12.041079110251065
480,3,26.945651225014302,-18.142788083027778
482,3,26.8809028176431,-17.36220649037266
483,3,27.07220098427282,-17.023647224351393
484,3,27.18594819846591,-16.833732875413347
485,3,27.25801063720391,-16.713416160556665
486,3,27.50677762642014,-16.615786385091816
487,3,27.616024520013724,-16.63769457741411
488,3,27.785209215683988,-16.671622597962877
489,3,28.053716479594826,-16.757461152316285
490,3,28.233097227439398,-16.79723322392507
491,3,28.68387689689794,-16.869263325750797
505,1,19.71383448015446,-14.538942604473352
506,1,19.855803270303795,-14.816765282075037
507,1,21.42014851007744,-15.418800080786049
508,1,23.49122803242542,-15.445517865421648
509,1,24.63000373270385,-15.460208544161887
510,1,26.578041187927838,-15.801863951876298
511,1,26.935243413820654,-15.70563227434025
512,1,27.429900776287706,-15.572369645092122
513,1,27.305351845474796,-15.350797302563048
514,1,27.301406820605706,-15.244004836769093
515,1,27.409434535544932,-15.040574216359355
516,1,25.28332148455977,-15.52250736346782
517,1,24.509775977201897,-16.130456902989824
518,1,23.63417261638143,-16.581612727273214
519,1,21.297885183573776,-17.68580164872937
520,1,21.384017048145633,-17.18298265133328
521,1,21.436941910987112,-16.87401887116255
522,1,22.253972082246438,-14.987478827901448
523,1,23.205393894734364,-15.146366601485964
524,1,24.62462040108045,-15.383377921644582
525,1,26.93022591690118,-15.834295965033192
526,1,28.09558048853442,-15.645807371284974
527,1,31.044721882128126,-13.881507164231191
530,1,9.96669045800765,-13.244697612726783
531,1,10.68651832822832,-15.900142978175243
532,1,13.428255084971124,-16.078756456503122
533,1,14.884414657385626,-16.173619584989016
534,1,12.233762693062355,-15.378843156054357
535,1,13.608465734962083,-17.225837180742552
536,1,14.90981477013765,-18.974275802571338
537,1,16.902987148395347,-17.86167443394453
538,1,17.737629672097984,-17.567239204221213
539,1,19.703009808279788,-17.30113809321509
540,1,30.95024481619714,-14.058253458875912
541,1,23.386590984683888,-14.679325180414848
542,1,21.718676045943187,-15.167812170106155
543,1,21.09891113112172,-16.039242435959814
544,1,22.30529353863861,-15.70656092608804
545,1,22.956770130551764,-15.526904612390714
546,1,25.716475741312536,-14.205042395115322
547,1,26.240624643516856,-13.695797623706214
548,1,27.02684799682333,-12.931930466592549
549,1,28.62108738901639,-13.903744804261578
550,1,29.21190681364371,-14.253173612983293
551,1,29.98094511995987,-14.679074510201136
556,1,20.460876343648152,-11.51564190707768
557,1,20.0159226221718,-11.898985395624074
558,1,18.6433894453357,-13.4255568861649
559,1,18.35845281830331,-13.75951325756362
560,1,17.981959137496865,-14.200777916327105
561,1,17.62632073721626,-15.711953601963005
562,1,17.736008493953722,-16.012278819316332
563,1,18.44395998353826,-16.117012453246208
564,1,16.888822418124928,-15.797182404763765
565,1,18.353402373983617,-15.293139369910008
566,1,18.687938962734783,-14.933046751832135
567,1,18.773960619827395,-13.66142518720813
568,1,18.912712608377394,-13.237763806205813
