0,5,-156.38271827851716,-42.01203413318323
5,1,103.57669905758507,-4.913281909362713
6,1,104.14037741673187,-3.007182004476715
7,1,104.18577034654744,-3.617906653654102
8,1,104.24532235176315,-4.41913005212003
9,1,109.78047565024386,-3.237683144345665
54,1,-117.37559081610378,1.5029358762228957
55,1,-116.7061856127992,1.1355339843885572
56,1,-115.70454662724288,0.5857861539090126
57,1,-117.60832509464062,-0.5891946288637347
58,1,-121.75094408144619,-2.005037442192791
59,1,-135.4489179779562,-6.18579025820049
190,1,-135.93692803444654,-3.9500746404917813
191,1,-146.08003286005268,-4.115935014309837
280,1,-119.40600563974212,-4.325450964812417
281,1,-120.50885654551254,-4.1013267043757
282,1,-118.55912540286812,-1.5160315918263325
283,1,-119.21138369061278,-1.1218016333568648
284,1,-120.24411792544915,-0.4976090670695303
285,1,-118.72880876970066,-0.02043644465349987
286,1,-119.68923044348695,-0.17273975711396763
287,1,-125.52788525321255,-1.3410803066427037
292,1,-120.31078275274594,-7.1315988638820835
293,1,-117.7221924737858,-5.84909732806214
294,1,-114.641814079426,-3.22577035378953
295,1,-112.83563715449051,-2.2608218931067907
296,1,-110.79667056919735,-1.1715057576277272
297,1,-113.3031847253674,-0.6787058440279397
298,1,-114.49379247109796,-0.4413958889791526
299,1,-116.54042381173961,-0.02635900697980656
300,1,-109.38973186473851,-3.8461629277796376
301,1,-110.47401007485348,-2.346961272988564
302,1,-111.08775546807105,-2.04309153310627
303,1,-112.65011453086112,-2.015151423839813
304,1,-112.17644501865894,-1.5671825770629442
305,1,-111.88685031953433,-1.2933008936157562
306,1,-111.61074838083739,-1.0805750788587452
307,1,-113.67261969539287,-1.528212087948568
308,1,-116.65435154474001,-2.175552936781984
309,1,-116.80342847178497,-2.0388625421977653
310,1,-117.01621688697308,-1.9801980560159491
311,1,-117.73831933684374,-1.8901263812803035
312,1,-106.4225357583484,-7.082614395992846
317,1,-120.71816841492604,-4.530940351675581
324,1,-110.74320822432355,-3.363182124610749
325,1,-117.43195716658771,-3.448761170515903
326,1,-118.55082644268597,-3.4226693388092166
327,1,-118.1529246574322,-3.259154573088586
328,1,-118.40965246633199,-2.682913760329931
329,1,-118.58090240374145,-2.2985331062022425
330,1,-115.83226537237972,-1.068420160813436
331,1,-115.9132006575512,-0.7723947993350816
332,1,-116.03702969249308,-0.3194831335205854
333,1,-115.31321667576205,0.06468021199113397
334,1,-115.38474256971517,0.23970423470307012
335,1,-116.5181511422183,0.589144862352347
336,1,-109.98048547078447,-6.106513055632371
337,1,-109.29714200420364,-4.350342691766151
338,1,-109.54449449836797,-3.8311050223206258
339,1,-111.0413009969423,-3.182401962674517
340,1,-109.7604115360231,-2.3688734089280965
341,1,-109.01432754260412,-1.8950146953870364
342,1,-110.33649724816502,-1.5631973678765547
343,1,-111.14307245740724,-1.4148837866737234
344,1,-112.44796119402426,-1.1749399855485434
345,1,-110.52329627176836,-0.5748158031501159
346,1,-110.50602156927306,-0.3114294455798019
347,1,-112.39879987248804,0.2840970527802132
348,1,-116.34699849241979,-3.0741464580570677
349,1,-122.9382659710529,-4.470480080170619
350,1,-124.467709190344,-4.879901516359542
351,1,-125.84577313576779,-5.484937523045826
352,1,-127.23209567134465,-5.669052875752919
353,1,-128.1526086130629,-5.791304776437319
354,1,-128.13754580310973,-4.871315621779135
355,1,-127.40566509241773,-4.450454341581617
356,1,-126.21336368924658,-3.7648323712396587
357,1,-129.05631356517503,-3.8276553932424604
358,1,-132.30439426319228,-4.2681841294570875
359,1,-142.8261656084417,-6.083727385397342
360,1,-106.54152625570802,-3.355965284203835
361,1,-107.92625259803333,-3.3396965719889757
362,1,-108.72417662726396,-3.292001716722804
363,1,-110.64783402689493,-3.112645610782913
364,1,-110.9662505173634,-2.54112957757396
365,1,-111.17677581966774,-2.163264142633476
366,1,-113.19057917317659,-1.7405324490917913
367,1,-113.10827610818812,-1.4168655758568462
368,1,-112.98901709067428,-0.94786489758096
369,1,-111.61906212414706,-0.20698854134751646
370,1,-111.52035530352836,0.08075947887410435
371,1,-112.48416598404643,0.6083158179788778
379,1,-172.70414710019284,-10.688257430589989
380,1,-172.306554360278,-11.511002024117287
380,1,112.98360909022104,-10.834993513179393
381,1,-88.262967649875,-12.037669693228546
381,1,175.12913504744742,-11.443062525963725
382,1,171.70674036522965,-13.128735814930218
384,1,-110.43556610845883,-3.4628701788869285
385,1,-112.41619961360288,-2.77612903959245
386,1,-112.39008318489188,-2.346181239872847
387,1,-110.89383466581273,-1.6013382359444766
388,1,-110.82502844786518,-1.352621060912873
389,1,-110.77936104428761,-1.187544881061012
390,1,-111.39099663135559,-0.25341795465898903
391,1,-112.1663284661812,-0.015861966107888256
392,1,-113.43301701296305,0.37224211578475724
393,1,-114.63757095125449,0.8141673329118361
394,1,-115.34205738314796,0.928701368483719
395,1,-116.91269058235942,0.9049672624849278
396,1,-107.51085717922155,-3.4472598088036843
397,1,-109.89532681472136,-3.6864347861363003
398,1,-110.48509415472758,-3.656295892826761
399,1,-110.93890657595098,-3.3803397742777994
400,1,-113.72327046365896,-3.710572092120433
401,1,-115.50681218845352,-3.922104471328527
402,1,-115.43372911163452,-3.48276996527097
403,1,-116.62570382427158,-3.5513993193289317
404,1,-118.6122867922244,-3.6657791836227966
405,1,-117.7103915816019,-3.0189004825716093
406,1,-116.98976653406967,-2.699260974944986
407,1,-115.06956731882467,-2.0958905283174816
420,1,-108.29722386288992,-4.480851314653652
421,1,-111.09990073800874,-3.494293010108995
422,1,-111.33383074834464,-2.858201961934452
423,1,-109.92953661455067,-1.7278584464756601
424,1,-110.09594921749195,-1.6089922291589434
425,1,-110.18372702289751,-1.5462937585592686
426,1,-112.05881520004367,-0.9207880413797102
427,1,-113.24171203062161,-0.9930477949162295
428,1,-115.22110759138538,-1.1139633571822931
429,1,-118.61066248055052,-1.3331055729991397
430,1,-120.94852470724193,-1.7611852466907822
431,1,-107.82991019928804,-3.589829969346434
431,1,-126.16889003339563,-3.1564192654847614
432,1,-108.29240006060525,-2.308260818929353
433,1,-108.82855116839941,-2.0309800507625053
434,1,-110.5571883649203,-1.8624858415742234
435,1,-110.23366112072377,-1.4889592623024899
436,1,-110.02231877231732,-1.2449551301263353
437,1,-109.80618410857603,-0.867906042974242
438,1,-110.27101697701642,-0.586214903329781
439,1,-110.9883285056179,-0.15152038043634175
440,1,-113.13105331477166,0.29469728799378686
441,1,-114.76730366823375,0.3487021115178902
