60,1,-118.86253680350718,-2.393528491891842
61,1,-118.67367821028165,-2.7679918704922573
62,1,-119.1057083483817,-3.13281486054528
63,1,-121.4908341944045,-4.5270300621802795
64,1,-122.23110727301085,-5.308367256638259
65,1,-122.58781962336705,-5.854724557474065
78,1,-133.37718663175045,-5.102800239797297
84,1,-114.78398137902495,-0.7730467820057721
85,1,-113.30440815566236,-0.6543408997063767
86,1,-112.64017569877855,-0.5191968622748065
87,1,-111.34383608812887,-0.08274999464657011
88,1,-112.23529224329152,-0.018329119386167953
89,1,-112.91682481908838,0.03092167640120032
90,1,-115.35421593048682,0.13714094682967434
91,1,-114.90885651899958,0.379498393743913
92,1,-114.32098053827907,0.6994110712684367
93,1,-116.247107549076,0.9877956997260702
94,1,-117.30064151807065,1.1357500250506676
95,1,-120.59225533541948,0.455943581638375
96,1,-118.13228787976014,-8.748051500069218
97,1,-118.21772526921252,-7.880814866825989
98,1,-118.23209748878013,-7.276609954528552
99,1,-118.20704672885637,-5.760609429659958
100,1,-117.44254902430353,-3.3168731544294516
101,1,-116.99003472176766,-1.8703997254289875
102,1,-109.0104861814536,0.6968958372600783
103,1,-107.59671356918247,0.8830134559218216
104,1,-105.9965887743049,1.0936636084281774
105,1,-106.3394862059375,1.061932067378119
106,1,-106.25497776642008,0.9938826514016242
107,1,-105.62106643985118,0.7489446618609017
107,1,-114.50935212977863,0.37303067291335706
108,1,-114.03322217250614,0.5995358988738947
109,1,-113.90977903553734,0.5650676450639883
110,1,-113.95849282626558,0.05792618539807755
111,1,-114.63328582801684,-1.063508353744309
112,1,-115.00520521414275,-1.681599004204175
113,1,-113.6468042423818,-2.258784505022905
114,1,-114.7664462527902,-2.488566644775285
115,1,-116.58744104003755,-2.8622861683388794
116,1,-117.03422085414334,-2.7067208670766116
117,1,-117.08778567949308,-2.6053119171934487
118,1,-117.85743846899575,-2.773333489917834
123,1,-102.99185626449788,-1.0551936144577019
124,1,-103.7010027129689,-1.196536848139883
125,1,-104.04637048872907,-1.2653736847916295
126,1,-108.84822824070717,-3.0721093445835854
127,1,-108.1560168466127,-2.6553572888237014
128,1,-105.68769831368509,-1.774002489903952
129,1,-106.29190503718594,-1.7317338747756237
132,1,-117.87453819139444,-2.9971692706376993
133,1,-115.40911598471159,-2.4024233244668047
134,1,-114.8238820676538,-2.4216673735180048
135,1,-114.69386336331492,-2.9915160656900457
136,1,-115.18400160223979,-3.1383811924486866
137,1,-115.51302283155809,-3.2369691839837116
138,1,-115.09241574851724,-3.245831780357269
139,1,-114.98818641648552,-3.218023776467744
140,1,-114.83256601758356,-3.1765048242342333
141,1,-114.90182104044146,-3.3972833419829556
142,1,-115.04524021033927,-3.601899120224067
143,1,-115.63310854883174,-4.300741146063151
144,1,-120.96364393092648,-1.4679550546659679
145,1,-121.55597092626321,-9.610316308541554e-05
146,1,-122.03659446134178,0.7009931046862682
147,1,-123.49821318812742,2.2058450984883398
148,1,-125.44055937948858,3.1544835190172202
149,1,-126.9076695586008,3.8710175175623354
150,1,-128.68175974054145,4.439411830155291
151,1,-129.51192009482017,4.207970433107453
152,1,-130.82504554686912,3.841882619403865
163,1,-119.74812819246316,-3.1573004563245735
164,1,-116.31165398849333,-1.8065890974978471
165,1,-112.85263081172376,-1.579548241351266
166,1,-111.71072400369071,-1.4403904089221216
167,1,-110.27233197473115,-1.0758013676809985
168,1,-112.54959952488923,-1.214083822501414
169,1,-109.05784119618423,0.4304596903662987
170,1,-108.18210714221087,0.9398748726902464
171,1,-107.6778868510509,1.5472275363223615
172,1,-107.56503775678833,1.8653545751223655
173,1,-107.4714907057029,2.129068223377509
174,1,-110.22677553890345,2.3672694019474987
175,1,-111.95467250823606,2.5461636657913354
176,1,-116.15120314899632,1.9228434127669696
177,1,-119.09365250219003,1.7531372315991187
178,1,-120.45660945535911,1.7535410664064683
179,1,-122.59940666557567,1.9628238468125658
182,1,-125.32295830396401,-4.960781749947068
183,1,-123.63826349166017,-2.780593832998293
184,1,-114.29247465500994,-0.7190089002575519
185,1,-110.77137710335701,0.033112515525171714
186,1,-109.38045243729879,0.8131843181081092
187,1,-109.46183352774405,1.048687864493772
188,1,-109.57939608453243,1.3888946483343114
189,1,-109.60889671798718,1.5030383392243218
190,1,-110.32212726781984,1.6210727135285152
191,1,-113.93577976121313,2.087235331190205
207,1,125.69330194263655,-16.053934495659703
214,1,103.30919435741875,-8.880517456692003
215,1,103.61488168122511,-13.629900474439264
215,1,141.43164858580369,-17.659547373974952
216,1,163.50876875222727,-14.593307477885615
217,1,169.63763093810454,-13.399300254856394
218,1,165.35738836297887,-12.499110963277978
219,1,165.58980815710606,-12.22023549026152
220,1,165.75466437839432,-12.022428083779134
229,1,121.26280208998192,-16.34786200550448
