7,1,165.48429279284707,3.7061206379773317
8,1,164.6430605131104,-4.270521932245459
9,1,164.89295958845216,-6.3012689053808995
10,1,165.46431501578192,-6.618743503581777
11,1,167.7656078542106,-6.118460434899472
23,1,-173.9771017877217,2.334071311484185
37,1,-151.17290179172272,-3.313818985575179
38,1,-151.52235995463602,-4.543291076975132
39,1,-155.9394933209868,-5.333803992321757
40,1,-160.32871548789308,-6.643319863960561
41,1,-162.51837408598362,-7.296600235432616
42,1,-162.931948412577,-6.982158367041764
43,1,-164.4875531065045,-6.903581021716045
44,1,-166.72851849770473,-6.790384454429561
45,1,-172.94786693618312,-8.430358090050163
46,1,-173.9140445139151,-8.778030206932726
47,1,-173.05604985569374,-8.846769208337538
48,5,-143.02523913198863,-39.554473881108024
48,1,-156.92312760025908,-11.455405393666874
49,1,-169.4526786462371,-11.299017942279296
49,5,-138.76699808397103,-41.95960472195344
50,1,-171.02075097471916,-11.070031987877426
50,5,-136.72275350826789,-42.92497421398095
51,1,-169.53860832264257,-10.369425307870928
52,1,-171.75914188274012,-10.16154723908792
53,1,-173.07175503285865,-10.038665292330112
54,1,-173.54647765155966,-9.388656274872767
55,1,-172.1933840172686,-9.083738868361701
56,1,-169.9995307407508,-8.589357670794273
57,1,-169.695915244552,-8.38835515631831
58,1,-170.97648980748397,-8.753407471207959
59,1,-175.37120341193625,-10.10151307531657
60,1,-63.095243465732544,-7.8236146638597015
61,1,-128.07368397477828,-6.282984962538168
61,1,-172.35808256457602,-7.692742738476104
62,1,-173.3891701131579,-7.038661911879917
63,1,-173.1555691367632,-6.708859815872892
64,1,-173.71467428013477,-6.707891646958572
65,1,-174.08231436022183,-6.707255026635154
66,1,-175.07704526621123,-6.479157139020069
67,1,-174.472544272086,-6.090260093411213
68,1,-173.48441325123798,-5.454560171629756
69,1,-176.787268699027,-6.379566773460343
70,1,-176.24536668140246,-7.289721184609114
70,1,-103.6339220621364,-6.490627224319999
71,1,59.21744022467698,-7.418077108194388
78,1,-151.33423174430942,-0.2526408227923914
79,1,-149.95185553152814,-0.0067655746998322485
80,1,-147.81386884464573,0.3735057307490453
81,1,-146.01826009287512,0.6368121563086686
82,1,-146.34418713547976,0.49147103167801953
83,1,-149.35438631719742,-0.3274176156605418
84,1,-158.42401380630508,-10.085181969093991
85,1,-153.88846654300156,-8.780776570083901
86,1,-156.00748531318925,-8.87614174057897
87,1,-164.54741921360954,-9.921830726954193
88,1,-166.4463672575625,-10.03979511272391
89,1,-167.58165780501494,-10.110320397776794
90,1,-169.18276771618562,-8.278745463188486
91,1,-170.05680773991378,-7.999532187857832
92,1,-171.47853006228024,-7.545361056717399
93,1,-170.87989555350467,-7.62103709147386
94,1,-171.5934964483687,-7.986762517651471
95,1,-175.15725294343332,-9.392200207370252
101,1,49.811282744737134,-11.250684291592988
102,1,-69.92526457661089,-12.007961321168658
103,1,-35.8964225344227,-11.680019459154595
103,1,-14.110402908516708,-12.130896518112008
104,1,50.448007243792425,-11.948329458389965
105,1,126.30791211477705,-12.485289200185512
105,1,171.8789251373085,-12.351070120933697
106,1,172.43318724852497,-12.660641657870292
107,1,-162.35447325266966,-8.148999511646306
107,1,170.88385401064738,-13.264622767161729
108,1,-161.30422042217805,-8.070032888626157
109,1,-161.89351391691923,-7.988185402891998
110,1,-165.11339216587595,-7.725440645964056
111,1,-166.76087444278443,-7.957871894641973
112,1,-167.8568581899624,-8.11249624141511
113,1,-167.91289888498312,-8.195285865856135
114,1,-167.97350052319328,-8.260872888113822
115,1,-168.06882376477995,-8.364037880880762
116,1,-167.30069160811402,-7.874251141534125
117,1,-167.84490583475886,-8.028166110090414
118,1,-170.62904407184564,-9.085507891051279
120,1,-128.20804312308456,-3.57487033667721
122,1,-139.62317934481496,-7.828086856789135
123,1,-160.21506827363763,-9.94435788863603
124,1,-171.01768763105233,-11.110761711546914
124,1,83.12672094441851,-10.808007427820566
125,1,-62.16674337550911,-11.458404079208366
126,1,-177.69016878147943,-11.173741437448216
127,1,-173.93345240627698,-9.994093692664812
128,1,-165.9655962935741,-7.492104573616103
129,1,-157.69702851650888,-5.116458946104356
130,1,-158.37541293597118,-5.5925007663807
131,1,-167.22805166136786,-8.957729612934301
135,1,-144.5394021010566,-3.9828349007683044
136,1,-143.0162242793908,-4.622388956071091
137,1,-140.38062807331065,-5.845986533909701
138,1,-140.06397075621467,-4.370475925049359
139,1,-137.19448736042813,-3.257459791211321
140,1,-133.54859920405318,-1.4471794691360953
141,1,-131.96615186268053,-3.2846185994221266
142,1,-135.15739265396414,-4.750531054290242
143,1,-147.73529291120593,-8.686635739880952
145,1,-137.50369800191345,3.231563203604692
