12,1,9.36797014128855,-12.383312632891059
13,1,13.658604664670642,-11.064829713470644
14,1,15.539757608976798,-9.217141799531984
16,1,18.968483432303696,-7.173883296987737
17,1,19.770871466696345,-6.8331313036647785
18,1,22.68238335642771,-6.720559158785863
19,1,24.973798174103248,-5.944609993091955
20,1,28.404783967032763,-4.782764244781757
21,1,29.744549939573833,-4.316971828323277
22,1,29.85665663131725,-4.306484277442517
23,1,28.97477991248901,-4.730304657766428
24,1,6.55677667469117,-15.104259635953758
25,1,11.954562395376106,-14.258099904999467
26,1,13.457397776094187,-14.519156391523202
27,1,14.182487295010798,-15.766164642676403
28,1,14.205480692450063,-15.600159197842148
29,1,14.219180008291113,-15.501254239315493
30,1,11.090744411906012,-14.922789467126414
31,1,9.47037261146832,-14.94723768017296
32,1,6.729265126216189,-14.988595583195488
33,1,4.677357606904778,-15.310413839097874
34,1,2.8226888578730853,-15.213478998414601
35,1,-3.142046429322908,-14.332343956411966
36,1,1.7789866132052086,-15.117472378165695
37,1,4.605680218389106,-15.737027484779041
38,1,5.079341305190571,-15.902679309150775
39,1,4.585789295506362,-16.019103872189955
40,1,5.13276976953846,-15.553448192689562
41,1,5.477497798749892,-15.259974161519912
42,1,9.245288778867414,-14.43902539206787
43,1,8.8031122951163,-14.167937189458963
44,1,8.114639649480372,-13.745850491252957
45,1,8.629968398189275,-12.998305902934547
46,1,8.919016960478997,-12.407780219210993
47,1,9.572332443798922,-10.752739015201536
48,1,0.8870269057080494,-13.750819765123047
49,1,5.9616843559499,-13.971129927154607
50,1,7.101397827611438,-13.761406552249674
51,1,8.580959795102055,-12.808704934846487
52,1,9.154673371711043,-13.09456706745355
53,1,9.500654439899845,-13.266957769062351
54,1,8.29096039182051,-12.631743557910108
55,1,8.138693995609465,-12.485631194589883
56,1,7.912070356487097,-12.268166827399476
57,1,8.22379247550988,-12.137459789033995
58,1,8.26413080291784,-11.943296552042256
59,1,8.11061268876319,-11.284952749761716
69,1,12.189197942434085,-14.536782296892637
70,1,10.046952842005144,-14.758879051341763
71,1,7.34187861072315,-14.507980563754083
72,1,3.1925715403975947,-19.59862857808538
73,1,5.965046775542912,-19.8695888345132
74,1,5.95124903388707,-19.900297422549073
75,1,3.172142973194848,-19.770774023403202
76,1,2.3422438136667756,-19.0409881445146
77,1,1.7776543479813633,-18.544506837483535
78,1,6.707238722105737,-16.504741279179573
79,1,6.924007057055182,-15.5690331573075
84,1,12.871563382494712,-13.523060707296217
85,1,13.034525095203072,-14.495325535295326
86,1,13.823750128141505,-14.761564507331679
87,1,16.08098654340797,-15.038256597662832
88,1,11.899337886392486,-11.182920491633105
89,1,9.398696184133694,-8.877414928226266
90,1,10.27776857871925,-7.286308497552139
91,1,10.765892352437287,-6.889664111812526
92,1,11.519314493724817,-6.277440986195537
93,5,-173.93948066122636,-9.788312245058474
93,1,16.743702932914623,-4.743015562393078
94,1,18.43368469484379,-4.229718925843381
95,1,20.010301266151348,-3.698277726369104
96,1,7.778069741767252,-14.036273406855011
97,1,6.540187837508317,-14.369986412612203
98,1,5.794224841424768,-14.245570965082722
99,1,4.073599975517185,-13.598041373526998
100,1,4.4028546862636215,-13.383143870289734
101,1,4.589749333582048,-13.261161733766658
102,1,4.514270765872046,-12.424871415049873
103,1,7.162983481018965,-12.052932017892422
104,1,10.939239903734482,-11.522659886322705
105,1,16.10055346833803,-10.673562563358072
106,1,17.180331633878346,-10.450859942582827
107,1,16.323123392173795,-10.382939208644316
117,1,4.377022403650862,-14.232681196007999
118,1,2.873389301435606,-15.13380534513115
120,1,2.345167769874548,-16.24929827109592
121,1,2.6347767921773118,-16.880069840344223
122,1,3.8508596319470723,-16.838630794520924
123,1,3.521352836032646,-15.481729034091893
124,1,2.960286813618927,-15.238121138853995
125,1,3.514253932631146,-15.111861892026132
126,1,1.4703592025756775,-13.178179357289704
127,1,1.4995280580844643,-12.592603144196913
129,1,3.1612318011102003,-12.467683069916552
130,1,3.6643713628757673,-12.634073534961303
131,1,-0.04761936366570418,-11.137327046944009
132,1,14.580521908526766,-13.657076936856635
133,1,17.318821954519414,-15.940339725189816
134,1,17.71706984490402,-16.26535060870038
135,1,17.087040101907004,-15.710394503308182
136,1,16.120305168914477,-15.103218335041865
137,1,15.47594924429456,-14.698518403387025
138,1,16.75908849960673,-13.516910728847987
139,1,18.02207839675437,-12.892031599867325
141,1,17.08762994318348,-10.863939049797512
142,1,16.185016935074476,-11.579279080838932
143,1,12.134227145246763,-11.841819083128751
145,1,8.09840332617037,-15.92721150976399
146,1,7.833027548444996,-15.987275270714068
147,1,7.629991960609338,-15.935702320679168
148,1,7.4336492633755755,-15.60424608015448
149,1,7.287750265821197,-15.357946452477881
150,1,5.739706572509673,-14.524198595825133
151,1,4.896037012459525,-14.797897058958311
152,1,3.3968267712326936,-15.28426228815173
153,1,2.2989965677161,-14.870604479773052
154,1,1.5496640926230714,-14.437490542181326
155,1,-0.35416727264445674,-13.066638849619952
159,1,5.022050171571388,-15.218183221230056
160,1,4.73823045578193,-14.640067999779095
161,1,5.529471861264524,-14.33276961617918
162,1,-0.2542271553742221,-14.122803822673061
163,1,0.34183708361606924,-14.346919480483995
164,1,1.1031205506853965,-14.633156321821508
165,1,1.311843028288526,-15.282357916594352
166,1,1.8105220458694202,-15.251475271215908
167,1,3.5427944919097745,-14.366366836055633
168,1,3.39009350863758,-13.153502479471557
169,1,4.931244774310624,-13.47706235752257
170,1,4.705834981430866,-13.260230293886982
171,1,2.219256118629621,-12.010814148839582
172,1,2.7795636865175832,-12.00037098210282
173,1,3.209452988006801,-11.992358586927208
174,1,3.222171721329046,-12.193865252752891
175,1,3.21595876168182,-11.905805024519102
176,1,3.2062929820480432,-11.457656823748716
177,1,3.121629375071089,-10.57130202223292
178,1,2.9714389886473076,-10.207617506018696
179,1,2.386966744081938,-9.486737415991916
180,1,19.278207033548664,-16.331802916692713
181,1,20.473053281946704,-16.725226964447568
182,1,18.76080611474851,-16.88526853338555
183,1,14.05480511867757,-17.046926071033578
184,1,12.939448627996432,-13.2421928037399
185,1,12.214237611157264,-10.768333993010412
186,1,17.699645371061404,-11.859310853636417
187,1,17.619462850574052,-11.606597665280155
188,1,17.481126868987527,-11.170600807627897
189,1,16.623232152010807,-10.603732650499483
190,1,15.896529873485115,-10.283175233115937
191,1,13.730273097245018,-9.548723534494608
192,1,10.462776152958474,-13.427530833493474
193,1,11.766566893442038,-13.811373236753873
194,1,10.760384283920661,-13.637633556211284
195,1,6.400004616522555,-12.758099650136804
196,1,6.4100363890797425,-13.702433613997064
197,1,6.4167877017750214,-14.33796376008517
198,1,13.331762694710259,-14.58951577919307
199,1,14.400537214301314,-14.38263285024576
200,1,15.952714741448679,-14.082177490227153
201,1,17.699685720766254,-13.108993934247755
202,1,16.792546399386048,-12.662887711082055
203,1,11.200293800922458,-11.879818507259976
204,1,-6.6500428983987305,-8.802745381170526
205,1,-3.397231619187028,-8.803161277079699
206,1,-2.7603481492869832,-8.614687157285786
207,1,-3.631388651871966,-7.896768182828104
208,1,-3.906374195872504,-7.257274731890057
209,1,-4.078843857411481,-6.856187396770134
210,1,-4.1780841559265856,-5.954775719010073
211,1,-2.1140509130794833,-6.141048682526533
212,1,0.7345694878688899,-6.398128342390035
213,1,2.3640409118596275,-5.232110012309111
214,1,3.047607817279159,-4.58321479729893
215,1,3.979376317540415,-3.269707242356481
228,1,5.745066508460473,-14.492623278898321
229,1,8.102496121815438,-14.321415834471077
230,1,8.621026026586165,-14.320943546635814
231,1,8.462158439538046,-14.459479220792918
232,1,7.577515970769523,-13.999610740104075
233,1,7.065645630745307,-13.73352241189584
234,1,5.758362703309327,-13.493024972652849
235,1,3.8045139251245153,-11.569150260905785
236,1,1.008549695276306,-8.816079021814462
237,1,4.871876783460178,-9.046615545220511
238,1,5.7975511036089795,-8.900149479261543
239,1,4.898549230950716,-7.980471229897326
240,1,5.10613311933147,-14.593368719185602
241,1,5.94098857418487,-15.358098441119616
242,1,5.7059492121963205,-15.566335994743877
243,1,3.845059345407326,-15.765828083524823
244,1,4.082624906671346,-15.478751856998755
245,1,4.252474800309212,-15.273503813966025
246,1,3.171047265540157,-14.862530842209763
247,1,2.0412817704970663,-14.210051333622237
248,1,0.3454224894414064,-13.230632653204335
249,1,-1.7376917474572555,-12.266320937550594
250,1,-2.8606804688416676,-11.674442868359627
251,1,-3.2320610118313073,-10.332925526770204
301,1,1.640243936745557,-17.593769096155906
302,1,0.7590971072175464,-17.169339653109915
303,1,-2.5367011553750882,-16.392521030669045
304,1,-2.2824876533429017,-15.675826014080211
305,1,-2.1019640863704354,-15.166882390741016
339,1,8.99312950446457,-19.96661549396993
340,1,3.788038373524342,-20.416362840741694
374,1,6.3588401015829925,-16.536460369043773
375,1,5.510567644220642,-15.968386866010256
376,1,4.999568131212069,-15.626179264096805
377,1,2.957267881282364,-15.128495904625405
378,1,2.5308173607807825,-15.23677673866884
379,1,1.8888649747293553,-15.399776046762227
380,1,-2.8705223785527463,-13.060154524636767
381,1,-5.1278429275291355,-12.172627644892195
402,1,-9.362052778354837,-12.80349705697521
403,1,-8.885028802766614,-12.1958107968415
404,1,-6.3546046018853835,-11.297368321515279
411,1,3.4563435025768907,-15.83740055342117
412,1,-1.6732798222177565,-14.688219526824904
413,1,-3.555257037505773,-13.696101136974967
414,1,-2.648662529253408,-12.490180549688072
426,1,2.562745968309621,-13.16945107408547
427,1,1.4920739679524042,-12.794336266847882
428,1,-0.10487033711990491,-12.234839562939959
429,1,1.5988551810911102,-13.198801077270588
430,1,1.7440725909752832,-13.247051830382388
431,1,1.2015014070462726,-12.82244433974861
434,1,4.984411652471992,-17.58979075871223
435,1,4.540527013755969,-16.908106692847632
436,1,4.278658531845197,-16.505949114277026
437,1,2.3527948220338306,-15.373700466035924
438,1,2.6659521329500926,-15.008528683432655
439,1,3.0925073000784384,-14.511124007478777
440,1,3.2547918104932068,-14.133631839642533
441,1,2.7168127415631083,-13.706904895634468
442,1,0.5544869506814253,-12.441267569898743
445,1,7.590686264687909,-19.693555229829418
446,1,7.619378633784542,-19.622461179724045
447,1,6.006685260936258,-18.696967286138662
448,1,6.01801013274189,-18.028520677063305
449,1,6.025250475731336,-17.6011619569909
450,1,4.720811058588157,-16.38251618063348
451,1,4.158908717166866,-15.958293764240258
452,1,3.2976690035315976,-15.308079010751221
453,1,2.4144371542182745,-14.808797333136786
454,1,1.464642935066395,-14.425254329538344
455,1,-1.6637793119991588,-13.303814582675495
459,1,8.979652544988616,-18.34711171426864
462,1,5.2297477514526785,-15.837939075197298
463,1,4.849655213576382,-15.833020140320825
464,1,4.631551428063807,-15.28797954773806
465,1,4.140760521185459,-15.317129489264733
466,1,3.4009481928171175,-14.990262473946764
467,1,0.9546723764504592,-13.642622190637605
543,1,4.6515662380017755,-19.259498245841126
556,1,4.671604344995455,-18.322182713953854
557,1,4.391058438234574,-17.97831173636417
558,1,1.8107834343286544,-16.58578086623405
559,1,1.1376464331257883,-15.65823776760588
560,1,0.7633755637681765,-14.742500811201362
588,1,19.689188811305694,-11.35543698162966
589,1,25.178371256561814,-9.436479337908956
590,1,26.39118181575732,-10.178921745982544
591,1,26.121261082352863,-10.970305523916492
592,1,27.526754455675142,-9.820450329958332
593,1,28.517152972081195,-9.010190459798968
594,1,25.306902755160245,-8.387193557654184
595,1,24.611135724530342,-8.117458083090233
596,1,23.52010656913984,-7.694487097060708
597,1,18.02884340805412,-9.950743243621256
598,1,16.420138632278064,-10.498448174227496
599,1,14.414243076217295,-10.821753670387352
660,1,5.771796245082889,-28.374562477480385
672,1,12.275532089573316,-13.683882376273882
673,1,13.652849741457715,-13.154465632435862
674,1,15.483435897936884,-12.373816388591807
675,1,22.84777915402024,-9.17850979821875
676,1,27.194155172151266,-8.130925631618314
677,1,30.01223357370135,-7.451699006635233
678,1,22.997129061890714,-8.455785067300269
679,1,25.16823764020625,-7.674642853974413
680,1,29.148266122088632,-6.242670133453154
681,1,33.594143506122236,-3.6972823710672604
682,1,35.03208931633699,-2.6519804199833388
683,1,36.20833816909175,-1.0499119731307298
690,1,11.263664873017328,-11.38043954300887
691,1,8.173430129398993,-12.441373584206463
692,1,5.154678596207036,-13.746970191217896
693,1,3.5384372220959324,-13.987755660139497
694,1,-0.49970103126743426,-14.003965715397728
714,1,5.303286029357714,-17.208873404092728
715,1,5.479915365303006,-16.95003150354458
716,1,5.737236691744992,-16.274101449102904
780,1,10.588069788539219,-16.369197617240676
781,1,12.05342758590582,-16.61508238670047
782,1,11.465674735460505,-16.573415764735117
783,1,7.230943265736622,-16.11877572174714
784,1,2.126811670102171,-15.837721869086264
785,1,-3.1329130672580043,-15.54810043717899
786,1,-6.5697951890260695,-15.653127543427981
787,1,-5.27527417058856,-15.114592571167302
788,1,-7.614490236927339,-14.413695252314563
789,1,-6.378262268231724,-13.062085639275333
819,1,13.395653327605233,-18.9981416240266
820,1,13.711480334308861,-18.695976262357362
821,1,13.859905061030759,-18.55397190465953
822,1,13.575084987052364,-17.807399142469297
823,1,13.053374563667367,-17.43408511754546
824,1,12.18154727873512,-16.810242199735278
825,1,9.904207462351913,-16.727897374785062
826,1,8.825578663982116,-16.56694159043209
827,1,6.266642623224396,-15.960997360762732
828,1,16.245866422220995,-10.240059878805072
829,1,21.172085883286073,-9.059267584192368
830,1,23.494390140363475,-8.121508929875711
831,1,28.18576824764391,-5.525999401200701
832,1,30.7204804178761,-3.6549573897096916
833,1,32.49923226011761,-2.3419406835382715
834,1,34.46151717629739,-0.31487299312331446
835,1,34.951813409736445,0.3739339260684153
836,1,35.659450083054715,1.3680778815226926
837,1,38.51291824879159,3.616727391366297
838,1,39.45381810573283,4.4890822481743555
839,1,40.28887299335656,5.6921726979869325
913,1,2.4499905775862176,-20.83739133408708
914,1,3.760048534972196,-21.012849557083502
915,1,7.719863069150388,-21.09204107853651
916,1,6.433873701529356,-21.20537066014122
917,1,5.543805535642714,-21.283809141344378
918,1,0.6230577181935966,-20.727225090746483
919,1,-2.377787639403617,-19.63772463921338
923,1,-2.3661801066092454,-16.621411197347086
962,1,-3.6674273002084354,-16.992495597044357
963,1,-3.8359714467754507,-16.038851454230354
964,1,-5.484273807194635,-16.592520878451452
965,1,-6.662531853445125,-16.98830108827017
966,1,-10.60552610399238,-17.39073044055225
