72,1,-103.90860789450554,-8.269107561339128
132,5,-131.00301757389988,-35.608906150220875
133,5,-129.0459602454171,-36.49103504078494
134,5,-127.87492380416995,-36.91993937487322
135,5,-125.24355387121565,-37.71512868173183
136,5,-123.30787854174461,-38.31496434988837
137,5,-122.00116630225996,-38.71989414225898
138,5,-120.2571798393641,-39.323189897209936
139,5,-119.84397328233668,-39.522543758092205
140,5,-119.22456734080392,-39.821379688446925
141,5,-117.86334124817019,-39.7575034069212
142,5,-117.00467983513641,-39.67829021681357
143,5,-115.06183924949826,-39.44719523286133
144,5,-134.2219456277017,-30.93166979224233
145,5,-130.08429129563385,-32.446698012825024
146,5,-128.34774701215895,-32.841134130719595
147,5,-125.47557004720828,-32.99050790924637
148,5,-124.31574845660553,-33.161579934864875
149,5,-123.55750815367401,-33.2734192949691
150,5,-121.8696430588061,-33.56798522860102
151,5,-121.52437776801439,-33.83649402822747
152,5,-120.98626450439303,-34.25497845261527
153,5,-119.78541389033795,-34.630129357477735
154,5,-118.83664733295795,-34.966916062124085
155,5,-115.99022082719586,-36.03278303082403
167,5,-111.58496831346102,-41.40650915375886
202,1,-116.01940521376126,-6.2242603060003
203,1,-117.93073310135281,-7.02123315486086
204,1,-107.82580845632432,-6.021826641245031
205,1,-114.29739584046808,-7.905161950764164
206,1,-117.5209799213682,-8.980240666372183
434,1,-178.47353201602905,-18.179275545221735
435,1,-74.86156086346527,-18.867808000873456
436,1,-73.75420937361697,-18.857869287897543
437,1,-72.37172966262864,-19.383154269148694
438,1,49.25277595772801,-22.199696700271847
438,1,-172.40534707165102,-18.87567478349729
439,1,-171.38738116232662,-20.658362185354594
440,1,-167.5785535758347,-20.200212905858443
441,1,-166.96940841068098,-20.472684278322706
442,1,-164.85660127352574,-20.773088678712348
673,1,-110.12564147871159,-7.605131314461329
674,1,-111.06108222275708,-7.67737081540692
720,5,-131.97899829139237,-32.20590875241904
723,5,-125.6294545104359,-34.851278587204455
724,5,-123.59722099056403,-35.56947827189417
725,5,-122.34814321407585,-36.01090749567909
726,5,-118.59300835733814,-37.82046501779157
727,5,-117.98813066070105,-38.11285887158935
728,5,-117.1112680475891,-38.536728424268205
729,5,-115.74520393709633,-38.93149840534964
730,5,-115.2732596319724,-39.09857862864185
731,5,-114.67679135345219,-39.38734269326456
737,5,-116.98094992829833,-40.49293043333822
738,5,-113.91518721707746,-41.45615039040683
739,5,-113.30839191391576,-41.43518638609271
740,5,-112.49772211330401,-41.40717877774635
741,5,-113.34107763573938,-41.074150784620386
742,5,-113.44895462022595,-40.86070572120059
743,5,-123.90305034723268,-39.55968878690172
743,5,-113.07411607935339,-40.38048866980002
744,5,-122.91538522270741,-39.61651320626596
745,5,-122.20660171967528,-39.52356137891165
746,5,-120.56626127982986,-39.151913648004424
747,5,-118.8099644606807,-39.35098119010633
748,5,-117.63924648982754,-39.48367627126306
749,5,-116.91324703952391,-39.746817162570245
750,5,-116.60692430829954,-39.886914287155285
751,5,-116.14745779936018,-40.09705193018374
752,5,-114.9509641286386,-40.452939085635144
753,5,-114.64196872806484,-40.57821412464788
754,5,-114.60682268673875,-40.719809925112614
761,5,-124.66718730884176,-37.570093579940185
762,5,-119.29014317202214,-37.98943835421908
763,5,-117.81365131706464,-38.3499789110205
764,5,-115.63321866080435,-38.882412870149004
765,5,-113.67816270586171,-39.420195401293185
766,5,-112.79507460165733,-39.62035527794186
767,5,-111.20476166747049,-39.891746703835096
768,5,-126.26194573677813,-35.29680086379692
769,5,-124.49775543034535,-36.51462047173296
770,5,-123.50739855980574,-36.85178121568217
771,5,-121.38533648385993,-37.017865062138135
772,5,-119.51353510737917,-37.089446252894696
773,5,-118.27775837284506,-37.13670466998886
774,5,-115.84029331093186,-37.202874239157744
775,5,-115.00699974055713,-37.49977368774072
776,5,-113.7051177107177,-37.96362948901085
777,5,-113.35851110717269,-38.32431624939193
778,5,-113.94735353116394,-38.35062273367072
779,5,-115.81573956463495,-38.177214889799494
780,5,-114.71789032505062,-39.848547169383764
781,5,-117.82930292470303,-38.71660265054154
782,5,-118.44022935705769,-38.47484949766704
783,5,-117.06150374157411,-38.90006583599294
784,5,-116.36174884747071,-39.153313213360136
785,5,-115.88113962151,-39.32724986895009
786,5,-115.24155025774172,-39.99095831816859
787,5,-115.10139020665905,-40.01949427437895
788,5,-114.89432352848863,-40.06165211903762
789,5,-114.45191839437625,-39.94089675579106
790,5,-114.29639361396745,-39.95879114529466
791,5,-114.11609429863654,-40.150406073356194
1068,5,-129.14559655998113,-32.19705066577386
1069,5,-125.14077810748522,-33.691076710863975
1070,5,-123.3765587329508,-34.25446500655448
1071,5,-119.72394285615425,-35.21082390883659
1072,5,-118.47421656564856,-35.98172265461248
1073,5,-117.60060896799568,-36.52061105477441
1074,5,-117.69195276116749,-37.450170609219626
1075,5,-117.62981288084707,-37.72824619375244
1076,5,-117.5367454644338,-38.14472231322078
1077,5,-117.36327769750716,-38.57075793927354
1078,5,-117.4256011230607,-38.5638091029064
1079,5,-117.78425407149895,-38.17911909609761
1080,5,-126.71865318338216,-34.65136678077826
1081,5,-123.47097649671402,-35.861705530537726
1082,5,-122.01133338061497,-36.201101618409815
1083,5,-119.76481384059157,-36.276661336202004
1084,5,-117.55047289753723,-36.517088297431286
1085,5,-116.05616821038414,-36.67933573101185
1086,5,-112.07519250938496,-37.580024157023004
1087,5,-111.65134766852391,-37.81901833584941
1088,5,-110.9974331823272,-38.18774231355261
1089,5,-110.99760807515972,-38.619253709107525
1090,5,-111.15565252527824,-38.72803892488691
1091,5,-111.77417656083072,-38.732091217164545
1270,5,-115.35326578774539,-36.92721442818349
