56,1,-7.9974520132454785,-12.695434517506152
61,1,18.590443240143717,-20.119475860798328
62,1,17.626114973531738,-19.60896898293887
71,1,-15.010697878107383,-11.305743562931548
81,1,-6.859987345894456,-15.395994136776157
82,1,-6.33139309039867,-15.331832260303678
83,1,-6.221744955525836,-14.85055728214638
111,0,56.28273590381416,-21.673523470291684
112,0,55.68702660617821,-21.9106270781803
113,0,50.387670243792336,-21.641036445309112
114,0,49.06880210070647,-21.326608552019604
115,0,47.10835983633092,-20.859224655960787
116,0,51.29855299197857,-21.89754805886603
117,0,53.667274848671326,-22.211804120151417
176,1,68.22547530642554,-23.93788849195872
177,1,67.83831581018443,-23.11469231282067
178,1,69.8384129739823,-23.203367332126962
179,1,78.30983928063009,-24.239239867132675
216,1,7.783834036932183,-19.363914067806714
217,1,9.907669170363787,-18.893086045612325
218,1,16.14946997039602,-18.262962503423672
219,1,15.096751597840017,-18.52179058979482
220,1,14.428838675156141,-18.686007941887844
221,1,11.468372746948692,-18.678248129482334
222,1,10.1683276748052,-18.322727861907318
223,1,7.913621244789094,-17.70613859859756
224,1,4.303096675839448,-16.485543668800226
225,1,2.2677064214760914,-15.101766773526299
255,1,-0.1039866987017955,-17.69495809800889
256,1,-0.559243760150409,-17.482065196245095
257,1,-0.8008544254710817,-17.369080247755704
258,1,-7.047860952297191,-15.857937637492475
259,1,-8.385071340428578,-15.404979536029623
260,1,-10.586791996176853,-14.659182751147549
282,1,28.214349353688966,-24.509170425862056
283,1,26.663348908262144,-24.316582943055558
284,1,22.11207864812591,-24.4139514182165
285,1,28.7598436111145,-21.76557691291111
286,1,28.94448071583484,-21.19162285656078
287,1,26.649147869502443,-20.370075410785958
288,1,34.27564259986347,-21.77708754379661
289,1,28.58930341520783,-20.1397106187404
290,1,27.069005672712798,-19.794972086000257
291,1,23.318891678778048,-19.373490428608413
313,1,37.84332359707109,-23.88792496766
314,1,36.07036222965033,-22.8122358554077
315,1,32.80551764693951,-21.11865703043804
316,1,33.29250747924011,-20.1156308332029
317,1,33.485207414044645,-19.718737366451546
318,1,30.073363076924426,-18.83029877174558
319,1,29.939445768765555,-18.460088465388097
320,1,29.68961428449763,-17.769436961111616
321,1,26.776416512323085,-17.956710891445525
322,1,24.78514262449631,-18.009388287343977
323,1,19.844476012780717,-17.96517976824011
328,1,32.33920980992661,-19.171737328118194
329,1,31.59736391482352,-19.04379854288273
330,1,29.531171743246293,-19.92714397838302
331,1,28.250003954821718,-19.99450949409665
332,1,25.91898025573266,-20.1170778376412
333,1,23.609490097139005,-20.571528078109875
334,1,21.708076467490915,-20.76788188748039
