0,1,151.55514203110675,-33.561580179420694
0,5,-161.89831279259977,-39.4741217751768
1,1,156.4813447281841,-28.667470506850044
1,5,-160.5981513324855,-40.85091605248647
2,1,158.00836400696681,-27.674541601571224
2,5,-159.64423143217473,-41.13133567007059
3,1,160.38826435531323,-27.261769499858385
3,5,-157.20984555400037,-40.77299129433272
4,1,161.90534324623417,-26.355259310270608
4,5,-153.6943523319465,-40.59048772697318
5,1,162.86506247084398,-25.781791930651327
5,5,-151.49716639110733,-40.47642285839662
6,1,163.31523552248285,-25.812273475170212
6,5,-146.74277376516682,-40.71580190596165
7,1,157.13136605405617,-26.74006939518394
7,5,-145.76630738612883,-40.373640902418515
8,5,-144.36389839183494,-39.88222647262698
8,1,147.8152455110427,-28.137812131232216
9,1,149.20969887165128,-29.251475609987654
9,5,-142.49808222619475,-38.920946956691374
10,1,149.98173171312126,-29.424899510957715
10,5,-139.1958291148552,-37.88539086709329
11,5,-130.98717685978852,-35.57705125319819
11,1,151.55611507616487,-28.872524007270645
12,5,-140.2186397379349,-31.782918716979516
13,1,152.6513589051179,-48.49888266084914
13,5,-138.21623880156534,-32.23006660119856
14,1,153.70520569561856,-45.75802397546567
14,5,-136.93475788008166,-32.290205140678275
15,1,159.17353821932898,-42.46212139514349
15,5,-134.13231372978578,-32.11312428723891
16,5,-133.5171340854419,-32.42248876918203
16,1,160.80875395114668,-35.82231004837118
17,1,161.60547192942488,-32.58722799196971
17,5,-133.11209793532444,-32.62617528563524
18,5,-131.5464435866833,-32.61369216487377
18,1,160.75809408623124,-30.853550233820634
19,1,162.33643715698693,-29.53402942454111
19,5,-131.3554566411239,-32.74526835982656
20,5,-131.0615358320321,-32.94775854345914
20,1,164.33606350897648,-27.862308851794772
21,5,-131.1215249574542,-33.11702892228781
21,1,166.29181971417313,-26.74575181103656
22,1,166.68961382235867,-26.377155068152586
22,5,-130.5227924615653,-33.05880666225853
23,1,166.44139501128558,-25.956996548749814
23,5,-128.2381204537472,-32.677790777168255
24,5,-158.06703096239264,-33.31647704848795
25,5,-157.68105152281532,-36.16768780881735
26,1,-130.91771863163018,-17.380418390576622
26,5,-157.4600191680952,-37.11363760118905
27,5,-156.95650046599198,-38.137627808224586
27,1,-153.85071853173085,-17.582736630258843
28,5,-156.47559017675943,-38.85679529345406
28,1,-160.17671688164603,-17.183851249848438
29,5,-156.14928090954564,-39.344767832955554
29,1,-163.36932361397405,-16.982541657198514
30,5,-156.39465251013527,-40.992689410136954
30,1,-163.47420247425896,-17.78841290029634
31,1,-162.1036111332086,-18.10525846963277
31,5,-157.62664021584152,-42.475971797524835
32,5,-159.74538405343955,-45.02688639118495
32,1,-159.87111794898118,-18.621353641702232
33,1,-154.85709741367666,-18.897929093040474
33,5,-164.04326894067606,-48.13085815966422
34,1,-156.97628026012666,-19.440738020928986
34,5,-165.41308803414285,-49.40743600758311
35,1,-167.20613694976666,-20.960458474262037
35,5,-165.50411810165699,-50.66722005849483
36,1,166.89464131776782,-24.99004489909809
37,1,170.97995188106503,-19.90557429766515
