93,1,-22.547512499689308,-10.725207722697126
94,1,-19.17366895465568,-12.031177989706636
95,1,-14.269920422551442,-13.477864406928285
96,8,-18.552720608419317,-25.21517991411436
97,8,-15.540415085786808,-25.15365981332092
98,8,-14.197567112447208,-25.106756394479294
99,8,-11.862927943103289,-24.990827227889376
100,8,-12.844648747436267,-25.229802348802043
101,8,-13.694750699978817,-25.436738186364305
144,5,-16.158038075497167,-43.46875732270279
145,5,-18.037316011720737,-43.7104841012606
146,5,-18.872676860778494,-44.04788983343966
147,5,-20.35369752235886,-45.16696383914077
148,5,-20.907726415335308,-46.17242845550744
149,5,-21.301183349797633,-46.88648331921792
150,5,-19.90145174389269,-48.81140946005983
151,5,-19.498959143758054,-49.266078114214785
152,5,-18.87402704726311,-49.9720216151799
153,5,-20.55206247066313,-51.765272356804
154,5,-20.8038955067621,-52.39998521380941
155,5,-19.99289247677953,-53.116621426114236
175,1,-21.444996548654835,-5.532407875197742
176,1,-23.90445683198272,-5.03829384011191
177,1,-16.136210645879522,-8.134896324158492
178,1,-14.481043993263135,-8.658195326809802
179,1,-12.653706386642389,-8.8731836762392
180,8,-23.004097504611565,-23.76376675077014
181,8,-18.793782659271073,-24.00352848877876
182,8,-17.11815732090739,-24.060800003607547
183,8,-14.830731855568775,-24.064206751743374
184,8,-14.273346885094972,-24.186391965330525
185,8,-13.890533808955384,-24.270309006423872
186,8,-14.174016020650003,-24.259826623243672
187,8,-14.369070863113004,-24.286619130384768
188,8,-14.64465438607014,-24.32447296376598
189,8,-24.91139948518844,-24.7133494454164
190,8,-30.168471248566014,-24.817819990242334
191,8,-36.66978750095064,-24.56499036386875
192,8,-18.61076322381011,-23.66925887175232
193,8,-16.868780962433533,-24.004416397215888
194,8,-16.366169018669815,-24.14902069368973
195,8,-16.041172278926144,-24.422201271709767
196,8,-17.176064604610918,-24.65116707483767
197,8,-18.0958382464936,-24.836732441563075
198,8,-24.108916508503185,-25.06714415228255
199,8,-27.38431402671308,-25.084648242438526
200,8,-34.33508787664333,-25.121793954202232
204,8,-25.36586440778065,-23.963539738542874
204,1,-6.642754002366929,-5.865165385999236
205,1,-13.681946095615546,-4.923607872082154
205,8,-28.912402005037105,-24.297037104055086
206,1,-15.086961382224787,-4.957024475038588
207,1,-14.181066196238055,-5.77399113773609
208,1,-15.610780865154664,-5.702583731576758
209,1,-16.53922289014023,-5.65621249526303
210,1,-14.940583097933326,-6.915913580162855
211,1,-14.78043689674351,-6.859253763552756
212,1,-14.595928880520935,-6.793974722997348
213,1,-4.004767533631559,-8.910024898039863
214,1,-2.2085529443206986,-9.331163290289576
215,1,-5.947022095320556,-8.835149082185366
215,8,-32.079440689007015,-24.314643282824814
216,8,-32.499331280689574,-24.597354051771642
217,8,-32.69772948789844,-24.674728519784686
218,8,-32.98759101941824,-24.67078874340921
219,8,-31.35807983504644,-24.91113118822171
220,8,-30.37156067843039,-25.056636434352853
221,8,-30.190725660664445,-25.496837332487846
222,8,-30.129822940625548,-25.610078829930277
223,8,-30.037881406804164,-25.78103337778034
224,8,-30.13494115051227,-25.824198429101884
225,8,-29.224824156678054,-25.769742172355798
226,8,-26.227836665545627,-25.559264526378314
240,8,-25.145407971295956,-23.695733329255305
241,8,-25.602377899450047,-24.215035457469792
242,8,-25.18551194997663,-24.404265970572773
243,8,-23.353049226094427,-24.597178159318535
243,1,-12.043955983754046,-13.998044565666152
244,1,-8.825636755534799,-13.778577740719276
244,8,-23.03039676273646,-24.588136238629776
245,1,-6.961648782038867,-13.736963041267966
245,8,-22.800682551668658,-24.581698793039124
246,1,-7.476470833044408,-14.93767673202376
246,8,-22.957217539127043,-24.72591657291489
247,1,-9.30102832523044,-14.681347879940857
247,8,-22.738601519325513,-24.766779177892918
248,1,-12.20773355148009,-14.272990008413728
248,8,-22.427507482200568,-24.824927307941184
249,8,-21.269952416276855,-24.846858150979674
249,1,-12.24160627860065,-13.96684579258712
250,8,-19.45214314161959,-24.764508864593367
250,1,-11.920539834230638,-13.807124359578884
251,8,-15.028942989331215,-24.515552084270638
251,1,-10.574150178500002,-13.434431844125141
252,8,-27.68274865491814,-23.728396031467216
253,8,-24.480347353793494,-24.00705197451682
254,1,8.879935691810184,-11.41486444261468
254,8,-23.30799573758574,-24.108677026693417
255,1,7.616103121020442,-9.677777112681822
255,8,-21.42348826306418,-24.271232704100466
256,8,-21.328226141012216,-24.38484009706661
256,1,-0.1207100441510656,-7.808282861849038
257,1,-5.674215333502444,-6.46635486271508
257,8,-21.260950787138054,-24.465071120687398
258,8,-19.71685373351932,-24.50773565219127
258,1,-12.285107608976675,-4.709023694182679
259,1,-12.785928064449003,-4.415961957825749
259,8,-18.958387758485994,-24.58387442596423
260,1,-13.563279496611809,-3.961084450367864
260,8,-17.807474567759968,-24.699409099826354
261,8,-17.066814041534055,-24.760296371037573
261,1,-16.712984340030822,-2.823583037225853
262,8,-16.627870732309766,-24.76967532188135
262,1,-18.482434739645655,-2.3221055238528616
