11,1,-90.98935043644428,-1.221955680867433
12,1,-83.64363622002598,-4.582134695927944
13,1,-80.27089050422015,-4.269066530152977
14,1,-77.3378480005272,-4.375590515205881
15,1,-72.22490727997081,-3.4913780699879853
16,1,-77.48081468697283,-1.5544742365742703
18,1,-81.04800098963455,1.1046321198808653
22,1,-76.09958512130383,2.201454059374029
23,1,-81.0607646415204,2.2987780361244647
24,1,-96.16181425216335,-2.575782202329814
25,1,-93.1794650213265,-1.298607411477862
26,1,-92.05378164588346,-0.6784369327032888
27,1,-90.76754585986887,0.3989030936301452
28,1,-90.54154335691095,0.742071166903672
29,1,-90.39507449711876,0.9644732896749397
30,1,-91.85851504431098,2.3317840665432894
30,5,-23.742505948197344,-32.29571608100144
31,1,-92.61526851035146,2.5992967944657472
31,5,-22.439430850992753,-34.39691910264856
32,5,-20.981280706958827,-36.74817997413014
32,1,-93.96788416936987,3.0774471049861485
33,1,-95.46063386889367,3.5973233979840074
33,5,-18.692209837558302,-37.84605085453871
34,1,-94.81467152439079,3.175631710540482
34,5,-18.18831127905428,-37.96026425056609
35,1,-91.42118578261828,1.3974155613117754
35,5,-18.18882845001826,-37.45568803550695
36,5,-115.71895856142615,-44.840955623525204
37,5,-114.42011586973939,-43.987361041697845
38,5,-114.74986966111226,-43.37746521121268
39,5,-117.57222729537992,-41.75099951764406
40,5,-119.23901583257475,-41.8468459273033
41,5,-120.37124251976907,-41.9119530842499
42,5,-121.37083078775225,-42.27938579761804
43,5,-118.68669167269194,-44.49698431058819
44,5,-115.12494134898157,-47.439653033350616
45,5,-117.96913239258983,-46.54451691230018
46,5,-119.89181755018218,-46.16636942415801
47,5,-125.0295263978641,-45.55857018885796
48,5,-143.99884884480412,-41.91782658146128
49,5,-141.76786707615526,-41.513607704888535
50,5,-140.60660941705004,-41.236254029747194
51,5,-138.0805931478464,-40.5015376292124
52,5,-136.6651852295445,-40.233925405554714
53,5,-135.66800776063968,-40.04538832279267
54,5,-134.13458917375357,-39.83354947802329
55,5,-132.6024860097692,-39.29651534270836
56,5,-130.26108163329894,-38.47580424159015
57,5,-129.52117929671365,-37.62319273122546
58,5,-129.48800759591583,-37.121126807338044
59,5,-130.14811806617485,-36.04952781031471
60,5,-138.6958518353778,-37.97530886712336
61,5,-134.81284497368375,-40.193495133212735
62,5,-133.64008595979067,-40.946066987881636
63,5,-134.14948289317817,-40.98961983419647
64,5,-134.7901580864118,-41.09252258164382
65,5,-135.2135580537968,-41.160527430860974
81,1,-111.51274898105858,4.619814008685046
82,1,-109.06597013554392,5.091317815347502
83,1,-104.40839872009789,6.475400431230821
84,1,-103.46735503652124,-4.181753724992242
85,1,-101.70676167396691,-2.78537861933089
86,1,-100.34389336413773,-2.0434975294295286
87,1,-96.94498642413446,-0.546619615676
88,1,-97.52111805131314,0.19784826472561692
89,1,-97.91982505667822,0.7130509461666144
90,1,-98.74467720460828,1.5922842266125041
91,1,-98.28865541232072,1.9068505242809193
92,1,-97.61850985932257,2.369120549684957
93,1,-97.02114080530538,3.0213411777251973
94,1,-96.69920117892727,3.2773495257771423
95,1,-96.01336636567108,3.648744143666604
107,8,-29.519173429969996,-22.635787481019204
108,8,-27.236371663051845,-23.124457193126656
109,8,-26.511508408227648,-23.303084371733476
110,8,-25.258895566750795,-23.667771844810254
111,8,-25.303408896878835,-23.958577526620584
112,8,-25.336070526202093,-24.17195602149091
113,8,-26.19435139146881,-24.587208914598946
114,8,-24.030825583090696,-24.710874802287144
115,8,-21.495362497586264,-24.85580041027175
116,8,-16.93919991373063,-25.049429472595158
117,8,-15.600370450460986,-25.090415774757194
118,8,-14.371925773654615,-25.083068135666277
120,8,-23.225460193064695,-23.664661848286507
121,8,-25.480192653728857,-23.666042593292023
122,8,-24.663670240360556,-23.748976251066427
123,8,-20.822753205832345,-23.987449655370042
124,8,-19.748851437783348,-24.06750681700403
125,8,-19.085951919555978,-24.116924608702274
126,8,-15.946703218335996,-24.216357274311044
127,8,-15.500780815463136,-24.172452312634544
128,8,-14.898437740932119,-24.113146367400535
129,8,-14.003270926752766,-24.333100756570264
130,8,-13.593389666924834,-24.422452098149897
131,8,-12.840290073401555,-24.561132033273058
188,3,29.777808409948232,-15.958524090657436
189,3,29.58887365788412,-15.619893450431698
190,3,29.562801052268327,-15.511146175957455
191,3,29.65999675592836,-15.429933048745498
192,8,-19.19081007677447,-24.796463162022064
193,8,-19.64083214239065,-24.950901273260666
194,8,-19.515944333241087,-25.001991096113873
195,8,-18.61285319150818,-25.050201116589626
196,8,-18.81029062377919,-25.143114413711395
197,8,-18.944486463033225,-25.206266460117664
198,8,-19.697258285534396,-25.260636252619133
199,8,-20.984347952720274,-25.338639591333965
200,8,-23.05034676737516,-25.463848276814534
201,8,-19.65894790549634,-25.311089182639652
202,8,-16.911512339439117,-25.116586665467175
203,8,-10.857821026400048,-24.636207652417422
215,8,-25.54092178267343,-25.12409073330886
440,3,30.371020824053552,-16.566767047267078
441,3,29.79296829233109,-16.318087197300628
442,3,29.199065354151294,-16.01207794271998
450,3,26.915163908494016,-19.623606570952653
451,3,27.06963059357727,-18.6161447360445
452,3,27.20462259014744,-17.7357006164002
453,3,26.946375573581886,-17.732868601895305
454,3,26.89094692519421,-17.752160556621686
455,3,26.965295912888607,-17.835140023659775
468,8,-13.317994550902805,-26.3350566538311
484,1,-61.72918888237085,-6.427210299356068
485,1,-59.92060243523681,-4.46362114370187
486,1,-71.54146453605816,-0.0911402333663817
487,1,-70.66639376844022,0.08729720291216647
488,1,-69.18337235070034,0.3897030762657266
489,1,-69.01630407006427,0.6124944963560014
490,1,-69.00424745373815,0.601254536112157
491,1,-69.1019159097561,0.36863220675940406
491,1,-105.60180757465413,-5.303341853693561
491,8,-17.687494189036148,-23.26338756001419
492,1,-105.58051726795712,-3.9842871627731755
492,8,-22.62148109612619,-22.139478581306776
493,1,-102.93370918417419,-3.1890315621974175
493,8,-25.229047611966177,-21.802893988169057
494,1,-95.34333436669638,-1.8040865518300297
494,8,-29.95047963699815,-21.653296027404803
495,8,-29.388177410941193,-22.542502007457642
495,1,-91.37588864697955,-0.43955416295242483
496,8,-29.040096227381426,-23.092945978017113
496,1,-89.330640707445,0.2638724883337334
497,1,-82.45644025870985,-0.8831483202880928
497,8,-29.256571591249926,-23.618266163908793
498,1,-81.70030349121741,-1.2898258497595367
498,8,-30.244113694094725,-23.58565212065383
499,8,-31.828149530733345,-23.533338590785355
499,1,-80.57317734649203,-1.8960347998410243
500,8,-28.534688531831755,-24.49292268287215
500,1,-78.06579223707048,-1.7433457487446191
501,1,-77.53188551981988,-1.6163320366586942
501,8,-26.04120625771265,-24.840763514939916
502,1,-78.2282440454881,-1.2611744786124512
502,8,-19.748478567162056,-25.35467753735503
504,8,-15.417601251581749,-24.905488920831424
505,1,-55.31715969074881,-5.381669866913756
505,8,-14.22687274300593,-24.450658880103198
506,8,-14.480621007282632,-24.49073843517261
506,1,-56.84216205760074,-4.140754857697582
507,8,-17.518966938589926,-25.33885268299831
507,1,-72.40237688170892,-0.5761995764935971
508,1,-69.63408375039283,-0.21866799838878
509,1,-67.94136609555453,-4.952638740808774e-05
510,1,-71.83050442874044,1.027014917131882
511,1,-73.29480933430473,1.4153146871095723
512,1,-75.07742143998664,1.8880221594163678
513,1,-70.6634995938532,0.9346182897210694
514,1,-68.80495815274699,0.4741901623306804
515,1,-65.19437351632583,-0.5654155591211963
516,1,-101.68861439320315,-5.529014834079253
517,1,-95.18074122203451,-3.44624675096213
518,1,-91.85432354540121,-2.754659353167945
519,1,-85.22305012003476,-1.999788850024868
520,1,-83.96718886964594,-1.515129872818613
521,1,-83.07006469048514,-1.168913850177193
523,1,-55.48903256499755,-6.6415016838694125
524,1,-43.505436173292786,-9.014654589753071
525,1,-57.86145491476619,-6.061794084087252
526,1,-61.06740184158002,-5.324741674359033
527,1,-61.11413385136179,-5.031077559808492
536,1,-85.60557922027431,5.137472552530569
537,1,-84.11343124669081,5.753466930592571
538,1,-84.05279281304453,6.497549980589737
539,1,-84.95122355663753,5.902220197113419
546,1,-147.43317645693017,-4.415129444159087
547,1,-143.9579819898067,-3.189224753541967
548,1,-138.7211519875896,-1.3418880003281515
549,1,-138.22350261856965,-0.8419037284133487
550,1,-139.12712356652003,-1.0334902369811882
551,1,-143.15073695248066,-2.2772401360237406
582,1,-74.75525400757019,4.730099318595695
583,1,-75.43132661140638,5.867101790326428
584,1,-76.63519718021028,7.891742050273376
585,1,-75.74512796802479,7.725377139600598
586,1,-75.46867218886305,8.031029936140868
587,1,-73.51084569054599,8.353550026043072
