0,1,-122.69709260970048,-8.33116738369318
0,5,-151.0947667731606,-48.547303751064156
1,1,-141.1393946249181,-13.318043891578707
2,1,-145.1856912675652,-14.527817242770622
3,1,-148.28221001810192,-15.74338968816684
4,1,-145.7321664556941,-15.29279480948833
5,1,-144.1342422480166,-15.010440235193903
6,1,-150.69330034087315,-15.753090192047765
7,1,-152.704486323694,-15.976063775624867
8,1,-155.69544807634998,-16.307661880438808
9,1,-157.32818868078238,-18.17002137498324
10,1,-157.93505027871814,-18.52914683718708
11,1,-158.70516151004526,-18.017732322758754
12,1,168.46368859368377,-26.430532183083354
12,5,43.04127218962549,-31.86520328167819
13,1,172.88682507784745,-23.477028227518378
14,1,173.90815535270045,-22.57110988695864
15,1,174.54087727322835,-21.387959802631457
16,1,174.66396126631918,-21.227219343984256
17,1,174.74235521121815,-21.124841460867305
18,1,173.0689312989273,-21.453271740701247
19,1,172.83287144193272,-21.509955447147007
20,1,172.45853448777618,-21.59984284389191
21,1,174.65495128096487,-20.941197410163223
22,1,173.46678988635188,-20.89863308078487
22,1,111.50058799394394,-20.61748242803873
23,1,53.47198815946649,-20.93412635840479
24,1,-140.57275697121133,-21.183169595790385
24,5,24.7742285672926,-34.97350412004078
25,1,-142.76051028499757,-19.637726363049037
25,5,24.976855338193545,-33.74397207276276
26,1,-141.69844572723517,-19.13012620909594
26,5,25.371570278478913,-33.48318744541415
27,1,-134.89668612975484,-18.29360205782895
27,5,26.592880394805604,-33.693148412982964
28,5,26.342607496400166,-35.1010264817191
28,1,-127.37362467265535,-16.891759980090136
29,5,26.206734556466543,-35.86536226672029
29,1,-121.58115767834829,-15.812395679686874
30,5,27.488536063640012,-35.366570975943304
30,1,-111.66537207591631,-13.942800073368701
31,5,27.640095426870534,-35.332086597443315
31,1,-111.0358434558123,-15.118937730360987
32,5,27.887892543372182,-35.27570519431184
32,1,-109.93876813010702,-17.168584977384967
33,5,28.926196098361117,-35.91011591309197
33,1,-115.06646543598899,-20.772110924438714
34,1,-117.25715825370958,-22.197873672245297
34,5,28.633265241638867,-36.49592296034508
35,5,26.678818771990674,-37.92231162586025
35,1,-121.20832275112402,-22.396141824368208
39,1,142.43986229050137,-40.96193862157369
40,1,144.07257104837052,-42.549674824023484
41,1,142.15156195647296,-42.30966984777176
43,1,91.71011588071802,-43.64031801383007
44,1,63.98937293951825,-38.68687584505224
44,11,-67.2726637039017,-30.581330468046627
45,1,63.21270838874776,-37.434697639133056
46,1,64.0862454538873,-38.011344117641734
46,11,-67.10718104915789,-30.584097372617723
47,11,-67.07563183024884,-30.53559791086401
47,1,69.08542287254802,-42.008924838296785
