12,0,47.412749550260855,-22.875473612084136
13,0,49.52985239732764,-23.82364431576805
14,0,50.41958575184761,-24.219952648221422
15,0,51.68125805370374,-24.77473200740785
16,0,52.532562690418544,-25.057167845440176
17,0,53.1045301224455,-25.246928471689234
17,1,22.145590492594852,-30.964776419384798
18,0,53.231793112461325,-25.89603213009072
18,1,33.66053940661082,-31.314370608548582
19,1,33.416310722327346,-29.90614475245239
19,0,53.26929017965614,-26.02351210757238
20,0,53.33180372219176,-26.236041395618738
20,1,33.0949534546356,-28.053194454105462
21,1,33.15550511070202,-25.805872823321778
21,0,55.803699937752214,-26.873897328903553
22,1,33.4846852970961,-25.295564212105837
23,1,34.718977482828386,-25.261710202657476
36,0,48.30584303695817,-22.498427498223712
37,0,48.6275407207809,-23.064595520999745
38,0,48.86043354112668,-23.13916996013181
41,1,13.398355048294691,-19.892418039719868
42,0,50.241805516044366,-24.42720288142367
42,1,13.98051830995574,-19.74057745476529
43,1,13.33881930786151,-19.179743800060375
44,1,12.502679970247808,-18.448972707965734
45,1,11.940649866253493,-17.572795251112954
46,1,13.424198460187384,-17.645052946603755
47,1,19.138846796478216,-18.53051107829768
50,1,5.3852526035199135,-16.679896362784525
51,1,5.476541513279596,-16.803888698370177
52,1,7.894327726202633,-16.236655561414757
53,1,9.20117159412073,-15.93005891413967
54,1,7.780421071288146,-16.42472065085811
55,1,5.968788904932344,-16.324030873370905
56,1,2.9902166588968497,-16.15848304183392
57,1,0.79274562254805,-15.190088337860981
58,1,-0.026998486713772873,-14.82026614420776
59,1,-0.7195944150106213,-14.481100600211143
68,1,7.522483120475291,-20.72859850491985
69,1,7.112187578110073,-20.474369584190622
70,1,6.363784941703906,-20.152485134862385
71,1,3.7449678430879954,-19.084384328926948
72,1,12.37672743356479,-20.322827815981704
73,1,12.719326951276667,-20.18797054605669
74,1,13.492268501978188,-19.79756238567548
75,1,15.786630834898546,-18.62046706169386
76,1,14.350236450984756,-17.704170806713762
