47,5,-14.061973217227132,-31.372674119889027
48,5,-22.125055630686187,-13.005610906370986
49,5,-19.882994397233315,-11.854022535472023
50,5,-19.118647611258787,-13.202046208016945
51,5,-18.05076945684191,-18.358267559177296
52,5,-17.414607901509722,-20.62834566974998
53,5,-17.033703770955224,-21.98756350011225
54,5,-17.226422637630115,-21.43096215483908
55,5,-16.2831420437944,-22.361901358412567
56,5,-14.968343726382493,-23.659497541849326
57,5,-13.44957378825903,-23.973139937943966
58,5,-12.774263668955916,-24.600612222071277
59,5,-11.652021662635283,-26.767343608650688
60,5,-15.16053791058964,2.2372574874756994
61,5,-15.319557502921652,5.164591039197852
62,5,-15.535759363641912,3.2704948814404884
63,5,-16.154303941968706,-5.411147859766618
64,5,-16.63477428476176,-5.970505388598235
65,5,-16.954252863301427,-6.342438330739377
66,5,-19.923851652474145,-9.274955351544863
67,5,-20.25104272223994,-8.246989218611478
69,5,-18.428902563463385,-13.72529190938526
70,5,-17.113280009141626,-18.23350685909338
71,5,-14.681852539572674,-27.10785861060003
76,5,-17.509761467724452,-36.404620709949775
77,5,-16.042978910715142,-37.98005292711423
78,5,-16.440275689393363,-38.861175389634376
79,5,-16.393883370445554,-38.8099382293486
80,5,-16.323837688771967,-38.73257753903103
81,5,-14.263723618342848,-40.08683452898976
82,5,-13.234311195147143,-40.63982503874339
83,5,-11.159759740858792,-41.55806200679748
84,5,-24.186105625422197,-31.155164059725827
85,5,-21.986684639668105,-31.20929273359547
86,5,-20.535432232578952,-31.488748252126214
87,5,-17.357200599772177,-32.38011892577776
88,5,-17.36183559734131,-32.32584675460902
89,5,-17.36486302059367,-32.290398012618944
90,5,-15.411907609435364,-34.32109285068205
91,5,-14.522509476736062,-34.66753185095377
92,5,-13.309632921182722,-35.13997239912948
93,5,-11.446415771580892,-35.48342024051461
94,5,-10.52423437211411,-35.77717729455148
95,5,-8.706636903351026,-36.58207453702423
98,5,-19.496588133370324,-30.880100331757458
99,5,-16.44170731051656,-33.85168168926732
100,5,-16.22692896482889,-34.660936914492765
101,5,-16.09578239201195,-35.15507913810803
102,5,-15.941006248974281,-36.49578820898485
103,5,-15.739716987704835,-36.37723075363625
104,5,-15.428664198466556,-36.194023627043386
105,5,-15.291587665195324,-36.49746390142632
106,5,-15.624970001221028,-37.00294870438714
107,5,-17.271539669275935,-38.88549412876116
149,5,-29.099971587462548,-31.171345949271476
150,5,-28.935812230900297,-34.32705910607164
151,5,-28.568710198182035,-35.51379548325679
152,5,-28.046904880339635,-37.200643545379826
153,5,-27.64689088307131,-39.0998440369935
154,5,-26.99688015726827,-40.157130648688515
155,5,-25.08339221747844,-42.27618237672644
156,5,-11.207103854601339,-36.617317856930924
157,5,-11.801130954438445,-37.97978373964409
158,5,-12.292525835889462,-38.919756729030645
159,5,-13.495118037337662,-41.06300703361666
160,5,-14.073750165534257,-43.23555602878424
161,5,-14.415851747002474,-44.52002056306514
162,5,-16.279182768665596,-46.540020433505354
163,5,-16.56017360046982,-47.10173231508176
164,5,-16.968614483400792,-47.91822193287732
165,5,-18.33699636153796,-48.64825770226805
166,5,-19.734926104697397,-49.28100760383288
167,5,-23.9101832840263,-51.06052360688722
168,5,1.602161928038876,-53.782411363482154
169,5,-3.720093198629906,-52.57552115386351
170,5,-4.398184660319855,-52.176733460380845
171,5,-2.774307656232704,-51.61592978310938
172,5,-1.6597472838899967,-50.70585458671708
173,5,-0.9970492480798103,-50.16473984761948
174,5,1.1867609165777506,-49.677180654857196
175,5,1.9792581510836091,-49.95674965255151
176,5,3.260725780275623,-50.408812581066705
177,5,5.096513309297234,-50.220214876726985
