155,5,-159.09161377137175,-47.90345986826114
156,5,-167.80034681416706,-39.9563368148373
157,5,-168.89668687635265,-42.13857747914743
158,5,-168.86116341624637,-42.730988299746244
159,5,-167.73846408522485,-42.833425005623
160,5,-166.7306281106264,-43.36972716863079
161,5,-166.07538674027802,-43.7184023231866
162,5,-163.5330552680125,-43.93718994842248
163,5,-162.57608307232226,-43.992700729922845
164,5,-161.24469730952814,-44.06993000001451
165,5,-159.2367909303418,-43.91192721380161
166,5,-158.4608456549232,-43.74608638669413
167,5,-157.31470181935242,-43.280521450957295
168,5,-141.04667140567295,-42.086647626147816
226,5,-126.11759666363696,-36.85048369481467
251,1,157.232857159235,-23.10792175198667
253,8,2.8433644246072864,-27.386942646980767
254,8,3.3550444543306353,-26.39498467452261
255,8,4.162911131896952,-25.48577549597953
256,8,4.000089871282452,-25.274037016486414
257,8,3.8922817533314755,-25.133839557715962
273,1,135.22947491702303,-25.21139946257977
273,1,-174.3712691212577,-24.42609434429816
274,1,-66.03579668740583,-23.139652981098806
274,1,171.80837278329955,-24.465721102867874
275,1,170.170856903516,-21.578411643671632
275,5,-124.73152165576451,-38.70269351433314
276,8,-42.81046014694639,-60.33483553354436
277,8,-51.51777967867284,-61.85712295257484
277,1,162.6312922219609,-24.4497400700811
278,1,164.27660315443234,-24.343456555675296
278,8,-56.51155279810456,-62.4686173597278
279,8,-66.0202088449069,-63.13812093499528
279,1,168.29025717082382,-26.12261218998186
280,1,-5.535348455633398,-27.674956174487686
280,8,-69.92040230049189,-63.389529000200945
281,8,-72.61543113775312,-63.56325166123436
282,8,-94.24894554460191,-62.69951420870005
283,8,-97.34768734649678,-62.31526590600875
284,8,-102.52369514596278,-61.6734337241711
285,8,-102.3816519773118,-62.00558178369854
286,8,-96.17756677175504,-63.18738456402785
287,8,-71.96351272589692,-67.49341155850809
288,5,-136.94509144049374,-31.49714229449459
288,1,-175.3002893223863,-26.36642533600038
289,5,-137.9413955646299,-30.609044062370813
289,8,12.100376700870282,-32.71286202097639
289,1,164.58558720321233,-27.308690109555528
289,1,122.74215520228323,-23.915860235291714
290,5,-138.65044395998024,-29.97617301995137
290,8,11.42610365174327,-31.75405522968749
290,1,110.89817720650055,-23.651368482706893
290,1,165.23466397102843,-26.68942404198671
291,1,41.45459465393307,-26.489972483270876
291,5,-140.4219472177122,-28.393796660585814
291,8,11.511249056103376,-28.919474511438455
292,8,12.66615083927782,-27.44819776442633
292,1,41.9557105504579,-28.09870553089741
292,5,-140.99933726174515,-28.13628319775612
293,8,13.369367970345595,-26.552340620456267
293,1,-8.637418156295864,-27.77025076311209
293,5,-141.37570789248744,-27.968423523985408
294,8,15.35290671018632,-30.62628231107227
294,1,169.67381017978138,-25.279490318407003
294,5,-136.89058268424427,-31.19622430202926
295,8,15.009985465046016,-32.49245676231056
295,1,168.9950768619084,-24.70153788272591
295,5,-136.0963515538464,-31.793554883021226
296,5,-134.8867407405949,-32.70328695243997
296,8,14.435529180692411,-35.618642895150984
296,1,168.12775884122226,-23.96300251196126
297,5,-131.97897446838493,-34.89960323120307
297,1,168.02407444261536,-23.114006281974127
298,5,-130.91967656087937,-35.69174272707573
298,1,167.59347949022597,-22.880354148343557
299,8,25.446780259156306,-28.820146145837146
299,1,166.12179644939678,-22.63371310071184
299,5,-129.67713692376853,-36.60423469077184
300,1,170.47655169888375,-29.45107806794905
300,8,18.86170363972833,-17.9414344864691
300,5,-136.06906233415077,-29.509308304133043
301,1,165.0839930662478,-25.427733839354282
301,8,17.602416439129993,-17.231932917975413
301,5,-133.6371828897128,-30.385756420133937
302,1,165.500309239671,-24.154412440331456
302,5,-133.02338873343325,-30.580789266783007
302,8,17.010492601815496,-17.13525221576206
303,5,-132.75379456982523,-30.576450359118898
303,8,16.148993486599764,-17.47246823805251
303,1,166.85659406851457,-22.54117736331521
304,1,166.58100698724357,-22.245106828537644
304,5,-133.05157482954306,-30.61556143836571
304,8,16.201992325368415,-17.61848769761545
305,1,166.4162864989206,-22.06814322472254
305,5,-133.24661095546176,-30.641177889180906
305,8,16.2313686025738,-17.699423586422853
306,1,166.55841120375018,-21.86751004172047
306,5,-132.96593699497325,-31.070368823455052
306,8,16.614752636511394,-17.661091206168727
307,8,16.2161642460073,-17.93455900401312
307,5,-132.81901471281094,-31.206534233301543
307,1,166.30728979845827,-21.886506381522864
