24,1,-121.97911607724362,-5.5535120530427005
25,1,-121.58113960706878,-3.5934584750283807
26,1,-121.59517072516678,-2.981694662091902
27,1,-122.05488026392311,-2.3347661093222434
28,1,-121.42785669826877,-1.7584562860319095
29,1,-120.99959342732348,-1.3648310006048212
30,1,-111.20800746575168,0.6391763667018788
31,1,-108.59683258018501,0.4490762689962857
32,1,-105.69242491255655,0.23762808739614252
33,1,-104.43902742220463,0.47343759937859936
34,1,-103.92575269757376,0.7048227583204192
35,1,-104.01044875956416,1.290413854707206
43,1,-111.45086405215183,-2.74243729003506
44,1,-109.28910897684648,-0.9922627555885208
45,1,-105.05603648309497,0.013289562302813224
46,1,-104.15140246795663,0.37620013596140484
47,1,-103.37516998153379,1.3421056039998336
55,1,-118.0257145609236,-8.726965015258054
56,1,-113.09655526634603,-10.311937245397703
57,1,-103.49627996899316,-8.73922100570169
58,1,-100.82834105141016,-8.526374041758075
59,1,-99.51038105321055,-9.422599812332177
66,1,-109.77678199924102,-0.42730290616500616
68,5,-130.06220245413581,-53.1797936833344
69,5,-123.79532687611918,-56.782472159370315
70,5,-119.23320034415843,-59.20864320692052
71,5,-106.92692136139003,-65.60399974790312
72,1,-125.27763331651545,-4.472840188928198
72,5,-9.154298154770508,-67.17575506564405
73,1,-122.7259967051174,-4.3734345628041
73,5,-23.12762301982482,-64.05077204384857
74,1,-122.19919474494611,-4.133710729290066
74,5,-27.38601000251862,-62.94173504902431
75,1,-123.52422433605558,-3.305693924782809
75,5,-27.157129630322604,-62.35276957680861
76,5,-26.667825572352942,-62.66315381941079
76,1,-124.05741404160224,-2.1512789206542036
77,5,-26.34040007450674,-62.87085231179469
77,1,-124.26713515629564,-1.4386521584562106
78,5,-27.287098467542624,-63.42613289073022
78,1,-125.77492222705214,1.4142431586788329
79,1,-120.38948653733273,2.5479714614875317
79,5,-25.748913195286217,-63.425742327780696
80,5,-23.393547375275507,-63.42514427328203
80,1,-115.68007959866941,3.539383901153009
81,1,-114.63564683652616,5.699712429725533
81,5,-23.49082021903612,-63.79441894761842
82,1,-113.95503485172003,5.870710179321924
82,5,-24.16022436026859,-64.11033813732989
83,5,-26.822810428032344,-65.03873954670078
84,1,-122.55666556799117,-2.1751865111818427
85,1,-123.29061281399899,-0.020864809799323765
86,1,-122.70567171846456,0.5538900377387286
109,1,-102.11027361565088,-5.515387182474846
110,1,-99.537596178677,-3.0902502779488534
177,5,-12.667255132322655,-52.554943455384745
178,5,-13.801205180725116,-52.54210588032466
179,5,-17.071482289187163,-54.189905712649804
179,1,-49.34487947757462,-14.11904877897473
213,5,-108.45308096161345,-67.10331370909824
214,5,-95.63674738251122,-67.8407677426854
215,5,-63.62669810800001,-67.96247148234158
215,5,-34.09904769971749,-59.111451074301065
216,5,-40.48341374951313,-56.22794679509478
217,5,-42.591411440576685,-55.54313995569043
218,5,-43.24594966348244,-56.374828995852674
219,5,-44.758882055265566,-56.83967620087372
220,5,-45.855420686518926,-57.17658677315315
221,5,-34.335837842215064,-56.101608763806766
222,5,-34.21554829056803,-57.002072993824314
223,5,-34.02504813039737,-58.42812020821289
224,5,-34.64812322890996,-59.80287560345085
225,5,-35.8492224608198,-60.57623365588946
226,5,-40.63006296170071,-62.443611160062
228,5,-28.003896563470818,-45.260883375299414
229,5,-24.929643141644792,-45.85753102776207
230,5,-24.177230413222933,-46.02820331610827
231,5,-23.7819200682338,-46.20262271483743
232,5,-23.95686991483197,-46.22017641520459
233,5,-24.076189400094183,-46.232148409081596
234,5,-24.16607764571371,-46.524776293685164
235,5,-25.722413157384718,-47.550101276618975
236,5,-27.49221376285016,-48.71605859236948
237,5,-30.092009315408205,-49.793248134538295
238,5,-31.355975044109126,-50.2895210523154
239,5,-33.72773989038671,-51.15691617032327
242,5,-37.757257135232,-45.59057453719644
243,5,-31.39651780921606,-47.80491542854487
244,5,-30.394759835328014,-48.14442840212796
245,5,-29.751415777567267,-48.36246874698254
246,5,-29.612603652145857,-48.459669874875345
247,5,-29.664548100237674,-48.552633804523296
248,5,-29.740316293602707,-48.688234609927704
249,5,-34.65332099154964,-50.007558797127984
250,5,-36.14001456150008,-50.623469382167606
251,5,-37.84187133724728,-52.00145877091675
252,5,-24.96046845683861,-45.8615065168074
253,5,-24.97875364759613,-45.81424760643917
254,5,-25.494178561727075,-46.063577800905854
255,5,-27.35100478385451,-47.010063695551494
256,5,-28.744287869293874,-47.263833343728145
257,5,-29.689950864784343,-47.436074411008185
258,5,-30.66763831705453,-48.1330331067241
259,5,-31.3499557208583,-48.18813679426331
260,5,-32.49426106452731,-48.28055044772642
261,5,-32.777885634271875,-49.00106759572187
262,5,-34.07103402227729,-49.53242917654719
263,5,-38.426191833230554,-50.82289721796302
264,5,-37.46061034128227,-47.431084382521426
265,5,-38.67357960955219,-47.433923458617684
266,5,-39.12221948757738,-47.54335710653953
267,5,-39.65208221127552,-47.99803221787892
268,5,-39.20041571092807,-49.249919561202944
269,5,-38.92233952898335,-50.020665349054575
270,5,-39.05506234483709,-51.737512127931936
271,5,-38.72879950557221,-51.94502685318048
272,5,-38.24904547484151,-52.25016741438647
273,5,-37.9941026163787,-52.87268604677882
274,5,-38.1475129552801,-53.16023312151353
275,5,-38.99531715141226,-53.64955973201704
276,5,-36.28610446497379,-50.62129349534042
277,5,-40.14837022317489,-49.99065331462244
278,5,-41.33362422556185,-49.897301773959754
279,5,-42.00363904613142,-50.20296451768632
280,5,-41.719337778235584,-50.512629917809576
281,5,-41.529631528240884,-50.71926094075674
282,5,-44.51616516683003,-51.611587974854764
283,5,-45.51739510253581,-51.941570452686996
284,5,-47.096870918872426,-52.46212954202692
285,5,-47.47193973070833,-53.07342645080703
286,5,-47.6615827780683,-53.3328485202427
287,5,-48.04316692504504,-53.750275357471445
288,5,-29.948214891339973,-44.18189018141438
289,5,-30.18423398495665,-43.9539663873267
290,5,-30.385077420129726,-44.03905953015739
291,5,-30.974886585431857,-44.69901891998651
292,5,-31.290515780729354,-44.93798755431203
293,5,-31.524462241847324,-45.11511269720622
294,5,-31.374205982371837,-46.57491310064257
295,5,-30.163323063356067,-47.3931256387668
296,5,-28.506503208542416,-48.51266474311186
297,5,-27.720027078853644,-50.18144647137158
300,5,-31.518451949577944,-43.954965378956494
301,5,-31.33499014606391,-45.34941138030477
302,5,-31.282858550203002,-45.70209426369936
303,5,-31.21630576833227,-46.036678595694646
304,5,-31.00397826854045,-46.32366730434679
305,5,-30.860168192418136,-46.518045649488045
306,5,-32.812942698391815,-47.68573589911059
307,5,-32.997871595862776,-48.19939314195591
308,5,-33.28782165192614,-49.00475643778013
309,5,-32.715887669371206,-50.06802924093122
310,5,-32.614470237285886,-50.50479596331181
311,5,-32.811522023377634,-51.14421821155983
312,5,-41.916749012189186,-49.36974659072351
313,5,-44.426078734102546,-49.609470259402705
314,5,-45.0808589853876,-49.74672691374326
315,5,-45.58469756102529,-50.10570819603044
316,5,-45.66645650891631,-50.75384081024331
317,5,-45.72366310663181,-51.20733810545051
318,5,-46.45187303553352,-51.88772737321846
319,5,-46.679088613364456,-52.11294726393149
320,5,-47.031288481204975,-52.46205367864752
321,5,-47.193068068137684,-52.83710307581641
322,5,-47.42072929535407,-52.98860694601133
323,5,-48.19163816598452,-53.21739285729125
327,5,-28.61878657962531,-49.82509671133952
328,5,-29.83397368310847,-50.14087700002761
329,5,-30.598721517172535,-50.33960548481989
330,5,-33.817596515288194,-49.569947194971455
331,5,-34.769600785977175,-49.9040096434759
332,5,-36.21800477747749,-50.41226091788886
333,5,-38.359494707718156,-51.3227220226406
334,5,-39.09218155681039,-51.8319645074438
335,5,-39.81279751788004,-52.96893666527918
336,5,-30.316357654588128,-43.55271576868545
337,5,-30.551314916483612,-43.54162728494341
338,5,-30.39864657562642,-44.30210912668591
339,5,-29.724425431936996,-46.69074605760932
340,5,-29.175072856085734,-47.84113878135873
341,5,-28.84599033342196,-48.5302665951291
342,5,-30.622457143562176,-50.314309840587505
343,5,-30.39307924309004,-50.81873024668214
344,5,-30.023873263515227,-51.63064381711045
345,5,-30.278121861284934,-52.633409348722815
346,5,-30.21975375036919,-52.89726459837166
347,5,-29.77414403999532,-52.893056548043184
348,5,-22.896705001702458,-46.71159086109669
349,5,-22.418676684952814,-46.73215298733059
350,5,-22.268432841199765,-47.13411467100325
351,5,-22.160154825765357,-48.43427414155024
352,5,-30.48011322933189,-51.20273407149465
353,5,-34.80695717889087,-52.64248815636382
354,5,-37.37571351016396,-52.522872177854396
355,5,-38.80189793898578,-52.591247903005524
356,5,-41.01770163445285,-52.69748043605545
357,5,-45.26014901960759,-53.51913896917829
358,5,-47.04530899189352,-53.7142171456577
359,5,-50.07929129065958,-53.68670128623649
360,5,-29.87352476497865,-48.067850211280465
361,5,-32.821955955659476,-48.098465028826276
362,5,-34.779538552771015,-48.30498688861853
363,5,-39.49908653439175,-49.08068271612316
364,5,-40.30556898946269,-49.48369347961937
365,5,-40.864542791581684,-49.763020645821065
366,5,-41.73282629005448,-50.5845370262342
367,5,-42.03784322724896,-50.84477187403483
368,5,-42.518936056572414,-51.25523143857089
369,5,-43.29587687225715,-51.66692609040479
370,5,-43.59481175225599,-52.06035513470911
371,5,-43.95086710193886,-53.12778975297511
371,5,-24.591838873327664,-49.16923913499093
372,5,-26.66066927094777,-49.863994079314516
373,5,-27.31404775521844,-50.219890954993346
374,5,-27.725666316862327,-50.94814064600402
409,1,141.28030819731003,-20.25473049738928
410,1,141.51309457320502,-19.89092088705989
420,1,-107.93791336749447,-1.3463765041469307
421,1,-110.25100063131714,-0.8169899719982223
422,1,-109.88306068732058,-0.886995449007246
423,1,-106.38641885345987,-1.6359663713169592
424,1,-100.35690301620619,-6.258073267963893
425,1,-94.23155172108814,-10.953645720170247
437,1,108.6867459614428,-15.522029956290798
438,1,105.6953927915603,-14.670255474912958
439,1,101.76770705981181,-13.551864470180268
440,1,115.39167400353462,-12.970871701030207
441,1,120.40806871264122,-12.91515562034564
442,1,133.82532427312918,-13.006922281822622
455,1,135.67869393729129,-11.903909938156374
456,1,143.87090761540438,-17.392277978663632
457,1,149.40843761534194,-14.669217201011755
458,1,146.94697310026723,-14.020083862419416
459,1,136.88115976022274,-13.82810351853075
460,1,130.0897470894653,-14.007974808773604
461,1,126.260982588867,-14.109380045672848
462,1,135.57389532920706,-12.63823549783842
463,1,137.89507762105924,-12.528044300276413
464,1,141.12855252151076,-12.37454473549939
465,1,139.7317103985194,-11.925083381559315
466,1,139.1279642194312,-11.694517205001299
467,1,138.37116018720363,-11.287099944401746
474,1,120.3738900423539,-12.755049577380067
475,1,118.67644308759505,-12.393255360423577
476,1,116.63941208191551,-11.959082124229203
477,1,120.81434542122027,-11.06368840775986
678,1,-102.55767818954435,0.4221455616212558
679,1,-100.5410005773859,0.899986011719525
680,1,-99.08681601222315,1.2445468889534383
681,1,-97.94916424398083,1.6041112207386212
682,1,-97.23559759104033,1.6860991803786258
683,1,-95.23141448544237,1.7051368055014815
683,1,-95.45297127526115,-7.441451706822955
683,5,-151.86374482312016,-49.695534425856536
684,1,-88.49738206233344,-8.260623124031166
684,5,-150.87915632571676,-51.57445655776139
685,5,-149.3096593893504,-53.83274801697732
685,1,-87.22970424621501,-8.442888857234296
686,1,-90.4845180913791,-8.21594983689596
686,5,-143.23466942056234,-62.09695557233836
687,1,-93.29452641344025,-8.182517936950077
687,5,-140.8614281609893,-63.57545215554127
688,5,-139.01745010992434,-64.72422505715987
689,5,-134.38952580170627,-65.19964874667319
690,5,-133.95406681513478,-64.94811774376677
691,5,-133.2821022298635,-64.55997573438579
692,5,-133.4176874063445,-64.70324190515058
693,5,-133.50794234352665,-64.6930547830262
694,1,-103.71183718399756,-0.8199043057688765
694,5,-133.73515789627598,-64.5031498460969
696,1,-106.71337312209634,-3.4084118181169463
697,1,-110.83973511312583,-3.487567181716069
698,1,-111.95798828356219,-3.454576962603926
699,1,-111.82674722649554,-3.223431183220858
700,1,-114.92093958944139,-2.6120981607103535
702,1,-111.2111802731089,-0.9286994200774141
703,1,-109.69356735452291,-0.5164948620418063
704,1,-107.81149479028298,-0.005298047602273377
705,1,-105.36266457629547,0.6948251575083404
706,1,-104.26652059348751,1.0360382216461133
707,1,-101.45859197062464,1.9876557638984838
708,1,-116.85118476625937,-7.490583028563623
709,1,-117.73879746271881,-6.869784675888611
710,1,-117.77244514492338,-6.818927775130844
711,1,-117.55093373476211,-6.631914199042286
712,1,-118.45417177399978,-5.96777408553973
713,1,-119.42179609514291,-5.294502597302137
714,1,-115.60380889968079,-2.7222118796529418
715,1,-110.05912510188139,-1.27987367830821
716,1,-106.13078862852618,-0.2579957913302774
717,1,-104.9856588095128,-0.43466378378034887
718,1,-104.20744137981688,-0.4845816530218591
719,1,-101.13404057840744,-0.4960984269613866
732,1,-110.10820476898476,-8.541122836157761
733,1,-109.32339940791141,-8.29073801848928
734,1,-107.68884830343218,-7.931904288286934
735,1,-102.6679750592062,-6.900276801187251
736,1,-102.12183706397155,-4.528882077705926
737,1,-101.84828981438962,-3.341108090285947
738,1,-100.27666039403647,-2.7011697866263846
739,1,-100.04484521309409,-2.671362499784435
740,1,-99.68315358109045,-2.624855423847313
741,1,-98.84779665770202,-2.964184423431634
742,1,-98.51796991683473,-3.136735226296999
743,1,-98.1938424272074,-3.454196466255992
743,1,-119.59122872528393,-6.791520271368166
744,1,-119.18963285947507,-6.046833289062184
745,1,-116.79232594889564,-4.912594067832902
746,1,-110.97445524236798,-2.492581187157598
747,1,-107.69617374931178,-1.4099691292200547
748,1,-106.23977147698007,-0.929010229084835
749,1,-107.79755159368783,-0.6233110342653706
750,1,-107.78751144844007,-0.6623251977414255
751,1,-107.77181337335908,-0.7233250391139069
752,1,-107.29941594028536,-0.5612564353480486
753,1,-107.01617858922725,-0.4599393693448627
754,1,-106.3357621505474,-0.20948504626533826
758,1,-111.74750290485628,-3.7823106649681053
759,1,-110.72245986721967,-3.216388356387513
760,1,-110.27537659386532,-2.2477994113416364
761,1,-109.98706114353521,-1.6231749296864482
762,1,-106.59353793242728,-1.007395576269737
763,1,-104.02114320855743,-0.4544361125272157
764,1,-100.14063759438254,0.3797135937962258
765,1,-92.43600867893065,-0.4181784203980957
766,1,-90.93459014926341,-1.310959334032882
767,1,-92.2569297050647,-2.665674554507821
768,1,-115.28696446442756,-2.5569988689450383
769,1,-115.27679093109646,-2.5268500603655077
770,1,-115.18558881391014,-2.319071649118156
771,1,-114.78974664718677,-1.4249501686592394
772,1,-113.16637940941355,-1.2517991985506798
773,1,-112.05695998107035,-1.1334667314384272
774,1,-110.20048348527705,-1.003947175172753
775,1,-109.14598197738526,-1.4857677271864835
776,1,-108.87102598474145,-2.6734244136477705
801,1,123.76802974381737,-21.37892303039279
802,1,129.51275369647396,-21.65776532688134
803,1,128.16670155592755,-23.22397262822614
863,5,-25.159477946890387,-47.35224121368979
864,5,-22.743406737271382,-47.74785445079096
865,5,-22.235205535185024,-47.86473101438878
866,5,-22.41783413071264,-47.96805395938996
867,5,-23.041083051143687,-47.96192294481701
868,5,-23.417835039564785,-47.95821676602442
869,5,-25.39359156371402,-47.325694174854576
870,5,-26.267034359891166,-47.091902556505886
871,5,-27.64136777518876,-46.724039160391776
872,5,-29.915982040763662,-46.50827026757349
873,5,-30.66782159418119,-46.30481833997969
874,5,-31.19693979887464,-45.79775558948611
876,5,-25.21706351118822,-44.71249354446987
877,5,-25.311544015104353,-43.88051899530453
878,5,-25.749024361968466,-43.60411610213728
879,5,-27.43248324302838,-43.33564565067172
880,5,-28.32675494274703,-43.089258604050045
881,5,-28.93570432862382,-42.921482702413584
882,5,-31.020947877054557,-42.599292821384346
883,5,-31.25317921769452,-42.601483755874604
884,5,-31.61281618389982,-42.604876670160266
885,5,-31.640609811014595,-43.00579468898318
886,5,-32.82470882339647,-43.1644856819792
887,5,-37.51512121696576,-43.411179177462785
887,11,-71.48515650181996,-31.095971750151012
888,5,-28.326401567851526,-45.62967321730657
888,11,-71.0612000008033,-30.68990399070138
889,5,-29.2934825370262,-44.78825552013331
889,11,-70.98519782127704,-30.673303518887174
890,5,-30.4569467007383,-44.53987319713771
890,11,-70.96761743947343,-30.675627050000333
891,11,-70.9700339832515,-30.702436911408356
891,5,-34.14946067363404,-44.36807289982951
892,11,-70.94337200869765,-30.706918932489785
892,5,-37.66185707034268,-44.604247983064326
893,11,-70.92446523209131,-30.710097263155443
893,5,-40.062009702636516,-44.76563530490517
894,11,-70.63969016126354,-30.608074726857264
894,5,-44.473664802670605,-43.61538975908224
895,5,-45.497261130707514,-43.53252252370908
895,11,-70.60953623970839,-30.60015638562436
896,11,-70.56246757584621,-30.587796277133776
896,5,-47.1189448453301,-43.40123595848843
897,5,-48.12476157786301,-44.380036639964096
897,11,-70.54196037272723,-30.597944690696277
898,5,-48.70103428917542,-44.76454080547295
898,11,-70.54316495547131,-30.606062334634917
899,5,-49.980080292761315,-45.311860656102965
899,11,-70.56947245934279,-30.629058840663305
900,5,-19.51309304330725,-47.14531078273223
901,5,-20.67004287801532,-46.9785081097715
902,5,-22.33101635118078,-47.33023231247824
903,5,-27.451901174421135,-48.786128291328126
904,5,-30.820353969956944,-48.785660030132746
905,5,-33.05535246855299,-48.78534933464963
906,5,-35.42877393875349,-48.59306783871527
907,5,-35.82459198944037,-48.6761388119379
908,5,-36.462010483126974,-48.80991486012158
909,5,-36.48847919347332,-48.98054561938439
910,5,-37.60890543547427,-48.92206051736768
911,5,-42.21674691900459,-48.5000053266841
912,5,-15.621787146825069,-36.1295464057966
913,5,-17.82936219935842,-37.92636409340108
914,5,-17.886009430357618,-39.556457757643756
915,5,-16.943248224357205,-42.140879109437165
916,5,-17.82130980306213,-42.28942232066352
917,5,-18.406039880015342,-42.388342129293996
918,5,-19.841614927427475,-42.243021804454635
919,5,-20.291420034976408,-42.40172087925089
920,5,-21.010574942263602,-42.65545125382039
921,5,-23.755882261311637,-43.84740278301598
922,5,-25.022139594411854,-44.319265342441845
923,5,-27.36973891609063,-45.013210653493196
923,5,-7.014013950414995,-44.349023287501026
924,5,-8.843769429655792,-44.75638598385079
925,5,-9.29451520088827,-45.13926755600684
926,5,-9.377612010070985,-46.266440775746936
927,5,-8.654133594783172,-46.56801091324369
928,5,-8.156643251955341,-46.77538162109017
929,5,-9.661821720680628,-48.016823560555245
930,5,-10.188465575471353,-48.27767030342649
931,5,-11.028533792603584,-48.6937561577192
932,5,-14.553400420641811,-48.997198733139136
933,5,-16.00505461810913,-48.880722690139656
934,5,-18.286219596589525,-48.061122036204694
934,11,-69.05787991283596,-30.451716904149638
937,5,-30.775656835079158,-49.46041755809325
938,5,-31.534126817783356,-49.946435972803194
939,5,-31.504166377305012,-50.3592751700506
940,5,-34.407514009148045,-50.56311006225283
941,5,-36.47675760576825,-50.70838513742166
942,5,-39.80024499131056,-52.43713815553412
943,5,-41.711737189450176,-52.86571688294872
944,5,-44.54155689856725,-53.50019529250042
945,5,-46.79733824594999,-54.28961887097926
946,5,-49.72412681967282,-54.702153900933986
947,5,-58.827197862937666,-55.52786432192136
962,5,-81.08692843060255,-50.28860624828328
963,5,-81.4418581134162,-54.2653940731728
964,5,-79.8939090287157,-54.84021320732884
965,5,-79.00658752606812,-55.16971330711315
966,5,-81.09522462775604,-55.383716643141234
967,5,-81.5506828906443,-55.48830682640541
968,5,-82.23597180827578,-55.645674689334236
969,5,-82.12276085379516,-56.66523918778162
970,5,-82.13637941264666,-57.2897051728339
971,5,-82.28857698077177,-58.79072092854778
983,5,-70.83131606399618,-56.07099001312222
986,5,-79.97570374611131,-55.879673880498146
987,5,-70.02127814761414,-57.98837333126776
988,5,-65.21578589855989,-59.006346570003714
989,5,-68.91550996903675,-60.06901686344618
990,5,-71.64201187200229,-60.13178841355793
991,5,-75.71911094947006,-60.22565441408173
992,5,-79.91256197418659,-60.4927377628794
993,5,-79.712642173102,-60.68344262582309
994,5,-75.1010501134858,-61.19329181457188
1008,5,-121.66177581053722,-49.65330997786774
1009,5,-124.57486642747125,-47.14665730692535
1010,5,-120.1001899634027,-49.566577240617754
