0,1,-92.59998900242033,-5.531750355109426
0,5,-148.49564792639976,-30.36743925362221
1,5,-145.49378108401223,-29.953675078645094
1,1,-87.04782768758204,-12.201476635176396
2,5,-144.31479020805835,-29.711090101722434
2,1,-82.19070437466435,-15.202337487330002
3,5,-143.08000539507364,-29.20333578337864
3,1,-70.47145200177036,-19.666578393377083
4,5,-142.87454956334,-29.080210348111756
4,1,-72.73969682824496,-18.294801554907384
5,5,-142.72599703735378,-28.991185888364342
5,1,-73.96705626424942,-17.552525753311063
6,5,-139.76322186511067,-29.393970037904015
6,1,-82.12332142594558,-15.70093347269397
7,1,-84.18233205809307,-15.209675996639186
7,5,-138.42165554158146,-29.446972426189614
8,1,-87.41871118353873,-14.437511241440923
8,5,-136.2620154217453,-29.53229514350975
9,1,-88.40189386345693,-14.934564403374715
9,5,-134.56067985744244,-30.036071858443208
10,1,-87.86803644298833,-15.152319407126386
10,5,-133.36951496067132,-30.2040921310704
11,1,-84.68762473757961,-15.530202138860426
12,1,-52.82697096798153,-0.9135896584191266
12,5,-166.0663327148882,-28.85650139789021
13,5,-166.33664955913585,-29.47427547099439
13,1,-66.82607696602561,0.5743540687200424
14,5,-166.39490172620302,-29.716846611878577
14,1,-70.87484405375733,0.8510233967902374
15,5,-166.34066106090097,-30.018235916826715
15,1,-74.25377078814526,0.6222788696609011
16,5,-166.23695906852734,-30.718039801105537
16,1,-73.43462945794998,-0.891867865098431
17,1,-72.9375809204333,-1.8106402336204623
17,5,-166.17517150929396,-31.134995859151807
18,5,-166.42595185768835,-33.07912362922717
18,1,-78.95559899885305,-1.4966064114036004
19,5,-167.30157520453278,-32.907651164732094
19,1,-81.79164010158314,-1.0707513693175055
20,5,-168.60058851949287,-32.653266656449105
20,1,-85.96236052749579,-0.4444831813153664
21,1,-90.9416747120604,-0.8484220589942727
21,5,-169.1438894293318,-33.054255541256005
22,1,-92.1424250503914,-0.8373096182819366
22,5,-169.5745996956502,-33.1117740543719
23,1,-91.5859251996679,-0.34890147858147796
23,5,-170.61794096601807,-32.934289221847045
24,1,-122.31585234465543,-4.618852027788391
25,1,-130.18229251896454,-5.272971905773485
26,1,-133.32574602009868,-5.626769086876444
27,1,-137.906325672005,-6.324427683658458
28,1,-131.0990134212638,-4.564271603824313
29,1,-126.72546182873296,-3.433409210194108
30,1,-128.09173337536575,-4.106743534194669
31,1,-128.27822079112653,-4.66083631625457
32,1,-128.5462792987664,-5.457293726783191
33,1,-122.99437800030032,-4.592994528970587
34,1,-122.52203844745812,-4.557157428566491
35,1,-126.0221213314787,-5.246854346948056
36,1,-150.83465598635993,-9.239879888091606
37,1,-154.38015283632106,-9.435523666187573
38,1,-153.4289926911475,-9.085594495472439
39,1,-147.06094460599593,-7.588034876966943
40,1,-140.9509932042566,-5.854669287990236
41,1,-136.3654964714569,-4.553784596380822
42,1,-130.69322709529766,-3.7110629797290837
43,1,-130.36987286006772,-3.976079513167428
43,7,127.15788884598113,-7.540084266508617
44,1,-129.89575450576316,-4.364660174892556
