12,5,-5.862315708191464,-40.204838385645715
13,5,-6.061192989036066,-39.665740912514835
14,5,-6.470731650567752,-39.34661006316656
15,5,-7.819083932896709,-38.600169551637435
16,5,-8.075687659836994,-38.59392108129085
17,5,-8.245981660539037,-38.58977430982236
18,5,-9.103811866350373,-38.38671412643648
19,5,-9.234698871477594,-38.281834379298026
20,5,-9.42699793133264,-38.12774515743099
21,5,-9.349794402851604,-38.113731984060415
22,5,-9.133244320697637,-38.306635805836464
23,5,-8.353628938015815,-39.07827930294443
24,5,-4.352105240915178,-41.8808656240403
25,5,-6.457806542296474,-41.941620908189456
26,5,-7.239519994088513,-41.96897329201598
27,5,-8.32666772773596,-42.020031632468104
28,5,-9.28059785093127,-42.01349092945427
29,5,-9.933362567313376,-42.00901519266397
30,5,-10.57083753441216,-42.08057342817759
31,5,-10.25710687560223,-42.15538628940085
32,5,-9.797846927190745,-42.26490236575834
33,5,-9.371209736903081,-42.40730416002638
34,5,-9.116258065030323,-42.51435112856827
35,5,-8.518435372311478,-42.80257864392991
83,5,-16.604246458481548,-42.056485808457325
84,5,-6.787573697606252,-42.815565743334496
85,5,-7.711035110534241,-43.09051318915655
86,5,-7.986762835182413,-43.20266349703962
87,5,-8.199151381052264,-43.38240434007861
88,5,-9.290420548771449,-43.37093570058965
89,5,-10.035054955281337,-43.36311000202512
90,5,-11.47157667016067,-43.5007003010215
91,5,-11.618068992903472,-43.59686857769829
92,5,-11.827405903783006,-43.73429263915898
93,5,-12.670416276287131,-43.82508390974579
94,5,-13.162273169108433,-43.930985376947504
95,5,-14.323318558489413,-44.27347690183594
96,5,-7.264424334313864,-41.80622631681442
97,5,-8.534611983776397,-42.118998981071734
98,5,-8.832079434731877,-42.30863588516354
99,5,-8.966652014603028,-42.70425431460821
100,5,-7.797135506330795,-43.133772887141944
101,5,-7.079678722212483,-43.397267255617685
102,5,-7.161593071239946,-42.82427392519639
103,5,-7.81465224454025,-42.63264154215135
104,5,-8.81806212393179,-42.33820294574208
105,5,-8.616414567345089,-42.44271385263884
106,5,-9.159010501897152,-42.47812321038936
107,5,-11.593739614987701,-42.51963597138474
107,5,-4.211757909132264,-44.54392551924374
108,5,-7.185539630877097,-44.44478379077796
109,5,-8.278227559393864,-44.42500306256385
110,5,-9.706460159395036,-44.438954159936486
111,5,-10.242570509425475,-44.47181972640196
112,5,-10.593528742136307,-44.493334776658145
113,5,-7.457969742358032,-44.38952765106889
114,5,-8.285430334957125,-44.399984617499136
115,5,-9.529142912076306,-44.41570193477582
