47,1,-109.09584875486942,-2.1726353010261876
48,1,-112.86572963576019,0.0339682655207226
49,1,-113.24013921174044,0.5414310397492337
50,1,-113.96163069153926,0.721696557455642
51,1,-117.16914959033485,1.0655387448216973
52,1,-119.62675802976432,1.2030991898989454
53,1,-121.55009379483421,1.3107546323328223
54,1,-126.05023887239777,2.1230945393242906
55,1,-126.17842017256694,2.441248470318094
56,1,-126.37356078800174,2.9255995715721075
57,1,-124.47645863879119,2.9524699065230133
58,1,-123.22647070762922,2.836143862474613
59,1,-120.18290286830693,2.3822105124655164
60,1,-119.28081859487908,-4.94093613192908
61,1,-113.72911393565722,-3.669414105474442
62,1,-113.46018445922844,-3.055523749996659
63,1,-118.02127410293525,-1.7845530971200194
64,1,-119.52000183517649,-1.1189782217521687
65,1,-120.50131660145551,-0.6831829540646631
66,1,-116.66491860384093,-0.2502088720849823
67,1,-116.72108797999049,0.13872972085013371
68,1,-116.81671471056578,0.8008863725095569
69,1,-116.4940559571158,0.13868532036084338
70,1,-116.40829298022649,0.1371324555554569
72,1,-119.52879674201446,-6.207790019594212
73,1,-113.97117394873649,-4.868012968213609
74,1,-112.58380239759346,-4.403712157192388
75,1,-111.52789476377674,-3.588010904240663
76,1,-111.76030870595437,-3.4729918880663346
77,1,-111.88920139236903,-3.6535931996234683
96,1,-114.44759385905301,-1.6896820095593348
97,1,-110.51356082049921,-1.1676895281258397
98,1,-109.52926016758762,-1.2127439835984088
99,1,-108.46078499102975,-1.813737338137154
100,1,-109.93683409471808,-1.3072910021597652
101,1,-110.9939684639268,-0.9445782532520942
102,1,-114.17707799909263,-0.3206303553094449
103,1,-115.34207899344521,0.02227547452604708
104,1,-117.3845505292906,0.6234555596156778
105,1,-114.04022001434113,0.8862922981550542
106,1,-112.56361539220015,1.016459702326706
107,1,-109.3643880152776,1.3198336768704468
107,1,-117.01400747375229,0.5538462792161251
108,1,-118.4388991305714,2.0546821168404565
109,1,-118.63066270578241,2.5733958019298457
110,1,-117.79426037744587,2.910344828884342
111,1,-118.17739991821338,3.1327646643027536
112,1,-118.48266009756806,3.3099740400718267
113,1,-119.42100532951756,3.815631709911858
114,1,-120.00600625243312,4.316827614638245
115,1,-120.99948495116239,5.1679843149634825
116,1,-121.44342261635437,5.768400223334898
117,1,-124.89770063651184,5.9040631191057145
118,1,-126.74588010429746,5.372675431177184
121,1,112.84614615530187,-19.041842213007556
121,1,140.472404195275,-17.346458488920547
122,1,132.32522408974882,-16.977398636812044
123,1,121.93206201076606,-16.08854276382566
124,1,119.88521842576729,-15.928102528843628
125,1,118.66118334234653,-15.832157495305363
126,1,120.58775069059703,-14.551870595909804
127,1,124.39494024872828,-14.030240198767546
128,1,130.75661776224328,-13.15861447139118
129,1,127.30909779683435,-12.313390056299406
130,1,123.24287292656533,-12.544360059302699
131,1,115.4623329163074,-13.922309484187945
132,1,122.68758053980861,-18.678908105561145
133,1,135.89367719906605,-18.51121163702955
134,1,141.7776303785709,-18.06201510172347
139,1,131.027914305415,-12.828343220929273
140,1,117.61108701942531,-13.286478823122078
141,1,113.05454186568352,-12.083677624016481
142,1,115.05548235686597,-12.12265974314241
143,1,124.1736621105046,-13.019281434666407
144,1,140.03831603976317,-23.635558608567177
145,1,131.1240756504706,-19.30715886747378
146,1,132.328495333657,-18.681989686870278
147,1,142.70514931750736,-18.28533836562143
148,1,141.9491043934226,-17.433906914951113
149,1,141.48107448950833,-16.906827944704517
150,1,143.94127843504074,-14.74130647092659
151,1,143.35791805073686,-14.354154625694552
152,1,142.57219152441954,-13.8327008508132
153,1,146.99611543445616,-14.64554018405709
154,1,144.07349204698053,-15.206513159990731
155,1,131.14074683408538,-16.06471472112145
157,1,-52.583853534387,-24.068815364267557
158,1,-81.29668748604291,-18.93769920070556
159,1,-98.62870100315855,-8.032526313959636
160,1,-117.40996009977542,-11.765705664107513
161,1,-137.00458877456362,-15.660559718685326
162,1,-128.85080359066149,-8.23226207156003
163,1,-129.26090186003543,-6.74258626906378
164,1,-129.86520580221372,-4.547461277704093
165,1,-133.15036497829658,-9.115542266516064
166,1,-127.6073489074132,-9.965272913210118
167,1,-107.19984860265554,-8.831142311729408
168,1,-175.56019296383596,-18.859054671072407
169,1,94.54136886148711,-15.474651591015023
170,1,127.48486545903924,-14.743168727528243
171,1,127.80407671776952,-13.676630074457877
172,1,132.2452257953704,-12.595106771474734
173,1,135.3764235185345,-11.832587152187585
174,1,137.20165862165754,-11.79497145848436
175,1,132.68233538087583,-11.713569150034704
176,1,126.09203590467331,-11.594864299295896
177,1,126.96094624376752,-11.356450082981645
178,1,127.78478549626821,-11.31667050026165
179,1,130.2165802933227,-11.396141161594883
181,1,105.03934427449077,-16.844497792473035
182,1,145.91639380731692,-17.094597041970566
183,1,144.6638056684785,-16.669742185408854
184,1,139.78178575913,-17.825353676684955
185,1,136.38036838088107,-18.630495212753633
186,1,130.66647495413943,-15.071007776907022
187,1,130.38002440022862,-14.646033402027241
188,1,130.05502264206433,-14.16386495401757
189,1,132.78113147829896,-13.285082570319057
190,1,134.23319163708382,-12.744101116546029
191,1,138.5833688512848,-10.94230217499054
198,1,108.30438244966689,-14.263848246951559
199,1,113.06739486706529,-13.814445822191729
200,1,118.63787510862578,-13.28885673943193
201,1,120.80888345085418,-13.154730116755442
202,1,120.87702263087256,-13.076872881709932
203,1,118.97857100871775,-12.899570564204385
208,1,133.9920436373258,-15.533554486801167
209,1,131.8533390319442,-14.792772484276986
210,1,133.7256256333001,-14.867966386036171
211,1,136.04166629791797,-13.959686967152686
212,1,140.5164664032019,-12.204808954284237
213,1,136.31298436404794,-13.050956353825761
214,1,134.2429411099208,-13.659714499537277
215,1,129.25351278896161,-15.343409695784056
215,1,151.3925249512446,-25.08216230550995
216,1,146.40116285214256,-24.348832007912833
217,1,144.30859722153582,-24.31889340042541
218,1,139.72943814836444,-24.70943118360361
219,1,140.21750618233452,-26.19498120026494
220,1,140.63215468612438,-27.457061584229038
