28,1,131.55012269610822,-28.910921268423
29,1,136.36650334009235,-26.678177742551554
30,1,140.86703580094164,-24.105222872894085
31,1,140.24574437387528,-23.79595773065443
32,1,139.4388152729984,-23.394286256868998
33,1,140.2221570120954,-23.649304133708316
34,1,141.46255056090214,-23.646314228913308
35,1,145.31358964522653,-23.360475315325296
42,1,133.8595957587423,-25.438312094298077
43,1,133.3278380584234,-24.826000719894367
44,1,132.66134708821616,-24.05854591528981
45,1,131.58538430450753,-24.321095485504628
46,1,131.39237724436867,-24.63594944620559
47,1,131.88755407594948,-25.846858028190873
54,1,136.2995058222566,-24.764242379741894
55,1,134.78324236511602,-25.161779304889258
56,1,132.17687708591365,-25.845121262400347
57,1,129.97147497993566,-27.075909415933133
58,1,131.28262032357276,-27.116318418679484
59,1,138.1692339443945,-25.995925188302824
64,1,115.50827089422816,-29.31685054083253
65,1,115.6625271919577,-29.095794161886523
66,1,129.85051617846918,-26.868886901592898
67,1,130.57453318056784,-26.289779902586858
68,1,131.4904461920484,-25.557184350422062
69,1,132.41466626764478,-25.334507470754055
70,1,133.28511646897124,-25.331556841173313
71,1,136.0558952959533,-25.54335666124951
88,1,130.55339951903755,-23.9444343676306
89,1,134.8825802179607,-23.028880474194917
90,1,135.30519150475405,-20.730947800328533
91,1,136.69477022488104,-20.159684827227174
92,1,138.65509983907197,-19.353783220185512
93,1,143.91013080622463,-18.15515074042589
94,1,146.19428435919343,-17.911505139286433
95,1,149.05729075441224,-18.248813352481292
96,1,114.12462343676063,-27.162509410511625
99,1,125.46314353965549,-23.818770713858356
112,1,126.79214923787035,-25.44961663638671
113,1,138.2379192698391,-22.89626321935485
114,1,137.94764751186938,-23.14268886089104
115,1,137.43012244301417,-23.582040756492944
116,1,133.6880057585987,-25.779674600257994
121,1,123.50984346073899,-24.941653303149604
122,1,124.30018505968616,-24.51078661113859
123,1,124.37631657001951,-24.907644504301786
124,1,128.85014801565947,-24.655672805553905
125,1,131.238698505608,-24.5211466992823
126,1,136.39207917034915,-23.350636914680397
127,1,132.71901599503042,-23.511072441099007
128,1,127.3967833995032,-23.743541948817608
129,1,125.46443156900288,-23.35856925774073
130,1,126.46103761702399,-23.203795354592405
131,1,132.49610152793767,-22.92220158944598
132,1,138.48657740608135,-21.852569230489156
133,1,142.55405565009843,-21.016915383296425
134,1,144.11941266059995,-20.75131562644751
135,1,147.23714619806694,-20.29820075860579
136,1,152.10389473159825,-20.285287705861236
137,1,154.65053156071846,-20.278530657398782
138,1,146.6942015644673,-21.21070562821373
139,1,149.05500431394435,-20.76665486443167
140,1,152.8098758310664,-20.060389351376447
141,1,156.11839070750275,-20.128776710468497
142,1,157.87079837810194,-20.150545783668022
143,1,161.45887978851198,-20.171491139018023
144,1,146.59471163589174,-22.831040327564068
145,1,148.29641879889326,-21.10070041422193
146,1,148.98722114274523,-20.658399208326692
147,1,150.39864733901356,-20.231002524107478
148,1,150.78162357796265,-20.57635222502379
149,1,151.0657277683039,-20.83254382958042
150,1,152.78165993767084,-21.396060560489264
151,1,153.12089777029203,-21.792277963503924
152,1,153.70417282701905,-22.473521934537324
153,1,154.58375716431868,-23.03917049485669
154,1,155.138996742427,-22.94141838976615
155,1,156.14346516672344,-22.208134000633873
157,1,141.0428647858206,-24.557051234916056
158,1,141.12541503591908,-23.612882631331257
159,1,140.5414514274736,-22.03890478184241
160,1,139.15646759241895,-21.83579547648511
161,1,138.17733794529644,-21.692205105645908
162,1,138.70195762057128,-21.67070361841251
163,1,138.4837528450476,-21.81816417572446
164,1,138.143381171563,-22.04818387416957
165,1,135.0826509906691,-23.514902728368327
166,1,135.7017111909414,-23.862082948409736
167,1,141.71407899283804,-23.245805689121894
192,5,-154.33895012115548,-33.70680780079442
193,5,-153.63765155742416,-36.764963455918526
194,5,-153.0542943518271,-38.04472933728274
195,1,132.73603206298222,-28.780466861503108
195,5,-151.539597522929,-39.96754653658006
196,1,132.72070278886943,-26.72625875899958
196,5,-150.91772210281306,-40.71818250879328
197,1,132.71329405284726,-25.733446871490287
197,5,-150.47273737326302,-41.25530221843469
198,1,131.42256110901582,-25.82381358627649
199,1,131.0004759254909,-25.693638933178374
200,1,130.40194783687312,-25.50904779056916
201,1,130.01985174648766,-25.681191620387228
202,1,129.83746123462143,-25.638549834391018
203,1,129.53742417695983,-25.310894547574094
