48,1,-82.12640503753663,-9.555338967171027
48,5,-13.784835357276975,-39.75447269840873
49,1,-77.2101709462432,-9.810822390673694
49,5,-12.446910651305808,-41.24654036211846
50,1,-76.12862989754481,-9.623668444735126
50,5,-12.145220581479888,-41.68108190740287
51,1,-75.77257844370793,-8.733810712453174
51,5,-11.863188386608615,-42.40150458407457
52,5,-11.862884510898192,-42.31164679523396
52,1,-75.35676209372389,-9.064764920128047
53,1,-75.07034017354226,-9.292732241898973
53,5,-11.86263745144033,-42.238589897843326
54,1,-70.66953001322673,-10.660900660660634
55,1,-66.24446485583648,-12.122405499433933
56,1,-60.02543560470984,-14.176418495788266
57,1,-53.035838433168564,-15.441566107461583
58,1,-51.57466346434617,-15.236615607037656
59,1,-52.14706673635747,-13.014284625060855
60,1,-97.77838987806857,-4.9068613107631744
61,1,-93.44436945364083,-4.543221658636255
62,1,-90.71036928212617,-4.896509960903763
63,1,-83.76347680909292,-6.51647968924467
64,1,-86.91171465840475,-5.887352064738356
65,1,-88.8712015043991,-5.495778313428156
66,1,-87.02401115927809,-4.810408120817361
67,1,-84.98149800760275,-5.887513915297487
68,1,-81.08725326006157,-7.941118113272888
69,1,-77.93454881512098,-10.577141946395667
70,1,-76.24842254288231,-11.20325129296057
71,1,-73.45631301131813,-10.033462756445628
75,1,-58.33179743641451,-21.628852898615577
76,1,-53.6590408927016,-22.282909958825194
77,1,-50.97700649437077,-22.658320814824858
78,1,-69.0422717584567,-16.670961586553272
79,1,-69.45513255616486,-15.331179550992072
80,1,-70.1358949567119,-13.122025182736518
81,1,-47.218152747791066,-20.541111486633792
82,1,-38.77554562181803,-22.783012710644837
83,1,-34.360240837856495,-22.503036058550396
84,1,-64.75823580821,-19.50991408378998
85,1,-42.77502875849889,-22.08589587845726
86,1,-37.38998723326511,-23.15454613097446
87,1,-33.13892153446748,-25.545323494840137
88,1,-39.397672766010366,-24.270146293333838
89,1,-44.25986566939026,-23.279508175546347
90,1,-48.08701384619737,-22.04082047379697
91,1,-51.880009377828245,-21.725109422912546
92,1,-53.72993185534568,-21.21289701924197
107,1,-57.057292678120696,-19.152901170636948
107,1,-91.59921134294787,-7.049014453557567
108,1,-75.39166320460552,-11.172929551096598
109,1,-68.19691311187724,-12.482144515096351
110,1,-61.70914413484504,-11.894725527772751
111,1,-68.17222711797804,-8.898877684199398
112,1,-72.29375193263255,-6.988417728719859
113,1,-71.46952890057835,-6.2192092602120805
114,1,-71.36769732235979,-5.930122315473155
115,1,-71.20389895405464,-5.465119507160434
116,1,-70.42716225470166,-4.732416052848895
117,1,-69.85733932218079,-4.072578819463248
118,1,-68.26958319590837,-2.073045811579691
120,1,-107.479670472795,-3.6053510504658104
121,1,-97.5017658048181,-3.942730472216087
122,1,-95.07777451685176,-3.706779756687711
123,1,-94.13051059940842,-2.3641331607489025
124,1,-93.06430819530306,-1.2093850272718256
125,1,-92.41491005508723,-0.5060558212878002
126,1,-89.43857247427987,-0.38327702461943036
127,1,-87.97881258381942,-0.45425067868830094
128,1,-85.38020651874209,-0.5805951337793992
129,1,-84.30013030731158,-0.037929278120449016
130,1,-82.75081423683558,-0.1802332146658187
131,1,-76.3234654931547,-1.3878547904495477
132,1,135.67639854409623,-27.77586645967698
133,1,151.7424225606245,-23.60747700630232
134,1,146.18207268882765,-22.56924415740049
135,1,122.79141355346874,-22.162835161253216
136,1,119.26150688375859,-22.472994097186408
137,1,116.81305957401702,-22.68812947705193
138,1,114.57474353223003,-21.88183202073991
139,1,121.65441318221077,-21.921701293639668
140,1,134.83465637052944,-21.995926044022145
141,1,128.30244386602246,-21.858104547824034
142,1,126.66786529811839,-21.854308298390386
143,1,126.34942355706222,-21.9621738664849
147,1,56.14372116535581,-20.852977970109187
148,1,52.60679439561358,-19.50303774857707
149,1,51.22887511962798,-18.9771267603739
150,1,175.08351674140067,-19.19804860648005
151,1,173.44334900806913,-19.426154981706148
152,1,170.90545705429219,-19.77911237900578
153,1,164.98367847632082,-20.156388891284056
154,1,163.81844936469693,-20.20489988027111
155,1,165.6864695828068,-19.98563440381052
174,1,-55.24153337127169,-35.607769655286404
175,1,-60.78022704301704,-33.35814480489443
176,1,-67.75125757768213,-30.526754507282625
177,1,-81.07572374324322,-20.32663389731288
178,1,-88.79680827535609,-18.368616865633857
179,1,-108.90320113429196,-20.933056490862594
180,1,-155.96891164159538,-15.947211279257054
181,1,-158.0019480893509,-15.571177804643273
182,1,-159.629946625416,-16.08434472674289
183,1,-164.16782432839832,-18.53910787955417
184,1,-162.3518674537721,-19.049741397532806
184,5,-136.26634630258204,-63.02780369565336
185,1,-160.95361410803366,-19.442919801126102
185,5,-137.3311078281834,-60.72237399755069
186,1,-155.1516077882773,-19.15224315515872
186,5,-128.22670349878905,-60.201030356260794
187,1,-153.0203992698389,-18.857459294511987
188,1,-147.61453287574543,-17.47452757569505
189,1,-143.06283802998115,-16.95855354986701
190,1,-143.2508154793789,-17.376346981947155
190,5,-145.17365708420013,-60.50321750271374
191,1,-149.18613864662407,-19.685692888624484
191,5,-145.0489714406913,-53.82370512606962
201,5,-41.455191262199676,-53.6390143898296
202,5,-40.126702556600925,-54.450010025364094
203,5,-37.54610909135918,-55.76358803438629
205,1,113.52636299640922,-22.83977031424543
206,1,109.0511471611953,-22.170340757074307
207,1,107.13672597274093,-21.43878463692151
208,1,108.14249892322987,-22.0707358805944
209,1,108.85692068774814,-22.519624193185074
210,1,111.38665083069938,-23.83697567051361
211,1,115.14412385748686,-24.50041678607533
212,1,124.55271668658905,-26.161652216883553
215,1,-67.45202191361204,-15.362883542380333
216,1,-61.51449032909613,-14.406925645123689
217,1,-61.316206785828896,-14.134187715026545
218,1,-65.15805042738677,-13.666101562862433
219,1,-60.61076722122534,-14.795299042578398
220,1,-57.7065592301533,-15.516482262406457
221,1,-46.85326559010665,-18.837553771706336
222,1,-47.50287518426484,-18.817725768768227
223,1,-48.42073883343977,-18.7897098599881
224,1,-48.50651157254848,-17.613100959275815
225,1,-48.40390485955637,-16.856184972256447
226,1,-47.82652277512851,-14.729330281991773
232,1,-79.05063119932285,-12.205321836337069
233,1,-77.32400691055426,-10.94789618132039
234,1,-76.93546998003927,-9.349603004192252
235,1,-73.70372408429836,-9.264176742941512
236,1,-68.81705094525098,-9.135005010481548
237,1,-71.13999221801728,-7.789263354543755
238,1,-67.55585842472438,-9.136503261436953
239,1,-54.4154167079938,-14.37746280478102
240,1,-63.07057050323293,-17.772150334476112
241,1,-56.767576809932955,-16.676123731048047
242,1,-57.57294192531662,-15.96675744752169
243,1,-65.46343633083251,-14.029688339228056
244,1,-64.43468927437593,-13.54825949360052
245,1,-63.79958170879975,-13.251044449119327
246,1,-65.08727766082258,-15.157329089268396
247,1,-63.553473680882036,-15.221614340919372
248,1,-61.20027382784958,-15.320242357742682
249,1,-58.13557628617361,-15.398005565852253
250,1,-55.879995894899636,-15.62451797264328
251,1,-50.08176964041634,-16.44189941499604
252,1,-91.2395042226011,-12.232937307068607
253,1,-90.10969871912339,-12.895077093579639
254,1,-88.85202118038305,-12.856223443228957
255,1,-79.30376293977663,-14.648817377561194
256,1,-78.09988029852659,-13.031155919630844
257,1,-77.52329771695223,-12.256399820017705
258,1,-58.610841184682585,-17.358564794027217
259,1,-56.534597253973594,-17.31607033030778
260,1,-53.29792018709049,-17.249825293221402
261,1,-38.80292832698389,-18.64420977054848
262,1,-34.93582430666707,-18.7160330255427
263,1,-35.96564252406096,-17.36778882483859
264,1,-56.67932369440689,-23.081212502710155
265,1,-54.58488009181248,-21.636993692735
266,1,-53.92863434511212,-21.042574873318486
267,1,-53.313278113152506,-20.07876641498237
268,1,-42.86336766829398,-18.314695093366044
269,1,-39.235024560061525,-17.702186875617034
270,1,-40.62452737323428,-18.47477248784261
271,1,-43.23282636238889,-17.03779256969959
272,1,-46.876062290978226,-15.030638908172149
273,1,-50.0021249994329,-12.632676056827922
274,1,-46.91984415102594,-13.570806892975972
275,1,-29.04640785671816,-20.647598631099424
287,1,-67.14774100478436,-21.271144071912307
288,1,-65.14091013374896,-14.057677127643947
289,1,-58.80449916097315,-12.844420951450827
290,1,-56.065054753409605,-13.322798579150168
291,1,-48.11269362616051,-17.142708875958277
292,1,-36.992449406491374,-18.57434356668912
293,1,-29.18106648299536,-19.579991154543283
294,1,-23.19299180054101,-20.69351222338186
295,1,-26.529901503300014,-19.520216488975425
296,1,-32.170198865104595,-17.537023227881917
297,1,7.454300843467515,-34.711556296202154
298,1,39.33994663175432,-39.96730143207613
299,1,90.48822764083958,-38.72216169531762
302,1,164.1613690396134,-26.4846026962107
303,1,178.6391822959949,-18.934934741537152
304,1,168.56998289494197,-20.087831825098046
305,1,162.99229032751143,-20.72646308443308
306,1,124.08492236915372,-22.691446332250088
307,1,123.1923094443943,-23.0982027090273
308,1,116.04456034576097,-23.107411690211688
308,1,133.00389129255746,-25.397882657196316
309,1,136.814061681054,-25.679107846569625
309,1,118.0412756671461,-23.53672577026428
310,1,141.5597032815587,-25.810384289686827
310,1,119.91311729676998,-24.175958563308047
312,1,-75.44485805502187,-13.332755397387457
312,5,8.082069430332172,-47.46553155693197
313,5,4.126655896484078,-43.20468932290007
313,1,-66.43254938497894,-11.660844339514695
314,1,-64.10673968565168,-10.885438841052347
315,1,-62.52105856908301,-9.294873400277403
315,5,4.486225258182995,-40.707584334544286
316,1,-58.7075191707208,-10.358539977059035
317,1,-56.67196927833117,-10.926292439990501
318,1,-51.49742536079097,-13.660480055694308
319,1,-53.2976759004023,-13.408883638787305
320,1,-55.62974641486383,-13.08296201148999
321,1,-62.42945026656927,-11.548755613955713
322,1,-64.1731711422418,-10.843112933452387
323,1,-63.928070865362514,-9.511012521023552
324,1,-90.01919660502077,-6.508767983370005
325,1,-79.23133972536984,-7.765384534447374
326,1,-76.11679704265688,-8.025932156726952
327,1,-74.30166418051631,-7.838837046205683
328,1,-68.87066981885283,-9.237615989326951
329,1,-65.82443811433734,-10.022187741826357
330,1,-66.18804901862262,-8.687418571452655
331,1,-65.18263132669593,-8.37188656464551
332,1,-63.43671014770854,-7.823961042987643
333,1,-62.71180310525697,-13.973529088096129
334,1,-48.56001701692725,-23.344123422773052
342,1,-30.80972218587393,-14.94198341320013
343,1,-32.64668338238544,-13.947359417220445
344,1,-37.44593380265748,-12.214004385437914
345,1,-31.431146893637656,-12.183069129474163
346,1,-25.71525792431031,-12.379487735056978
347,1,-10.092498250912643,-13.116754645326763
348,1,125.97507219345836,-22.718029975174584
348,8,-12.32019959863029,-23.312868040286933
349,1,124.97322838969615,-21.710295287792672
349,8,-10.20236991689084,-23.146106834779204
350,1,123.19405567708078,-21.194614420918754
350,8,-9.494187592341815,-23.12286496567064
351,1,117.82787231486573,-20.21479380981543
351,8,-8.371361026204884,-23.144613659138958
352,1,139.12457116109567,-21.833273740664854
352,1,117.46494843293976,-19.831961575707265
352,8,-8.616559686993298,-23.359516787644207
353,8,-8.782146666392897,-23.504644659869477
353,1,121.47770225903704,-20.150855146111763
353,1,146.2141474427038,-21.782021395417363
354,8,-10.150720172493363,-23.402796285605234
354,1,122.60271044554676,-21.39795985063998
354,1,156.24242713961897,-22.333800209609784
355,8,-10.2015035357119,-23.405242959993863
355,1,138.93507295337608,-22.42504507676223
355,1,108.33275542535158,-18.773983989114885
356,1,122.8395879939917,-22.509900934628753
356,1,97.78772263002715,-16.834951141795973
356,8,-10.281234063350349,-23.409084269974176
357,1,126.10947553185157,-22.87032991238975
357,1,100.28634965974858,-17.413675922443677
357,8,-10.145256699722447,-23.438327500496026
358,8,-10.083167135494312,-23.370426518201064
358,1,101.49234071624178,-17.73313000045703
358,1,127.8227593768977,-23.093712705745475
359,1,131.33395949369344,-23.63703640925845
359,1,103.67499868374338,-18.424886432448773
359,8,-9.970358380079158,-23.084346511598405
360,5,9.718340818537985,-41.03422703884686
360,1,-128.6542608641616,-8.72554200075112
361,1,-117.53915114850464,-6.944683406268257
361,5,6.311392184539827,-42.697878213551306
362,1,-108.08079403523277,-7.243483708690939
362,5,5.856562313576763,-43.07384975458739
363,1,-81.43010278437943,-10.103633580644546
363,5,6.584867801066723,-43.358098863849975
364,1,-81.4940409814892,-8.851484700326903
364,5,5.6802951547941865,-43.703450701342355
365,1,-81.53957336172009,-7.9597905096628665
365,5,5.007708935610231,-43.96023371111429
366,5,2.1289518983429976,-44.704496407231254
366,1,-68.06412562623278,-10.229648203342133
367,1,-68.06148334112805,-9.98512176792927
367,5,1.3755787113099265,-44.79188546243365
368,1,-68.05720975844594,-9.589629268718895
368,5,0.13128586811769188,-44.93621974169022
369,1,-67.26627326058224,-8.3252788111855
369,5,0.8875833992418926,-45.623276808670944
370,1,-28.534466312209066,-16.495625603792558
370,5,1.3009385121634767,-45.96933793156683
371,1,131.1163198191561,-49.53848762373136
371,1,-164.8369123750044,-23.86032975438024
371,5,2.2969946112692328,-46.738164274095396
372,1,123.86479259369236,-23.201167396401328
373,1,174.75926856973445,-23.426827916230174
374,1,167.69229965059122,-24.761477398204676
375,1,169.36161437178626,-24.394409770761808
376,1,170.59097967489348,-24.124083151495498
377,1,-60.980361940615374,-21.429754041207257
378,5,-27.2873362230683,-49.152295275786905
378,1,51.85495792650533,-20.657089659615472
378,1,-172.4350800415929,-20.39804816805878
379,1,-163.9011765263172,-17.791855371861384
379,5,-25.518140520295532,-51.007341186912946
380,5,-25.54054629807531,-53.121576727295
381,5,-26.203730996654322,-54.206399035117734
382,5,-29.41587055362852,-56.628914304928585
384,5,-5.030085589570099,-43.933794711465694
