56,8,-122.75392799232539,-46.49039436126584
57,8,-122.18772695318114,-47.942968926119455
58,8,-121.98337619904035,-48.584859878558866
59,8,-121.66719188336334,-49.80251626670745
60,8,-114.75197413567005,-48.40197398019602
61,8,-116.14224700105376,-48.81817575900384
62,8,-116.98100975937786,-49.021708348314846
63,8,-118.65288658089051,-49.37087330406207
64,8,-119.90067531557443,-49.28258760774767
65,8,-120.63395370381005,-49.23070543306682
66,8,-120.7267202178022,-49.61010673078179
67,8,-120.62277036971076,-49.883784746004814
68,8,-120.46588611918745,-50.296827872967434
69,8,-120.46876646704953,-50.86303598314509
70,8,-120.27040194333584,-51.37011264810051
71,8,-119.47981910863864,-52.86229638082612
78,8,-119.38400355387923,-46.30172559024208
79,8,-118.73449494747696,-47.07429427904351
80,8,-117.77341583638217,-48.21746562638831
81,8,-117.12936095653183,-49.48872789187986
82,8,-116.69894232178629,-50.13872352534433
83,8,-115.57951686568987,-51.53577495793873
100,8,-123.76231039301604,-42.21953571279905
101,8,-123.7463405495255,-43.09216366726391
107,1,104.36104123245315,-25.353952392069818
108,1,103.82400553562705,-23.358581024871004
109,1,102.30657433241899,-22.979343906708625
110,1,96.4699926783782,-22.944753059482338
111,1,98.63900138058189,-24.00008832368733
112,1,101.31012285031122,-25.299727499462143
113,1,107.90098571156678,-28.218289135358223
114,1,103.01931399502787,-27.678433356058925
118,1,142.11107494007646,-29.25088526511686
118,1,124.77039054432329,-26.30049952723457
130,1,120.71095364406304,-29.661752496618295
131,1,110.88866807731,-25.658957242579937
132,1,104.9435638604815,-25.621312771112525
133,1,116.71876120036637,-25.840994784955456
134,1,123.03441788568728,-25.943882051206565
135,1,136.08668090594833,-26.124150771608413
136,1,138.36286001024507,-25.91012231032163
137,1,139.71573107468294,-25.78291223634526
138,1,135.5408426073474,-24.647153518338428
138,1,153.2267565237115,-25.043284847204415
139,1,138.4786428786406,-24.13058503990708
139,1,157.0286693077961,-24.154782456720433
140,1,143.10616404284295,-23.316904276766344
140,1,162.7404872144346,-22.81993756356504
141,1,165.5517490915235,-23.64835472659913
141,1,142.95849839295758,-24.470492903339483
142,1,143.17338082686047,-24.85971794649847
142,1,166.5955826967424,-23.89488970396612
143,1,144.21205331615656,-25.01801566898968
143,1,167.44263346066884,-23.90186100225518
144,8,-110.00454001822528,-49.40777852538893
145,8,-115.41628531703842,-47.5080004242999
146,8,-117.07222923005978,-46.7833678671494
147,1,119.99062523199248,-26.549198488614383
147,8,-119.0795473437022,-45.48190368298378
148,8,-119.9335051191479,-45.206194157779905
148,1,116.37980981652792,-24.807710805861788
149,1,114.77931588434605,-24.035796390830303
149,8,-120.52265271400347,-45.01598147007661
150,8,-119.92371840237631,-45.875130829023036
150,1,123.43544325908873,-23.160767404410954
151,8,-119.84965171449336,-46.33586797219654
151,1,125.35505294793258,-22.87714455023452
152,1,128.87847564952668,-22.356557886756068
152,8,-119.74992070068686,-46.95625189512252
153,1,136.9162891171718,-23.9069689859437
153,1,112.55205307730965,-20.38163979865595
153,8,-120.36844401546918,-47.632067930426714
154,1,139.53905820259862,-23.860795364430775
154,1,113.58252540372584,-20.4331055907127
154,8,-120.65961328811166,-47.887807023631176
155,1,121.18591134039096,-20.88580852960157
155,1,147.67807133979272,-22.981754085143496
155,8,-121.2714047360748,-48.32106050151294
156,8,-111.14995736562796,-51.25046722780884
157,8,-115.95074364989034,-49.7531577332445
158,8,-117.66935573577265,-49.18721930357203
159,8,-120.26280106611893,-48.26689453957913
160,8,-120.6472914253724,-48.22145395784193
161,8,-120.91450964223738,-48.18987305878194
162,8,-121.77557826826961,-48.279719930453425
163,8,-121.91447085054855,-48.48171446199112
164,8,-122.10723547007527,-48.76205627995901
165,8,-121.57941548022625,-49.38532267576956
166,8,-121.09117527639312,-49.86356776603386
167,8,-119.6629222198352,-51.15287194620613
168,8,-113.75438856246764,-50.744284677943725
169,8,-117.664990431367,-49.23100924333606
170,8,-119.18628481708326,-48.66014317089073
171,8,-121.66855801292701,-47.76408183960728
172,8,-122.2573953025583,-47.65733789831969
173,8,-122.64737795930904,-47.586642161911
174,8,-123.1441780799506,-47.72810750176523
175,8,-123.02401122646411,-47.97313705295024
176,8,-122.84260282483258,-48.343042879251705
177,8,-122.60106454126498,-48.79985368936872
178,8,-122.45964733765366,-49.087996402557195
179,8,-122.13024426339426,-49.79667063334873
180,8,-116.44554702193797,-48.19358878344292
181,8,-119.8331503116645,-46.177631667854186
182,8,-120.89049346233841,-45.50354166798766
183,8,-121.75706221036549,-44.81178811837643
184,8,-121.99222140535515,-45.002193234505484
185,8,-122.1458293884738,-45.12656747326462
186,8,-119.61208893318161,-46.70177170362618
187,8,-119.66246575909297,-46.99478401332462
188,8,-119.74020427450141,-47.446943146820075
189,8,-119.54156866758485,-48.192527915271135
190,8,-119.57906904233056,-48.4680118997981
191,8,-119.88750947928014,-48.84313851312844
198,1,130.1745316883414,-22.069497782096903
199,1,116.64210677158805,-20.38989051092347
203,8,-122.60155479218622,-47.529064327465406
204,8,-115.69952960528366,-47.30294358930291
205,8,-117.15537003099301,-46.14766046581402
206,8,-118.24752811436183,-45.76874079870762
207,8,-120.6365123932869,-45.54418804223706
208,8,-121.26485617682388,-46.04151905447945
209,8,-121.61815660351445,-46.321154603418314
210,8,-121.22878808002869,-47.21103179070477
211,8,-121.15942503555806,-47.64928366321751
212,8,-121.06329352432685,-48.25666494421578
213,8,-119.85525943987889,-49.20818666044497
214,8,-119.2967036327187,-49.713474643663226
215,8,-118.34137358047421,-50.728126987825355
221,1,112.8230454116297,-18.59060804744629
221,1,131.76578127327633,-21.379674881444767
222,1,133.96913318017948,-21.099027655219025
222,1,114.28128991851906,-18.479828744547248
223,1,116.41647896255822,-18.3176236049161
223,1,137.13232133999946,-20.69612334370061
224,1,114.01162092836108,-16.817028436501346
224,1,135.24517729015054,-19.470018157731296
225,1,118.1247277109049,-16.646451629344472
225,1,139.04387989031056,-18.838506621794018
226,1,132.1825168953788,-17.215775250335238
226,1,150.65597438911587,-17.935189880862996
231,8,-121.2002124716067,-44.940628822805294
232,8,-121.87072063440786,-44.983746048462116
233,8,-122.29881116705785,-45.01127453673688
234,8,-122.1915755219242,-46.07666501601774
235,8,-121.7923546661876,-46.42410075136888
236,8,-121.16506725630383,-46.97001928091906
237,8,-120.92578579732515,-47.67468390446444
238,8,-121.0933716146986,-47.982212012510274
239,8,-121.81513415407544,-48.439717371561656
240,1,114.6050053199779,-22.110928732301314
241,1,123.63955457542252,-21.642719080937905
242,1,127.35508686677878,-21.80683557427784
243,1,122.38117180433352,-21.43625229311486
243,1,140.36266351786765,-23.255617035063594
244,1,121.78501002404649,-21.007386334874735
244,1,142.0335831217305,-23.034826525814868
245,1,121.38825970398354,-20.721972690756278
245,1,143.14764181242893,-22.887618015552828
246,1,150.48714144780942,-21.171378904516384
246,1,124.88520451992633,-19.362630006601258
247,1,126.91456515595797,-19.315110576186807
247,1,153.41748695438494,-20.824537918528286
248,1,130.03002721459063,-19.242159036733693
248,1,157.718351813598,-20.31547978697909
249,1,132.8671333659121,-19.295543751560878
249,1,162.13129775440652,-19.821757337683497
250,1,133.94718053790857,-19.390928732440706
250,1,163.63996854790807,-19.705210914204834
251,1,135.49966004553022,-19.722229513955106
251,1,165.50135612335166,-19.702921583202457
258,8,-121.71922732989307,-46.240447884269074
259,8,-121.63606008473108,-46.79188685866819
260,8,-121.52557065859264,-47.52448507943485
261,8,-119.996192431537,-48.79873090291982
262,8,-119.91644374020983,-49.21411079330052
263,1,110.23008535309873,-28.939242450693065
263,8,-121.26305063366165,-49.53070585328794
264,1,102.53402184009268,-24.16617612275769
265,1,108.94420217174243,-24.1545288689598
266,1,110.06284009061777,-23.969635114733453
267,1,108.97604751134497,-23.25910058635008
