54,1,32.74173783492419,-22.208127684030377
55,1,34.95205496783596,-21.624702945754244
56,1,37.340882294632614,-20.994159510529087
57,1,30.74386367954364,-21.221707960001908
58,1,27.43770018765147,-21.171868236164133
59,1,22.841269538524866,-20.477220336608887
85,8,-0.7621778272440382,-21.604316095677003
86,8,0.09287365120278188,-21.37591584869054
87,8,2.147034411338861,-20.70417846408179
143,0,48.558837820098056,-21.106469971200962
145,8,10.691175663801596,-19.309947363826385
146,8,10.298432276554678,-19.459726613409025
147,8,10.119800860460906,-19.57158669585852
148,8,12.303836134163621,-18.946634659564598
155,1,17.333922019960298,-5.322770324991117
156,0,55.840862598823996,-22.58108608459679
157,0,53.34250049202501,-22.590824683151922
158,0,52.42296760911812,-22.719661492342208
159,0,51.681064800811406,-23.236723537731326
160,0,51.35340921716862,-23.420925616250628
161,0,51.08527943087358,-23.57166336165808
168,0,54.511765127674046,-18.62895994614292
169,0,53.39313001705755,-19.670624493976323
170,0,53.423658481211746,-20.257631553892267
171,0,54.606756439264814,-21.47022313378986
172,0,54.12409597518331,-21.65964168069553
173,0,53.83376066708659,-21.773582838647517
174,0,53.61721239525513,-21.792399589392772
174,1,24.260282651630487,-8.026190065412187
175,0,53.61921418791525,-21.87639101052994
176,0,53.62235741660672,-22.008274921393458
177,0,52.97859291157755,-21.846654688429155
178,0,52.12017041473605,-21.994029508540894
179,0,49.946464377531676,-22.565340969456553
195,0,50.52790614504662,-22.31676506263469
246,1,30.672698230808358,-16.058332953183623
247,1,27.314899639301657,-14.96876112014154
248,1,24.439647775264188,-14.035770841367492
249,1,18.46733719370977,-14.092401513868971
250,1,14.982796195829438,-14.16597322930277
251,1,8.054902607927453,-14.43151932970931
260,1,45.43971380894654,-18.591357650507465
273,1,19.15947452548038,-18.747738356690284
274,1,21.206144323016858,-18.47094128165981
275,1,27.889035354596388,-18.125687825006672
277,1,28.06564971110463,-23.13956101036385
278,1,28.639679188300967,-21.86787956270117
279,1,32.86152456702706,-19.30054068652295
280,1,32.42081028166518,-18.809336826172636
281,1,32.13631342634897,-18.49224714192494
282,1,28.40314367898918,-18.65605449555227
283,1,27.516271799737048,-18.067071995046636
284,1,26.164960615937794,-17.16964965184811
285,1,22.04297423424285,-16.588098298075483
286,1,20.175038727561237,-16.40049080846773
287,1,16.882464251005903,-16.264553551868673
289,1,43.29686465285009,-16.295908018589277
290,1,43.489315677518846,-14.254964890032932
295,1,14.047435463731446,-15.384694398242022
296,1,14.49135087526531,-18.51293584961463
297,1,10.394725530700011,-19.518923621717175
298,1,7.387551569122742,-19.819807258132546
323,8,16.61654107525125,-19.67533104259683
325,8,16.38695215791795,-17.19613578771001
326,8,15.136657374864573,-17.757260400613198
327,8,13.344937001724077,-18.4150646715835
328,8,13.474993354176878,-18.298048662370313
329,8,13.56402935761775,-18.21794002021288
330,8,17.215710572936405,-17.277507120155118
331,8,18.089897161994163,-17.242987871867587
332,8,19.10499367770434,-17.20290447422661
333,8,18.525033442059975,-17.475885488646554
334,8,18.558096979977527,-17.46679720006753
335,8,19.241496266938487,-17.171016231146147
336,8,7.467445518675168,-20.882548094812567
337,8,3.669548058278025,-21.647036202009886
338,8,2.800562534738641,-21.77518144521163
339,8,2.608305048557777,-21.625471869846866
340,8,2.864044782453538,-21.589401579587047
341,8,3.0413491604676444,-21.564394044457938
342,8,4.4690269617439355,-21.277368807121277
343,8,4.628950285061314,-21.255636357874025
344,8,4.865838859708484,-21.223444874987212
345,8,6.717552051299555,-20.925440485913608
346,8,7.678046624482824,-20.756127173599978
347,8,9.550608780777448,-20.400234308228185
358,8,16.655128922299195,-18.126524280005054
359,8,14.955840912945325,-18.23182546505598
372,8,13.366236968200226,-17.557410728073865
373,8,12.53709072121782,-17.910217705029105
374,8,11.846542199272875,-18.34687469910512
375,8,10.652524799181737,-18.59455057842446
376,8,9.842633994652369,-18.76254680456752
377,8,10.6348031583788,-18.01299922144775
378,8,11.767174459022527,-17.478151550921968
384,0,56.609477609371204,-23.175949343937326
384,8,12.550185745827463,-19.475697497098565
385,8,9.874023863142833,-20.074945639590936
386,8,9.302007527810076,-20.14444388628029
387,8,9.141973844366245,-19.949595696674013
388,8,9.565504719167686,-19.786954480259492
389,8,9.881095953511378,-19.665763451937217
390,8,12.444371587049217,-18.880335648604948
391,8,12.982608828433431,-18.78234976359511
392,8,13.86408648708802,-18.621877091214536
420,8,18.827515265081704,-18.297324912244328
421,8,14.46167545501128,-19.657904770873895
422,8,13.369216398130083,-19.98025000380188
423,8,12.613566753466838,-20.14911346726801
424,8,13.16811225017517,-20.02073259545892
425,8,13.546216337286278,-19.933199051996688
426,8,14.24931317487818,-19.759313261977024
427,8,13.769929363531995,-19.950868702668288
428,8,13.117127452391575,-20.211719726029816
