0,5,-139.70471568846295,-38.517890843655636
1,1,-69.62385340330349,-15.604157559993808
1,5,-135.53679595834885,-37.10018885522823
2,5,-134.28341624442623,-36.559302458574685
2,1,108.57230439182926,-16.942219264755842
2,1,-177.62248479390215,-15.18138210411018
3,1,-173.60111525631123,-15.65859990129965
3,5,-133.5292797033442,-35.84991266324682
4,1,-171.71482905086683,-16.089592568157414
4,5,-133.3826402664432,-35.48629589132304
5,1,-170.4946266085086,-16.368393475050755
5,5,-133.28398202841612,-35.241656449211106
6,5,-133.50994820483763,-35.12140282208675
6,1,-175.09912902045892,-16.9112321671198
7,5,-133.31527513363378,-34.95209567060369
7,1,-175.66615727244283,-17.372623310932106
8,5,-133.01532494711878,-34.69122902196236
8,1,-176.52064651496025,-18.067921592104202
9,5,-132.05866179017903,-34.87368453936448
9,1,-179.2307829621744,-18.20541370841239
9,1,126.73802580510646,-18.383215869542518
10,1,178.24575685751256,-18.39450643125498
10,1,-94.59979429105752,-18.255606432752536
10,5,-131.51295170113264,-35.103562692657185
11,1,177.16893822427548,-18.2889063388559
11,5,-130.17313135957866,-35.93256566592786
12,1,-171.72944982235538,-14.04341799949841
12,5,-138.81833621861293,-34.72500201249214
13,1,-175.8331569608065,-14.01401189121964
13,5,-137.7295431113957,-35.872188695227536
14,1,-176.83203656991049,-13.937856711505626
14,5,-137.51622749486324,-36.33849447219457
15,1,-177.33094830327278,-13.662669319414706
15,5,-137.7542993518006,-36.99743768583207
16,5,-138.05683126818866,-37.274648626853754
16,1,-178.02400102423363,-13.292386052186771
17,1,-178.48603617154092,-13.045530540701481
17,5,-138.25284327969584,-37.454255045939
18,1,174.15434068760467,-14.023848665955063
18,5,-139.85969950321726,-38.57478279851581
19,1,174.2949060212483,-14.15584024109724
19,5,-140.809801524316,-38.58334165705352
20,1,174.50715153915948,-14.35513987991842
20,5,-142.24628651944826,-38.596282027236775
21,1,-103.82726365833452,-13.97068046047234
21,1,175.73878400770846,-15.05589316047665
21,5,-144.97830611692657,-38.473350663044
22,1,55.073947173567895,-15.068651638975357
22,5,-146.2859709464968,-38.2993234442006
23,1,50.82054858609303,-16.302681955373906
23,5,-148.92983445982097,-37.76072956309015
24,1,176.66542621053725,-18.53821705725716
24,8,25.883275818519827,-13.467295041891756
