59,1,157.2348517063631,-20.007364097480245
72,5,-155.34861437741287,-43.65751096492684
73,5,-154.22530173356623,-45.456728610462775
74,5,-153.8668980382023,-46.17843001820841
75,5,-153.5613179946556,-47.26531802790546
76,5,-153.64947170191084,-47.54475488245211
77,5,-153.70949530648906,-47.73502262936977
78,5,-153.00577663364626,-48.774279685829505
79,5,-153.52504209418706,-48.956595827096734
80,5,-154.35473098267775,-49.24790285230189
81,5,-154.03294820252938,-50.428698063559956
82,5,-153.5926109207209,-50.855523576750656
83,5,-152.2731716714057,-51.26671539258878
84,5,-149.144815008674,-43.18010221782983
85,5,-147.42657722188298,-44.18321178719644
86,5,-146.82451316331273,-44.44502982374761
87,5,-146.15584647897768,-44.48290733406952
88,5,-145.26055364155002,-44.039562674083044
89,5,-144.6821131377982,-43.75312174912817
90,5,-143.31232866138754,-44.03987233199517
91,5,-143.00279179762398,-44.45686143139531
92,5,-142.5238909133544,-45.1020073633063
93,5,-146.9591114669425,-44.79956173413398
94,5,-147.6346162954396,-44.34191646232839
95,5,-145.68665280356333,-42.49494145122901
96,5,-160.149777759579,-42.90525182398682
97,5,-157.68065256176942,-47.013649175368954
98,5,-156.84860849232683,-48.63504197511284
99,5,-156.37943083152217,-50.42862162352858
100,5,-156.06682310733564,-50.66898110538851
101,5,-155.85910319896576,-50.82869388816662
105,1,-19.488152636399327,6.669557945821486
106,1,-21.08865989009271,7.347739530071182
120,1,8.007760424391396,-8.008574479985189
121,1,6.632087773954433,-5.700829585141739
122,1,6.106376698219021,-4.7821717573737015
123,1,5.13312827312817,-3.0137605022802707
124,1,6.9402542228309345,-3.4514770683776037
125,1,8.057023176394832,-3.7219774568859436
126,1,8.367337397349171,-3.354925433527686
127,1,6.771326208444547,-2.4210865977861893
128,1,4.20325963864784,-0.9184904303423232
129,1,9.975491207689585,-1.592684406939101
130,1,11.785359317256086,-1.716784215571667
131,1,13.493994789102997,-1.5783976557259054
144,1,34.15728125650249,-9.569273157367943
144,5,-142.99679378370402,-39.201187554761255
145,1,14.232154259499012,-11.601277922558936
145,5,-139.39694155765721,-40.28081054320093
146,5,-138.0037606975614,-40.56339382979719
147,5,-135.65516307581169,-40.69781589129507
148,5,-135.35706368451295,-40.66695452721735
149,5,-135.1530008691045,-40.64582849668904
150,5,-133.84134400812027,-41.72539083226575
151,5,-131.8666073110768,-41.65271336751021
152,5,-129.13477873445385,-41.552172178706165
153,5,-123.99970143578847,-43.24285910586802
154,5,-121.50561049051987,-44.37738069179059
155,5,-116.97225854589512,-47.33120498732253
156,5,-142.1716580855678,-40.0358664611736
157,5,-136.27133968694443,-41.10770378881569
157,1,-9.877252137587996,-16.670630094178573
158,1,-11.225265737901093,-17.19352559390693
158,5,-133.97521766259914,-41.945622827650276
159,1,-11.107523517741509,-17.37636823198514
159,5,-131.2201811110827,-44.061500863841125
160,5,-126.22052986297376,-45.474558314450405
161,5,-122.29090866151914,-46.585191884919574
168,5,-142.8814662622697,-38.77926117728202
169,5,-139.45461810843105,-40.588713307046376
170,5,-137.9100371797043,-41.22810588338713
178,1,23.271887427460097,-4.618859834409904
179,1,25.230828012791676,-10.86738356270514
180,1,90.5735224124539,-25.80128371381935
180,5,-139.2277541812636,-40.47911703010287
181,1,92.34218237163304,-21.182782832050847
181,5,-136.21428028815944,-43.40556334336752
182,5,-135.05790849043464,-44.591328460908414
182,1,89.0319726821813,-16.235639614362942
192,5,-142.9067180494034,-45.71070481494611
193,5,-142.14688599874953,-45.917330934416775
194,5,-141.82879458736042,-45.96510957995086
195,5,-141.30991382390837,-45.95363486334956
196,5,-141.07659541184435,-45.461899669689785
197,5,-140.92751791290746,-45.14770820849489
198,5,-139.22417311148646,-45.473717865524634
199,5,-137.56669786313276,-45.80402976301417
200,5,-135.18059189883576,-46.2795476867122
201,5,-133.56456645286147,-47.24592897977772
202,5,-126.25644645336756,-49.29726492614976
203,5,-101.39930255733672,-55.80659541037143
204,5,-111.65904850763697,-48.8298239564311
205,1,6.887091072138877,-20.643584757986652
205,5,-111.49472200829031,-47.125612017169445
206,1,9.46414069243119,-19.561368483383696
206,5,-109.65175271500901,-46.61835736317577
207,1,16.799744305852364,-15.470860641655404
207,5,-101.64141308588201,-46.52696959694029
208,1,16.985486403870432,-11.177273007946
208,5,-94.76458709498172,-46.084879085509115
209,5,-89.53698118098605,-45.74881198491111
209,1,17.085663167777728,-8.861601335843082
210,1,15.684109209994096,-11.324326095746978
210,5,-85.71225362166244,-45.81576068265517
211,1,16.641633306805364,-9.895659832068981
211,5,-85.24949759358843,-46.12346861561249
212,1,17.97189867720668,-7.9108478959929105
212,5,-84.55902014638076,-46.58259907560505
213,1,22.413185524232574,-6.316716752380487
213,5,-83.89620849344135,-46.46594836597342
214,5,-83.23036483704301,-46.5627803298269
214,1,23.552780868012103,-5.882811608478195
215,5,-81.26960908319555,-47.05476431439976
215,1,24.172083825410684,-5.5441216505097906
215,5,-151.98932531381445,-39.413128396555834
219,1,16.124278638379558,-3.8316125689216243
220,1,13.929237412353766,-2.595986257975747
221,1,13.567852732465152,-4.231560992733624
222,1,12.292658059407815,-5.960738953696199
223,1,10.930785412855176,-7.807453197263875
224,1,6.219806446786858,-7.123765763408557
225,1,4.722006190460552,-6.640963409456217
226,1,3.316910562539101,-5.326970585530561
228,1,5.61156268717044,-9.807297450594131
229,1,2.9339651259798067,-7.338003044120063
230,1,5.521382494119839,-6.617526946784074
231,1,22.465995279845455,-5.968010776232129
232,1,23.456328909812544,-4.9897453932890565
233,1,24.238112981143278,-4.217488175340615
234,1,24.576828351318984,-0.7120444518097492
235,1,24.233137206172795,0.5341365928742614
236,1,23.63498257403171,2.7029703696277254
237,1,17.371112093706152,3.575957016221934
238,1,15.17982577406855,2.4056222219895087
239,1,12.754970978476397,-1.2196955113245764
240,1,12.988187397216297,-16.2524846110414
241,1,6.394024490722883,-12.279067556859134
242,1,5.770463650691255,-11.181984553025101
243,1,7.818659185105008,-9.788313288404677
244,1,8.334005364526256,-8.969833120003988
245,1,8.694342631130468,-8.397540322602294
246,1,10.731089098511156,-7.155132971619174
247,1,11.87651190998284,-6.269638191465172
248,1,14.000951998880478,-4.627292159390122
249,1,14.609134930488567,-0.7444625622435517
250,1,14.34415274317747,1.6710391126494537
251,1,12.022690190357475,7.466264136411624
256,1,20.917872376313653,-5.2319252810602705
257,1,18.53093246227344,-5.365880672053029
258,1,13.035470174444942,-6.118106959555538
259,1,12.747306748218323,-5.889964494570316
260,1,12.37317515026708,-5.593759989706011
261,1,15.035968384659117,-4.966906599661155
262,1,15.649203393034075,-4.463627854727624
263,1,15.537917114841072,-2.7074877501747387
264,5,-150.7988990681103,-39.18658775061363
