1,1,163.5915925893573,-25.412783685710444
2,1,163.8383369979057,-23.080531082108372
3,1,163.9569123584963,-21.245182893879495
4,1,163.84721768233706,-20.207213504661087
5,1,163.78875217201113,-19.653992398877914
6,1,162.87522151689794,-18.957042374462514
7,1,164.71788783981486,-18.79830185277263
8,1,167.48105902406974,-18.560262425963813
9,1,175.52853208124185,-22.22915321046575
10,1,115.38624921916927,-23.912299865576006
11,1,-152.97035075079336,-26.41173290882251
12,1,-5.803490816595181,-37.44842286819336
13,1,-14.66547574154568,-33.64025612098962
14,1,-17.82617422629693,-33.19066635684058
15,1,-23.530973610913787,-34.44677430491209
16,1,-23.257982618137014,-36.12232543434254
17,1,-23.071570420408815,-37.26647735403064
18,1,-25.324870162367066,-32.49770358222775
19,1,-28.73009542486408,-34.46892325895081
20,1,-34.3114126269987,-37.69984087607581
21,1,-71.66544411281026,-60.24291034125011
22,1,-22.671489450800483,-60.24798485986751
23,1,135.38387000215027,-39.579820115985896
24,1,83.0873912522619,-46.12518441940773
25,1,-14.748431603268493,-49.65703760955842
26,1,-38.572457551979134,-51.14165288519165
27,1,-21.242331180437866,-53.08350953210816
28,1,-19.029317178034187,-59.10498622421844
28,1,33.65740189141618,-72.33465730104648
29,1,-14.706809189792782,-69.73731434361997
29,1,72.76438006929138,-83.55681696188651
30,1,-43.30308371167893,-42.92392854858575
31,1,-47.41668895909591,-34.63606944071996
32,1,-52.224027399741715,-24.95051594602866
33,1,-53.91789655131521,-19.206692672424683
34,1,-59.45162123262371,-19.96299469370401
35,1,-76.58916205856893,-26.0686460959795
35,1,-93.20049574639445,-34.07769461039844
36,1,-1.829279852463586,-11.992240662151358
37,1,90.75369224836825,-14.861962993622965
38,1,114.31445481514388,-14.28248619626351
39,1,119.26864311798383,-11.286783680610867
40,1,114.47183274325465,-14.71067394629137
41,1,109.6477065775441,-18.154061807985464
42,5,140.58130861158665,-44.288078682973534
42,1,90.87935220732142,-33.7733380989268
43,1,76.29731460523026,-29.928682135525765
43,1,92.79598267188653,-37.08556867086285
43,5,141.3179425501416,-41.087511973415424
43,1,58.95181709082399,-34.97804891652499
44,1,57.415258755481446,-28.505183850947585
