191,1,159.84022720632802,-20.820943392034334
193,1,152.56020069288428,-18.204688966254142
194,1,156.10581724706344,-17.45975242000024
195,1,164.46923376955843,-15.983333346053582
224,8,21.19614374044641,-19.652970487613285
225,8,18.46928373779365,-20.098545282525894
226,8,14.31973558559203,-20.86127899381352
232,8,11.834514143415998,-19.368795066138386
233,8,10.99623197924952,-19.731553004533954
234,8,10.114104255189265,-19.81995865505944
235,8,10.730071883216155,-19.6112350113894
236,8,11.634372968119706,-19.3048081655169
237,8,14.162257418283044,-18.68728366315283
238,8,16.209358959628965,-18.18120971350931
240,5,-139.24116123734026,-30.821915394279344
240,8,20.778033481095445,-17.55373508949768
241,5,-139.99660906082758,-29.566946859830296
241,8,18.059234107462675,-18.200289226170206
242,5,-139.9988655597481,-29.21527872855171
242,8,17.1643605606671,-18.430241698131056
243,5,-139.17909838215874,-29.150793406862654
243,8,16.611167786607705,-18.62506222072349
244,5,-138.3962410747065,-29.42871357370455
244,8,16.23761181602445,-18.764412114663333
245,5,-137.81652815371467,-29.634515972416
245,8,15.992695726800003,-18.855774678094726
246,5,-137.40743579641085,-30.220283895201277
246,8,16.363157034878142,-18.783592229179014
247,8,16.70628957688012,-18.72772535639125
247,5,-137.6800054896164,-30.366186827690772
248,5,-138.0843866126421,-30.582646665903006
248,8,17.18975947933759,-18.649009559341746
249,5,-138.69323747770423,-30.95545310723333
249,8,18.007476931930732,-18.561822220421213
250,5,-138.7487363100419,-31.260307108809055
250,8,18.34611097359917,-18.53521512514707
251,5,-138.40866290756605,-32.017683838371305
251,8,18.86583275208164,-18.514613919879856
252,8,10.857342037866665,-20.16489056453437
253,8,9.157921569559479,-20.3130357528822
254,8,9.01193708794276,-20.272286083054702
255,8,10.217903565456984,-19.9387753745315
256,8,10.93461262500382,-19.793671444650794
257,8,11.378686343354726,-19.703764890755416
258,8,12.956234546171281,-19.3361531208968
259,8,14.088517219921359,-19.066715903012415
260,8,16.059631944801023,-18.59767077857934
261,8,15.707715317281615,-18.988146521463264
262,8,15.153012469949397,-19.212252018766424
263,8,13.478188801210814,-19.74205748940395
275,8,14.70959201516715,-18.78096345694258
276,8,13.642883232260944,-18.658445417145092
277,8,13.783677300685662,-18.603169831341933
278,8,13.837284558000603,-18.69563178470412
279,8,13.90613558073997,-18.984946802749587
280,8,11.413134364019859,-19.483433660723882
281,8,9.691350512535283,-19.827712121753535
282,8,9.262419388060788,-19.709209535398966
283,8,9.9963029718774,-19.5269767113824
284,8,11.302671682343124,-19.202588396171723
285,8,13.258132283716238,-18.556372393035684
286,8,13.705308220171117,-18.544661595824365
287,8,13.318352257940598,-19.050326985215467
304,8,7.805956246154341,-20.679771546466274
305,8,8.025910848376318,-20.557793719882405
306,8,8.81942828009584,-20.2455094766938
307,8,9.461268155737956,-20.04758111010759
308,8,10.509169071636734,-19.724433040784927
326,8,1.4043506521926845,-21.39022949370008
327,8,2.370127429681996,-20.970063913386227
339,8,3.292738866159059,-22.763805692837717
340,8,4.2610991747174225,-22.467262602428605
341,8,4.996692782024243,-22.24200016687846
374,1,136.39167222630732,-25.43570040753512
375,1,141.83848618058786,-24.659869985512533
376,1,145.54258790022615,-24.132267092429824
587,1,149.40679292317583,-22.195813396034453
611,8,7.650305805421675,-21.623912387417285
660,8,7.7015431028248384,-21.62789735901421
661,8,4.796553817549029,-21.991684269696943
662,8,3.9798456190481595,-22.06802466087181
663,8,3.4684176633941135,-22.025503043673364
664,8,3.0469821671441752,-22.128751031983594
665,8,2.748334955914945,-22.20191697089537
666,8,2.4969872302822234,-22.181522155878294
667,8,2.639228137236498,-22.136105225126233
668,8,2.84810417377335,-22.069411974286602
669,8,3.69520317534998,-21.911955417352775
670,8,4.135185023328298,-21.815015538330048
671,8,5.080059998526705,-21.5795999094916
826,1,163.89430392441668,-25.829001193328445
827,1,162.4781573244098,-21.701694569922644
829,1,175.04427673865712,-26.450461575752936
830,1,176.3182051885098,-26.050494413080088
831,1,173.1532311387787,-25.751497357783137
832,1,170.30115414603085,-23.393778179862714
833,1,169.16038209737675,-22.45073907412104
834,1,168.17838817218347,-21.907752097887307
835,1,168.7519424919257,-21.958866351257953
836,1,169.75810750345235,-22.048534184907894
837,1,169.68051715245264,-21.931766005543924
838,1,169.8502431859057,-21.860333648074665
839,1,170.59367419377426,-21.688699586574803
840,1,160.35619280313756,-26.026795952623292
840,5,-137.8167426806604,-33.17633587475177
841,1,162.07292876970766,-24.507461601502147
842,1,163.14841996685718,-23.929182475078548
843,1,165.8725631600367,-23.07175205135506
844,1,168.01939770977933,-23.307529289020017
845,1,169.6409248475206,-23.485614362870376
913,8,2.9162389962960287,-22.284223014970333
914,8,2.6034324592657154,-22.18775580935805
915,8,2.11392989025301,-21.904189635435475
971,1,164.9626886975248,-23.137512677171443
1026,8,15.883210781805849,-17.791927811728712
1027,8,16.319539980776078,-17.632966360888695
1028,8,16.91866247764446,-17.414696803046
1029,8,16.873412258380455,-17.663517983041366
1030,8,16.941132787139594,-17.778184159993433
1031,8,17.195828920654606,-17.988230181292842
1163,5,-137.20623575322077,-42.332949596501
1164,1,176.05655823874184,-28.754135017358056
1164,5,-136.67052179120827,-35.02064643313509
1164,8,19.42563162368182,-18.268060499340766
1165,1,169.4708595594577,-24.859210829579762
1165,5,-134.12252485066415,-34.15943572920533
1165,8,17.38325505156775,-18.69263672297339
1166,1,168.69567361438243,-23.861244695505558
1166,5,-133.25218521261453,-33.81730410360652
1166,8,16.15935836049496,-19.004838967293608
1167,8,14.173862510881984,-19.597332860882176
1167,1,167.56080161281423,-22.75220422917899
1167,5,-131.89369064378482,-33.14698987589587
1168,5,-130.7327502537015,-33.528594304345006
1168,1,167.275561286224,-22.454062240521367
1168,8,12.793041801807044,-19.91579252569364
1169,8,11.83337248296766,-20.137121745047672
1169,5,-129.859959988086,-33.81548296229093
1169,1,167.10263007294483,-22.273309201691365
1170,8,8.761798985030959,-20.920274105131547
1170,5,-128.36752493141694,-34.5629634765035
1170,1,165.09266057754252,-21.875438934945155
1171,5,-127.61613493902878,-34.665559975377654
1171,8,8.48470559672429,-21.072748109543067
1171,1,164.21954247232287,-21.91724476384951
1172,5,-126.3575062714485,-34.83741599686386
1172,8,8.040544809233731,-21.317152980713463
1172,1,162.77820594145408,-21.98625749883102
1173,1,161.7783266983648,-22.441951300732953
1173,5,-127.0505418666639,-34.24588362224951
1173,8,8.429956537550348,-21.28811177613716
1174,5,-127.19329552931266,-34.19916092492188
1174,8,8.733317010898903,-21.230670721193793
1174,1,161.3581505301149,-22.626436203377313
1175,1,160.7776711573705,-22.863828436700473
1175,8,9.64303952425501,-21.01272872478272
1175,5,-127.07570758039974,-34.59683350606518
1186,1,164.69529317095024,-25.674367440359724
