37,3,25.97930320284202,-19.532631961574925
38,3,25.74629500774992,-19.19351958157915
43,1,13.650486893244489,-11.872097020913541
44,1,14.77007887869447,-13.425161254685733
44,0,49.76276066694421,-12.535845916600756
45,1,15.717000246896832,-14.901831596017837
45,0,51.33274239500361,-13.27853496851645
46,0,51.64409537714537,-13.239660700845215
46,1,15.703669699642713,-15.363512578064524
47,1,14.735242267990325,-16.00694050045954
47,0,51.47050503496755,-12.38976623054623
68,1,-1.3730233402834264,-6.578598035038638
69,1,6.445735482547007,-9.485079777091633
70,0,51.04509306008287,-13.216856511058458
70,1,9.162120357867138,-10.735679383264747
71,0,50.56837061153393,-14.777882961013553
71,1,12.994867008591124,-12.311387469172217
96,0,46.98065509040605,-13.198380113803575
97,0,46.42232428552436,-11.535133147894381
97,1,38.473384079998304,-15.895958014054706
98,1,37.478760788215496,-15.355415310204748
98,0,46.53454366622203,-11.026806132681763
99,0,47.55903986922333,-10.759236667021451
99,1,33.30256973156874,-14.441994397806667
100,0,48.3205770313974,-10.695116220295109
100,1,31.448877539137868,-13.873342618818889
101,0,48.8231232937278,-10.65280247325578
101,1,30.00961416302642,-13.431823966153877
102,0,49.7998479513735,-10.904507467600729
102,1,29.362752916832097,-12.534053085388837
103,0,50.25776771550649,-11.305671592253624
103,1,26.89560776281083,-12.052698490480571
104,0,50.905394296222326,-11.873029829884455
104,1,21.356911270504916,-11.342047259171371
105,1,19.1271443365998,-9.432783140960186
105,0,52.947167494742224,-11.635558336895034
106,0,53.72867642416224,-11.448845431468643
106,1,17.475378475056853,-8.325515909043126
107,1,12.389746666249893,-5.443998318747584
107,0,54.715794669693004,-10.930844209691795
109,0,50.84617526178345,-15.523612085203487
109,1,40.921672270463084,-13.171992935975508
110,0,52.9396155392838,-15.994515072530124
111,0,52.83893775388973,-16.000236800094882
112,0,52.77582486798102,-16.00382363643203
113,0,53.55134460760034,-14.697054079982665
114,0,53.4435092372373,-14.830950233122426
115,0,53.28992029262407,-15.021657315402297
116,0,53.41566126106323,-15.452207628554195
116,1,16.936231674804986,-10.96159163934604
117,1,19.628692152255205,-11.083062898633177
117,0,53.77068916388754,-15.44344618676062
118,1,26.411117211699707,-10.163258060658338
118,0,55.159420898046754,-14.99726014878299
134,1,26.200174768823107,-15.161223689786146
135,1,30.764502379913566,-15.87662788983931
136,0,49.05989030970108,-12.72270126162653
136,1,28.41694572103985,-15.310387633307267
137,1,26.90841190629042,-14.946523114416044
137,0,50.20170569087968,-13.109596707236344
138,0,50.83104751268092,-13.823008212321874
138,1,27.753220207875465,-13.909922375340022
139,1,27.61030978632038,-14.247203178677555
139,0,50.645852825418,-13.858162497889092
140,1,27.395441774093975,-14.754310043150156
140,0,50.39977641323355,-13.904873559600095
141,1,27.088859712837436,-14.445752203195106
141,0,50.272731159916354,-12.365969725198429
142,0,50.63224846557936,-12.16514115327799
142,1,27.258155342975066,-14.562867199615235
143,0,52.1479887454679,-12.91897916569411
143,1,28.09772629490979,-15.219194210178067
144,1,66.8877790350522,-10.434729662068522
144,8,12.308612199750819,-19.962799688541956
145,8,7.52165586969122,-21.024926157373162
146,8,5.774052816898004,-21.37834338095638
147,1,51.36691172112518,-8.72870319533371
148,1,49.36062777448707,-8.382239075013787
149,1,47.82416625340695,-8.116908342443034
150,1,89.90311573888275,-15.520155187544947
151,1,84.07658507248328,-14.27657537802846
152,1,74.12541675085316,-12.152657610420361
153,1,50.340431799871396,-12.592939321282918
154,1,43.37825493201052,-12.553279930187301
155,1,36.472346465632114,-12.0259348280685
155,8,27.71599101176435,-17.15257877810557
