0,1,-46.8803435105169,-12.957529823054859
1,1,-45.709669018639744,-7.105422331376956
2,1,-44.32515744780913,-6.2580906663170515
3,1,-39.24902026399938,-7.374074281653627
4,1,-36.23271101867061,-8.009239734679246
5,1,-34.351204436273136,-8.40544180932724
6,1,-31.079824006384,-7.756436816446094
7,1,-32.95156053350379,-7.420709152474658
8,1,-35.81021924973854,-6.907960269826155
9,1,-42.65862120560765,-6.296818642183604
10,1,-44.18261360944821,-5.974051790015996
11,1,-43.62794935869726,-5.216212401697385
12,1,-59.66444621099395,-10.267011232469097
13,1,-52.84865701153697,-11.852137101429646
14,1,-49.668450492514154,-12.314797406369596
15,1,-43.16345917345105,-12.764651350872608
16,1,-47.094024071901195,-9.212600529299644
17,1,-49.757570900151336,-6.805553719484968
18,1,-40.85146399751125,-8.365034457054977
19,1,-41.693235924800284,-8.42995234943857
20,1,-42.93300294543248,-8.525563832094365
21,1,-42.621857010952695,-9.814015025042558
22,1,-42.953353295397456,-10.022530523154044
23,1,-44.72906033392409,-9.544807536106614
24,1,-26.507457744529265,-20.099096063978894
25,1,-24.840760313575654,-18.138268450609747
26,1,-28.30867390060516,-15.938548926615617
27,1,-41.27151512196494,-9.82344365559962
28,1,-41.436384790761466,-9.63850227449954
29,1,-41.536181678075465,-9.52655582428788
30,1,-43.370486460330135,-9.649997346857461
31,1,-42.8196754883643,-9.91479745628068
32,1,-41.90868793824878,-10.352750974332118
33,1,-43.021445420078585,-10.434179547214015
34,1,-44.30567211131595,-10.088375051277522
35,1,-49.46921894213729,-8.119663820567245
37,1,15.458669160419001,-10.923947461078349
38,1,13.624150362646311,-11.485258136987603
39,1,12.121743705801139,-13.028403588400934
40,1,11.791141285135387,-13.096281577515667
41,1,11.588287071779144,-13.13793080699906
42,1,9.177345145057489,-13.503749133895086
43,1,8.566847394835028,-13.718695103387507
44,1,7.491587363118859,-14.097276039827433
45,1,13.876987403647899,-10.324889416766094
46,1,16.192411302260346,-9.81218184834038
47,1,20.333525369348376,-10.795656669566895
49,1,10.673186206405392,-5.692396459440008
50,1,9.398894439370507,-6.168709117531158
51,1,9.302510548637203,-7.199357430158107
52,1,10.630091677827204,-7.914746394722985
53,1,11.366458570317798,-8.311549827052664
54,1,11.513058208388747,-9.532222000072
55,1,9.733920975619858,-9.26906904184044
56,1,6.573759560733284,-8.801648199029794
57,1,-9.872151861282882,-8.47530483783835
58,1,-13.743156742780808,-8.48865936476136
59,1,-14.036556420742112,-8.81965704754311
60,1,-7.295225963906699,-16.67809402179872
60,8,-14.559394406054889,-25.18067911328815
61,1,-25.741655908259112,-12.853555478216297
61,8,-14.759897094992743,-25.383736905765183
62,1,-28.83965132342647,-12.080956833054584
63,1,-26.37088305313629,-12.023641888214
64,1,-16.94203222283717,-13.95762714071574
65,1,-10.061309956163143,-15.368956647334498
66,1,-12.718115091213862,-15.288547316569217
67,1,-15.568541697754076,-14.417204958833963
68,1,-20.071831433323027,-13.040601510510715
69,1,-26.385694849905427,-12.315674950133543
70,1,-30.024416619520544,-11.408374440386556
71,1,-39.54659882097016,-8.0044868649103
72,1,-15.177048704827353,-15.015994778536594
73,1,-32.72837417580918,-13.284097608595639
74,1,-35.173850383607686,-12.598849056942683
75,1,-34.347598549247586,-11.141398199562602
76,1,-34.54772412284625,-10.061237390865914
77,1,-34.68947669622031,-9.296139899639595
78,1,-40.84870796620876,-9.698538984028646
79,1,-42.232286572978,-9.139074007912633
80,1,-44.62526292226003,-8.171448135738006
81,1,-46.31530559803834,-7.660914524557885
82,1,-47.69811543469765,-7.215189483885432
83,1,-51.489818575331014,-5.947433933587511
96,4,37.09362983194932,-8.661936028754814
96,5,171.443790262582,-25.055631157800647
97,4,37.62578337211463,-8.879016064688921
98,4,37.307815852924016,-8.889094569742491
99,4,35.551718445468765,-8.735442798317495
100,4,33.790435927633474,-7.193721823035419
101,4,32.32096308376212,-5.907433517177317
102,1,52.39812184085205,14.371180943246705
102,1,38.886749170296724,5.79017359526536
103,1,41.61584157147642,4.761003799332595
104,1,40.69378414302948,1.2625198976748517
105,1,38.56432736829431,-2.8769368930530397
106,1,37.16814389343295,-4.677605132813498
107,1,58.24787721045522,-9.108906308551068
107,1,33.84131951148514,-8.127975644550576
108,1,68.5526890010424,-8.305244134305857
108,1,49.081037195747676,-8.012848988738694
109,1,67.15089004246946,-7.622577345536994
109,1,46.730734220872556,-7.421432947406647
110,1,63.523532741510984,-5.731435737686603
110,1,41.27531330384085,-5.945596033524322
111,1,59.98478494509384,-6.893178434198521
111,1,40.34038255227341,-6.814921696768762
112,1,43.88979173913331,-7.437616903755073
113,1,41.441920270086385,-9.278213457787288
114,1,37.3905484706718,-9.159901391143578
115,1,30.76927018961259,-8.96654043686917
116,1,34.228434545802635,-10.828389359268106
117,1,32.4143641431271,-11.370364224009295
118,1,20.984386246087812,-11.822180212485062
120,0,57.91098614440871,-21.03334962388729
120,1,-3.9049633411974263,-9.610361263043753
121,1,-5.195385150039202,-9.213547195466246
122,1,-6.215678638644515,-8.435725284207873
123,1,-9.072028262075877,-5.629905088236453
124,1,-0.49450066692961875,-4.647859776028513
125,1,3.116824625840981,-4.234397384298037
126,1,7.997006934458677,-3.880066504424908
127,1,11.584424734011858,-3.8280645562803457
128,1,16.608281032245714,-3.7552405002869147
129,1,18.793027643502857,-5.578118769149183
130,1,18.56732218518209,-6.442370921480238
131,1,15.204491067118514,-8.2205595762564
132,1,-18.50544660525477,-14.004273471729583
133,1,-17.499153226208215,-12.247232025327229
134,1,-17.90739501063585,-10.301944272045697
135,1,-20.07124393215288,-5.050648553818398
136,1,-11.371962268084204,-1.4802500242328167
137,1,-5.861965927376666,0.7811875970067135
138,1,6.98605718030319,-0.3617250506230984
139,1,5.070667082897301,0.5037006349267406
140,1,2.1019374183045785,1.8450539752577368
141,1,-0.9658884975385001,2.3717653782205113
142,1,-1.1072082830310606,2.1497473112083005
143,1,1.1925559068115734,0.7985175224059495
144,1,-18.494367936456843,-10.097694433576452
144,8,-26.067341830413135,-25.220489093244648
145,8,-26.074738613512036,-25.45669516201308
145,1,-25.10890954277814,-6.777617478138328
146,8,-26.37777364554352,-25.746775233518104
146,1,-25.729669076325475,-4.984832325898674
147,1,-23.236600301155764,-0.5295145242165293
148,1,-18.54057472892557,0.41611002369242084
149,1,-15.326854836439649,1.0632471343608294
150,1,-9.059018737891464,3.6200700072902423
