0,5,-121.31680784979521,-37.23255096932989
1,5,-117.58068058395357,-38.03421790861414
2,5,-116.08637080589287,-38.07144469149177
3,5,-114.83665478111146,-37.44851031313043
4,5,-113.5082151586822,-37.407162461298775
5,5,-112.67548327088086,-37.381243575614405
6,5,-109.69725408618164,-37.38158650869252
7,5,-109.06152895609034,-37.7337794718965
8,5,-108.10907975798045,-38.26143818712675
9,5,-106.616591252066,-38.85097026438445
10,5,-106.06461239954405,-38.88894647330322
11,5,-105.31150146129582,-38.46082229567939
15,1,17.04349473095911,-25.866955439567487
16,1,25.592794114002864,-25.937920964830727
17,1,31.29742061178082,-25.985273595462466
18,1,29.364092523157236,-25.26848694404377
19,1,29.13159860340337,-25.694293490002742
20,1,28.703504941439085,-26.478335858684513
21,1,28.289033794914427,-26.087840065188605
22,1,27.12882852261965,-26.02547939297195
24,5,-121.58219137071373,-38.45052541278984
25,5,-121.5044161272712,-39.795777784108815
26,5,-121.48393735500798,-40.13830430549551
27,5,-121.48423997261362,-40.08701468623663
28,5,-121.86959206409325,-40.067783023232884
29,5,-122.10657762258113,-40.05595584881666
30,5,-121.37657268688955,-40.64271010868464
31,5,-120.77612201354023,-41.078318815759054
32,5,-119.78294810894624,-41.79883628652315
33,5,-120.57414760636722,-41.91083571504622
34,5,-116.7557595451838,-42.09436187774767
35,5,-105.41009037489205,-42.53525837301561
35,1,-1.3692702610267367,-20.739751136925175
36,5,-53.320087584709405,-54.53577495236701
37,5,-54.425288476079174,-54.513019602979504
38,5,-54.851588026235596,-54.89723531782845
39,5,-55.62088143064269,-56.54395885710641
40,5,-57.63034349519893,-57.24636366404983
40,1,-38.3117511938377,-12.820746784094219
41,5,-59.04928002213627,-57.742351050349875
41,1,-38.7432803077785,-10.991532891494868
42,1,-19.72436962318786,-12.089702351827304
42,5,-60.13102513139882,-58.33244431903688
43,5,-60.094627653536016,-58.68432320281085
43,1,-17.650423753839938,-12.212447608629184
44,1,-14.093548989113996,-12.4229591329949
44,5,-60.03952673624767,-59.21702080739246
45,1,-15.008607126427979,-12.772591159196981
45,5,-59.93933496271401,-59.90803443418331
46,1,-13.343759520264513,-12.515200934900719
46,5,-60.782543448778675,-60.1738933329126
47,1,-16.0954300901481,-11.554196587504308
47,5,-64.4494595646724,-60.58001362556025
54,1,-8.752341664173734,-22.67998056704465
55,1,5.563173820401491,-22.05013236745472
56,1,18.231896574633446,-21.789685338851708
57,1,22.118268877862423,-21.98941273720954
58,1,23.411761456159212,-21.94603181389934
59,1,24.008429096906216,-21.507607714805317
63,1,-14.92442562743355,-24.074293399503482
64,1,-26.85377490995725,-23.271816595373867
65,1,-33.76500047497608,-22.806904547559142
66,1,-13.801506019064961,-25.410870093233772
67,1,-13.705141593335465,-23.701998851730604
68,1,-13.582574876999358,-21.52847127527617
69,1,-7.90454736998896,-21.024194589640505
70,1,-4.7273780410033295,-20.965448635070985
71,1,3.1080598570332114,-21.210105165475966
95,1,93.3986437931955,-24.14768695712418
96,1,112.60249835531503,-19.01566877781991
97,1,94.45399647056584,-30.16684211825897
98,1,72.12336333811055,-33.9664460458297
99,1,52.652866322692304,-29.028352701449634
100,1,50.156971567506325,-29.520252758661957
120,1,107.58878755049672,-19.23253984822956
121,1,118.19393656509357,-17.981327288706524
122,1,120.27216017377712,-17.7162192438083
123,1,122.19134321582051,-17.414232137850608
124,1,124.44203277352312,-16.518310076427607
125,1,125.94249247865822,-15.921028702145605
126,1,124.73406025875741,-17.436071809742078
127,1,123.82707340786806,-17.51735634867593
128,1,122.37338678594855,-17.647636348547103
129,1,118.89780172469948,-17.98280325322101
130,1,116.84624899873239,-18.309963931640677
131,1,112.37529607206788,-19.262942515863905
132,1,120.71743550795536,-20.57484805662571
133,1,118.2833069572743,-19.114001986164094
134,1,116.87167199891864,-19.0767203741734
135,1,111.85989480780731,-20.0756657794645
136,1,112.09202139112091,-20.410048281912005
137,1,112.26510299376868,-20.65937543175763
138,1,108.73155382802442,-20.148081906296422
139,1,107.40871404375301,-19.59868070766438
140,1,105.62122456619026,-18.856301416391375
