156,5,-107.01629905491848,-36.7915272934531
157,5,-109.31501732778777,-35.5998923800984
158,5,-109.57935556290423,-35.40416532281403
159,5,-107.7498105935004,-36.10602241464697
160,5,-107.60167164344315,-36.63355029391667
161,5,-107.50299779127727,-36.98493126396095
162,5,-107.42019745668901,-37.17121575750554
163,5,-107.20083005288821,-37.48670921081836
164,5,-106.87153298173037,-37.960303137469964
165,5,-106.04346309462497,-38.66661579979421
166,5,-105.82584647403321,-38.89557349315045
167,5,-105.77397748075722,-39.11319330216535
273,5,-113.4288372227702,-44.82563583028805
274,5,-113.31649350800386,-44.64822881413654
275,5,-111.88285078614481,-44.67372633930718
276,5,-102.15882212212664,-44.377279671546155
277,5,-102.72529672410592,-43.61376598589124
278,5,-102.87994305322272,-43.24926865195939
279,5,-102.99603983302278,-42.49854490341061
280,5,-102.69987632755686,-42.42507065756353
281,5,-102.50304032742075,-42.37623825114397
282,5,-101.88924224324707,-42.948779997418484
283,5,-101.94656451432593,-43.05041283187206
284,5,-102.03251446032529,-43.20280275761364
285,5,-101.39010934535271,-43.73523715088501
286,5,-101.08214767985864,-44.07344203535392
287,5,-100.49220655380458,-44.89186610870145
292,1,99.58064897382634,-21.972391425871162
293,1,101.54173685452955,-20.525949019630154
294,1,97.51026470955442,-20.661836309296945
295,1,95.30500846167214,-20.87334096714447
296,1,90.18870190522597,-21.364042521081057
297,1,92.7315153208959,-23.80311646617528
298,1,93.69152037978127,-25.368161983047923
306,5,-112.54623607160653,-34.327947844603536
307,5,-111.95002756040311,-34.524788730813626
308,5,-111.01461686400356,-34.8336187239951
309,5,-110.44647596783412,-35.30545218876078
310,5,-110.1285741639299,-35.37754709645429
311,5,-109.5151705563483,-35.22034653637398
315,5,-74.01318383659479,-51.70922464094581
324,5,-104.07715016245871,-48.6120249038723
325,5,-98.40141477040314,-49.1929225195632
326,5,-97.53761235469268,-49.31303437088955
327,5,-98.92131547098924,-49.29724842506801
328,5,-100.14969914120661,-49.1694247594022
329,5,-100.96064526326148,-49.08503898605486
330,5,-102.19323252593826,-48.964296697011136
331,5,-103.47967198390192,-49.0174971095064
332,5,-105.4558607651237,-49.09922194908489
333,5,-106.51226001165716,-49.70304538128678
334,5,-106.69969090225024,-49.865886132524416
335,5,-106.3787521647879,-49.91696919693347
336,5,-112.03880458479001,-37.56934111595297
337,5,-112.42532006048391,-37.06354201360809
338,5,-112.660534353895,-36.83949408226512
339,5,-113.2153970619318,-36.45619625460973
340,5,-113.8284874340877,-36.14918351090643
341,5,-114.24086089139128,-35.942682296229094
342,5,-114.99423317425156,-35.424387381375816
343,5,-114.6746215511255,-35.451658981407355
344,5,-114.16298414407869,-35.49531562502274
345,5,-113.96515904960283,-35.50320000567049
346,5,-113.92440851668687,-35.49701049912121
347,5,-113.97017363085267,-35.462113470459826
360,5,-82.54464705184634,-50.255887109665956
361,5,-93.45855201490967,-49.099458209137744
362,5,-96.80051260394147,-48.86794556167395
363,5,-96.60559121069527,-49.39610300874511
364,1,95.30901753323481,-22.056897112724293
365,1,96.6673331997306,-21.378189914990944
366,1,101.79582714733954,-21.665642765979413
367,1,97.34524358208412,-20.431824901138004
368,1,91.26852479051061,-18.74719993123687
