6,5,2.2498381576051782,-45.18169425418841
7,5,4.118112074216887,-44.869224545511486
8,5,6.26641590012173,-44.50991970018805
9,5,7.893665226223437,-43.93677108333026
10,5,8.205298149982331,-43.775576871511454
11,5,7.905577536155503,-43.67536889611817
12,5,-1.5389782233588343,-43.62234274949701
13,5,-0.8568522657930242,-43.96495495649164
14,5,-0.6040595912950693,-44.085005684305436
15,5,-0.2299570881941026,-44.245717366545804
16,5,-0.19465942016937746,-44.300186830399916
17,5,-0.17090508469338758,-44.33684324398174
18,5,-1.6647159821115833,-44.08723877430482
19,5,-1.7990954153584326,-43.95303977085781
20,5,-1.9976957039143874,-43.7547061407439
21,5,-0.5607392218023762,-44.0227424754646
22,5,-0.17756951329540827,-44.184221810179665
23,5,-0.011895082131515838,-44.56971589736374
24,5,-26.162323482056753,-55.76377910283716
25,5,-25.83532110977284,-56.6740232788023
26,5,-24.930433790486592,-56.82065982685997
27,5,-21.69342208929943,-56.57495761958356
28,5,-21.96425023318143,-56.64124028831412
29,5,-22.146179437632394,-56.68576576863601
30,5,-21.203286179704463,-56.68173774773557
31,5,-21.567046433552875,-56.93474200108184
32,5,-22.112686814325482,-57.31424838110124
33,5,-22.417320215329685,-57.635883881399316
34,5,-23.00195877318214,-57.8258120547521
35,5,-25.13267429773269,-58.27735407234432
36,5,-6.6656185649549835,-42.156310117509896
37,5,-9.134678703604763,-45.81735733533809
38,5,-10.244352136760604,-47.044505964867334
39,5,-12.529701618964461,-48.883637584079736
40,5,-12.878750361339446,-47.36271605761141
41,5,-13.117377841992248,-46.32293671429594
42,5,-15.301539418560996,-46.306691807948305
43,5,-14.890984017753334,-46.47559175642836
44,5,-14.294676683905113,-46.720908899418326
45,5,-13.161761005922012,-47.27992851809607
46,5,-13.13788502442714,-47.595964012299426
47,5,-14.154787746757334,-48.336553422144796
48,5,-7.111829206207596,-33.10271523642528
49,5,-9.89183566319875,-34.033458424933244
50,5,-10.653619276064362,-34.78468005057454
51,5,-11.090462146403759,-36.68654947296411
52,5,-11.132689028806123,-37.88115988993724
53,5,-11.159495283925061,-38.639516410316645
54,5,-11.413973387826102,-39.718003626485164
55,5,-10.951449884038235,-40.17971216475641
56,5,-10.277394758969065,-40.85257960600255
57,5,-10.746576110214184,-42.3438250999467
58,5,-10.678618630905627,-43.077723625577924
59,5,-9.94245454270995,-44.52678829690445
60,5,-6.845470660848192,-43.83078248426862
61,5,-8.640769233244066,-43.586350678846486
62,5,-9.075287315283427,-43.57829062459311
63,5,-8.903975892229441,-43.80275820299292
64,5,-8.445852122253088,-44.85007467353326
65,5,-8.13646447038989,-45.557365595361766
66,5,-4.73331079048547,-46.038437023443365
67,5,-3.527750450801794,-45.83659587629785
67,3,29.848309535220057,-18.308477533076683
68,5,-1.7294118563816696,-45.535508727935735
68,3,28.666011724175604,-16.952945308097764
69,3,28.350194500543566,-16.15099470526923
69,5,1.1120113060204988,-44.84086464014409
70,3,28.20398978362106,-15.96832032869317
70,5,1.9900604056315983,-44.6492299224161
71,3,27.79877906174142,-15.798282378353907
71,5,2.7020205308632854,-44.564920899241116
72,5,-12.132028698689755,-43.29982295283052
73,5,-13.922351081158922,-43.486371162111155
74,5,-13.834250966341589,-43.517826704608375
75,5,-12.094187864182786,-43.47998592252939
76,5,-10.588252835900548,-43.30011997670959
77,5,-9.679481368766368,-43.19157808320135
78,5,-8.087602077775006,-42.7846082700589
79,5,-8.10369253174033,-42.988046781732834
80,5,-8.128642461531042,-43.303499446643954
81,5,-8.569967942665933,-43.3972141872229
82,4,14.033376290428308,-26.022381758327313
82,5,-7.503418467922145,-43.35756456311494
83,3,29.817027949648683,-18.4684128135516
83,5,-2.9784866544514608,-43.109725703669845
84,5,1.759989197365154,-48.629329602384665
85,5,0.15659104083094322,-49.395298183364666
86,5,0.4059330132869942,-49.51574768638993
87,5,3.0845656549007985,-49.160436721131326
88,5,3.722769235464992,-49.320957114634275
89,5,4.144361532824681,-49.42699563201483
90,5,7.373263103996369,-48.72315623210231
91,5,5.0350334602493945,-48.10389380936999
92,5,2.5317549194337516,-47.44091943552911
93,5,2.657912367719232,-46.52151733968567
94,5,2.5469375954998448,-46.269139300618725
95,5,2.002523180979104,-46.069621398828126
110,5,-16.244241878318523,-13.422017950633713
111,1,2.650186038198599,-7.908112471020949
111,5,-15.075589183999323,-10.875633079004148
112,1,0.023699589473817267,-7.3205362613986
112,5,-14.265101772110702,-9.109656844737486
113,1,-6.325012568699635,-5.7095174422501636
113,5,-13.036475852452552,-5.257378116601995
114,5,-12.167474619634362,-3.6103618026497917
114,1,-8.027850366555029,-4.398839562588434
115,1,-10.37284318351178,-2.5938935970820522
115,5,-10.9115549586307,-1.2300197587402575
116,1,-13.909818129808116,1.523002538919896
116,5,-8.619549268687557,-2.166998270902619
117,1,-18.224039084392146,4.089290613570781
117,5,-7.5654546375408405,-2.516229206032318
118,5,-5.632441570288823,-2.9825404955524184
118,1,-28.25562495635679,11.750870244045373
120,1,0.7576891949429664,-12.81871486991675
121,1,-2.310716173882774,-8.823196192702184
122,1,-5.23701536925367,-6.8179833686686955
123,1,-11.598447881347585,-3.1900377398244095
124,1,-14.226533160215894,-2.7094688560511098
125,1,-15.966072554945733,-2.39137852925434
126,1,-19.954277886280604,-0.444955979049063
127,1,-21.070597006762178,0.23617744862865717
128,1,-22.81499834598857,1.3005416090493005
129,1,-21.70750723759738,0.306781880557271
130,1,-21.267743882596893,0.10622103504788064
131,1,-20.684148509411045,0.2656374810655409
133,1,-3.55097694959871,-9.976200696723502
134,1,1.0572622110632786,-11.0133124493893
135,1,12.254859957914288,-13.973913185939349
136,1,16.93956314235525,-13.746126984319243
137,1,19.5820023787899,-13.617642601641919
138,1,12.659516039709818,-11.112532918299781
139,1,10.19450477556569,-10.076782595855217
140,1,6.34173090821635,-8.457921119050326
141,1,1.456770380642343,-7.1843593382649376
142,1,-1.4626036588446585,-6.311148923159235
143,1,-8.357346884758163,-4.015029133873354
145,1,-5.43015640201175,-6.686823462109873
146,1,-5.498730576836557,-7.177561750537386
147,1,-9.389175926313591,-4.686483262588385
148,1,-13.270511997293776,-2.7420543114221627
149,1,-15.797955388149068,-1.4758835878002659
150,1,-18.095184005762594,-0.6206596335103579
150,1,-52.56754333482553,2.4157676534507875
151,1,-49.759819280854906,0.8958037079346927
151,1,-17.230433499273023,-1.610350159557834
152,1,-46.26713947828727,-0.9949616490196576
152,1,-16.169588596847426,-2.8244669963301408
153,1,-46.105342476003315,-2.2667698864640737
153,1,-15.03417851308659,-3.7321241619056362
154,1,-48.17647373216727,-1.4693705663099026
154,1,-15.533114426882728,-3.2883160515703738
155,1,-18.616426498939063,-0.6390395412925955
155,1,-56.7262401355042,2.9476274127877526
156,1,4.2771983963626115,-12.721840603938192
157,1,-0.3228751875356127,-9.52365942655258
158,1,-3.3682892313717,-7.889662896140993
159,1,-11.30512365374817,-3.8858262963307566
160,1,-17.14079797354404,0.6610278888667594
160,4,6.723429943226452,-17.636853957560508
161,4,-2.2942248674436496,-58.02879361298795
161,1,-20.213824689844422,2.7365708067507795
161,4,7.031784387030062,-22.203528059663473
162,4,0.6693058996532716,-25.428524657000384
162,1,-22.765065137652694,3.9239262731827065
163,1,-24.210556924533524,4.547093996502772
163,4,-8.147096395118465,-25.817379219709036
163,4,9.573037017911714,-26.954567133852386
164,1,-25.453449423070957,7.291606273494175
164,4,-10.062047173337948,-26.9160657656668
164,4,9.61974801352177,-28.942285670803265
165,1,-27.8185423438528,7.500767038500299
165,4,6.366190909581462,-28.69834027906274
165,4,-13.498795608922174,-26.19798858426269
166,1,-29.303494070680046,8.560549327386287
166,4,4.829662369741181,-28.41400651115447
166,4,-15.00239051066579,-25.738776434187155
166,1,-82.2307884169864,14.564514490401043
167,1,-34.02735680459458,11.065464650456915
167,1,-87.59069175340606,16.15025637207951
167,4,-17.442609608166187,-24.628827374170164
167,4,2.1174002293954266,-27.490093182884472
168,1,9.55287520673845,-5.384521449102565
169,1,4.321501177547958,-4.32848079670204
170,1,3.9989266462352124,-4.181886380973908
171,1,4.98566102111968,-4.325307178813213
172,1,6.947611030643324,-4.160255281376434
173,1,8.10829899486901,-4.062610718621241
174,1,8.831652852283447,-4.340656612262556
175,1,8.917268222748243,-3.9352258822147954
176,1,9.046098546945172,-3.325151171238352
177,1,9.894148903217243,-0.14628747203118053
178,1,8.77680856254523,0.4276047602908587
179,1,3.4127825803874208,-0.5036353487264115
180,1,1.1849807198810058,-4.13049288637799
181,1,-29.350880740470025,-4.334465610524981
181,1,0.9915253339258211,-4.993049348210167
182,1,-30.59418106332507,-4.039660983814019
182,1,0.24704044408187603,-4.9887717902428905
183,1,-39.58885630803505,-1.8542799930245975
183,1,-2.6735286442896973,-4.303861351374119
184,1,-42.76519543202771,0.5017566951038511
184,1,-3.7174307774600717,-3.1423924906511473
185,1,-4.439948083585619,-2.338503576419657
185,1,-44.882994709772504,2.0726257370047474
186,1,-58.27737493456835,9.117525044531329
186,1,-6.721469469552423,0.8649481587345478
187,1,-42.782202945559405,4.492180624810644
187,1,-1.7127708663084034,-1.4315727672826128
188,1,3.7127756619463157,-3.91922118141293
188,1,-23.688047576070733,-1.2074685981982594
189,1,-33.35013689587816,0.7761514243753092
189,1,1.1634164760696748,-3.306601155275347
190,1,-38.9238620185677,2.3725379917915235
190,1,-0.2591714780290376,-2.7055920099904434
191,1,-52.04399083905556,6.99752241592871
191,1,-3.55108948254703,-0.7673953024209148
192,4,23.171935196466315,-4.26841183254853
192,0,61.32112791590275,-24.637530397372075
192,1,10.379093330678963,-5.9538968698310395
193,1,6.729128490906608,-4.578811241869091
193,0,60.33103570165129,-23.693078753313692
194,0,59.50488644820645,-23.240530818647493
194,1,5.822695696254718,-4.553801031454767
195,1,-18.973283442508446,-5.46954656106741
195,1,5.172674507035138,-5.289183059490087
196,1,6.761400156931183,-4.89600188262678
196,0,57.01496194302074,-21.408977098595138
197,0,56.92444382646588,-20.802714865408138
197,1,9.607539346250888,-4.677429559126466
198,1,6.14090913952704,-4.514446458220483
199,1,-10.64299177056744,-1.8103303273097284
199,1,7.5402685458397425,-4.113652709065902
200,1,-19.078462149420858,1.0258795646407788
200,1,5.534964679472009,-3.150124805721303
201,1,-10.411064849604776,1.838779733781888
201,1,9.024961185205077,-2.9157086627142244
202,1,7.559365233039454,-2.0241713855208467
203,1,10.527810024883358,-2.0006987970690995
204,4,26.543865116573777,-14.630459039317083
204,1,25.715343314548527,-9.317365705295913
205,1,19.029256557841467,-7.362604990424104
206,1,15.47908985081648,-5.936148910735819
207,1,7.382345732871832,-2.0660089325525877
208,1,-12.32794399576899,2.4286900146667865
208,1,6.706653178915579,-1.5427830672744904
209,1,-19.69641975444143,4.594009530288818
209,1,4.614429982466197,-0.925128355901555
210,1,-26.044199994043417,1.4666701029310028
210,1,3.392768694434836,-2.6077956374251685
211,1,-22.015350603859172,1.875643864782428
211,1,4.907400911935426,-2.5099663994893446
212,1,-16.191206338146774,2.4668603534695066
212,1,7.116177233283296,-2.3673027866390046
213,1,-24.771844360097077,1.6619476386719672
213,1,4.426809738433196,-2.930244478264485
214,1,-28.641136134486796,1.8262121556629798
214,1,3.149453331644624,-2.9086704163143473
215,1,-34.964242527235456,3.3385474422075556
215,1,0.8173577399392215,-2.220628873886922
215,1,5.852697799934769,-6.241899703053913
216,1,2.533676998719409,-5.714539588947199
217,1,3.7875239564331866,-4.8044976571902085
218,1,8.440326702673559,-1.975976988120756
219,1,9.399942143645545,-2.437005559082394
220,1,10.02730316064382,-2.738408955479181
221,1,7.209746038078382,-4.187968186321226
222,1,3.4424070923606753,-3.3771324185685416
223,1,-19.59490068189742,0.4531139427835158
223,1,1.4127042062005566,-2.656055441627271
224,1,-26.311227658097014,1.4588634893214003
224,1,-1.2655316822787097,-2.1562558457724172
225,1,-28.912405979867007,1.8425340661172689
225,1,-2.5020400561388487,-1.955167250803571
226,1,-32.41663282976611,2.3455994723858895
226,1,-4.696094841008843,-1.662419916932458
228,1,14.743834321654136,-6.5213780702459925
229,1,6.335125249262963,-2.6306129198191295
229,4,23.270049064347265,1.51468782279626
230,1,2.5271117248053465,-0.41531514614397375
230,4,21.765332842859234,1.3874067941350847
231,1,-3.8504991010672556,4.139041445594857
231,4,18.069639995266392,1.9189233398524619
232,1,-2.20438880406499,1.86386151345062
232,4,12.915551586374676,-2.0879379120130706
233,1,-21.429479150790392,6.6487229462118025
233,1,-1.3875862523643483,0.7349136066561653
233,4,11.645324516407195,-3.443544887999561
234,4,4.473052212990531,-6.009768735621259
234,1,-28.887295662578833,12.680353703722517
234,1,-3.858877061110199,3.759574272374989
235,1,-2.1437121033242534,2.003073822743183
235,1,-24.68858405275718,9.38573849434588
236,1,-0.032537467391965016,-0.15898014205635083
236,1,-19.504619190336854,5.318021759371192
237,1,0.9508370122408377,0.5211932529551931
237,1,-20.039462065584495,7.3822874076686675
237,4,-10.752866101621755,-8.478222991113018
238,1,-20.169007429689135,7.244517196509989
238,1,1.41529487454696,0.2934961900506829
238,4,-13.048094603898594,-9.499343016275809
239,1,-20.16925507309163,4.649137429921051
239,1,2.3463753239636067,-1.1753315316135058
239,4,-21.811254497970012,-10.807763847987243
240,1,-6.502103869928059,-4.2113461447257095
241,1,-3.825074952819389,-4.916409467844879
242,1,-2.5632371196193344,-4.960721725023448
243,1,-0.08497404142072373,-4.553267621108296
244,1,-3.0451233281444994,-3.096780558520886
245,1,-5.006504825216568,-2.131718834067943
246,1,-6.077284996956143,-0.26205171176005476
247,1,-7.30192436107904,0.12224158065383466
248,1,-21.035292907932806,3.484561868612196
248,1,-5.2559179018497035,-0.21130337564893756
249,1,-27.543137968486544,4.359326855307556
249,1,-7.192909522277461,-0.11448900972377204
250,1,-30.636575897291628,4.8968880121153315
250,1,-8.114341233604389,0.04383491981409124
251,1,-35.87678343444723,6.1226104937283345
251,1,-9.861407105177982,0.6070874230883079
253,1,2.543103803657199,-9.843317381544427
254,1,-1.1350300736033485,-9.34876389531482
255,1,-2.7847325320065375,-8.985450590840372
256,1,-3.3222412265706422,-8.639151318699703
