316,5,-119.33695306748085,-42.613994843244896
317,5,-119.2883516790737,-42.15931587777069
318,5,-120.24685161165014,-41.7095198286209
319,5,-119.63634922864749,-41.98553841231781
320,5,-118.68791887449117,-42.41434001961351
321,5,-117.90220115133552,-42.941489246039325
322,5,-117.94407630177439,-42.958112088033566
323,5,-118.87098823132062,-42.509023049530484
324,5,-113.64890070672111,-43.45914133747833
325,5,-113.40087459444925,-43.86674317102044
326,5,-113.1450584902529,-43.99107616014888
327,5,-112.37696895112678,-44.075895324976955
328,5,-112.00852260150259,-44.047047509931254
329,5,-111.77285614744105,-44.02859580784172
330,5,-111.53143178279446,-43.473068941878275
331,5,-112.94063829879272,-42.84967684019172
332,5,-114.9823223720008,-41.94649500635272
333,5,-117.05568230361048,-41.25217010946151
334,5,-117.45794005333966,-41.11269561730341
335,5,-116.82809899485129,-41.30403630104576
359,5,-119.102120084546,-41.08628437769802
407,8,-119.98834287970028,-49.496903505577585
431,5,-124.3668979774801,-38.434083285392205
432,5,-121.44973503486857,-39.217213871971495
433,5,-119.77180483399634,-39.76707809933383
434,5,-116.62161208730829,-41.062675458765355
435,5,-116.57694577173457,-41.44119639507867
436,5,-116.54718301696256,-41.69341835829314
437,5,-116.5384093652581,-42.20579090364809
438,5,-116.59150652511337,-42.457233126586324
439,5,-116.67120750200515,-42.83465803697045
440,5,-116.63564753967964,-43.63650252981643
441,5,-116.66535554277601,-43.946958817267195
442,5,-116.82068004694372,-44.38435114616851
453,8,-122.71795559895743,-49.001294810745186
454,8,-122.59185025079131,-49.3622719478379
455,8,-122.0774987217845,-50.095153558032926
540,5,-126.35945163429771,-34.57512536338242
541,5,-127.30325020274226,-34.90772425022135
542,5,-127.1849553139591,-35.224083416845716
543,5,-125.78882264038198,-36.10216643606717
544,5,-125.16852508076336,-36.6592897857158
545,5,-124.75728409857332,-37.02864792675272
546,5,-122.36267434774962,-35.99913495270072
547,5,-120.41287979513048,-35.33688877930998
548,5,-118.18780318815853,-34.58114327448794
549,5,-115.97228048633072,-34.91060112038477
550,5,-114.98775192180676,-35.15594142679245
551,5,-113.02722307945737,-35.84476483439354
560,1,-116.0171149384173,-5.543016984879445
561,1,-108.54742651877008,-2.974394965934052
562,1,-106.12477445452446,-2.1952399019701736
563,1,-103.13265538636425,-1.435188705618819
564,1,-102.427854001563,-1.0731929560299298
564,5,-123.32633317200563,-36.495392248830576
565,1,-102.9354085157935,-1.1262647868784341
565,5,-119.87283454193125,-39.19500896318772
566,5,-118.03011742576471,-40.5439659507395
566,1,-103.56401228409428,-1.1174219462317396
567,1,-108.82200939660555,-0.9085130627032346
567,5,-114.50856184881712,-42.97077811617596
568,5,-118.02760057673444,-43.110078516678186
569,5,-119.78023843296702,-43.17945631390779
570,5,-119.67534119024825,-44.23789056604144
571,5,-116.79722782636685,-45.46343098869914
572,5,-110.83552376918246,-48.00200691892187
606,1,12.409888560449225,-12.562329720310922
607,1,12.677031466659514,-13.487663035404136
608,1,13.049170345869806,-14.776682862506213
609,1,15.148547876782887,-14.488401120414693
610,1,15.82656384576601,-13.469388462841023
611,1,16.529870891539336,-9.096096748173629
623,1,80.57595608253345,-7.088349382337552
624,1,94.54021106664486,-8.38220984385385
624,8,-28.526775269686887,-27.716256250812894
642,1,13.606005904098895,-17.423711484207388
643,1,11.588549226740035,-17.735659803242587
644,1,9.457908070756298,-18.06510922068755
645,1,6.360853482454637,-17.58347691209324
646,1,5.588600484910266,-17.249207557687377
647,1,4.902679240894984,-16.294410598092515
648,1,6.995783223518625,-12.440731284149116
649,1,6.536415793845321,-12.852308927285517
650,1,5.833436517735377,-12.642197108847082
651,1,3.5847574322980473,-11.520940706843948
652,1,4.330270034286025,-10.663668937399557
653,1,4.822276655507573,-10.09790601719106
654,1,7.735144056877003,-7.8207625925995075
655,1,8.553473693663769,-5.990049839210944
656,1,9.771292940621107,-3.2656254428502636
657,1,14.768644280641514,-3.569205829767468
658,1,16.741862585287045,-3.9281136460749893
659,1,19.704492546919084,-5.086983402208385
660,1,7.630934865548726,-14.326035354104526
671,1,-10.974306112736055,-12.006634105706816
672,1,-17.328436320337836,-13.734973485716147
673,1,-18.266819092673106,-13.447452924362064
674,1,-19.788371104295017,-13.296802330127447
675,1,-26.51338185312543,-12.848853571755201
676,1,-29.20471444114138,-11.935336646462881
677,1,-31.306866429153196,-11.221804833584493
678,1,-35.430996848458584,-9.547605043809991
679,1,-36.59273362435321,-9.10430279686663
694,1,-82.9860203551234,-3.7894064512619825
696,1,-95.48369930706487,0.17679242284746907
697,1,-89.05134256143435,0.11552689957791551
699,5,-118.52554618367098,-36.301388855779976
700,5,-118.13648820570131,-35.74779792967592
731,1,-99.13504982898473,-0.44787590736396443
732,1,-80.82810773567655,-2.183532041883354
732,5,-160.59720472285983,-31.808801772513736
733,5,-154.4858101534786,-36.64660315258013
733,1,-76.87034003690245,-2.3654908305292115
734,1,-73.9215628375984,-2.1610697485517054
734,5,-152.09891928262053,-39.36041806309514
735,5,-150.8118603388861,-44.467864442480696
735,1,-58.07029356195038,-2.297630648772663
736,5,-150.40556240996872,-45.37240896947488
737,5,-150.12976372687433,-45.98642191807636
738,5,-148.4226660915041,-46.410995064683625
739,5,-147.274608111814,-46.48068876518613
740,5,-145.5754355819664,-46.58383827809596
741,5,-144.67535229083168,-47.349271752016
742,5,-144.78962332762364,-47.194676007883594
743,5,-146.24153411368934,-45.726630950350625
782,1,13.088080951412145,-9.663476633097993
783,1,13.676669168277854,-6.522476010030936
784,1,14.250165659519517,-8.596195690824823
785,1,14.486022723016776,-9.449036888457213
786,1,14.490922686494391,-9.6668454762098
787,1,17.162348185591267,-10.555931015010254
788,1,21.47083159840569,-11.989850956925144
789,1,22.26274851257598,-12.07947789146533
790,1,22.082300921533726,-11.669625235700465
791,1,20.216509893086595,-9.598003237933195
800,1,75.60014190371918,-16.382716794313144
801,1,89.13305153234214,-20.699902101100715
802,1,96.87455296595374,-21.992164330033777
803,1,112.05925805336913,-23.292554552598258
803,1,87.6722435729962,-11.027482801513594
804,1,82.94885280137493,-9.822758063123642
805,1,81.23299323907797,-9.355333755880153
806,1,76.13140607084439,-6.624065042786146
807,1,94.30556367250013,-10.104884936016608
807,1,116.58684375367511,-16.332353222582345
808,1,103.81948278685341,-12.395640856952506
808,1,125.06763145207928,-17.419173196487233
809,1,98.96780285389575,-13.26781793275527
809,1,118.53238966999864,-19.148169855144577
810,1,95.45465997455153,-13.460934925298885
810,1,113.84600730059678,-19.83611083252836
811,1,100.73188131638695,-18.128786120436008
812,1,79.64935580119511,-12.103270399020726
812,1,99.35029803171797,-23.08856620555185
813,1,75.0044234606714,-11.119228806612632
813,1,95.70944025975848,-24.4168090959397
814,1,88.17129249012693,-20.674675462238934
814,1,69.56849398961829,-8.878178313913951
816,1,42.01693748603982,-12.994390604814276
817,1,39.56328639394337,-11.795173238120695
818,1,37.610753821809276,-11.077154152573685
819,1,31.7756653372606,-9.162650059864164
820,1,28.21973413028442,-9.483673826107308
821,1,25.782096778899128,-9.703739816625193
822,1,20.105296026634047,-8.203515046064979
823,1,20.339441119868738,-8.678622976898328
824,1,20.722159587860858,-9.455203758103044
825,1,17.069565000187964,-7.985075097591922
826,1,15.07982732235638,-7.3083980195480915
827,1,11.249197555065082,-6.372640922710317
852,5,-142.76643773640444,-43.52399601106802
853,5,-140.92436451704498,-44.438982318029396
854,5,-140.1432968336557,-44.742626672496684
855,5,-138.91217216878485,-45.005209211930136
856,5,-138.83820677170863,-45.13086693342076
857,5,-138.78837490222747,-45.21552488733082
858,5,-137.77156240008114,-45.140141339722476
859,5,-137.13771015588205,-45.084355907229266
860,5,-136.14550532723317,-44.997031809232354
861,5,-136.12368410994623,-45.34938330409912
862,5,-137.56682730703164,-44.79031636338355
863,5,-115.38877376917034,-41.131739873542514
863,5,-142.50795246535392,-42.573958431985325
864,5,-117.00633758472411,-39.1513575615187
865,5,-117.39849742608081,-38.5920413446642
866,5,-117.19380157219916,-38.517138610293614
867,5,-116.38217820177971,-38.46625831152126
868,5,-115.85506805331606,-38.4332140168185
869,5,-114.40576889437541,-38.735631792339504
870,5,-113.7937644248108,-38.7161382250901
871,5,-112.89458520033679,-38.687497567132105
872,5,-112.53890335854858,-38.715964648030905
873,5,-112.40025033307299,-38.72736447273473
874,5,-112.2242082167427,-38.74266051114524
876,5,-119.9006380917461,-38.443383468133646
877,5,-119.8194410875733,-37.63849008428531
878,5,-119.9091508482785,-37.23349864091919
879,5,-120.32883597089868,-36.39545962839128
880,5,-120.82098885708746,-35.90382012086628
881,5,-121.16556512869437,-35.559603286561995
882,5,-120.4860057779458,-35.99204209136443
883,5,-120.24310801339723,-36.27547450233197
884,5,-119.87138542424043,-36.70922995434954
885,5,-119.25876372034249,-37.1573220256894
886,5,-118.94181442930704,-37.30746751562783
887,5,-118.3034430051972,-37.45731813929511
948,1,-112.51814467911113,-7.402623906296433
969,5,-132.1447497537098,-36.16190167291575
970,5,-129.21759897405536,-36.420133165546694
971,5,-125.09142036582887,-36.847654941123395
