41,1,32.7178489762682,-19.82220301347268
42,1,34.225614091336915,-16.266028054591885
43,1,32.85175676593307,-14.85409105969082
44,1,31.481290844769305,-13.445639469731516
45,1,27.75554076795628,-12.702847729400068
46,1,26.978258371520152,-12.479574503994046
47,1,27.445772218906395,-12.326562799054756
48,1,50.787259804636314,-10.49124200586942
48,4,40.272404812722215,-11.679067407747175
49,1,39.49853874465847,-14.166720742167971
49,4,41.57468403316648,-12.076256786895065
50,1,37.65724721334377,-14.19878530975993
50,4,41.53952740587066,-11.951981753760334
51,4,39.42813459093096,-10.776385158292447
51,1,36.975338093702035,-12.594069479295552
52,1,36.25193669662995,-12.726512544907418
53,1,35.799167418707164,-12.809407257892037
54,1,33.543489846097984,-12.221822353535297
55,1,32.757137842757245,-11.952114007377142
56,1,31.547781586067536,-11.537320791969695
57,1,30.460726885336005,-11.816649527378681
58,1,30.10965056774833,-12.31303266212843
59,1,29.77326599005029,-13.846525972215522
112,3,27.08698699483593,-17.494686790476184
132,3,28.954828426324493,-18.932670747506755
133,3,28.05739699536006,-18.0397294523341
134,3,27.796827582892238,-17.736555616077936
135,3,27.58089198332474,-17.370883067336727
136,3,27.506152171182443,-17.16443834983711
137,3,27.460697936991103,-17.038885632111143
138,3,27.30832609274552,-16.780389280999785
139,3,27.255606110246823,-16.666567804548702
140,3,27.179177385348996,-16.50155958757214
141,3,27.085315964141344,-16.344365650591484
142,3,27.07399890236194,-16.2668445523726
143,3,27.136221578630607,-16.128013319586596
157,1,32.651225696634334,-21.65333731562128
158,1,33.42464136654235,-18.985169242869095
159,1,33.0110468656745,-15.699732518152791
160,1,31.24831119332306,-15.564483764623914
161,1,30.260038863758005,-15.488656967210522
162,1,23.43229614498891,-15.635007125634237
163,1,21.229601305642273,-15.385639165359365
164,1,16.646736361987866,-14.866811199360532
165,1,11.836122884886754,-14.180355569646196
166,1,9.244109782521003,-13.902346056080908
202,3,26.995283861814478,-16.528367686451983
203,3,26.81319125004308,-16.32372764240796
204,3,27.521205686945528,-18.00936854762568
205,3,26.832296187136343,-17.516072818835347
206,3,26.65571560045551,-17.354354177255075
207,3,26.694062415754395,-17.23034985517317
208,3,26.716562741066962,-17.229295546046362
209,3,26.733107475956885,-17.228520301033114
210,3,26.61895389599287,-17.108889991249466
211,3,26.619709515366633,-17.091389631669212
212,3,26.62093792628908,-17.062939285369076
213,3,26.653890864896443,-17.03708497573787
214,3,26.709579451751463,-17.00886017109708
270,1,4.836755653248162,-3.8414448288320093
271,1,4.245877077039119,-4.818728786044222
272,1,3.3601562627689767,-5.652140609190097
276,5,0.396720236939848,-57.57341309961495
277,5,-8.701572897914533,-59.421017139343775
283,5,-30.61360454786196,-63.29238475852515
284,5,-27.802901195830028,-61.4400226521369
285,5,-29.583478224685855,-62.7104975977638
286,5,-32.15939378124582,-63.8047017577407
287,5,-43.08581407305893,-67.73173678916936
291,5,-40.69746706989073,-61.24410265980801
292,5,-34.42173173581649,-59.84437260555572
293,5,-31.592607845266194,-59.21336930060344
294,5,-33.895211483668376,-60.04203426742443
295,5,-38.42179392026148,-61.17706970530758
300,5,-70.0421598312764,-39.24070774970846
301,5,-67.55191530818446,-40.351246624587624
302,5,-66.59966743208531,-40.70791121568632
303,5,-65.46891282067283,-40.9514979705813
304,5,-65.24036886046153,-40.96765916455948
305,5,-65.08782533352512,-40.97844608505677
306,5,-65.13638019587209,-41.6447637594945
307,5,-65.23427138919068,-41.717132354283
308,5,-65.38168571546463,-41.8261122050998
309,5,-65.82204359901124,-41.76133448776432
310,5,-63.65528997623099,-42.62828178381347
311,5,-56.78945694254694,-45.29063278330555
312,5,-16.73472667073815,-42.17731926813766
316,5,-16.046843910110795,-45.797149208595584
317,5,-15.395405323275968,-46.691530476028895
318,5,-15.148311749196493,-48.11267910171125
319,5,-15.826762276343747,-48.30020713686468
320,5,-16.9902807693979,-48.621811038897995
321,5,-17.269958619917208,-49.4721335334878
322,5,-17.838333054472855,-50.19560794914064
323,5,-19.745696056422133,-52.174202358854664
327,5,-99.62940382194444,-41.27325323174657
360,5,-5.950156399460192,-52.47267936142053
361,5,-7.015547239818245,-52.71569982843393
362,5,-7.289543350992056,-53.00844805144971
363,5,-7.085035607357491,-53.95791187428673
364,5,-9.001215810938687,-58.6071184858716
365,5,-10.037454262623385,-61.12133225957988
366,5,-16.670789447474153,-63.02273867298413
367,5,-17.68055991169459,-63.217747836361426
368,5,-19.19949021140922,-63.51108710253265
369,5,-18.800542913018386,-62.915348772224725
370,5,-17.621243548176256,-62.54303696049633
371,5,-14.325606222088135,-61.80425282995543
379,1,-0.5204095112016132,-5.206216003020508
384,5,-123.63641480858765,-30.899280346177896
385,5,-124.92675940194425,-32.819931873432544
386,5,-125.56997047920719,-33.52084507754139
387,5,-126.76392030144028,-34.261238576504745
388,5,-128.1805458131327,-34.53331294508995
389,5,-129.0416217061965,-34.69868952342745
390,5,-130.28660507535787,-35.59088618452672
391,5,-130.20203237154345,-36.31666504331499
392,5,-130.05584162357272,-37.571232408932794
393,5,-131.0396260556337,-38.712209172077124
394,5,-131.5624990790437,-39.18356535333163
395,5,-132.59202827554546,-39.85169871638216
420,5,-154.06067946540676,-35.90297874541824
421,5,-152.0398757561718,-37.540668861894076
