0,5,-133.85742821888985,-36.96691383798567
0,8,-125.72052321096346,-58.56238875817282
1,5,-129.8660468674182,-36.75316218671654
1,8,-126.6511108570913,-52.46060249103091
2,5,-128.0782709521791,-36.27404033631001
2,8,-126.64882552605168,-51.175110376021486
3,5,-125.5233064299695,-34.81396209189624
3,8,-125.79364489083807,-51.61431307642809
4,5,-123.50246401417083,-34.75038918837382
4,8,-125.69528354567005,-51.09938799180086
5,8,-125.62576197172656,-50.73544011893385
5,5,-122.31827977910487,-34.71313639244075
6,8,-124.12663309762452,-51.0143970183102
6,5,-125.68830633797178,-32.80994774777685
7,8,-123.33528071159743,-51.217306043521816
7,5,-126.86832973485772,-31.914667252653004
8,8,-122.24945983024897,-51.495719125328435
8,5,-128.74635449015125,-30.489815052933036
9,8,-119.76305213326614,-52.38427074766284
9,5,-127.30870806340428,-30.1639244221983
10,8,-118.67764675317052,-52.58107986863466
10,5,-126.55735174539278,-30.211393752716646
11,8,-116.83702535254207,-52.47859953769822
11,5,-125.00738804952519,-30.724942692084344
12,5,-105.30023634695065,-38.74258995342609
13,5,-102.37770727394992,-38.06013249937968
14,5,-101.22530484036575,-37.84473243840672
15,5,-99.24039418496204,-37.60696851945182
16,5,-99.03698414403088,-37.574916492740925
17,5,-98.89391179010813,-37.55237208495982
18,5,-98.35989243027156,-38.1155498435499
19,5,-97.22749568314813,-38.527141530965025
20,5,-95.52544874192422,-39.145783693597195
21,5,-94.50740868379286,-39.58816818942421
22,5,-94.40044685799603,-39.717544071926596
23,5,-95.14587851792253,-39.75290707197632
24,1,-98.57378272161144,-0.6400893378208141
24,5,-114.89764449216071,-38.12216640592411
25,1,-99.55044452734872,-0.02970563571865141
25,5,-113.78829481235131,-38.21969817776908
26,1,-100.91010876926444,-0.024329386004400544
26,5,-113.45707798404861,-38.21494966145681
27,5,-113.26630925798369,-38.09461854364652
28,1,-105.46594824052333,0.8095009486420539
28,5,-113.588836903939,-37.86536610286746
29,1,-106.3586884430784,1.4774498880477651
29,5,-113.80268467965844,-37.71336324310132
30,5,-115.8039073955076,-37.680257055895616
30,1,-107.69136291832153,1.5574597625674327
31,5,-114.69071452822585,-36.977549860530885
32,5,-113.21000402610002,-36.04284577224771
33,5,-112.3986440288606,-34.761383022847205
34,5,-111.83655434767209,-34.187083431760186
35,5,-110.28850399338765,-33.06731012669174
36,5,-124.85118222787078,-31.962933597142587
37,5,-127.17265913630845,-31.285270946758757
38,5,-127.56134330283611,-31.114407865334933
39,5,-126.89507947353115,-31.09250463919939
40,5,-125.98092537277621,-31.74271595715597
41,5,-125.4172304299198,-32.14365583306688
42,5,-124.77778198964513,-31.24939628875817
43,5,-124.04306038069325,-31.66854033405923
44,5,-122.9848933393869,-32.272203556827456
45,5,-119.03032197197595,-32.699398881424564
46,5,-117.40692517260743,-32.98292267411575
47,5,-115.2830215714517,-33.68291872186943
48,1,-113.9217342421222,-4.106264677396639
49,1,-115.51768337832651,-4.222430924327178
50,1,-115.77642740108554,-4.239061684405995
51,1,-116.02095149622563,-4.329545897131672
52,1,-116.01042587232742,-4.382070549541984
52,5,-119.3432505093018,-28.77362542903006
53,1,-116.00335167067217,-4.4173720182828315
53,5,-119.80064722653309,-29.617094786034123
54,1,-117.61219495091619,-4.362704237993757
55,1,-117.70484947122014,-4.340811270473033
56,1,-117.83844387524005,-4.3092447809098235
57,1,-121.15729632064784,-4.948395282006275
57,5,-124.00836238505333,-30.81134278989113
58,1,-124.67982309328892,-5.926279195974067
58,5,-123.4979515202296,-31.494719877587105
59,1,-134.60670410599386,-8.982171001986487
59,5,-120.77410892160765,-32.51926958125749
60,5,-128.75980352838542,-34.91483377283658
61,5,-126.10560826810311,-35.58801618507862
61,1,-160.88741786914565,-19.719878232161058
62,5,-125.39225933869146,-35.905429703721296
62,1,-162.48555489841294,-18.89100167661807
63,1,-166.56093177061547,-19.259247169873472
63,5,-125.13894110236265,-36.49154140401323
64,5,-124.25684953223595,-36.85196466535383
64,1,-165.74370907114042,-18.850176785262285
65,1,-165.22578459800553,-18.59092362995842
65,5,-123.67244900674332,-37.09075114791479
66,1,-167.117010175054,-18.422155415814604
66,5,-122.56909498977915,-38.756669788471264
67,1,-167.548420550714,-18.493831714156126
67,5,-122.37823361118117,-39.07529459982073
68,5,-122.09182439974168,-39.55342737678198
68,1,-168.20176430574307,-18.602380939087006
69,1,-166.41587042354715,-18.33855572247556
69,5,-120.58377391709217,-40.24862118377834
70,1,-165.53650000841594,-18.056109739192134
70,5,-119.38932936334511,-40.68300830188736
71,5,-116.47556807715178,-41.61711385751152
71,1,-164.13283270469478,-17.27723349077072
72,5,-80.16820182827574,-47.133112834755664
73,5,-83.91259019102723,-46.792175086806374
74,5,-85.02588475751146,-46.790745240401336
75,1,-143.85265077892709,-12.9382840663848
75,5,-84.97144704874282,-47.20628226507923
76,1,-146.5167628842262,-12.879086264834612
76,5,-86.32125955140245,-47.71334728288442
77,1,-148.24303246169848,-12.84072775744821
77,5,-87.24203875493687,-48.05924341461743
78,1,-147.92192940820243,-12.430774798037621
78,5,-91.09331303808668,-49.17441053246209
79,5,-89.40484258231228,-49.95499270197153
79,1,-150.04662961520233,-12.5749966249106
80,1,-153.13480786175893,-12.78461806089506
80,5,-86.87467114426853,-51.12469437106776
81,1,-153.27193940368392,-12.056950081850873
81,5,-88.70249199452081,-52.63609922746628
82,5,-88.65860227385477,-53.379106453872105
82,1,-155.3266355870696,-12.160467038508148
83,5,-86.82177350910095,-54.63882410943859
83,1,-161.98493851225524,-13.129465395781102
84,1,-147.36168134384184,-15.120253198385141
84,5,-109.2860304637055,-39.85482734067759
85,1,-153.27547898447045,-15.456567141319448
85,5,-110.39877557762786,-39.55004820706226
86,5,-110.91217095758603,-39.51909808484021
86,1,-156.85507415834326,-16.941719807466697
87,1,-156.99019985368213,-16.132680239553274
87,5,-111.87078404562337,-39.69784283118594
88,1,-158.39685383730824,-15.904193475096363
88,5,-111.99348503873391,-39.836925449366916
89,1,-159.27528043612486,-15.761508171025268
89,5,-112.07335550013256,-39.92745929595638
90,1,-159.4811455631039,-14.668463689000006
90,5,-112.12932375599799,-40.529759241466955
91,1,-159.64693876324108,-14.56879080476557
91,5,-113.32782078631874,-40.28973582123186
92,1,-159.88981224446826,-14.422778179652164
92,5,-114.89209500599623,-39.97645807511004
93,1,-165.0377074769631,-14.380284354644871
93,5,-113.02953571079843,-40.9346721923818
94,5,-112.48009819791113,-41.28176864999033
94,1,-169.30912396042476,-13.991984368082038
94,1,-67.43142568009578,-16.429511485300704
95,1,-67.12277655287151,-15.670213241077516
95,5,-111.95320009712258,-41.79723483205357
96,5,-126.4764271846417,-30.010419138307395
96,1,-140.13087370642296,-11.993123746902794
97,1,-149.66794821657226,-14.198966297681457
97,5,-120.01228006966166,-32.36198306762684
98,1,-154.19458240227962,-14.849768335496995
98,5,-117.27668739568406,-33.39201791034187
99,1,-162.9070793967978,-15.601391639175496
100,1,-156.82678982990646,-14.48483339982827
101,1,-152.62119331555883,-13.712535734099564
102,1,-141.01645905916246,-10.956002429269255
103,1,-142.34415732221885,-10.885438786904587
104,1,-144.48284047275698,-10.771773448050784
105,1,-150.2733123402217,-11.773768416974239
106,1,-152.04229676256594,-12.12067962351449
107,1,-153.46611653323103,-12.529363224331545
113,5,-130.8626826277448,-29.676396909101637
114,1,-149.34563396041358,-12.95711038930936
115,1,-153.39690487564155,-13.503676849189844
116,1,-152.27738257281905,-12.799633999411805
117,1,-153.23672662944657,-12.732137610471318
118,1,-163.06327658534508,-15.028972880396752
120,5,-126.26920922530786,-33.84663290511488
121,5,-127.21050760477499,-34.378364871265354
122,5,-127.73129433672533,-34.548309422414285
123,5,-128.8051750500557,-34.68485031836633
124,5,-127.07888085740363,-34.98734796278775
125,5,-126.1223509477711,-35.154960207394765
126,5,-123.93418945968402,-36.796995323632125
127,1,-148.7083964072305,-14.841935580763916
127,5,-124.08649223912994,-37.29545644349678
128,1,-151.7987930570622,-14.510739306370857
128,5,-124.32504965342228,-38.076214327973894
129,5,-124.99656456920978,-38.167704344789875
129,1,-155.00107182536584,-14.498684166063411
130,5,-125.2415024471557,-38.30133719012713
130,1,-159.19360924533888,-14.883788882965087
131,1,-169.59920631106345,-16.291179885287793
131,5,-125.50651231272107,-38.71169557062835
132,5,-126.9869477136734,-33.281914550145366
133,5,-125.52501236850779,-34.14628707540621
134,5,-125.29438354968012,-34.47476541805217
135,5,-125.8344098435968,-34.9266600804769
136,5,-125.77196184166854,-35.17221927439187
136,1,-148.29995918966557,-17.07782029215414
137,1,-150.70746060822654,-16.91335390651931
137,5,-125.7334348089807,-35.32371598843617
138,1,-159.52205632587217,-17.56222918236876
138,5,-123.43972073075604,-36.014401375678425
139,1,-159.21708759022516,-17.30486073248971
139,5,-122.82661523677247,-36.42301026848838
140,5,-121.90600470356826,-37.03655827021587
140,1,-158.75193986566222,-16.912314432353302
141,5,-120.90000448085148,-37.597264531814346
141,1,-161.44056683594985,-16.790454061860277
142,5,-120.74392734105905,-37.91227289933309
142,1,-163.5348175737792,-16.754679621325803
143,1,-167.97801518243088,-16.733719646128353
143,5,-121.15806960325466,-38.55386765465209
144,1,-125.64555853979404,-9.609662134068135
144,5,-134.38613145488807,-30.53112737884811
145,1,-133.53425228375346,-12.023520383011547
145,5,-131.42299207513042,-31.89078561829417
146,1,-138.34990759271972,-13.200807976654836
146,5,-130.4792975529223,-32.674194352773945
147,5,-129.66946503021674,-34.127390478569815
147,1,-148.05916691356512,-15.054944498569586
148,1,-149.09896254766028,-14.686365654220664
148,5,-129.03022083792413,-34.52246437946167
149,5,-128.576695335229,-34.80275803197195
149,1,-149.77075825131834,-14.448232625023696
150,1,-152.0806920994671,-14.659782072954455
150,5,-127.39387126765979,-35.592849299548355
151,1,-154.29407686046756,-15.063687224554304
151,5,-126.0185197910226,-36.07783320497401
152,5,-124.00132581347683,-36.789147098076675
152,1,-157.4510568074579,-15.63978248216802
153,1,-164.93660342189384,-16.522543929410926
153,5,-122.55037489091727,-38.422951989785695
154,1,-168.49432401548344,-16.790362878055205
154,5,-121.87794869605735,-39.19461788192226
155,1,-174.7278122222126,-17.036350901573645
155,5,-120.62409472672887,-40.67061388228236
158,1,-142.60462893069092,-9.618278350715403
159,1,-144.52947224179343,-9.744144883712005
160,1,-147.44183482631442,-9.974308615721613
161,1,-149.2517259540715,-10.117344135649553
162,1,-147.89470001910738,-8.81342115423098
163,1,-148.2883544593566,-8.461362979568483
164,1,-149.7386010813871,-8.625893731726016
165,1,-152.84585741943377,-9.334691581226114
166,1,-161.77317290473724,-11.017289974855736
167,1,-176.5119883185298,-13.832630362976237
167,8,-122.91471829495784,-48.86164507120542
168,5,-125.71559579934902,-31.739390280695886
168,1,-145.42102710883347,-13.825964088849496
169,1,-163.3052241798837,-16.02025487833955
169,5,-125.26668079774207,-32.78265194900225
170,1,-167.66905998856973,-16.414670371669732
170,5,-125.26287195341874,-33.35309784014401
171,1,-173.30180667138362,-16.982464152657748
171,5,-125.59102763821215,-34.38970743258402
172,1,-173.7662565002687,-16.968053728326023
172,5,-124.71137874464961,-34.77153979189224
173,1,-174.05981508466368,-16.95894552437317
173,5,-124.23990871462308,-34.97619248369413
174,1,-66.75733725969391,-17.01055636610958
174,5,-123.2372224427122,-35.76861601134573
175,1,-66.72084237615594,-16.893719486600123
175,5,-123.0321549988218,-35.964484452407
176,5,-122.71386132465466,-36.26849997323288
176,1,-66.66515740502531,-16.715446325221198
177,1,-67.1228837267819,-16.84899403099525
177,5,-122.22800254344496,-37.02337551871645
178,1,-11.109748599609151,-17.069360569653366
178,1,-98.0233555104009,-16.7245853155263
178,5,-122.02167262286702,-37.41548928929311
179,1,51.12768667562059,-17.19550766003492
179,5,-121.70556805954145,-38.18556011701364
180,1,-169.89209695178187,-18.41966468299937
180,5,-130.86697229746844,-33.743496547196216
181,1,-171.40965566910648,-17.851888315586827
181,5,-128.20752786274116,-34.211989342937855
182,5,-127.74743523272795,-34.38655755216709
182,1,-171.34253271275242,-17.441360556889673
183,5,-128.7920011107792,-34.58107178808821
183,1,-170.8472745225508,-16.838986014135365
184,5,-128.3702952056934,-34.844123046490694
184,1,-169.61390526529206,-16.613325367589542
185,1,-168.7619145169195,-16.457442786604734
185,5,-128.10165974780418,-35.01169218507056
186,5,-127.12330820633598,-36.3106208330323
186,1,-169.5778965262461,-16.173712762140607
187,1,-172.1251237543665,-16.01527867440832
187,5,-127.24591203612474,-36.81961757859823
188,5,-127.4413265779525,-37.63089212033164
188,1,-175.34479990838724,-15.815019173165448
189,1,-176.23559695156328,-15.665917328410416
189,1,109.73769954942362,-16.778888426720208
189,5,-128.48771497790418,-37.95275124522049
190,1,-66.11797779367606,-16.154332825081674
190,5,-128.6009346909188,-37.98024543426542
191,1,-68.45854400752069,-16.4684071605143
191,5,-128.12352184676394,-37.81056312308168
192,5,-126.93554397061283,-36.65974117670079
193,5,-127.03431092971022,-36.75318058618444
194,5,-127.19969683358032,-36.810123899203404
195,5,-127.7066847144037,-36.929783443024206
196,5,-127.28662218893126,-36.96159195015436
197,5,-127.00618911837776,-36.98282725866991
198,5,-126.10282678469774,-37.75807818758453
199,5,-124.69239110534566,-38.46796155363133
200,5,-122.6957512059083,-39.4728861122947
201,5,-120.61340741321622,-40.336728472065126
202,5,-120.0778239735312,-40.71824148441537
203,5,-120.26567423948701,-41.27616301935713
203,1,-175.97218487845026,-18.74382550723654
204,1,-162.41419371279423,-13.63079436200064
205,1,-167.43163843493946,-13.031328225546838
206,1,-169.0489876552045,-12.464710437958514
207,1,-170.70913802393872,-10.957852141191832
208,1,-170.48451919756485,-10.123008884537006
209,1,-170.36494606314417,-9.678590103797726
210,1,-171.77451869884482,-9.572045724285621
211,1,-29.085224825178845,-10.052264101014973
211,1,-169.67666416241417,-9.675834150975565
212,1,-67.90265197823689,-10.085011748521865
213,1,-68.34917882446753,-9.944200481749126
214,1,-68.5738789106091,-10.016827479998806
215,1,-69.00032104797273,-10.44214176463845
215,5,-133.52890302746107,-29.33926115097287
216,5,-130.3647077088212,-30.816994353165306
217,5,-129.0210037158796,-31.24154289649022
218,5,-126.44595623600867,-31.668521775103994
219,5,-125.79312747907419,-31.99725411882096
220,5,-125.37969205936199,-32.20543979240523
221,5,-125.50335184154609,-32.87926712176272
221,1,-161.29660856674323,-12.309537941204612
222,5,-125.69249585829847,-33.10107010504365
222,1,-165.10976319742696,-13.643955657341047
223,5,-125.96325054990515,-33.418575249360785
223,1,-169.7733771906923,-14.614711152442748
224,5,-124.20439845480237,-34.24478977577002
224,1,-169.45927794407038,-14.718854717110903
225,1,-170.50144182479582,-14.40092923438525
225,1,-72.32748908957575,-16.655577812965454
225,5,-123.14479573733362,-34.54111844515655
