0,1,-116.4045796138366,2.312895781109208
0,5,-167.90635806028777,-31.595303587414108
1,5,-169.06857285406423,-32.11031895257864
1,1,-118.4655280952393,2.817952592537202
2,1,-121.55634631643059,2.2639893484247846
2,5,-169.5100763631455,-32.412290458627176
3,1,-131.6385218631924,-0.23263314880594266
3,5,-170.1126841937315,-33.144683458630524
4,1,-134.96461736436376,-0.9476170274201793
4,5,-169.22825316140901,-33.73676839571782
5,5,-168.64250444234867,-34.128899586052796
5,1,-137.17366718592908,-1.4224786208165958
6,5,-164.40284373355468,-36.08264585197351
6,1,-143.87423862386777,-2.587736760933433
7,5,-164.17782207094064,-35.85211838053705
7,1,-143.9941852611119,-2.6569160867660444
8,5,-163.8132239231252,-35.47859927962076
8,1,-144.1767104370474,-2.7621876384227924
9,1,-146.99087942581772,-3.413751577677246
9,5,-161.68977708004937,-35.948642502809996
10,1,-149.17003440704843,-3.770229728895595
10,5,-160.3929566618953,-36.38258569833323
11,1,-155.3981658723998,-4.576486815672829
11,5,-157.72607328269515,-37.54194905759458
12,1,-120.36407133842401,0.32316780593720373
12,5,-169.51186388872716,-30.331334128155227
13,1,-130.94305035591242,-1.4676416699767874
13,5,-169.94726502099869,-31.500860185307427
14,5,-170.2985846195964,-31.956590229552823
14,1,-134.81251561510442,-2.153893834263248
15,5,-171.365900520816,-32.54769692995107
15,1,-141.58805449976734,-3.424678649921999
16,5,-174.11123500388305,-32.64855997879453
16,1,-147.06280119018174,-4.194417677972355
17,5,-176.31502089553135,-32.72952663892313
17,1,-150.7126323171247,-4.707577030005926
18,1,-158.30301736787905,-5.5227698843631226
19,1,-158.108791402649,-5.7161930056806725
20,1,-157.81745245480397,-6.006327687656998
21,1,-155.45489140597718,-6.066595292666364
22,1,-156.38193095218628,-6.242514480412545
23,1,-162.45265018584956,-6.885923626387896
24,1,-144.80366922949537,-5.242909428810221
25,1,-144.63230687813459,-5.327683727096598
26,1,-145.50749617921477,-5.404258224158954
27,1,-149.16168916175454,-5.634650330356304
28,1,-151.96519421519167,-5.401270834262828
29,1,-153.83419758414973,-5.2456845035338455
30,1,-157.62985605222784,-5.160196158539123
31,1,-157.6293675198408,-5.2777334354464855
32,1,-157.6286347212602,-5.454039350807531
33,1,-161.93100479553817,-5.618562624700717
34,1,-164.0925264885304,-5.6961095297011815
35,1,-168.45176090454822,-5.842294254658305
36,1,-137.7462785033171,-1.6611807392825158
36,5,-172.74558280868808,-30.652703583309165
37,1,-143.38850169401516,-1.878104457259817
37,5,-175.59133898006115,-30.89906368310705
38,1,-145.51186344469332,-2.1276751287093134
38,5,-176.05214814415922,-31.25743936324656
39,1,-148.8981099214485,-2.9296038438999674
39,5,-174.0594037693277,-32.508914796861234
40,1,-147.87197083574978,-3.2251134581798118
40,5,-173.7010994364104,-32.31245832705664
41,1,-147.18787811195062,-3.4221198676997076
41,5,-173.45622226743635,-32.178193402709525
42,5,-172.19465399312583,-31.24479022865332
42,1,-148.77072603612214,-4.049847943917673
43,1,-152.120948228236,-4.055452206892052
43,5,-171.5868999355073,-31.349039746543053
44,5,-170.6376037573869,-31.5118748073099
44,1,-157.14628151640676,-4.063858601353622
45,1,-159.78210277622765,-5.061596632358436
46,1,-160.33141432471146,-5.586326515709014
47,1,-159.8563487758245,-6.743017756499811
48,1,-149.60728226941404,-4.4573250364723895
48,5,-166.94075593967796,-33.26904193986501
49,5,-165.5798128600549,-36.261715914859714
49,1,-156.11783542779744,-5.273943328724898
50,1,-157.63623208404667,-5.405983993593209
50,5,-164.8935512151963,-37.497436506833296
51,5,-163.51826103283955,-39.36339846790583
51,1,-157.68840122540715,-5.181683354871215
52,5,-162.70312031481419,-40.73523168842728
52,1,-160.16475739359439,-5.270582765051248
53,5,-162.09947058173714,-41.75113819276684
53,1,-161.81566150571922,-5.329849038504603
54,5,-158.59346855739815,-43.29616872044639
54,1,-165.25790207723577,-5.88646822520837
55,5,-156.83290046313982,-43.611396848737485
55,1,-165.91017995678735,-6.066787884638082
56,5,-154.3062297849637,-44.06379495323966
56,1,-166.88859677611467,-6.337267373782649
57,1,-170.6159748601244,-7.210832205063026
57,5,-151.40502248688472,-44.872438125501745
58,1,-172.76141636573382,-7.76313798505867
58,5,-150.02863013608066,-45.16897827783026
59,1,-177.85221534167204,-9.164897117428627
59,5,-147.5142544627234,-45.52479976646849
60,5,-149.43890918655583,-37.578501908196564
