29,1,12.495984203544673,-19.167052634718072
30,1,9.1144082801921,-17.89207830866575
31,1,8.082259696033665,-18.768489793835993
32,1,6.605231110003357,-20.022654975661222
33,1,1.186662408217202,-21.73427866687973
34,1,-3.010065655382085,-22.92959078267417
35,1,-4.257942443294324,-27.426685348526984
120,1,14.388680012890681,-22.413878095416873
121,1,10.1042822996953,-20.62690112138149
122,1,8.781578349070655,-20.35912138756066
123,1,6.146749494533347,-20.425328340812353
124,1,7.170057430304266,-19.450663441085517
125,1,7.831254619038526,-18.820896321013446
126,1,9.845980445910325,-18.985598080319264
127,1,9.099647586536225,-18.12523107724702
128,1,7.884393672171794,-16.72429534844849
129,1,11.260001579549861,-19.379966826249493
130,1,10.752387463225899,-20.31803918202206
131,1,5.013748729367858,-21.560968488620393
138,1,1.441810606352189,-40.4111349027944
138,1,19.59454075238644,-34.93343647396119
139,1,-0.218938085216607,-39.155554556073916
139,1,18.370614253751643,-33.690416911746034
140,1,-2.74932382530017,-37.24250014814328
140,1,16.51678728027636,-31.80767052496364
163,1,134.84540525829172,-30.730452509837065
164,1,125.0268137982059,-33.737938705325554
165,1,100.23107646777747,-39.565868298494856
166,1,93.86603720582092,-41.0942948993714
167,1,93.24673152003813,-41.32980542840431
168,1,25.18730991030815,-26.896647997307703
169,1,20.481213992877958,-25.349480067849992
170,1,21.023765152668336,-25.087361320693372
171,1,25.97862713035921,-25.13404479997922
172,1,34.54155064081847,-24.05107931964237
173,1,39.11243145188736,-23.47299332750717
174,1,35.56304490163242,-21.9351011833416
175,1,35.19715888376388,-21.679483180410788
176,1,34.54052957307992,-21.22074394232605
177,1,32.6141736143609,-20.280551529366615
178,1,31.236726120252627,-19.74962029866791
179,1,27.278610312333637,-18.495678436801217
192,0,57.18850613305669,-24.654126322271765
201,0,64.11688769910923,-25.977567298841755
202,0,63.66183937385923,-26.093154164215875
203,0,66.24351874589037,-26.346011937373785
213,1,120.56255784533049,-40.97948598478535
214,1,125.19060111270686,-39.908876299292665
215,1,127.72645147274923,-37.98546406414231
216,1,125.86182222601262,-15.51279173395714
217,1,164.00994885415585,-23.69310715534543
218,1,156.75064219592423,-26.606642599836466
219,1,161.4177080594393,-26.042612414358324
220,1,163.75132722170216,-25.760586900380446
221,1,163.41235984945172,-25.487760595114995
222,1,160.77275033172572,-25.89511162587514
223,1,157.19497664157993,-26.447242458379094
224,1,157.01053664105953,-25.53764459112338
225,1,156.83908834824558,-25.32634396483037
226,1,156.34186270587668,-25.40878556509685
241,1,38.910964400108924,-49.22918159359305
242,1,49.21896510375999,-52.994318212494505
243,1,85.5867957152382,-64.6482394270414
244,1,90.79509597820483,-64.72890602770377
245,1,94.48534109439446,-64.78606086020267
247,1,40.95131033599831,-55.40147770473675
248,1,29.039778979079415,-52.75654158186048
249,1,46.18159135101956,-56.35741060940571
300,0,55.279070558892045,-23.769765214528558
301,0,57.289906950527474,-24.653855408012653
301,1,172.70701938979084,-18.256772856432157
302,0,58.076599380508036,-24.867662326176454
302,1,165.043867580307,-21.03039770293011
303,0,59.38937864431164,-24.87798445897371
303,1,164.29031962865986,-18.230844082678747
304,1,162.72008907497573,-18.91880062082721
304,0,61.91991276764314,-24.887508967571684
305,1,161.53945421727946,-18.49497065339892
305,0,64.23625582816051,-24.896227296715068
306,1,161.42083750706172,-16.66119759796622
306,0,69.85496040038785,-24.614868511407252
