47,1,4.96248380595952,-12.029527094442749
53,1,15.032905143681006,-6.209483678441886
54,1,11.205324842596625,-11.509699889877977
55,1,6.764269081080762,-12.001312574321465
56,1,0.12362067354576249,-12.736414127957293
57,1,-3.892518789042186,-11.740256110928451
58,1,-4.389481830831152,-11.634701667541163
59,1,-3.115621869735459,-12.019495663093053
68,1,-24.75832823044311,-7.499364512055194
69,1,-26.03968789862775,-6.90861393085574
70,1,-26.496115621295786,-6.613833957700263
71,1,-27.062809903433983,-6.034912620899774
90,1,29.004799611634045,-8.120546603958175
91,1,30.39901924477566,-8.78233903871965
92,1,32.47435145196601,-8.6774156597353
93,1,30.683513566727623,-9.50095096065221
94,1,30.451391683404932,-9.565361238496541
95,1,31.010877426738677,-9.13946814662245
98,1,52.92609509191755,-4.879949602705059
99,1,46.569477237616944,-5.0599787536301815
100,1,42.722337631815144,-5.3574222001709
101,1,40.20085136528862,-5.552372122027042
102,1,41.49255223300262,-4.583439923990099
103,1,46.28901160538206,-5.945121313476869
104,1,51.8604563089184,-7.526815637637591
105,1,57.006694291443644,-9.063791751534074
106,1,58.19702249183816,-10.335894990268025
107,1,101.64673622488095,-14.081059532567687
107,8,-17.006589467033432,-25.206350482125025
108,1,93.67345339537171,-13.586859241478832
108,8,-16.215727037295355,-25.74763777374169
109,1,90.09407110091465,-12.978517422821573
109,8,-16.053747301369903,-25.8600353903443
110,8,-16.17735799210612,-25.78102689297231
110,1,81.08615011559368,-10.317677255787089
111,8,-13.420124691390422,-25.462373373117842
111,1,86.91090793750057,-11.652613356249551
112,8,-11.953935833581417,-25.292925891038262
112,1,91.11928483411867,-12.617102252683791
113,1,120.36984536897107,-19.368299491127832
113,1,99.2904166281494,-13.793258136673668
113,8,-10.379993712523103,-25.517878002805887
114,1,95.84218124278611,-12.988283989924694
114,1,117.22452348300047,-19.20131398237169
114,8,-10.092039567656048,-25.73905782215999
115,1,111.39310830980939,-18.89172346516359
115,1,89.98559716949302,-11.621092298987962
115,8,-9.471719570293226,-26.21553043908237
116,1,79.19382210674097,-9.39325695578093
117,1,78.9760799586714,-9.735511648512453
118,1,93.3209774299334,-14.276717852291084
118,1,119.00606757982179,-21.925658898043746
120,1,105.92587718486423,-16.25579766335334
121,1,82.0419944198954,-10.937188493122513
122,1,73.09780688637287,-8.189773836700208
123,1,63.95543638497214,-2.7609532821058775
124,1,55.72067856209778,-1.9696556621933046
125,1,49.02650638110831,-0.4785926719059719
126,1,66.89690838993248,-3.5372486812499355
127,1,71.11817821945607,-4.911847451090517
128,1,78.30289959740112,-7.251453675430168
132,1,130.932268605795,-19.257728238504765
132,8,-19.27657315519086,-25.706784856858505
133,8,-19.36603843040614,-26.277790156870203
134,8,-19.372861019126535,-26.413595233362997
138,1,59.898589498805975,-3.5918826717781003
139,1,52.33591779223648,-6.834771687413417
140,1,44.787628356877434,-10.071493555889916
141,1,38.61747614860157,-7.402264128526923
142,1,40.92869450085413,-1.4423768363937217
144,3,30.135476359027177,-18.32477432865225
145,3,29.816591502451896,-17.761068289737505
147,1,72.97853573673858,-3.176496670759102
148,1,67.38384980286561,-6.9801855336044145
149,1,64.96816852663999,-8.622547602747872
150,1,59.76522148175267,-8.344313546846745
151,1,59.64250695878909,-7.646100525489384
152,1,59.399871080911794,-6.265566866627687
153,1,54.60297602079081,-8.447627417201703
154,1,53.45060235288371,-9.207619104821596
155,1,53.76425986420234,-9.995199065621277
156,1,62.1671484077195,-10.323228545282388
157,1,59.99841288016777,-7.372341106086178
158,1,58.27076714659134,-6.573234411851396
159,1,52.914227716247844,-5.571795613914632
160,1,45.85168412055652,-5.238980716988607
161,1,40.07022310581271,-4.96653548169439
180,3,28.61684455548175,-19.096848828958976
201,1,11.520807621782474,-15.281185618570289
202,1,11.90114319646894,-15.633634813162264
203,1,10.391077722696341,-15.581681103814141
204,8,-18.999891771906675,-24.348598481544173
208,1,25.06881098989348,-17.290881911633743
209,1,35.95231492769974,-18.34141763318296
210,8,-21.877130420001805,-25.286549346091103
210,1,8.592147456686291,-17.59575693390505
211,1,2.2961198101714744,-16.524976465532998
211,8,-21.545166214601487,-25.247878482958523
212,1,-6.1222003615010285,-15.093252635457503
212,8,-21.12020819887079,-25.198374672017227
213,1,-10.138981952027754,-14.92718098726548
213,8,-25.592138666422002,-25.30176988443237
214,1,-12.232422189879081,-14.62451104085449
214,8,-28.80163078028916,-25.23900000354801
215,1,-16.259840693554846,-13.491199930895814
228,1,-9.7940054989947,-17.112487555608734
229,1,-14.958604662774034,-16.437167857431692
230,1,-16.331732457601706,-16.205575696726253
231,1,-17.827116196175684,-15.80096005251151
232,1,-15.858199179749375,-16.14773863276018
233,1,-14.420188267077046,-16.401010547481967
234,1,-13.901757842761347,-15.467439181834052
235,1,-13.256719771721636,-14.990458707545162
236,1,-12.336069406250067,-14.309673700128396
237,1,-14.56663089313104,-13.687782661598169
238,1,-16.022755327191742,-13.150889584204698
239,1,-19.734238613679224,-11.53969262115219
240,8,-21.948429036861885,-23.663638991105845
241,8,-19.984420062377183,-23.927049741314995
242,8,-19.104909563819195,-24.030567071065533
243,8,-17.604511963542357,-24.18132865806061
244,8,-16.347144144578124,-24.33124484956006
245,8,-15.472376607203934,-24.435543540581527
246,8,-14.167119225000654,-24.744020399096055
247,8,-14.402246131767527,-24.801912759777515
