0,1,-106.64078583988366,-10.249996063180603
1,1,-95.31591063024143,-9.257353883434746
2,1,-92.2988903847025,-8.771232283445856
3,1,-89.22980410155091,-7.679737235923441
4,1,-87.84553895412859,-7.574137342408441
5,1,-86.92105380702752,-7.503612173677676
6,1,-88.18328485284584,-7.33713176798703
7,1,-87.5492292913006,-7.282768118506153
8,1,-86.55258968478128,-7.197316669905137
9,1,-87.66389329547118,-6.408070960476111
10,1,-87.37040087345105,-6.074747784776055
11,1,-84.8757380579859,-5.527583871761863
12,1,-105.77741464800023,-10.629084082263825
13,1,-103.14089219556978,-7.173879874351345
14,1,-102.13645417157323,-6.524227240856603
15,1,-100.23136828227409,-6.5742300103169065
16,1,-100.31992016685953,-6.2915067482860225
17,1,-100.37891839085201,-6.103140679971736
18,1,-98.3198636068436,-5.562282540415403
19,1,-97.80365600725713,-5.4619370049871705
20,1,-97.00862057497338,-5.3073901594916
21,1,-94.23838973172626,-6.217311405147932
22,1,-92.60781319208085,-6.728826656152744
23,1,-88.85403935498623,-7.860276863317522
24,1,-87.52966300614021,-11.690514794651374
25,1,-82.67534863573793,-12.9923759583181
26,1,-81.19252757238057,-13.562664576299415
27,1,-79.66049964573912,-14.661178569114039
28,1,-88.60122015587278,-12.323817298163494
29,1,-94.36624665287648,-10.816673702205286
30,1,-89.4129852806729,-10.978848829117648
31,1,-90.42882192718433,-10.587790429903874
32,1,-91.98699406465197,-9.987953533026644
33,1,-95.30452861469905,-7.90670539221658
34,1,-95.51285961710816,-7.075027373925545
35,1,-92.53313141235118,-5.688671482514354
36,1,-99.95881672034278,-22.814349019761874
37,1,-98.60843291379506,-16.14331272450707
38,1,-96.53389111953766,-14.449843891291277
39,1,-90.30996414224482,-12.964139871172208
40,1,-87.9577390257112,-12.792601930831568
41,1,-86.43775930435068,-12.681756166568174
42,1,-84.40353936920532,-11.586161701124622
43,1,-82.55973801454635,-11.56678046108358
44,1,-79.78584193066746,-11.537622468702933
45,1,-74.52647749971985,-12.542873307297393
46,1,-72.65018696636392,-13.125827306401069
47,1,-70.3904508792616,-14.514233735813555
48,1,-71.50857992613687,-33.33309976888394
49,1,-72.75693743844758,-24.575113496530932
50,1,-73.05461808919434,-21.34427853975325
51,1,-73.23311455772415,-16.456714274440937
52,1,-79.21513845681163,-15.027964893740174
53,1,-83.32996641151698,-14.045177464075737
54,1,-75.80783458288474,-15.856949418097159
55,1,-77.03584917374017,-14.691605324975535
56,1,-78.91349253114016,-12.909785620365259
57,1,-75.8787498149602,-11.886564039922076
58,1,-75.45664909231081,-11.151488613715737
59,1,-76.8150205279154,-9.149015015103554
60,1,-93.64957635455369,-14.440772699867757
61,1,-85.86732659672509,-14.170720734334134
62,1,-83.88020545416241,-13.359743976593965
63,1,-84.00156570869045,-10.808551682667186
64,1,-82.77308408479534,-9.98210155589474
65,1,-82.0719978322156,-9.51045199186966
66,1,-79.44056833320315,-8.571764438426186
67,1,-75.47945080077722,-9.379638284646756
68,1,-69.98166149847698,-10.500917861180668
69,1,-71.03610353363018,-9.517737348473158
70,1,-70.64719411449796,-9.447004424016974
71,1,-67.78402392804257,-10.223003401269553
72,7,106.19867030475933,-6.221824789642681
73,7,71.21265278174229,-9.36380353623802
74,7,63.05816722752604,-9.426185284533148
75,7,60.145279525021586,-7.676152230305215
76,7,51.77522813731675,-7.311602818547372
77,7,45.56101837274385,-7.040948982712789
78,7,41.2973969780624,-6.884236788413724
79,7,40.56831847141105,-6.836238589185353
80,7,39.377804036811554,-6.757862188708797
81,7,38.713354556088106,-6.621951959981164
81,1,-78.59350980179593,-10.533868970740423
82,1,-74.8096779685724,-9.265757217919395
82,7,38.41699009172777,-6.571989930652421
83,7,37.90936234495585,-6.5134640988242944
83,1,-64.39541171835084,-9.263863311230189
84,1,-111.49173080034832,-16.290543210779433
84,5,15.132833440829787,-30.805728090073764
85,1,-109.76265090197745,-14.997544858935191
86,1,-109.88048840921834,-14.882341478215853
87,1,-111.5689504361765,-15.3986937746691
88,1,-113.42905625166831,-16.202916039142465
89,1,-114.67291325769321,-16.740701303687686
90,1,-121.80396608825323,-17.915417545802566
91,1,-119.9762534925372,-17.215913134309744
92,1,-117.24111274425435,-16.16911670473869
93,1,-117.20989528838672,-16.04669203040971
94,1,-118.24081097019655,-16.014846952806245
95,1,-122.4738256450002,-16.013684182411748
96,1,-104.71776701578322,-10.128367936108033
96,5,24.440561514823763,-39.899531040605545
97,1,-101.52528379020515,-8.447034358239073
97,5,26.393416977906103,-38.23765997972159
98,1,-101.49639533013313,-8.204307460074164
98,5,27.341060317224873,-37.57660346440935
99,1,-103.99331307433823,-8.649209754092883
99,5,28.891455866376436,-36.84056506682877
100,1,-105.79027040578062,-9.898262750370272
100,5,30.375641408229445,-36.868042662110135
101,5,31.331143359327434,-36.88573242876159
101,1,-107.0334388569827,-10.76238080797884
102,1,-107.79250458186374,-9.47482904946479
102,5,31.868673023938143,-36.024683109488535
103,1,-108.46878839160861,-10.11812462490105
103,5,31.967110477198045,-35.581251548829634
104,1,-109.5447501528331,-11.14160238728514
104,5,32.12034059092223,-34.8909952874323
105,5,32.757832298312046,-34.77245391819022
105,1,-111.20801699353738,-12.541588096552411
106,1,-111.23291283419854,-12.996469764643706
106,5,33.358923573355035,-34.328174580904616
107,1,-129.38701104234542,-39.28137788374325
107,1,-109.35634710943127,-13.30396395243473
107,5,35.09022335197774,-32.676583558730776
107,5,40.65610053366128,-29.866022575094018
108,5,39.25778053246681,-31.23888594580389
108,1,-126.15659051766885,-32.8379978968523
109,1,-125.04862121473614,-29.924948913889725
109,5,38.548820241518754,-31.51749644995809
110,1,-123.91138102441656,-25.243214592393997
111,1,-123.77737342869165,-22.37699128126452
112,1,-123.71268162403443,-20.99332972428796
113,1,-113.79639338837603,-16.498702564683015
113,5,36.72196167464304,-30.87828044554718
114,1,-117.48038926676547,-18.001790218720537
114,5,36.3163252376057,-30.979610746071334
115,1,-122.68286576848183,-20.124425112538297
116,1,-126.54191693716126,-21.68760203238027
117,1,-131.1550945293636,-22.64709769458105
118,1,-144.75195688482293,-24.714668071336593
120,1,-161.93606463945727,-26.167269775302692
121,1,-169.39805290573466,-22.29753635215443
122,1,-170.78843747801798,-21.531334387255868
123,1,-171.32668362836046,-21.081494443529554
123,5,17.55843332387089,-33.06150345661897
124,1,-161.722311454458,-20.90685849403933
125,1,-155.13125974769255,-20.78701364087154
126,1,-137.7070760859225,-20.088634848437373
127,1,-135.74407799084693,-20.280927649840727
128,1,-132.6755760061141,-20.58151420885791
129,1,-123.54472373427082,-22.586206795461
130,1,-119.76003455830438,-23.569790133270054
131,1,-114.36123960584472,-25.413289835151016
131,5,24.52579372415173,-28.88379961188371
132,1,-142.2042956551381,-18.499689118593118
132,5,9.94759291213843,-40.135552183846194
133,5,14.691769627919255,-38.55863290983324
133,1,-135.52532653580906,-23.902269570489388
134,1,-136.45473001896244,-25.186500611762174
134,5,16.792016563809323,-37.93998047311018
135,1,-145.44370795496317,-25.082854878876343
135,5,19.73214461502023,-37.27598239274128
136,1,-144.11498251873348,-23.61371117693188
136,5,21.433599653562766,-36.65116179201421
137,5,22.468991404248595,-36.270937759643914
137,1,-143.31920387036254,-22.733835502455847
138,1,-146.3364592525526,-21.726754320559678
138,5,24.09349017685548,-34.9728652620073
139,1,-145.679852128612,-21.78689868667117
139,5,23.76038750078086,-34.620009116912826
140,1,-144.64845683218576,-21.881373166237648
140,5,23.2565362605589,-34.08627877160041
141,5,22.52886682800209,-34.026041121504534
141,1,-157.55581356723576,-22.79391056626397
142,1,-160.33089529918036,-22.512352064248912
142,5,22.49024580814839,-34.237817578106196
143,5,23.052522711403668,-35.152084388600045
143,1,-160.39130595972708,-20.953486989984178
144,1,-158.2027615668064,-24.93344153111279
145,1,-165.59667780206115,-22.253455917877098
146,1,-168.5784020316314,-21.512756375242628
147,1,-174.34287622252955,-20.627842001550015
147,5,31.476059992687535,-17.879269540830897
148,1,35.68170478375409,-22.911241275825358
148,1,-173.67628011526313,-20.000224275327174
148,5,30.91539006394582,-14.799784855523104
149,5,30.55809149374319,-12.837319207524644
149,1,-56.92189109985375,-21.199044124788713
150,1,-59.68049163379404,-21.562976113291306
150,5,27.691851436536222,-7.821175870991422
151,1,-60.30559793973117,-21.638960174342735
151,5,27.50317226593733,-7.295920069357213
152,1,-61.2504073456502,-21.753805369311127
152,5,27.22775380399692,-6.52919449730713
