0,5,-145.7166910385492,-36.26200950981394
1,5,-142.35703280688153,-38.11707964922636
2,5,-140.70381624449288,-39.312320334783145
11,1,-101.62258724541122,0.019635004851518055
12,1,-110.20842378994924,-4.291648838008501
13,1,-112.09779278065265,-3.381368745510334
15,1,-115.39578017049689,-1.1101192319909103
15,7,-23.005876152939287,-6.806477303304143
16,7,-16.393186689054932,-7.0813029887899885
17,7,-12.023594532031401,-7.262904766161548
18,1,-111.90510051664853,0.01905801115076921
18,7,-7.152432949245304,-7.22521877302472
19,1,-106.32026008048283,1.1631156106419653
19,7,-6.398437881090452,-7.409081166631054
20,1,-102.98692799191956,1.4536766178287852
21,1,-100.34632083715503,1.37885951756134
22,1,-100.45207872131247,1.0686326365279326
23,1,-103.20134644753124,-0.1362768091961765
24,1,2.46195326931533,-18.3388286673388
25,1,0.624153974118649,-17.41000419950472
26,1,0.48313565709243683,-16.76960665349455
27,1,1.044858427261086,-15.043359788813863
28,1,-4.591255801553947,-15.70627423118688
29,1,-9.585522569317325,-16.2936951802669
30,1,-18.48675421964822,-15.956869218948572
31,1,-21.136370505593906,-15.416758365019255
32,1,-26.063205119724877,-14.41244809385974
33,7,-26.93886847572133,-6.698995925508816
34,7,-25.261485775794018,-6.901128494782525
35,7,-20.89739395164414,-7.372533357359862
36,1,-108.11457707245717,-6.307819388246797
37,1,-110.04148475760485,-3.4681019875201096
38,1,-110.38051798265333,-2.4006574664978633
39,1,-109.80630087783874,-1.353044877398321
40,1,-109.07345376043128,-0.9318792741471419
41,1,-108.6013679930592,-0.6605726369525474
42,1,-112.44073119735418,0.9707763621264563
43,1,-115.13245120505495,1.2150501995254128
44,1,-118.2118884810084,2.5417526003177873
48,5,-113.88581024565235,-35.367600457861506
49,5,-114.26150774840612,-36.32477254416649
50,5,-114.03869756646581,-36.67340211391775
51,5,-112.79401078598346,-37.16974531703538
52,5,-110.32580691286547,-37.65084310114338
53,5,-108.50882146388217,-38.00500658122823
54,5,-106.58942581151933,-38.652855984848536
54,1,17.055162068652194,-22.52676457980421
55,5,-107.02400077996846,-38.899442136495566
56,5,-107.67977735816245,-39.27154231367368
57,5,-107.40804628341367,-40.59257358295666
57,7,-27.954002435073445,-6.954450385626764
58,5,-106.29494522252735,-41.36621732010424
58,7,-27.02401243100076,-6.905106576210616
59,5,-101.62970155119065,-43.25853631219317
59,7,-24.85372516410287,-6.994606151335341
60,7,-23.737490568367708,-7.671282700981208
61,7,-16.177247886745658,-7.829287587729439
62,7,-13.975938328023835,-7.882033905854759
63,7,-12.770870166764706,-7.938392621945751
64,7,-12.700505813903787,-7.909875796812998
64,1,-94.06673566401714,-6.625216129917933
65,7,-12.650965230793942,-7.889798298931217
65,1,-94.3128851050554,-5.952019026327728
66,1,-95.6851220648309,-3.383055307321444
66,7,-11.63767300936809,-7.91203149182952
66,1,-69.83876544529086,-6.425902606817909
67,7,-12.169190017884688,-7.862389967213168
67,1,-83.55531503614465,-5.107667774725972
67,1,-50.79940680408399,-7.787761097902823
68,1,-28.46936915226759,-9.384997221001788
68,1,-63.540744896651745,-7.95333358875586
68,7,-12.973104160396549,-7.787307659299232
69,1,-17.665329214008278,-9.047078048016106
69,1,-48.9561961678179,-8.384393664027812
69,7,-13.636197268655666,-7.616968197981225
70,1,-11.69670143029349,-9.374746698690924
70,1,-41.11613207341855,-9.242463864460044
70,7,-13.84202630746622,-7.559517461529177
71,1,-20.067928744013443,-12.658943895421443
71,7,-14.001297805448704,-7.5003484675660905
71,1,2.9282998642108855,-10.81097880501867
72,1,-51.44145990742316,-13.167876955827529
73,1,-48.81734864455673,-13.597722416966686
74,1,-48.44226208549039,-13.829126948836898
75,1,-49.10596040793028,-14.360428126369678
76,1,-51.43811766434241,-13.403523519851108
77,1,-52.94217731418138,-12.786394634801644
78,1,-54.85473703702419,-12.012885995399035
79,1,-55.68167677699517,-11.730252941664713
80,1,-56.92336239980494,-11.30586724293768
81,1,-54.005005692059584,-8.849716040510934
82,1,-53.57914111777427,-7.959747225492346
83,1,-54.633610162845,-6.496640158867703
83,5,-170.130295749891,-16.330933936062923
84,1,-46.147542016211865,-7.426996609322767
85,1,-26.13640876217035,-6.20190289089526
86,1,-18.46589906993459,-5.159498793399171
87,1,-13.62504160552232,-2.92535763478617
88,1,-7.221991152866385,-2.397898092121237
89,1,-3.3778722593258186,-2.0812338383364652
90,1,-0.9689308669783929,-2.4380552779755527
91,1,-3.1819829057359734,-1.4694481227349265
91,5,-176.73687336830395,-24.1741345678807
92,1,-6.6707430775159295,0.05751012592953072
92,5,-178.67488838131212,-24.306969641889072
93,5,-175.72552684828105,-26.098886355279735
93,1,-9.754047835013058,-1.2494907596719365
94,1,-9.437672812162791,-1.307328811374207
94,5,-175.1143438647311,-26.973224178766095
95,1,-4.541135889564811,-0.03970543841001494
95,5,-176.18526095124992,-28.19803942733389
96,1,5.365250663130294,-6.318207284347846
96,5,-168.02749034575234,-31.77831753602939
97,1,4.657434593901533,-7.997253394773105
97,5,-167.58310476696133,-32.92316641929218
98,1,4.027319189093201,-8.123280468858734
99,1,2.2037202122209205,-7.0838335230217515
100,1,3.1648156571144046,-6.283655934650678
101,1,3.769839247233156,-5.77993248052226
102,1,-2.309682238632107,-3.4299327137485456
103,1,0.21776858539388608,-1.3610671814799744
104,1,4.011295873127131,1.7441555895055294
105,1,12.301875808694966,0.7371518659925191
106,1,14.978336011070205,0.5826089066244462
107,1,17.822293308522813,0.9085885193647643
107,1,1.7824354644164273,-11.845548841576765
107,5,-165.05877808122528,-33.48011039648598
108,5,-162.20699001892535,-35.9276939637729
108,1,3.6015113601770303,-12.568683144699383
109,5,-160.09546469172085,-37.13982893365512
109,1,8.297486965662795,-10.641139899289277
110,1,18.502883445412873,-5.491095709175991
111,1,21.976129197470232,-3.7789295590283087
112,1,23.82756952399181,-2.866246241353221
113,1,22.205335620535106,2.072079222059598
114,1,21.999616117813755,1.3132627446283016
115,1,21.710759829248005,0.24778811303616688
116,1,16.328359322854716,-0.1730237498098964
117,1,13.539060737490598,-0.25068505207257835
118,1,7.068268549335034,-0.12021404282207018
120,5,-175.51895945802514,-27.622888537747002
120,1,-37.24384236078215,-3.7220716831802547
121,1,-34.052601118078094,-4.483857278769337
121,5,-176.3768720587315,-29.735493100043193
122,1,-32.76675544620491,-4.3319343737497125
122,5,-177.10898254335868,-30.28186691291903
123,1,-30.29406946494377,-3.25982643599149
123,5,-178.8980832076412,-29.410546921856515
124,1,-27.432474594295453,-3.4568520431936474
125,1,-25.54006345239615,-3.5871477248546784
126,1,-27.398597806238538,-2.2583495331760917
127,1,-27.64972912955958,-1.523953521553817
128,1,-28.03767305006901,-0.3894695225545481
129,1,-36.56185879326205,1.196939311191289
129,1,-18.254300572917955,-1.5138154431614024
130,1,-17.263921981036056,-1.5366049954044254
130,1,-37.09521235626152,1.4774081691897085
131,1,-19.727184520300273,-0.9711213348506951
131,1,-40.64592387369141,2.27278641317478
132,1,14.207872915931127,-3.986992521066431
132,5,-163.70296111277358,-29.6565416019119
133,5,-163.10144848765475,-30.210646036309882
133,1,21.548073716141374,-4.546012897655481
134,1,22.020205034243997,-4.577229012937539
134,5,-161.90214680264802,-30.61037047265641
135,1,17.037796230394104,-4.174672561873997
136,1,17.372871438032774,-2.1226320216575014
137,1,17.587935435416888,-0.8055544482873948
138,1,28.013137953708533,0.02210142820101287
139,1,27.27645822784412,-1.6998613420640023
140,1,25.944504998834276,-4.813254844780522
141,1,19.374491221608764,-3.0416040871309082
142,1,18.88771275938755,-2.0840977940574152
