63,1,140.47570656430167,-22.681834447971262
64,1,141.04823888624142,-21.734202355094432
65,1,141.35407473590638,-21.227995359980437
66,1,138.6147592818853,-21.053033785779718
67,1,139.157489806009,-21.05256323558775
68,1,139.9452645655849,-21.051880230767
69,1,135.73786772873254,-20.810511701911192
70,1,135.41605836912802,-20.680197182828582
71,1,139.26715650542388,-20.379439554447
75,1,138.49933169055134,-23.291308686158477
76,1,139.65749738571233,-22.52039371551306
77,1,140.24067254863266,-22.13221224417243
78,1,142.97203323877503,-21.74229742127912
79,1,144.37061665625404,-21.23796024680871
80,1,146.42568179383505,-20.496892011702318
81,1,147.29497850623966,-19.509138379786528
82,1,148.27962553459392,-19.11350092460248
83,1,136.84558989923866,-18.809122870637378
83,1,158.48020984505794,-18.794691837955682
84,6,160.36133671523248,-38.570310675860824
85,6,161.94079411006493,-42.4113881500651
86,6,162.33508164695624,-44.069742417386756
90,1,136.3100864680641,-26.46378605347045
91,1,140.2225146908421,-24.644550298867923
92,1,144.07909517602587,-22.851283123178494
93,1,146.01521929018313,-21.82767040215282
94,1,147.12234625110798,-21.479721566858796
95,1,149.6803290954182,-21.034962220137157
96,1,124.28592006219654,-23.795761776398695
97,1,121.42375452424044,-24.013966986089038
98,1,119.89938382182251,-24.190709852640865
99,1,116.32320286883791,-24.775479548431903
100,1,122.46573453620714,-23.32599636335156
101,1,125.11217222706847,-22.701503541663058
102,1,124.92205787346147,-22.21789090137305
103,1,126.54478476414783,-22.011241069477727
104,1,129.2801039077204,-21.66290565675756
105,1,131.7698562302236,-21.453660277920534
106,1,133.81248083128636,-21.37076317802505
107,1,139.3960693038759,-21.257644100939892
107,1,126.28049268221409,-24.1973493209947
108,1,125.56055176716902,-23.660671817160754
109,1,124.65177266022478,-23.60311425727521
116,1,133.4035498680933,-20.413016223845048
117,1,137.41034473206997,-20.037908694103542
118,1,143.7409918671586,-19.529269605342694
120,1,118.83525393995286,-29.9483162579209
121,1,117.76745946783599,-28.170688702491084
122,1,119.54016481379617,-27.26461281702182
123,1,125.53270307659491,-25.836767280218826
124,1,126.942636534789,-25.763189146244642
125,1,127.83395997638692,-25.716674954231475
126,1,132.4935146591103,-24.272119938591096
127,1,132.82700009725713,-24.063102871808628
128,1,133.35852480418586,-23.729961683449552
129,1,135.4857394120828,-22.77406563239148
130,1,137.92065273576077,-22.307524337255618
131,1,143.93259848890952,-21.59728736457117
132,1,139.9894400175163,-21.445707423295747
133,1,135.59465297256398,-21.16007204973526
134,1,134.15830618310628,-21.061553909810566
135,1,133.45953813731765,-20.995605356105887
