0,1,-115.64704611999382,-18.138369782693598
0,5,-117.83509406284549,-33.62757433441959
1,1,-76.27168310913804,-29.987524034991004
1,5,-113.73388088229486,-33.31033460587411
2,1,-70.70795057800197,-33.33905987854526
2,5,-112.36118713521167,-33.25486072089083
3,1,-87.76241571540207,-35.685021884476924
3,5,-111.02659664500408,-33.35079360209884
4,1,-67.6557125374271,-33.593189409892524
4,5,-110.91791834050062,-33.23253372323214
5,1,-56.37373987154305,-32.41945164736755
5,5,-110.8417659600867,-33.14966740208082
6,1,-80.8336197855308,-33.32363102874867
6,5,-113.28688907897208,-33.22739001449463
7,1,-85.61382258625996,-30.988229002658088
7,5,-113.20071511518131,-33.285796401907945
8,5,-113.07078900698588,-33.37385681222851
8,1,-92.11019675673892,-27.81437926606006
9,5,-113.56910283918097,-34.19470523265912
9,1,-104.13130508991672,-31.000318674153313
10,5,-113.43614892756139,-34.641694978516774
10,1,-105.39358889487337,-33.61962167471317
11,5,-112.37446330534083,-35.58914125727787
12,1,-115.90549956939032,-22.99971273264001
12,5,-104.50038708531142,-58.509370803778964
13,1,-107.80345838940528,-25.010322489209184
13,5,-109.94453224771335,-54.52946734400782
14,1,-100.63791219891164,-25.615850665791108
14,5,-112.72526121955138,-52.454677051846744
15,5,-118.2503045221463,-48.26660445511778
15,1,-87.01116657381316,-25.778834102870544
16,1,-93.77106413875539,-27.009889355892003
16,5,-119.11615663087652,-46.57069383293485
17,1,-97.90953635514438,-27.76355284154758
17,5,-119.63602560162377,-45.55244683585068
18,1,-111.94216267314552,-32.28475938263347
18,5,-119.29960535929311,-44.657597622810734
19,1,-117.4714742781354,-33.11886081293153
19,5,-119.16899708539412,-44.07806291262967
20,5,-118.98135439081673,-43.24545521196001
20,1,-125.87941825108474,-34.38720642170027
21,5,-109.03992769891586,-47.70042557912416
21,1,-122.86342388040067,-37.8052788463674
22,5,-105.23582686730549,-49.13977786708044
22,1,-122.23150114345404,-38.997505749013754
23,5,-101.34565695245605,-49.788864774606964
23,1,-123.489392605263,-39.54962724695006
24,5,-147.95360070597835,-45.69135928548597
24,6,-6.526184905036532,-68.3797540549369
25,1,-36.633845650098365,-29.309485458105335
25,5,-149.22240462179664,-46.89157034039322
25,6,-2.0619568419589367,-64.13374649347487
26,1,-33.06595710506377,-29.90764309242402
26,5,-149.6061052282297,-47.59346460182496
26,6,-0.8499670017164187,-63.06573469123538
27,5,-149.6077050881427,-49.045925311660966
27,6,0.37170086841352,-62.23938437990623
28,5,-147.78324937579447,-48.04464783695676
28,6,1.561128392000454,-62.33134587882986
29,5,-146.75141596440412,-47.47836851020753
29,6,2.3538424412754697,-62.39263517199276
30,6,4.555958195509078,-63.42992995527591
30,5,-148.08390526743736,-50.52564744439618
31,6,4.589141001937017,-63.28642595474372
31,5,-149.80684219628537,-51.42404301395693
32,5,-152.96355923692653,-53.07005834753349
32,6,4.640828876420791,-63.06289402462995
33,6,5.536342127450679,-63.64679280750337
34,6,5.818181425733116,-63.77788096096753
35,6,6.034868474233288,-63.70332345339435
36,1,165.7388575355167,-33.20489489728485
36,8,15.02079372983459,-22.146371828952123
37,1,168.36859051001804,-26.82194992081474
37,8,12.319709317034235,-22.684200532141876
38,8,11.07131364672296,-22.862798307744765
38,1,169.48887864959892,-25.1490646948101
39,8,9.040555593249083,-23.004328037354345
39,1,171.8442783981574,-23.241201692278203
40,1,172.9179574409153,-22.81277510443115
40,8,7.7060598623788366,-23.091281089489694
41,1,173.65246852084033,-22.51968558402864
41,8,6.833940244645798,-23.148106646016235
42,8,5.965779094112988,-23.13308884897223
42,1,171.87618653696518,-21.321505209308903
43,1,171.43712937290377,-20.603125352236024
43,8,5.9594732824652406,-23.090357771024912
44,1,170.78976704156506,-19.543919177897425
44,8,5.950062682977876,-23.02658722368084
45,8,5.536344901790074,-22.966204052843167
45,1,170.4768220210623,-19.442869176045132
46,1,170.30254272313218,-19.284936234088132
46,8,5.257350471527947,-22.93951460358374
47,1,169.92446533366194,-18.75515676939626
47,8,4.550602011111791,-22.891207610368816
48,1,165.2223019731063,-25.767360005500752
48,6,-20.873488881207273,-36.81209836619012
49,1,166.06838099858243,-23.503125352674815
50,1,166.28070107707845,-22.566734623667728
51,1,166.35648263514275,-20.891170649033295
52,1,165.5957951554724,-19.969392497855356
53,1,165.08867016902553,-19.354873730403398
54,1,164.01096392276452,-19.32410921557416
55,1,164.33112451064875,-19.385563200100965
56,1,164.81136539247504,-19.477744176891175
57,1,167.0441366135409,-19.194583192093543
58,1,167.23988034897476,-18.931786055763855
59,1,165.78900137940582,-18.163184941596196
60,1,162.05138013299026,-34.311087031767386
60,8,15.590053207936787,-20.85602214216881
61,1,168.27837327232285,-31.468958320912208
61,8,14.678873961480706,-20.914507844985454
62,8,14.29017577834798,-20.89519667972739
62,1,170.45975168381014,-30.099833131122914
63,1,173.5244177533942,-27.421690442972633
63,8,13.819676332731923,-20.75577536496591
64,8,12.670930956675669,-20.88755956972097
64,1,174.25717041213758,-26.118286207948973
65,8,11.970318375401401,-20.96793392751085
65,1,174.69955328683233,-25.331385327414623
66,8,9.091232168455786,-21.480819534274527
66,1,51.85098529456081,-25.466039716061076
67,8,8.663152434953977,-21.562118677631535
67,1,-37.10045993454177,-24.65355611597601
67,1,174.308859135243,-25.80933350696791
68,8,7.993616818506152,-21.68927412976879
68,1,175.88643861075505,-25.331063162443897
69,1,175.84998669809875,-24.825543828198466
69,8,7.5593219369166675,-21.73448933777169
70,1,176.23064899972178,-24.61522613400028
70,8,7.223040875078468,-21.74076031020044
71,8,6.425678412603026,-21.72249530884376
71,1,177.8077476410635,-24.26446747612406
72,1,149.62262507432243,-31.446321476756747
73,1,159.46582061173788,-26.63292300176644
73,8,6.377034777724743,-24.68029942722013
74,8,5.771169334007568,-24.406654220559087
74,1,162.06183496509797,-25.30211021021641
75,8,4.124402899540034,-24.228362769180386
75,1,164.60429860611708,-23.82115112026016
76,1,166.31471635555624,-23.269232693474102
77,1,167.46213283149447,-22.898983789967424
77,6,-6.882182890747232,-51.20965919162465
78,1,169.67194497837588,-20.678958660946883
78,6,-3.8116267807117903,-54.00111654320148
79,1,168.8353187352662,-20.477651600873795
79,6,-3.6182902374120505,-53.55833256651514
80,1,167.58037937060172,-20.175691010764158
80,6,-3.3039125022174827,-52.83833715646332
81,6,-2.8862699312156326,-52.81198539477181
81,1,163.251538269006,-20.802891260118354
82,6,-2.685289768653038,-52.84601950296754
82,1,159.9339731296822,-21.04625246770832
83,6,-2.3046393761057784,-53.011128918969696
83,1,150.99906305453564,-21.38137410516258
84,1,136.0572764930268,-26.06388570135446
84,1,117.56434774912233,-22.8883126049001
84,8,12.759834527839287,-20.72730888766211
85,1,142.07359019959077,-26.413765843229562
85,1,118.95259517260467,-23.05321805503328
85,8,11.615342304531609,-20.81869450632482
86,8,10.656516117606806,-20.961935588747846
86,1,146.6333650041287,-25.92269158346489
86,1,121.67915052436898,-22.957141478211692
87,8,8.175342335339852,-21.40014730663013
87,1,158.17833971835702,-23.74520257116762
87,1,131.4574430575818,-22.391096804395538
88,1,162.1445326704019,-22.5760174165525
88,1,135.6055604414078,-21.77178639270292
88,8,7.3644242917031875,-21.512199162071614
89,1,164.6269969473842,-21.844217321447797
89,1,138.28015502268084,-21.372471687266295
89,8,6.8586613598001245,-21.58208498515568
90,8,6.0439449500364875,-21.69727997590499
90,1,159.75592186447696,-19.996829777854963
91,8,5.78791174940383,-21.699655900811813
91,1,161.8338551426891,-19.856937279603553
92,1,164.86429156213921,-19.652919505811653
92,8,5.421929354097373,-21.703052127107142
93,1,168.68618857091988,-19.467028730300523
93,8,4.897855943911409,-21.82773165665017
94,8,4.463618155328273,-21.87085261178206
94,1,165.24061736845593,-19.91421404044667
94,1,108.02738370911844,-18.4643987238831
95,1,51.98685698527689,-19.471336773060184
95,5,-151.5236771375109,-42.629966059120854
95,8,3.324801604121858,-21.91737011084294
96,1,162.01022315108892,-23.339099035754728
97,1,157.95823933941233,-24.182740847889736
98,1,157.57745884782182,-24.32986072537873
99,1,159.22407181534868,-24.237693261894357
100,1,160.40830212398674,-23.11008056317351
101,1,161.1253525204306,-22.427312079074547
102,1,169.5058298868903,-21.67033211899544
103,1,168.8546882446178,-21.229292726448982
104,1,167.89290411925248,-20.57784508606845
105,1,168.29636200712176,-20.723384199570653
106,1,169.06552177237626,-20.925130650174843
107,1,171.86758828700587,-21.617682726783077
107,1,51.705371322573455,-29.74253550983254
107,8,8.548782647386034,-24.9350507373167
108,1,-170.59344150619026,-25.84615648027738
108,1,-113.18675379514904,-27.634845570084
108,8,8.020158331513452,-25.376668602431145
109,1,-102.99932402537452,-26.833973489609175
109,1,-171.5636320415826,-25.177626544147554
109,8,7.672257613103532,-25.611407895946254
110,8,6.753221105385392,-26.113375607205025
110,1,-63.10861639783382,-23.092205435330953
111,1,-64.89794693369134,-23.054545272338938
112,1,-66.06681831458337,-23.029943955903015
113,1,-171.39289417053635,-24.808040643597927
114,1,-170.23670311283308,-23.899161585989756
115,1,-168.56535986021478,-22.585322605607953
116,1,-164.79630727031122,-23.789172891951548
117,1,-164.214453609924,-24.72646694060792
118,1,-166.16580590342468,-27.43640614347547
118,8,-5.978769240031764,-25.300419580362963
120,1,161.18297177640426,-20.441801543472096
121,1,162.58175501384437,-20.71037998613933
122,1,165.09371053597198,-20.11880192903699
123,1,172.17677667451534,-18.03979519695422
124,1,170.59347730959166,-18.35550996605082
125,1,169.61371896167347,-18.550876797767035
126,1,172.12044026674673,-18.34386159759461
127,1,171.2254162032243,-19.135921471872642
128,1,169.85254829169406,-20.350853706350815
129,1,169.4176319687328,-21.981160768175293
130,1,167.9501898797815,-22.72296165051915
131,1,162.25124899230173,-24.0508818660156
132,8,14.006326976989003,-24.050754380170293
132,1,-66.20547020415782,-21.486168429795082
133,1,-63.53090391714095,-20.110610144332366
134,1,106.42804078914047,-20.403995035334123
134,1,-173.1774325178621,-19.431651294830008
135,1,-173.34038372221576,-19.522740488790003
136,1,-171.02938125057221,-19.982333105446173
137,1,-169.51568095633885,-20.28336501155452
138,1,-159.92106022002378,-22.13830617503418
139,1,-156.66536601921035,-22.455890698836154
140,1,-151.67668042489197,-22.942524037579545
141,1,-155.19450940971458,-21.879397021504097
142,1,-155.87933326288126,-21.936842839453643
143,1,-155.29811826119578,-23.197501770920766
144,1,-132.94097048871183,-22.997784241168816
145,1,-142.8136147408717,-20.354282869327246
146,1,-144.28915439825195,-19.983934547284576
147,1,-143.61392635446597,-20.256933080136807
148,1,-138.66167942860397,-20.885426925998917
149,1,-135.48481866205083,-21.28860501280078
150,1,-128.57344264517783,-21.271854783862995
151,1,-129.13626611608186,-21.8151464241834
152,1,-129.9835849376231,-22.6330604882328
153,1,-131.7494157380272,-25.99697972322122
154,1,-134.002903925197,-27.50014580693918
155,1,-141.12420035660855,-30.095540471524423
156,1,-162.24212177930917,-17.512331292145245
156,8,-2.5260118930025572,-25.1312518050606
157,1,-163.35810220672332,-17.809224335589942
157,8,-0.9796383022511724,-24.895590391364554
158,1,-162.47684041232068,-18.12159460516855
158,8,-0.8895424709590402,-24.864042525173765
159,1,-157.65818180962665,-19.22337654056627
159,8,-1.9811607813166119,-24.962650775458822
160,1,-157.34250063416633,-20.297472089421785
160,8,-2.3896741955229093,-25.174502561178766
161,1,-157.13993959264803,-20.98667984072076
161,8,-2.6615985800282638,-25.315520369737584
162,1,-162.70818514278596,-19.881188351388094
162,8,-2.141853991207341,-25.679466379865612
163,8,-1.9888860178076722,-25.712510415984376
163,1,-163.6418720854978,-19.42956236953168
164,1,-164.95123325270885,-18.796222118431203
164,8,-1.756942874878726,-25.762614613759297
165,1,-165.94005793312493,-18.308947466113747
165,8,-1.36465465549812,-25.765222493314184
166,1,-166.4191362847872,-18.127948081040596
166,8,-1.3379065211147527,-25.620606219988517
167,8,-1.6059579455007758,-25.08251517576996
167,1,-167.384743617386,-17.877326608380432
168,1,-148.64992781176218,-22.145924401919107
169,1,-143.58775021379512,-23.40127235610611
170,1,-143.37565422377537,-23.530374779496547
171,1,-147.2155856924263,-22.855723615414796
172,1,-149.353831901623,-21.94582822148298
173,1,-150.67696575573825,-21.382790441157862
174,1,-148.03428358623387,-20.99706048159341
175,1,-149.57690049074594,-21.06551862793948
176,1,-151.94614243542927,-21.17066068317299
177,1,-154.9039669828668,-21.4448991619472
178,1,-155.4906849347241,-21.83013597840892
179,1,-154.84150697202307,-23.176007194562946
180,5,-5.506194523531612,-65.02865060298292
181,1,135.513942219708,-28.490574236422656
182,1,162.30557544432983,-27.0469180082969
183,1,156.9288144649394,-25.755216193163783
184,1,162.69904133004553,-26.057754858472517
184,1,-44.55604027203525,-24.625010350727184
185,1,-70.28837111645198,-24.622434945582004
186,1,-66.83421415160562,-25.644565597435676
187,1,34.81295855308775,-27.53170766386464
187,1,-173.18996009839165,-24.938575405375786
188,1,-174.32127153265466,-25.872404263188464
189,1,-170.0279535974723,-26.191829957687336
190,1,-167.4486612072845,-27.34335412073274
191,1,-161.10596294430175,-31.916855886291028
192,1,-169.2778866529202,-17.301409003829708
193,1,-165.7852715106141,-16.63135589392117
194,1,-165.65223907637278,-16.51547577255738
195,1,-167.85517748083254,-16.606629898865346
196,1,-168.34762357141528,-17.68777070169792
197,1,-168.68016936996935,-18.417858397595644
198,1,-69.33135186262881,-20.52135127225193
199,1,168.74764889379452,-21.13739956084569
199,1,-30.65859303601724,-19.55496658839095
200,1,172.32003811981366,-19.372259621508892
201,1,165.94501318911415,-20.11501591738955
202,1,148.06412181870922,-20.327884313493854
202,1,169.66246729964215,-19.404299261678876
203,1,175.17133577969096,-17.717286388256113
203,1,136.75863664314878,-17.673796581073173
203,1,157.94947260388057,-16.87837055716514
204,1,136.94192350451632,-24.629349772438268
205,1,152.52345373211654,-24.90227682012668
205,1,127.87356605252711,-25.173807728849614
206,1,154.01143574408448,-24.890862629492915
206,1,126.77594378528448,-25.03488078827497
