0,1,-96.08897770827005,0.4198898417552216
0,5,-166.56866374581347,-30.24714635769726
1,1,-92.08669371446076,0.17300177020611932
1,5,-173.03374900045526,-29.129142498603326
2,5,-113.46460301595344,-28.73538804786908
2,1,-91.67933907344627,0.3337124514964774
3,1,-93.08943349883337,1.1531234222716111
3,5,179.3231104721809,-28.27780305501321
4,5,177.43256763347998,-28.050255016373665
4,1,-88.80861478403891,-0.6867888843128409
5,1,-85.76614767118936,-1.9944529215597526
5,5,175.77621949690212,-27.85089493731746
6,1,-83.9211683136052,-2.5996945608157236
6,5,174.5599143835006,-27.203513910019296
7,1,-81.75202099594817,-3.532313535103529
7,5,175.08420454515627,-26.745027917937467
8,1,-88.29173274063824,-4.205310365430831
8,5,175.89729395391743,-26.03399015394468
8,1,-72.7057463071472,-5.42169159560736
9,5,176.78385896561,-27.343616586345334
9,1,-70.40194046182948,-7.0773535257544316
9,1,-90.43246944658776,-4.95732871664647
10,1,-67.72449813247397,-7.954403216109016
10,5,99.68978948091424,-27.670592613597613
10,1,-89.70493002299797,-5.5175816108046805
11,5,-179.2397935505174,-27.79692559303767
11,1,-59.399156082115184,-9.675871450147016
11,1,-84.23142069314648,-7.057090827662817
12,1,9.599542209019694,-12.612120679185358
12,6,4.800906287734174,-57.898085311013205
13,1,5.060258703175598,-11.460270744587845
13,6,4.883399107510385,-58.97553600843473
14,6,5.14037366628302,-59.08178513576967
14,1,2.7369971177258865,-10.785345491472139
15,6,5.86568337925273,-58.8486213609025
15,1,-2.8756889338104545,-8.99224171017037
16,1,-4.021872525785349,-9.707034641856682
16,6,5.373224655128138,-59.43704784786443
17,1,-4.869438147525126,-10.23560085044814
17,6,5.002930211977403,-59.87950332210146
18,6,3.798797054471545,-60.66940768687471
18,1,-2.3802709517056986,-9.046516970817926
19,6,2.700914010812755,-61.3144826359743
19,1,0.664261997864205,-9.910576158918602
20,6,0.6851330619964746,-62.498880009140855
20,1,5.317074069430458,-11.231075916200098
21,1,-5.694179988259861,-10.036789594544171
21,6,0.25724780314851053,-63.311395298627446
22,1,-10.937743136665794,-9.420114949621963
22,6,-0.27455822744833436,-63.875620530675185
23,6,-2.195814622402718,-65.4542020573028
23,1,-19.70523983043973,-8.273533229670853
24,1,-31.418190574567276,-6.498260162727998
24,5,166.51692796199967,-7.212818985993402
25,1,-28.16911309889859,-6.590911157459475
26,1,-26.11333818774042,-6.70961925343472
27,1,-20.974695707975503,-7.103152235502645
28,1,-19.824403195327903,-6.7981198331434864
29,1,-19.065750549728016,-6.596941753221171
30,1,-17.91490719413698,-3.266863073181289
31,1,-17.133272871791473,-2.6929470417584898
32,1,-15.92649720900141,-1.806870420752659
33,1,-17.784181933887464,-1.6362779861410235
34,1,-20.780827056592702,-1.054829812106862
35,1,-32.856699623614965,1.5147983889320014
36,1,2.619372689646623,-23.484047531994065
37,1,-9.717195964943116,-20.773093881442204
38,1,-13.578990779281897,-20.007667824665226
39,1,-19.01484487442012,-19.139809425384097
40,1,-22.2710903870772,-17.244452248850163
41,1,-24.399944506833645,-16.005313824554356
42,1,-23.7252674905279,-15.098301048729894
43,1,-28.16204654834996,-14.119197002980956
44,1,-34.85329205538401,-12.642579515011551
45,1,-38.105980592141215,-11.584344492401263
46,1,-38.90458882152995,-11.481444042388224
47,1,-39.23352057455415,-12.067947762388997
48,1,-48.17532995524613,-19.754741935580743
49,1,-35.509006529821654,-20.36290181110569
50,1,-32.2175843493268,-20.02964722126674
51,1,-30.996064260725767,-18.50271655281606
52,1,-33.65636260435882,-15.760288302408394
53,1,-35.19776272447177,-14.171301396223026
54,1,-33.84812624836649,-12.736486347878772
55,1,-34.791624799614105,-12.347674163492444
56,1,-36.22886611896746,-11.755392451846863
57,1,-31.679777728777825,-12.758238541006625
58,1,-28.913200475984684,-13.279019685195376
59,1,-23.052796168701114,-14.226544452772908
60,1,3.8240787677872827,-26.224521287606443
61,1,-13.683521942614892,-21.778865101917035
62,1,-18.22834564089671,-20.699098169473622
63,1,-20.540458697888255,-20.392214417925427
64,1,-23.594797412006972,-19.55469686596728
65,1,-25.385674374174855,-19.06362792122982
66,1,-30.917612209166116,-19.635182986036433
67,1,-33.719084145993236,-18.805925560974377
68,1,-37.67622011539488,-17.63458261747768
69,1,-39.73490545607885,-16.112244961869905
70,1,-38.562896420846755,-15.574448765699065
71,1,-31.673684160177746,-15.046615480300936
72,1,-10.876759111201144,-16.295677056061734
73,1,5.675942834260061,-15.94204140543379
74,1,8.872151094976827,-16.22841026214663
75,1,9.891268774259917,-17.64662853606444
76,1,1.7055223106902737,-17.416548144608843
77,1,-3.9867264759710634,-17.25655359372379
78,1,-18.428096467951534,-15.55926783796492
79,1,-22.75558111367118,-15.458114327564335
80,1,-29.35091214149777,-15.303950664296705
81,1,-22.811065462401906,-16.408405217698057
82,1,-21.57965553294488,-16.54579429033227
83,1,-23.042300609173928,-16.017533830035223
84,1,-67.90877427214936,-10.006023053961227
85,1,-46.354781622453565,-13.411781739337332
86,1,-40.6577991084365,-14.200034955353896
87,1,-36.611058082124465,-14.402918515972216
88,1,-44.73499712701115,-12.416328092921326
89,1,-49.94837531250129,-11.141472740386908
90,1,-56.48373806756017,-8.698039109793282
91,1,-54.446606228948774,-8.820000655065485
92,1,-51.600098271453604,-8.990418937547574
93,1,-46.596019596844855,-11.57172699288364
94,1,-43.15055363209828,-12.794809049890468
95,1,-34.93748397296949,-14.735758726255057
96,1,-54.50372291774721,-25.72167102893831
97,1,-64.46105975732691,-14.256847926785381
98,1,-67.65272686787169,-11.347634228026086
99,1,-72.70661334321471,-7.833562950821785
100,1,-72.71521664170206,-7.350942813685297
101,1,-72.72035670931078,-7.062599902198959
102,1,-67.00530018870657,-8.07164842262706
103,1,-63.882647183892324,-8.904666994220998
104,1,-59.527392066045536,-10.066502264295046
105,1,-58.325117983196485,-10.055266386025579
106,1,-58.32398768800058,-10.12363562581973
107,1,-59.76805128919239,-10.428751340903267
107,1,-63.72997626867309,-11.660248856028522
108,1,-53.43161810573936,-12.650664113497411
109,1,-53.74038671351833,-11.833713716761869
110,1,-61.68193213828072,-8.563443573619823
111,1,-60.30193581056914,-8.687325906969406
112,1,-59.43011516562058,-8.765589286073949
113,1,-49.46731832319291,-10.449497714379635
114,1,-47.99804064084201,-10.196044218850135
115,1,-45.735447182407654,-9.805742080669688
116,1,-44.323959236224994,-9.3189280141363
117,1,-43.554301242405735,-9.42782972748981
118,1,-41.84118536391403,-10.377725125376793
120,1,-49.45672031733461,-14.516951211231408
121,1,-44.38690663218079,-10.46329502878677
122,1,-43.73425330664367,-9.377291447864208
123,1,-44.786143392214896,-7.988352855747368
124,1,-43.0288122065016,-7.9220979508333835
125,1,-41.95892865066451,-7.881761198240985
126,1,-49.98079768839878,-5.995421411065103
127,1,-49.33791529748656,-5.74582735548701
128,1,-48.34493287706732,-5.360309704150333
129,1,-44.309104738453364,-6.161854787241523
130,1,-42.840300198710004,-6.62366326657305
131,1,-41.07919731575372,-7.637695908141641
132,1,-27.911379378510166,-22.89332262739893
133,1,-17.56505080405623,-19.557989564563172
134,1,-17.385837197828554,-18.670579575097086
135,1,-22.594026907274856,-17.446022302070926
136,1,-25.478460389068932,-16.169657033139213
137,1,-27.32261206898063,-15.353617706963684
138,1,-19.207506448651667,-16.608221928577805
139,1,-18.12558521667022,-16.977401251287464
140,1,-16.41355334754611,-17.56159051314625
141,1,-13.846853474489734,-16.205204526170856
142,1,-12.545605594553347,-15.763466078141091
