232,1,79.54725872295552,-26.946541130614005
233,1,82.20777753173233,-25.6485890243206
234,1,82.14719354513853,-23.407707866918948
235,1,79.9431593582141,-23.29054108514187
236,1,76.64785234150393,-23.115362079114686
236,8,7.236172663886874,-22.58561949766557
237,1,74.98486003495451,-21.981238482964883
237,8,7.642872982331224,-22.078947552394535
238,1,75.77116885781803,-21.651072089850164
238,8,7.416890957617365,-21.921601961063374
239,1,85.35863658052395,-21.810001442749968
239,8,6.4794536543644945,-21.739130420272584
241,1,53.42000338156024,-21.6142666221332
242,1,54.95983690960066,-20.869656363729757
243,1,58.22404320770238,-19.60356926123329
244,8,8.770183106524712,-21.680781641357818
244,1,62.645981063691096,-18.774437466657368
245,1,67.2453892244896,-17.9120292495936
245,8,8.621343497503535,-21.653712623374947
246,1,77.00567056354255,-20.546069906520813
246,8,9.12263592521743,-21.645012128118296
247,1,69.74049030197995,-16.627639038528297
268,1,48.73377300180085,-21.76153983661419
269,1,48.79421315448753,-21.506475228590194
270,1,40.83844368502544,-20.94861950147013
271,1,45.91792191530428,-19.973063324578423
272,1,52.1495534640184,-18.776226489404607
273,1,55.448194523546796,-17.543655069100513
274,1,56.43419281706247,-17.206265800349332
275,1,57.15975559461467,-17.05930860007725
276,1,62.371448425921436,-20.944895220288668
277,1,54.60445461769035,-21.669054889729537
278,1,49.96074152722946,-21.331113512380032
279,1,40.76392025954146,-19.255638602459147
279,8,1.0208132226440325,-21.942272423186576
280,1,38.63873064784523,-18.665092050414138
280,8,1.6263867421029574,-21.960175369572106
281,1,37.1079162948625,-18.23971017719229
281,8,1.9510767942111873,-21.969774383412737
282,8,1.7609653235967948,-22.10750767292631
282,1,32.70681574638436,-18.04683085571002
283,1,30.957074523962195,-18.089260116426463
283,8,0.8353555587327499,-22.311673796510526
284,1,27.49545225368008,-18.17320057112086
284,8,-0.74881175472255,-22.661101073290062
285,1,25.061478526014877,-19.0404495814472
285,8,-0.8709091817706104,-22.433051071620557
286,1,27.30195892442674,-18.709393968252872
286,8,-0.11524737640496277,-22.23222091150044
287,1,33.130364686223366,-17.5423121385512
287,8,2.2101892209096383,-21.814756155484627
288,1,69.19005020444787,-25.168634592924647
289,1,72.07810982512073,-25.184383279580146
290,1,72.2604130854935,-25.168622761948086
291,1,70.00325185241799,-24.39343527947383
298,1,13.05754494126521,-18.046734697464522
300,8,-1.1034123442953707,-23.30842702750739
301,8,-0.5010386553862451,-22.829773297838376
302,8,-0.490586473353825,-22.71558396178771
303,8,-0.9167917551122797,-22.64690586077332
304,8,-1.9533449327063077,-22.60319287461538
305,8,-2.8116330942114,-22.566997588802373
324,1,58.17836696654121,-25.697338663583405
325,1,46.14095146234177,-24.352303885358925
326,1,46.17997707969048,-23.55078781972434
327,1,51.51924201005514,-21.877708968146326
328,1,53.198679785701216,-21.786950443693243
329,1,54.25827684005415,-21.729688741853227
330,1,58.706602841096995,-20.821335110548944
331,1,56.06928757290368,-20.56043039305583
332,1,52.32579371482582,-20.19009347533567
333,1,49.08868905191893,-19.265626035423153
334,1,47.195014057970546,-19.13300570961194
335,1,39.238716780497214,-19.996705281197293
359,1,73.40350137304208,-25.9751679950325
360,1,66.52265404591982,-16.121128501710817
361,1,66.29350498771096,-15.621650374617374
362,1,64.72981932232865,-16.013109398478953
363,1,56.672444933201625,-18.590739191465047
364,1,64.90014088172408,-18.132295528303136
365,1,69.00061500543381,-17.903818881896232
366,1,76.65878513967243,-18.19336456185188
367,1,76.16550942408493,-17.924454511925017
368,1,75.4148193631995,-17.515214617534763
369,1,83.18258178145894,-16.48868505750671
370,1,83.66296719164538,-16.594241706741297
371,1,77.93347592221156,-18.02200139459747
371,1,75.39228897113559,-23.258362596298078
372,1,76.04404713200617,-24.355998841282084
373,1,75.31816427987539,-24.48192149274601
374,1,71.93690254737979,-24.0564593033132
375,1,72.77334364391105,-23.084955423699345
376,1,73.3542404574699,-22.41025936874925
377,1,87.86151481402433,-21.380245236159162
378,1,81.81084271760305,-21.896403599453024
379,1,72.91834676665148,-22.6549864614057
380,1,64.84492486745012,-22.155340259452025
381,1,63.78168892283816,-22.103643173849136
382,1,67.79178636600533,-22.408873103301755
384,1,32.74807033566965,-21.987511443609506
385,1,24.14597430278774,-22.659085472562293
386,1,19.85235228638665,-22.87264843453282
399,8,-0.004783378314529541,-22.24227100769775
400,8,-0.31929175621543926,-22.401051547594214
401,8,-0.4732054551765973,-22.478755360706046
402,8,-0.792034414108161,-22.28244137742198
403,8,-0.857966901360174,-22.246396524689025
404,8,-0.9673587396935455,-22.186592733458735
405,8,-2.859645297284627,-22.514233137657577
410,1,50.22124830933372,-28.90847174602483
411,1,53.7717779832245,-22.36592477357618
412,1,53.52055778190862,-22.365877170171142
413,1,53.37753044045538,-22.36585006809722
414,1,74.2435633388402,-22.587466672161856
415,1,73.15657124091364,-22.398434977936784
416,1,71.73850233317937,-22.151827878705582
417,1,69.87297575911131,-21.668456898735627
418,1,69.01907062686111,-21.65378848934364
419,1,67.42684558573545,-22.067569372712917
430,1,57.04326349443761,-30.68962631162338
431,1,50.76733097043166,-18.636569978654954
431,1,79.25210124718417,-26.83451138368284
432,1,54.44113466390065,-17.133687424233624
433,1,55.07890062928281,-16.75055267566138
434,1,54.15980417227443,-16.65579073475598
435,1,48.50457742748314,-16.520189112490705
436,1,44.60676507192718,-16.42672695746998
437,1,52.54121056071269,-15.599570652243061
438,1,50.2275578755714,-15.229797026226494
439,1,46.1501459065806,-14.57813508136332
440,1,41.86894764511624,-13.961851258864895
441,1,38.46189002421449,-13.563208944049165
442,1,28.819200500025033,-12.658287523015906
450,1,11.946510662614912,-20.66642609257525
451,1,10.005245888223163,-20.88848671691935
454,1,17.59367138806407,-21.12402332761414
455,1,35.45985550661051,-19.367013817650623
456,1,65.78098871777277,-20.126322058312322
457,1,66.60982460548564,-18.664161910319304
458,1,67.5472029728256,-18.175932767394293
459,1,70.5362134874534,-17.417522194613777
460,1,69.77245951100487,-17.09095723413658
461,1,69.28330072843568,-16.881803339790157
462,1,69.61534927329828,-16.451613169849942
463,1,67.88499641356425,-16.728356901306274
464,1,65.23087765577621,-17.15284299651312
465,1,60.93585323998363,-15.895107250717054
466,1,59.26747947790995,-15.17025596606796
467,1,56.62691233325197,-12.510712399188757
471,1,70.39075734700167,-22.52653898993906
472,1,72.9529602122428,-22.640970305390248
473,1,74.27269993821753,-22.69991159959658
474,1,82.20285421672318,-22.121523641962852
475,1,81.93102399467469,-21.816018657184305
476,1,81.52450192660599,-21.359135985045977
477,1,69.75520598453167,-21.635489857523385
478,1,66.36862929661146,-21.612652863220248
479,1,64.65727187689822,-21.24539373968982
480,1,69.20428223024783,-25.116696585337372
481,1,59.017838919733634,-25.138795676192665
482,1,56.94735014249118,-25.749494459880356
483,1,59.13878511772326,-30.461465348956693
491,5,-39.407522071467355,-47.022049316801045
507,1,44.703552770110164,-26.288643570539328
508,1,45.214320547944354,-24.2537925070235
509,1,45.45128770810225,-23.309737500440555
510,1,53.65652512415669,-22.986859203458152
511,1,50.17555771121871,-22.289603607071477
512,1,45.123286998963025,-21.277607914297224
513,1,40.715751330770026,-21.902505565411783
514,1,38.15694641564808,-22.255349377577897
515,1,31.63319752868452,-23.116501324807373
517,1,60.80085888756796,-24.758198046599773
518,1,67.03484153753952,-24.0533160781795
519,1,82.74046995655516,-23.347979896925676
520,1,78.28633215190467,-23.316479698486493
521,1,75.23016886994972,-23.294866144064432
522,1,74.14637487552636,-22.40285562856372
523,1,70.00230356181095,-22.547009448961408
524,1,61.86930333538724,-22.829920375241574
525,1,61.93290933266006,-24.758035671443942
526,1,62.231034817403945,-25.928222409297856
531,1,78.7734242604832,-27.965851020940818
532,1,74.60220455409686,-24.204450325400828
533,1,73.4489729764747,-23.164522830921154
534,1,63.41216972862267,-22.770063915615438
535,1,60.973663455214336,-22.1972967457732
536,1,57.41580191342901,-21.36161044543384
537,1,60.43035608657405,-20.814768409288703
538,1,60.81580133615333,-20.844713240568957
539,1,59.26772811100004,-21.50553293449241
540,1,73.1710642949985,-25.63812461866198
541,1,69.44535110860315,-24.181574847936858
542,1,66.6000694789258,-23.737564834916963
543,1,59.15593255808271,-23.220293487415532
544,1,56.9984877070922,-23.546968837200826
545,1,55.41162776854449,-23.78724752856451
546,1,47.98098084090003,-27.76880983158785
547,1,48.08551390253992,-29.3255770461337
568,1,24.45331777098699,-25.900555260191812
569,1,25.155390062276116,-25.085964001358047
570,1,35.95515027933503,-22.134312301038776
571,1,40.80336623347262,-21.76965124690972
572,1,47.08767951535753,-21.296973394370248
573,1,51.548934549200325,-21.2023565527036
574,1,51.452102024892085,-21.147011118468896
575,1,46.18177858493519,-20.98847685726206
610,1,33.03262027834227,-27.911068224054667
611,1,38.08105742568166,-24.38289874293285
612,1,68.13083600471272,-23.823885551697536
613,1,87.80707337042465,-22.985201903618595
614,1,90.58800296137345,-23.015712199844845
615,1,85.82953952842233,-23.777917987379045
616,1,86.00371051114116,-24.71426755985631
617,1,86.1792454640027,-25.657949885700827
618,1,94.79936195076955,-28.729581660906558
619,1,95.51437861346204,-29.640410678650117
628,8,3.8917004365111976,-21.158373879258942
629,8,3.526853966268252,-21.33214163201928
630,8,2.770226252382816,-21.544243149443613
631,8,1.7804709112249177,-21.7246173832848
634,1,42.933852101081875,-26.97722769383992
635,1,73.98292032291658,-25.86813771255041
636,1,73.61409227034068,-23.145971416798023
637,1,70.22208980903417,-23.03087953303191
638,1,69.41376116342263,-22.824789347936793
639,1,69.30562500168888,-22.11003769631634
640,1,67.33141009804673,-21.684606477880763
641,1,66.08820374809451,-21.416703124881398
642,1,61.013081466575876,-20.363758150058654
643,1,56.731479449158634,-19.8856787600158
644,1,50.31688521304075,-19.169431596617468
645,1,45.10422208452501,-18.907613848291287
646,1,42.78589143632105,-18.833314837932193
647,1,37.63825628883993,-18.82029659829579
654,1,46.47381926174176,-28.357882778257856
655,1,54.38039688782767,-24.43260629892114
656,1,58.86473488884333,-22.20632492748327
657,1,61.494831867355245,-21.653563132954396
658,1,60.19465242871908,-21.466474464705133
659,1,52.64070146124442,-21.263504340575988
692,1,45.42488412333524,-30.573815716403317
693,1,48.26924869425257,-26.732813693874277
694,1,47.411987206601985,-20.98414760532767
696,1,73.1098723074084,-22.030317194700977
697,1,66.77012963725304,-22.707619514889156
698,1,63.95649464163289,-23.079180701494778
699,1,57.83256542805859,-24.083172837259813
700,1,68.25726918142477,-22.05086154976776
701,1,72.82724585821765,-21.15993789346505
702,1,86.63768588240777,-20.196488394440166
703,1,80.75415772098299,-20.751059156012072
704,1,72.203638611189,-21.557015678094103
705,1,67.45835561335387,-20.967023571398194
706,1,64.4187952567117,-20.570173238354805
707,1,53.46513699524914,-19.06538858651997
708,5,-14.83313929909111,-45.657705568164616
709,5,-22.404464433630693,-45.682099206023814
710,5,-25.228320079619888,-45.81076394418286
711,5,-28.308039305804304,-46.327723894619865
712,5,-28.9861780819295,-47.44491473321542
713,5,-29.397852659289427,-48.12312262000982
714,5,-29.08341815685132,-49.432201807947855
715,5,-29.522519081703553,-49.68788532133613
726,1,31.453612987838813,-30.538122658768195
727,1,46.10096401479834,-27.373845563799858
728,1,56.01034964427896,-25.233114320665113
729,1,64.4689089124378,-24.354716364896902
730,1,64.31522603897638,-24.071263709716778
731,1,56.79605058984904,-23.68706964082712
752,1,59.06500634388512,-23.844638790863872
753,1,62.131345174001474,-23.482565410791832
754,1,65.31865750374851,-23.93810618710357
756,1,71.15208712284311,-24.480935116650393
757,1,64.13480897796246,-23.884441290894696
758,1,62.02279767330531,-23.379681225642763
759,1,60.01617898024595,-21.942930852604718
760,1,56.87369901870728,-21.05981241665448
761,1,54.80725717022177,-20.47908862030508
762,1,58.24121711231828,-19.951073579613027
763,1,59.99247508811099,-20.30423260884459
764,1,62.416072569098354,-20.792975755465303
765,1,56.86493605383523,-20.890277860540042
766,1,56.596750869858525,-21.033843660797043
767,1,61.127809309850136,-21.521880779835318
768,1,53.87980797703812,-24.081345262455915
769,1,52.40291906856942,-22.4134843899328
770,1,52.15722517994637,-21.896753412090142
771,1,52.19461763517222,-21.02746009739632
772,1,48.35423520468793,-21.779643522206765
773,1,44.725919159068894,-22.490291286821243
774,1,39.697495643826464,-24.313094664314175
775,1,36.60415079836175,-24.855263221757063
776,1,29.66075517328172,-25.890692121918633
779,1,12.843013356160462,-22.804986854450235
802,1,45.42134383091511,-29.893940031597488
803,1,69.27124901337547,-28.378218735313524
803,1,65.47246157288359,-26.039188802102853
804,1,65.60467636135184,-29.818434162432386
805,1,66.16866280449086,-32.14579318368247
829,1,31.021257122912598,-25.110148253414952
830,1,30.281499022422004,-24.410375370035187
831,1,22.666595381323372,-25.085723663034848
849,1,59.40179458217967,-22.254365967551262
850,1,59.327893402305385,-21.40494422424326
851,1,55.81267664628895,-20.545716315429843
852,1,52.46069273518936,-24.671739754813437
853,1,54.05527534809827,-24.033338590318987
854,1,54.90177760042998,-23.594807238232995
855,1,56.868309208476795,-22.41676574795416
856,1,55.98049731844314,-22.106558121941838
857,1,55.41402582219109,-21.90862905607932
858,1,48.78829099386809,-21.446343160982998
859,1,47.94509105325612,-20.981924869589314
860,1,46.63394679330069,-20.259771857413806
861,1,43.148644838938914,-19.055448798666397
862,1,41.29888020491953,-18.755005812436387
863,8,-0.055543134576924516,-22.648817705139315
863,1,35.15160452665336,-19.02476354598564
864,8,1.4373375021454886,-22.56855039628548
865,8,1.7016200716633438,-22.598444759142442
866,8,1.1972635845163762,-22.804307253521195
867,8,0.42125378959759446,-22.95327620220174
868,8,-0.09044062022286958,-23.05150508897067
869,8,-1.2624434744341206,-23.30506493805361
870,8,-1.5749839679594915,-23.38276595889492
871,8,-2.044341305423757,-23.49945338025581
872,8,-1.9578505652191096,-23.37112158816283
873,8,-1.7556127558829373,-23.26406538302348
874,8,-1.0211743538906568,-22.95595821417006
876,5,-37.54686516774773,-48.98226947951115
877,5,-38.64024609497573,-48.688589521387705
878,5,-38.861700063413736,-48.6457314181837
879,5,-38.68400428212356,-48.75810292304797
880,5,-36.9419366165605,-48.957619758381874
881,5,-35.905151620530646,-49.076361449889426
882,5,-36.06821968167139,-49.36999242786913
883,5,-36.724858721641525,-49.7933733589861
884,5,-37.878824883064844,-50.53741572954499
885,5,-39.09021238498915,-50.925586773471615
886,5,-40.12596462027827,-51.163800797117794
887,5,-43.13742531858966,-51.72904358997498
888,5,-40.839354838298775,-46.99553357461245
889,5,-40.90887028962644,-47.530347139146464
890,5,-41.25108096017674,-47.69521693654695
906,1,44.47924053437144,-23.53572457469752
907,1,41.64835419898754,-23.328030525148996
908,1,36.08306930178579,-22.91972145857024
909,1,34.61900864523053,-23.635253547455015
910,1,32.987004727152296,-23.987987467850687
916,8,-5.125740919495637,-23.9583401157187
917,8,-3.083785512982717,-23.46972146763066
918,8,-0.5586086814406853,-22.836174499365008
919,8,-1.1020639110162493,-22.987931149682108
920,8,-1.834571532738912,-23.192479559476954
921,8,-2.508831242648121,-23.397400430099083
922,8,-2.7905810309371577,-23.477491961627553
923,8,-3.2584525764821177,-23.598067484250763
923,8,1.5692958747264965,-22.63525959347426
924,8,0.5216828276360356,-22.642211838672146
925,8,0.09700969359186407,-22.691869965668104
926,8,-0.5701976178760028,-22.850587053068534
927,8,-1.498067617265129,-23.041046063374804
928,8,-2.051895502687538,-23.154727409907185
929,8,-3.5139340145905886,-23.45680108417843
930,8,-4.099561839690179,-23.551482214946986
931,8,-4.94573488182006,-23.68828688340874
932,8,-5.69444731470291,-23.839920836574308
933,8,-6.059659166926872,-23.90070101680617
934,8,-6.779206380707657,-23.994720518221627
940,8,-7.922991416353061,-24.750591780257086
941,8,-6.920899892382058,-24.590076409870136
942,8,-10.29592923626485,-25.10579789584985
946,1,45.62691482673679,-26.942189599152595
947,1,66.30492581433727,-24.678306214762447
948,1,71.9543070968844,-24.206788194197248
949,1,76.55114262135503,-25.07026119324485
950,1,78.95306908391305,-25.384722726397776
951,1,84.59818487914022,-25.91633252597518
952,1,82.13637914588018,-25.82182303724448
953,1,80.57587997332085,-25.761914988054937
954,1,71.12629492819885,-24.014108656127167
955,1,69.80731029797789,-23.823127358703523
956,1,67.61258628798089,-23.505344096251253
957,1,60.761695220381874,-22.047423160545033
958,1,59.29092189083199,-21.73243383566489
959,1,59.86295379904868,-21.846504767275
960,1,50.824665649942546,-22.463704513752436
961,1,56.25016160019638,-22.69456014918865
962,1,55.81391304003903,-22.668923393292832
963,1,49.93212860514762,-22.3931175467669
964,1,46.96807475256267,-22.56140582439133
965,1,44.802980822855254,-22.68433204181068
966,1,48.12447269889534,-21.62068965638672
967,1,53.27464136709192,-21.614069175136006
968,1,61.34224536304717,-21.603698365084032
969,1,55.57009920263573,-21.00452532319873
970,1,53.63962040631243,-20.694139833555266
971,1,51.32586027241867,-20.022452064919705
972,1,63.180451337889394,-21.59695460839711
973,1,60.99764373787495,-21.90698126040439
974,1,59.52383983374224,-21.621609929366898
975,1,55.67883175196812,-20.229362087503617
976,1,54.62560616268125,-19.838668544379388
977,1,53.943038109455046,-19.585470242086984
978,1,49.14770023809182,-18.93464515554053
979,1,48.54940270004201,-19.14929043877688
980,1,46.75035864581491,-19.79471565953403
981,1,39.14889537560016,-17.94057743766323
999,1,84.04339088773405,-26.26066766646801
1000,1,82.6225694322618,-23.99163840187012
1001,1,82.04641863092485,-23.07153473647288
1002,1,79.16303358205998,-23.123425180158403
1003,1,80.81569671925925,-23.35624869693502
1004,1,84.60952762525754,-23.890715179370876
1005,1,89.00533151036137,-24.821763042709495
1006,1,87.28890712263137,-24.540512327676453
1007,1,78.37995162121088,-22.87550650876904
1008,1,91.91891080759197,-24.732518526758223
1009,1,82.90453086122874,-26.891979044943543
1010,1,79.3116353635514,-27.43452208431524
1011,1,73.74921643992894,-27.497924691546046
1012,1,70.17564167405979,-26.565643195418637
1013,1,67.83234816870575,-25.95431999157746
1014,1,59.30176453495261,-24.840337413162132
1015,1,57.71910698880268,-24.358641316808505
1016,1,55.51457912701915,-23.687673381952862
1017,1,51.225547780119854,-22.35271860025538
1018,1,49.03463780664713,-22.03670414684277
1019,1,44.450590657095624,-22.12429416111226
1020,1,54.49360019973848,-23.282217844999302
1021,1,52.178879882995076,-22.513302416787248
1022,1,50.49168950254989,-22.75126505894557
1023,1,41.746999956950965,-25.57416988429935
1024,1,38.96074456283007,-27.114075487891437
1032,8,0.9343394585486322,-23.492998742534265
1033,8,0.5412649016615856,-23.313345377422536
1034,8,0.13274309543264817,-23.2978399663474
1035,8,-0.9132814527517333,-23.364338307446182
1036,8,-0.9584691766724086,-23.39246741695327
1037,8,-0.9875334694419564,-23.41055977928372
1038,8,-1.5818797841083685,-23.47212754985397
1039,8,-2.702729987554658,-23.658432266155607
1040,8,-4.291993225307988,-23.922595341406772
1041,8,-5.750455747004723,-24.164822195309398
1042,8,-6.333383171886292,-24.238627423944834
1043,8,-7.219028334012144,-24.29988632535645
1050,1,1.1538804749912124,-18.571116733564917
1051,1,0.16317164937564682,-18.56685398190692
1052,1,-1.219245891595881,-18.56090581377472
1053,1,-8.248765793536082,-18.083481718210372
1057,1,53.18248076469926,-25.78270897867012
1058,1,54.78467072424599,-25.75429060375784
1059,1,51.4224742573352,-27.908291648080436
1060,1,51.39819333728057,-29.522075351934586
1105,1,48.64276999882479,-25.226810224597195
1106,1,51.056198175138356,-24.39533928284949
1107,1,57.670771955682135,-23.37517436901176
1108,1,54.16709106611759,-22.483155344331653
1109,1,51.787541499925325,-21.877334337762587
1110,1,43.198900584173494,-25.08766933895847
1111,1,39.07489230119233,-25.064694756505773
1112,1,32.5108056733356,-25.02812665598068
1113,1,28.06392469295343,-23.21627367257687
1114,1,29.40775683802311,-21.92493653919332
1115,1,36.17102814600418,-19.305374613209928
1116,1,47.17137759577513,-33.195422937002036
1117,1,54.00523503622762,-26.006676555987347
1118,1,54.256867487894795,-24.72782677373164
1119,1,52.4302771380688,-23.24208379944099
1120,1,50.68855973461198,-22.570594998277432
1121,1,49.57533942709937,-22.14141230294526
1122,1,44.44889643572612,-22.67285809520848
1123,1,42.63682521955409,-22.849585025887407
1124,1,39.3531763523787,-23.16983137191631
1125,1,35.82909664230482,-22.60079331986975
1126,1,33.49702492566573,-22.214496730139327
1127,1,26.84115438021486,-21.092701145286007
1133,8,3.3508464032663268,-22.90005795427358
1137,8,5.156302892220526,-21.570677567404747
1138,8,5.3703863317262295,-21.428533257449153
1139,8,6.444838339268311,-21.035573037834176
1175,1,82.13188195066598,-27.53648495569643
1176,1,52.53020458111235,-22.227876940605572
1177,1,45.844480473716466,-23.10945745836436
1178,1,42.90102743907748,-23.611606528390766
1179,1,37.47963814859511,-25.00856165102764
1180,1,32.07585946441658,-25.782368260754627
1182,1,16.874167617471787,-24.717969876562844
1183,1,15.015935484173507,-24.171100071134457
1184,1,12.81551504088136,-22.859431959010077
1211,1,47.701516069406246,-23.607573775371474
1212,1,90.87639528107817,-22.250072788273446
1213,1,95.69349378757191,-23.5136222357791
1214,1,96.3099844945176,-23.497886744486085
1215,1,93.27950379504072,-22.13624619796105
1216,1,80.02276107451688,-21.53807259122311
1217,1,71.81321933505036,-21.16763987668007
1218,1,75.16483308992117,-21.56442798029247
1219,1,72.65100288344053,-22.4450975801796
1220,1,67.67858494954714,-24.187083694048518
1221,1,63.40162960289011,-19.51132480511245
1222,1,64.76097344379296,-19.39431003296115
