15,1,-42.81971039943054,-20.92762837220188
16,1,-43.57782119742522,-19.67675090365971
21,1,-24.565692559409015,-21.111031198548016
22,1,-16.67572894991325,-21.356499382987796
23,1,-14.77884642873757,-21.502902622499885
24,1,-14.813186310794856,-26.005952260056542
25,1,-10.015597976279093,-25.975392338890256
26,1,-7.169718814688625,-25.93288944967693
27,1,-0.5070947507046941,-25.79589826043008
28,1,7.550431790480749,-25.24823316088625
28,5,-123.05115979926518,-36.64108313316782
29,1,12.49490585916238,-24.912160314067187
29,5,-122.74263647347888,-36.76012633661278
30,1,15.47793286148604,-25.850945081811545
30,5,-121.06971656450952,-37.23951314036778
31,1,18.291380961260405,-25.976603425647188
31,5,-121.00320537219099,-37.172295619443034
32,5,-120.90702474832892,-37.07509358664772
32,1,23.133545663850704,-26.19287128470444
33,1,25.450149319169295,-25.053097883798216
33,5,-115.55923289042417,-38.13125541508705
34,1,26.48978977818752,-24.843956944571403
35,1,28.59601451352617,-24.94934720791897
36,1,-15.766962473246645,-25.946200684654862
37,1,-12.37009586603726,-24.717242267135692
38,1,-11.48974489012784,-24.28678216409318
39,1,-11.902342805621924,-23.84091219205469
40,1,-12.352725803617355,-24.064677604008477
41,1,-12.717106986926078,-24.245714423680145
42,1,-10.68492481129145,-25.129914085610313
43,1,-9.00201953277548,-26.245787824478658
44,1,-6.304989599919263,-26.854116845563638
45,1,-1.0293303045343796,-25.762618357383065
46,1,0.47236873163976834,-25.57866082089947
47,1,2.2509275350015248,-25.792176315001033
48,1,-22.33857269317541,-15.417677125997644
59,1,-7.444149702110803,-19.976502427603677
60,5,-136.2361574063733,-39.243017051132746
61,5,-136.083562703332,-39.997909192635625
62,5,-135.89286820044626,-40.204579167846354
63,5,-135.30131161790095,-40.29956478111252
64,5,-133.35388382622827,-40.25970910316607
65,5,-132.0040562654355,-40.23208379516941
66,5,-129.47094253093255,-41.055341535460705
67,5,-127.64803799821527,-40.972868296679025
68,5,-124.9115193702021,-40.84906063139101
69,5,-124.55029901647792,-40.563474391001435
70,5,-123.99364952401203,-40.39694038564121
71,5,-122.11563583995793,-40.02058685597508
133,1,-83.06408162767354,-10.449907546384804
133,1,-64.02302047396134,-13.155242577107492
134,1,-79.49080339212192,-11.60399881340639
134,1,-61.80649949176236,-13.752169904375517
135,1,-73.46796026793099,-12.763094195671737
136,1,-79.82856776478087,-10.770818770039348
137,1,-84.07907550874096,-9.43947076138673
138,1,-88.07397883912958,-9.378484405623606
138,1,-68.73226574625593,-9.188738538034295
139,1,-68.64530560334359,-8.590894239443273
139,1,-87.97799560399375,-9.133571228123355
140,1,-68.51020116996251,-7.662061644346711
140,1,-87.8288301017057,-8.752956873053158
141,1,-68.60573389213484,-6.441196307995679
141,1,-86.70281102715741,-8.109919316414812
142,1,-81.52765384004425,-7.288586562648234
143,1,-82.50437787113081,-6.731860525893879
145,1,-67.15963941760492,-0.012294063452051314
145,1,-84.68474577634942,1.1125659248007043
146,1,-74.47163388990248,1.2329688084204102
147,1,-93.45839422171485,3.8441615102752418
148,1,-92.65974074875817,3.0730753506364707
149,1,-95.83295127869958,2.6654810382617393
150,1,-103.2066944149368,1.7679076540050556
151,1,-105.32070825265409,1.5195524155446813
155,1,-127.00230943277386,-2.890568775340285
156,5,-13.116605615478619,-41.02048512952982
157,5,-14.504799997433228,-40.61667698660425
158,5,-14.348102232116059,-40.58130500512366
159,5,-12.473231989676272,-40.830970995868114
160,5,-11.31428370929117,-41.18551745787553
161,5,-10.627880252451925,-41.39550259806757
162,5,-9.006301414580884,-42.230790907492874
163,5,-9.756077983763829,-42.68243832632055
164,5,-10.971045433543647,-43.414305572119744
165,5,-11.387839878335397,-43.69737308353477
166,5,-11.574489001140448,-43.7681222752544
167,5,-11.872495303447606,-43.736768350250905
276,1,-52.35380896693823,-11.65094690865597
277,1,-53.28097476560182,-9.91449014024839
278,1,-52.84456002341433,-9.642527188302942
279,1,-50.76191153524106,-9.774061779815932
280,1,-49.38180524394395,-10.053446895214346
281,1,-48.41436928266921,-10.249292106112764
282,1,-41.88374183209793,-10.558104618913191
283,1,-41.56260189802225,-10.312840819613399
284,1,-41.002735018890554,-9.885254389812365
285,1,-40.02502453395787,-9.40904861689621
286,1,-38.83698824375985,-9.277726486406799
287,1,-35.30356830582342,-9.255713200578583
288,1,-25.930158961363777,-16.37798071198081
289,1,-26.5760791124612,-16.201421131916838
290,1,-24.53127998829506,-16.07286369576065
291,1,-16.841174353854868,-15.77451308692449
292,1,-19.358286172625107,-14.767016111310689
293,1,-20.795320199329282,-14.191830128327258
294,1,-21.60945060156762,-13.710257455175386
295,1,-22.55316290530825,-13.950136245000348
296,1,-23.688955257692783,-14.238839162089079
297,1,-28.51889119117007,-13.229372977297972
298,1,-30.41494196869419,-12.590056571587949
299,1,-31.824374092982808,-11.299773126561266
375,1,-33.28551680635509,-13.896135028943378
376,1,-35.10209703481219,-13.091560054552096
377,1,-23.510527853298782,-15.329592136099468
378,1,-26.736287048403966,-14.999614355149008
379,1,-32.88521374467872,-14.370612292768573
380,1,-36.604859620323445,-13.365892862767668
381,1,-38.417940087350814,-12.873007291146223
382,1,-41.760713956918856,-11.956476765997637
421,1,15.625360734590368,-29.382182687997545
422,1,15.734945842542828,-26.505863025794884
423,1,17.036788814284986,-21.58691194462467
424,1,23.05395631044154,-21.12963452120626
425,1,26.59892541790729,-20.860232956334535
426,1,32.78357368982289,-22.635684344975594
427,1,34.55564060768481,-23.099288197257188
428,1,37.38747910939399,-23.84014692284964
429,1,39.34543599848469,-23.880053851540694
430,1,39.209743348484444,-25.078974295269607
431,1,34.65228650505493,-32.7204843315009
