114,5,-130.45542847785742,-35.1828271440262
115,5,-128.06240979422816,-35.32581763099839
116,5,-126.7478418138506,-35.08201513653311
117,5,-125.69035333833246,-35.19225594779
118,5,-122.5536748942364,-35.844581177573694
120,5,-131.0289505638864,-33.12436159178444
121,5,-129.46750391805068,-33.643283417483985
122,5,-128.79415720258018,-33.80394528421812
123,5,-127.71979264165336,-33.91762224119183
124,5,-126.83485150650877,-33.982838962107834
125,5,-126.22680520854433,-34.02764961011988
126,5,-124.9623101974124,-34.17079349876992
127,5,-124.97905749778357,-34.14733431239538
128,5,-125.00437103911081,-34.111875756649965
129,5,-124.98743545148388,-33.91045058562679
130,5,-124.58565767893262,-33.79267196209081
131,5,-123.1680173154715,-33.549693108361744
132,5,-134.0597750445262,-33.96759644877457
133,5,-129.0881509525127,-35.10179678971633
134,5,-127.71177006457704,-35.28718207992012
135,5,-126.01897003177615,-35.27815345031453
136,5,-126.44924221024517,-34.54766928241488
137,5,-126.72877669425525,-34.07309638374908
138,5,-126.33788960982142,-34.10138146973466
139,5,-126.10986011109415,-34.10748446205336
140,5,-125.75920928456658,-34.11686929740485
141,5,-125.04140523162009,-34.2487829032786
142,5,-124.56083519358427,-34.357277207674024
143,5,-123.32006603163153,-34.66979720081846
144,5,-132.81563172546296,-30.11424606385298
145,5,-131.524320759465,-30.568280383143776
146,5,-130.89006042183155,-30.719692578732428
147,5,-129.58325761620097,-30.88568287215077
148,5,-128.75353349990317,-30.95928225786916
149,5,-128.1487719680733,-31.012926687836302
150,5,-128.34274606521845,-30.879119803606137
151,5,-128.53604598766972,-30.76225147548642
152,5,-128.82562058400444,-30.587175880471076
153,5,-128.60817505693413,-31.105319286974574
154,5,-127.96911556779445,-31.629963452454874
155,5,-126.29585086643004,-32.764290875204395
156,5,-118.50644375940945,-37.48199420369008
157,5,-120.46371265500639,-35.840676704623334
158,5,-120.79232045320467,-35.370151066763086
159,5,-120.04251954161877,-35.133679489425454
160,5,-117.68876783307599,-35.754023908329586
161,5,-115.86311617591808,-36.235184606915816
162,5,-114.95238082699024,-36.7293562573358
163,5,-115.17624158682122,-36.64353381803382
164,5,-115.51194403443283,-36.51483416135695
165,5,-115.91834229300369,-36.3683099930246
166,5,-116.11688844067751,-36.30754040746127
167,5,-116.49971095337015,-36.21227772790873
192,1,-94.10613585177845,-14.316203445929
193,1,-94.8072810621783,-11.496925729806776
194,1,-94.6596854001917,-10.97056356830779
195,1,-93.73369014511917,-10.949738707061735
196,1,-94.04587769632086,-10.674234302384654
197,1,-94.24530469180178,-10.498240687472615
198,1,-91.46472800250672,-12.490013208143722
199,1,-91.56348984703914,-12.414203294972857
200,1,-91.71977292315133,-12.294239897304038
201,1,-92.48053781813783,-12.19345880291034
202,1,-93.19909586649099,-11.569105595244933
203,1,-95.35265920471842,-9.054598806073976
236,1,-94.64947805426638,-8.503709592065457
237,1,-91.87234333422816,-5.845237999751537
238,1,-88.77225459317202,-6.340323737959923
239,1,-80.59848944960021,-9.517213437957874
241,1,-79.28113390088713,-17.851615758867855
242,1,-86.1661126091272,-13.304649551910593
243,1,-92.42066894299867,-7.8209889774472146
244,1,-93.98355099737918,-6.4893609783594774
245,1,-94.87670380668193,-5.728364788661166
246,1,-91.9847379345717,-6.982114678400896
247,1,-92.38470773539132,-6.6987783371552405
248,1,-93.10076407372917,-6.191528083224419
249,1,-95.57237559563258,-5.830857976216668
250,1,-96.74567733596263,-5.783766293050933
251,1,-99.18652922241081,-6.162090118656418
271,1,-106.92377417301904,-5.587686374292875
272,1,-105.24247103626944,-3.557962517916747
273,1,-105.58971079852212,-3.300735450029515
274,1,-106.88909389625397,-3.40215931861979
292,1,-92.01119357062103,-7.970528104357916
293,1,-93.98306174520332,-5.164472873129233
300,1,-97.25825740645372,-11.739834216509319
301,1,-101.4258230275993,-6.461409268890682
302,1,-101.85181389809254,-5.608780277883253
303,1,-101.58584383307097,-5.110877555853366
304,1,-107.10676006871046,-6.35021965508899
305,1,-110.40891552828549,-7.0914915934048635
306,1,-111.04824717599598,-9.338572228638988
307,1,-112.02648670213348,-9.763581411373961
308,1,-113.80240801050141,-10.535154061736264
309,1,-115.50138299981165,-10.377021616455663
310,1,-117.0221381433072,-10.587930799132522
311,8,-129.6105683516132,-46.77465658876266
311,1,-122.39909740809019,-11.825201807161779
323,1,-101.30468376399004,-0.9966935874129107
387,1,-108.19590336817917,-7.535889704337512
388,1,-105.56288816497276,-4.387072197280978
389,1,-104.47643623548814,-3.1194070084265224
390,1,-101.3398297586119,-1.6917045258974066
391,1,-101.80627311117529,-1.4088370198376232
392,1,-102.5386520387326,-0.9646969123832791
393,1,-104.15283920096027,-0.5420285459633281
394,1,-104.54616488927381,-0.2867877233477068
395,1,-104.04699581716372,0.13895270244763383
435,1,-71.8635519701816,-17.633712510464434
436,1,-78.5088575445636,-13.413023704273048
437,1,-78.3661958956663,-12.52286295197519
438,1,-77.2857651663975,-13.513678851364416
439,1,-77.15821236731162,-15.458004938661125
440,1,-68.14899080791632,-17.249860724288677
441,1,-66.92436771672259,-17.493924242924493
442,1,-67.68449743656326,-17.164141012658515
484,1,-107.80208604160298,-6.5260495524307265
485,1,-106.17379204263938,-4.35561045149019
486,1,-106.48929369130667,-5.195384897608115
487,1,-107.42493563409661,-4.916792513456419
489,1,-107.29882609309195,-2.0861311043601254
490,1,-106.93062175612647,-1.4740447962343035
491,1,-105.5416397675321,-1.3127092244992096
491,1,-95.14843058763729,-9.290363552870186
492,1,-95.91234074348809,-7.6276541982555575
493,1,-97.04466552771933,-6.702001415324587
494,1,-100.93054016545047,-4.387807495013735
495,1,-103.26217875031135,-3.120262003102473
496,1,-104.83722953464853,-2.2640193014330965
497,1,-106.57383376683168,-1.1172956245115924
498,1,-108.08480547577051,-1.1388486387865255
499,1,-111.62637678423634,-1.189366816271574
500,1,-118.52353481076726,-1.544794104472292
501,1,-121.3432176683342,-1.742248295595164
502,1,-129.40652266392792,-1.6404374790039515
516,1,-53.32118709919185,-23.89029491230349
517,1,-41.675230669013956,-28.408474386424874
520,1,-74.99490552418398,-17.248463928991942
521,1,-83.93542721933063,-13.339722150608786
541,1,-89.69458036770595,-10.44520354863262
542,1,-91.77896096859999,-7.688812164861138
543,1,-94.08653042151556,-4.588187953676845
544,1,-95.64158719201042,-3.7301604094063934
545,1,-96.66248757688108,-3.16686222840393
546,1,-96.1494683805936,-3.573608169780004
547,1,-96.23873486167263,-3.992425629682213
548,1,-96.44309025020301,-4.951213337084518
549,1,-97.48610202321295,-6.904143115112999
588,1,-90.99749141259008,-9.875939680837469
589,1,-93.42075650018381,-8.150757372283204
590,1,-94.28328825600717,-7.446721639091936
591,1,-94.9231019412289,-6.686384578492196
592,1,-95.92408264525288,-6.822776321655169
593,1,-96.72677581773215,-6.93214977968423
594,1,-100.6431314295206,-3.4992379537911895
595,1,-101.52292323545878,-3.164318065605988
596,1,-103.35061977191525,-2.4685490035450726
624,1,-102.7701586135298,-8.92920541846987
624,8,-121.76684974229413,-48.69153934123228
625,8,-125.18815112232234,-45.35030409883944
625,1,-103.37498526063773,-7.92241638556593
626,1,-103.27438123322246,-7.1281729459748195
626,8,-126.2392037761783,-44.30835952915325
627,8,-126.79146359093056,-43.7091085223924
628,1,-99.88343921332805,-4.89959666872026
628,8,-127.9054774300391,-43.25653092465742
629,8,-128.63524702464707,-42.960055819561816
629,1,-98.57069481079688,-4.864325839504118
630,8,-128.92462945097265,-43.22526212436005
630,1,-94.61081810129402,-6.880927235725195
631,8,-128.65693083716698,-43.762578992767835
632,8,-128.23936281537942,-44.60070937612867
633,8,-126.22552891663152,-46.1577347783223
634,8,-125.66376952381627,-46.757724831522324
635,8,-125.33994984039266,-47.659589317242826
636,1,-102.4253949817394,-5.56594417639841
637,1,-104.11654873894183,-4.787143295441991
638,1,-104.47995756815506,-4.648091057693723
639,1,-104.00572964611055,-4.998650472771427
640,1,-103.34989604403086,-5.30194763928321
641,1,-102.87307632119163,-5.52245794923907
