96,3,27.459416894288236,-18.199886642670734
97,3,27.410993607126347,-18.02412581432724
98,3,27.427067086524634,-18.0094017007414
99,3,27.546204174744304,-18.128146782351095
100,3,27.6466945175986,-18.250405024999292
101,3,27.716972021380474,-18.33590581906597
102,3,27.884838853781936,-18.435263062371103
103,3,27.948421980459496,-18.357348500380326
104,3,28.03934286207912,-18.24593434009324
105,3,28.067669700383266,-18.068632788191383
106,3,28.015325569468246,-17.966681022513885
107,3,26.68970032677825,-18.8983795078898
107,3,27.799689332215046,-17.747488542524597
108,3,26.42212471417613,-18.719622673008256
109,3,26.37396997299172,-18.673128145289056
110,3,26.45174335571773,-18.667112634031433
111,3,26.58081465806489,-18.46440508768752
112,3,26.658087822341756,-18.34304694498696
113,3,26.702330267449387,-18.137598396050365
114,3,26.760590157914063,-18.14436495940188
115,3,26.851117533318845,-18.1548792122753
116,3,27.066192693932962,-18.118033691651416
117,3,27.19870066205149,-18.06063115509871
118,3,27.50879399398172,-17.870463145560016
128,1,-9.705263404735067,-28.33737426787372
136,1,2.933150377629273,-23.648132892129272
137,1,-1.3391714429607409,-22.734993833481454
138,1,0.5032331340896249,-24.101002080750888
139,1,-0.3706514994919659,-23.659892930122393
140,1,-1.3342880807044966,-23.173479852790802
141,1,0.07079692503960636,-22.848410426345517
142,1,0.5565589961783964,-22.661901252821163
143,1,1.5023657536137887,-22.130843370956537
145,1,3.909638417415514,-23.9710339936064
146,1,0.6885298704603213,-24.160849835531906
147,1,-0.12459745278615839,-24.892754493609132
148,1,3.0396281849206077,-24.41959253615094
149,1,4.420123200755556,-24.213160442254143
150,1,7.3646098211258355,-25.348390887504696
151,1,9.85905394960794,-26.180894485152255
152,1,14.774828138520396,-27.821500362335357
153,1,9.695931852624481,-29.273535501946718
154,1,8.826866974008924,-30.231167302500793
155,1,12.476760875706288,-33.29070619932661
156,1,-2.6511648186450056,-24.36268175489644
157,1,3.874058727237432,-24.10556645729095
158,1,5.391241917789875,-24.11117658568283
159,1,6.772386456112395,-24.301009152660374
160,1,8.653945232002867,-25.21269606546568
161,1,10.388986818692654,-26.053389817915377
162,1,4.271104557113622,-26.593014162017603
163,1,5.1001696814840285,-25.69538138420422
164,1,6.019944125699474,-24.69953719168695
165,1,9.096781419410808,-24.70785175047178
166,1,9.257080855216135,-24.827380014055297
167,1,7.226149733399825,-25.270935327216467
180,5,-149.0898042760857,-38.708187049886526
181,5,-147.0734412118906,-40.133309878128536
182,5,-145.69913886674635,-40.76525368358708
183,5,-141.88700243925675,-41.936143679845436
193,1,4.4633752096844885,-25.681993345682635
