1,1,-139.24025089645343,-32.1543084802701
2,1,-148.03405983041705,-31.21229008069857
3,1,-160.51560460255865,-24.970957092272652
4,1,-161.4750790980327,-21.308234462232203
5,1,-161.96806628782338,-19.426292477444154
6,1,-166.88314365123105,-17.638523261992436
7,1,-171.06798321717702,-17.22283324978178
8,1,-176.58731600812095,-16.674584869143175
9,1,104.20300286712121,-17.37139946499959
9,1,-175.96487697058257,-15.723262009036887
10,1,-65.40882558041868,-16.207611372481786
11,1,-68.52141838143524,-16.489296663322687
12,1,-163.45461311780267,-22.786438281731407
12,8,23.71795318117657,-15.68963575658964
13,1,-170.16043636652674,-22.207043366056887
13,8,26.904686825774668,-14.811443216986051
14,1,-172.02240502659996,-22.00906041325563
14,8,28.085378819878056,-14.527410038631336
15,1,-173.81554225282602,-21.726665657103126
15,8,29.296977821506697,-14.366795540107587
16,1,-173.2164735992914,-21.609206562378304
16,8,29.594860528383276,-14.11723461523485
17,8,29.80538535438256,-13.940860595957444
17,1,-172.8150655676961,-21.530502688075632
18,1,-66.45415202098194,-21.787079950961676
18,8,35.53637750672403,-11.538514412317598
19,1,-172.84191226096416,-20.861719849986873
19,1,42.19024920920289,-24.481258847965783
19,8,36.028653557303336,-11.23093104816574
20,1,-173.13016405593598,-22.250236825967775
20,8,36.79571432821056,-10.751657006402139
21,1,-172.09837219603,-22.35293276711435
21,8,39.35831604314427,-9.920358566445529
22,1,-172.3776055457786,-22.32473442480808
22,8,38.15931405703573,-10.436594351975549
23,8,32.511734823388984,-12.662972270567376
23,1,-174.48556190438873,-22.113320111638405
24,1,-147.48941943270538,-17.566807958996943
25,1,-152.58006527122112,-17.37485138951931
26,1,-156.65854091092663,-17.06691592113823
27,1,-166.98569674641664,-16.130714565631948
28,1,33.220200200761234,-18.09509369524661
28,1,-171.1642685265954,-16.48991587631271
29,1,-70.6443151559187,-17.542907290624782
30,1,-167.72414987051036,-17.048741089816737
31,1,-165.7954222056513,-16.848910210564874
32,1,-162.84851105407643,-16.5435877655014
33,1,-159.43614212858452,-16.899004052258952
34,1,-158.8743777657985,-16.84016711667975
35,1,-160.48310020057914,-16.200794048282944
36,1,-147.49673004111247,-12.027283240853363
37,1,-146.64302963277106,-11.118031263668083
38,1,-146.88830730198566,-11.027652329233105
39,1,-148.40241509511026,-11.351346697155364
40,1,-151.5259490062173,-11.958686528309233
41,1,-153.52410897626874,-12.347208687301693
42,1,-155.58330019080026,-12.778498290296309
43,1,-153.34715180400408,-12.87023531148268
44,1,-149.72830131522167,-13.018697088849521
45,1,-149.35514174788045,-12.718690842132418
46,1,-150.83889344544096,-13.113759039670937
47,1,-156.8039170384867,-14.888680064353931
48,1,-143.5671337606127,-13.04370382013576
49,1,-144.08275941714493,-11.23390195432186
50,1,-143.87359136559814,-10.600224775516992
51,1,-142.6279964059304,-9.60452370142352
52,1,-147.46655097916658,-9.661033869309707
53,1,-150.69225402799074,-9.69870731456716
54,1,-154.78599282498877,-9.830708839598303
55,1,-154.63728529608946,-9.864730578748558
56,1,-154.4142240027405,-9.915763187473937
57,1,-158.07375635487875,-10.108665257560114
58,1,-160.51992677123283,-10.349847842093189
59,1,-166.94999210844608,-11.162386023938884
60,1,-175.31782573587145,-16.279307182274774
61,1,-171.77080116941505,-14.989474258683494
62,1,-169.20977733429055,-14.70657984951243
63,1,-162.17988311728612,-14.5102216747627
64,1,-162.25408490459165,-14.260107327649962
65,1,-162.30281674398435,-14.095845351814933
66,1,-161.89820582868217,-13.73107179273139
67,1,-161.8393251938921,-13.595791257974332
68,1,-161.7499971065018,-13.390556523768856
69,1,-163.70401692304696,-13.563858757089331
70,1,-164.1434553688595,-13.635857815442627
71,1,-163.8961308064669,-13.749665497894721
72,1,-150.676081763195,-16.733151590826978
73,1,-150.20274620252545,-14.527375141006564
74,1,-150.63912096303102,-13.739066379194208
75,1,-152.75427484381538,-12.577345104239429
76,1,-159.79781991222015,-13.515615949476139
77,1,-164.44464287345264,-14.134619372490866
78,1,-155.37138138550415,-12.558620554550348
79,1,-154.81702992667093,-12.408794280505013
80,1,-153.94202976326198,-12.172305294711501
80,7,12.443251101792633,-13.988241186659538
81,1,-152.41156255139254,-11.13542166179091
81,7,16.28840960369375,-12.943528523804591
82,1,-151.10713277515936,-10.398034561626543
82,7,18.166383244914396,-12.737194550370189
83,7,22.182794855217306,-12.921840085461898
83,1,-147.14635045097864,-8.362071166760176
84,1,-121.80851860635194,-9.22410951913977
84,5,170.6152942896302,-31.813907479824735
85,1,-126.82630324599116,-8.777986428393941
85,5,160.27051728934816,-32.261513647483376
86,1,-128.0448713015553,-8.475528032150036
86,5,156.76318264009365,-31.96873266954554
87,1,-128.73456372975343,-7.798110485115554
87,5,152.79112397487745,-30.45046469484587
88,1,-135.65983067331254,-8.557731985032827
88,5,152.72746627338645,-31.624769393723223
89,5,152.6859292635022,-32.39100984447618
89,1,-139.19790438547204,-8.945817654791457
90,5,152.4961158909698,-36.393549154585685
90,1,-151.14906706314414,-11.726985695697904
91,5,152.5435705263273,-36.91712423178747
91,1,-153.9180118293927,-12.168654488673251
92,5,152.611988792737,-37.671994622164426
92,1,-157.84307316301954,-12.794733102702757
93,5,156.08892036860905,-38.7599253101497
93,1,-160.0088600950492,-12.811096156127041
94,5,157.65736150775118,-39.341021794175894
94,1,-161.171521469293,-12.790053420236918
95,1,-163.6472610432897,-12.689633313282426
95,5,160.66556453018515,-40.65931063655562
96,1,-152.1144554288607,-15.282701554358034
97,1,-153.18637475274772,-13.79517381929977
98,1,-154.63052407393474,-13.461761395087672
99,1,-159.48872275629867,-13.252342742578797
100,1,-160.54279163806794,-13.026440993189714
101,1,-161.24550422591415,-12.875839826930324
102,1,-160.88355126078335,-12.602305131424911
103,1,-160.9951969775304,-12.456088412735468
104,1,-161.170110288081,-12.227013343230018
105,1,-166.0270891866085,-11.921150745152605
106,1,-168.42644827801072,-12.076228314606137
107,1,-173.19296851211737,-13.033088373723652
107,1,-164.83181379656472,-13.667598553509386
108,1,-175.460614713678,-15.120368119744866
109,1,-176.65320950812196,-15.118818222450132
110,1,-174.4391067191435,-14.280266372878156
111,1,-170.23842909596547,-13.491994992107507
112,1,-167.54674335918506,-12.98689104872817
113,1,-165.33911707937094,-11.894830560031759
114,1,-164.9308649662441,-11.630191997151199
115,1,-164.31848679655383,-11.233234152830356
116,1,-165.45297360788385,-11.15481217985362
117,1,-166.0639137429856,-11.273586560654762
118,1,-167.39069028940443,-11.83450569407149
120,1,-142.54713941040893,-14.158234305950728
121,1,-143.02911089030167,-12.409250674286902
122,1,-144.79912702428643,-11.897393071291813
123,1,-150.88849169234626,-11.331424860723475
124,1,-156.65149349107452,-11.143696948176483
125,1,-160.47196291262424,-11.019246397143265
126,1,-164.5393539084229,-11.791372795112137
127,1,-165.07594965056677,-12.091627685771794
128,1,-165.88084326378248,-12.542010021761277
129,1,-165.81200255284224,-12.695045854403581
130,1,-165.81189371818516,-12.93660052919362
131,1,-165.88543419825126,-13.81082804034034
132,1,-158.71953034725732,-10.871676218144435
133,1,-162.80007757189009,-10.959660574120004
134,1,-163.73297905958316,-10.6697889518144
135,1,-163.5753877303415,-9.435466972828463
136,1,-165.74527582459245,-8.974118705455572
137,1,-167.19186788742644,-8.666553193873645
138,1,-171.87350384983534,-9.337431447773705
139,1,-171.81189471366267,-9.803826042525875
140,1,-171.7194810094036,-10.503417934654134
141,1,-173.62298644386277,-11.715371232969929
142,1,-108.88507215290453,-12.343785814439144
142,1,-171.40572111598124,-12.26232971580137
143,1,52.79272239807512,-13.539214497166489
144,1,145.59247497596758,-21.23691481813473
145,1,153.11581500919723,-19.830828150633636
146,1,157.6447453502197,-19.115039244758243
147,1,168.0178340234236,-17.642649479208842
148,1,166.3721438897026,-18.514970365368583
149,1,165.2707544030559,-19.09877714242346
150,1,171.7098555370212,-17.460445469684785
151,1,43.73615390641052,-17.226157532267386
151,1,163.6905947873364,-18.49160569802774
152,1,-72.20547121623484,-17.882134500756877
153,1,-69.46387530695391,-17.205420287972093
154,1,-67.84451813385982,-16.7920225994865
155,1,-64.17705553668856,-15.834483228713081
156,1,-155.73333100561183,-14.6460392361796
156,5,-176.52098550920587,-48.03027624414754
157,1,-163.0068492793558,-15.04397500344906
157,5,-177.88117573483783,-50.231454798714196
158,5,-176.83007004343673,-50.813221141199165
158,1,-163.13566512514402,-14.72276893402985
159,1,-157.56516022194452,-13.14288778691359
159,5,-171.60506023988268,-51.094546852915414
160,5,-168.23770164220616,-49.44690080078645
160,1,-149.97316446795375,-11.78117385376386
161,1,-144.82299255130437,-10.857429810133237
161,5,-166.13715738487264,-48.41910606122237
162,1,-137.2958668677317,-9.200741133393613
162,5,-171.01631200101565,-49.859431307655925
163,1,-139.41842225574783,-9.610074230404921
163,5,-172.7954682821751,-51.26551404117001
164,5,-175.6572881755077,-53.52723527446144
164,1,-142.64714074539336,-10.232729990629647
165,1,-154.75230747390856,-12.995306823897488
165,5,103.43707456890765,-57.23008300786761
166,1,-158.71454529742462,-14.163031966506015
166,5,176.77231966864244,-57.41314741761036
167,1,-162.84184999726884,-16.254111099805073
167,5,179.59226544384796,-54.47041514395201
168,5,171.71100477794158,-66.61940415898509
168,1,-124.82366773446984,-7.475449456071137
169,1,-126.19408564967398,-6.173122007436684
169,5,163.63179926395335,-62.73398604412809
170,5,161.37828343708372,-61.68458917724559
170,1,-127.03125014205916,-5.806692268093543
171,1,-129.08064894796013,-5.575677595396149
171,5,160.20445602747046,-61.25494218951978
172,1,-130.77001620073034,-5.640140466632552
172,5,147.81081898295312,-61.1269527882448
173,1,-131.89626103591053,-5.683115714123488
173,5,138.49000330963872,-61.03069649050617
174,5,117.65475313572996,-55.80968215331001
174,1,-132.09448906339102,-6.269305470975106
175,1,-133.5159688580468,-6.286142507288474
175,5,113.87511961470268,-53.88144246835247
176,1,-135.64818855003037,-6.311398061758528
176,5,107.48073430842975,-50.61924589826977
177,1,-138.03236472979728,-6.882367206983419
177,5,97.42768155835913,-45.832680535203735
178,1,-139.98051489579817,-7.756218831608398
178,5,94.2685676091001,-43.38892048180006
179,1,-145.388939380035,-10.680656184883425
180,1,-168.91366602341057,-21.662853880785818
181,1,116.89262492280268,-21.037968990654768
182,1,91.54962251605416,-20.841715483124194
183,1,-172.9664237433845,-20.424620898539676
184,1,-171.48944822076513,-19.148554802833683
185,1,-170.62797931731683,-18.4042694417291
186,1,173.1198349799915,-18.14273422174964
187,1,164.47725873778262,-17.908991709276123
188,1,152.411074162982,-17.582656109862043
189,1,147.77105724653495,-18.16441654818018
190,1,147.87023812000845,-18.568771515651893
191,1,153.3431669161171,-19.64259440877398
192,1,169.8098355704518,-16.508576864394715
193,1,-114.28505314320101,-13.465139018685143
193,1,174.46990019607765,-14.154273913319122
194,1,-167.14000518189192,-12.47452805940192
194,1,95.60785784038511,-13.180200996061078
195,1,-163.29843700664676,-11.398364075188386
196,1,-162.1991116739856,-12.087255228679487
197,1,-161.47771776880944,-12.53931601968777
198,1,-151.5624192480233,-10.055736124744474
199,1,-149.9679831275016,-9.763644768991735
200,1,-147.57632894671906,-9.32550773536262
201,1,-147.47070581301386,-9.142795174283894
202,1,-147.83023396995569,-9.135346076386343
203,1,-149.37396973142825,-9.28826224587486
204,1,-142.10220020229391,-14.81478438048377
205,1,-146.3692824352741,-14.853544331726562
206,1,-147.69930835994455,-14.801334154300958
207,1,-149.49704413711018,-14.580640975966789
208,1,-149.317696298467,-14.366457688371293
209,1,-149.2024495211224,-14.228826067922405
210,1,-148.74089963686458,-14.837852285411529
211,1,-149.95311724152387,-15.211915779112301
212,1,-151.84155950026667,-15.794647217958264
213,1,-153.20686114739402,-16.081116825746026
214,1,-153.47828350093212,-16.374003769762584
215,1,-153.1369121720072,-17.32648127492872
215,1,-129.66471020969567,-4.493756366893199
216,1,-132.69825031766635,-4.865802730581321
217,1,-135.92606688184517,-5.194547479675491
218,1,-146.23239022962878,-6.184899833873353
219,1,45.32075873701878,-9.750407615678451
219,1,-164.5939440797589,-9.970928873710479
220,1,-59.96384007269667,-12.40467270079601
221,1,-174.6609974219366,-11.17694023762626
222,1,-172.15393004107207,-10.860217214794966
223,1,-168.39332896977535,-10.385132680548026
224,1,-174.27279999948672,-10.780263364939051
224,1,103.48850734543892,-11.2780249171907
225,1,-110.95715822991475,-11.166510871684702
225,1,-3.8928022853692292,-11.794379375741615
226,1,47.41837865752491,-13.692579505380946
228,1,-166.8980839979306,-18.639055737424723
229,1,107.24866442099072,-19.59893909011317
230,1,165.98206552499124,-20.213146900831646
230,1,97.99424532722873,-18.63066179260616
231,1,-67.03103956679041,-16.580972446615778
232,1,-40.549863393789764,-14.607354942467468
232,1,-161.70202135888474,-12.975765157755871
233,1,-157.21427687700478,-11.600998047527051
234,1,-152.76379350272265,-10.874640392678442
235,1,-150.91986388897445,-10.429983394076645
236,1,-148.15396946835216,-9.762997896173953
237,1,-150.55417238130275,-9.606264009855565
238,1,-151.99832067326793,-9.740233268678002
239,1,-155.41963453094732,-10.44205952843337
240,1,-162.07417043546937,-16.877831696870402
241,1,-168.23403292827936,-17.305257023397967
242,1,-169.7571669926993,-17.39745863585763
243,1,-171.10979117607445,-17.43934879445407
244,1,-171.29916366113912,-17.67259080833203
245,1,-171.4154946346974,-17.81587070741485
246,1,-168.68874846298985,-19.322993105360016
247,1,-169.2069563289128,-19.85788276943449
248,1,-169.97438579888768,-20.650016811368836
249,1,-172.1031286799385,-21.135620735836063
250,1,-173.23900778242756,-21.33324234523923
250,5,-128.44310621862408,-31.287630906941967
251,1,-175.6543664747221,-21.648498217843127
251,5,-129.41366526331345,-31.303973928074754
252,1,-127.5932465925532,-7.85128184310562
252,5,-21.455632085424853,-80.64414490002035
253,1,-130.39953296603383,-8.434819486792074
254,1,-132.56485099644138,-8.739445918921994
255,1,-138.41983674459092,-9.374414003755216
256,1,-142.86513786271962,-9.568391307028287
257,1,-145.82867194147207,-9.697709509210336
258,1,-153.18000825665442,-10.460311468466005
259,1,-154.11234361035957,-10.52004254840969
260,1,-155.5108466409172,-10.60963916832521
261,1,-155.73338896850612,-10.726187721069005
262,1,-156.22453886134042,-10.883353448356498
263,1,-158.06971756670814,-11.425239070069438
264,1,-140.20900377345473,-10.665242260996923
265,1,-139.4852249209708,-9.866602670813384
266,1,-139.96099795525635,-9.823820308673612
267,1,-142.52843184199997,-10.391171403827512
268,1,-145.4971002803836,-11.026564801248684
269,1,-147.22059742899268,-11.39545029029194
270,1,-148.89712774662578,-12.769664113977035
271,1,-149.96258556921012,-13.088551542079028
272,1,-151.6542624168142,-13.594863915668537
273,1,-149.59486613284662,-14.2898826660498
274,1,-148.7130471824164,-14.598841073929044
275,1,-147.31757712665427,-15.117371422404407
276,1,-176.17627092249836,-20.632475024688485
277,1,118.37075420436811,-21.250976150789267
278,1,158.10182870063397,-21.378321199760737
279,1,150.78757552511505,-21.53339535307466
280,1,151.0948144954278,-20.976771482113733
281,1,151.2904287993011,-20.622377666360418
282,1,174.4439651958785,-19.35098123730492
282,1,150.99032235469787,-20.833257103000292
283,1,155.28474870029228,-21.25643863205565
283,1,32.8235917369818,-19.23032435209305
284,1,32.26143679689447,-20.818559408603182
285,1,-111.1789129781287,-19.232820873677596
285,1,172.3740327329481,-21.463058008214638
285,1,-169.03858995986255,-17.518513390131705
286,1,108.74898547979161,-21.566518894606904
286,1,-169.36041275134244,-18.24827895979401
287,1,-169.11065269113425,-20.58839975229717
289,1,-130.5295985078242,-44.26875604894877
290,1,-134.5922098389104,-40.472240882544014
291,1,-144.32524905432248,-30.3463290118154
292,1,-149.4145953958904,-29.472761802746582
293,1,-152.34054988538207,-28.97053269006641
294,1,-153.76619007687236,-25.82233715904393
295,1,-5.059872630199762,-26.310574177439378
296,1,167.15457458344824,-26.87599378889847
297,1,-112.0125242311211,-26.130610052467087
297,1,173.64097048250503,-27.68101276959942
298,1,-176.3908020961947,-25.568902040122982
298,1,102.31877323221029,-27.305413064039747
299,1,-166.14938388978308,-24.824882246224565
300,1,176.67835945090465,-15.629075218690062
301,1,-120.52353060647658,-15.121442744445018
301,1,177.32537488550437,-15.898128114623542
302,1,-100.78538102221943,-15.101144295125637
302,1,175.70175007064682,-15.949547597376089
303,1,171.1581308140212,-15.741324535224235
304,1,170.11866149931205,-16.09967648095209
305,1,169.44938609495327,-16.330405892571974
306,1,-62.2363877763261,-13.83372840259044
307,1,-61.462143630585125,-13.879558847985214
308,1,-60.312765500410556,-13.947594895687587
309,1,-104.16732687117354,-14.181238252804722
309,1,-173.33800909194065,-13.418912841432622
310,1,-172.8116341812589,-13.420207767815993
311,1,-168.99076363032356,-12.70125373464229
312,1,-158.46772206172886,-13.288676652155669
313,1,-155.42791358061106,-12.3494474015693
314,1,-153.9903745436164,-11.841137167577804
