88,5,-151.9567586168159,-43.92184870443675
89,5,-151.23555955453784,-44.03324178818517
90,5,-150.02384823391762,-45.895116543697135
91,5,-149.12116059542214,-46.65877979462979
92,5,-147.75659804502624,-47.81318385301824
93,5,-146.13110173463232,-47.977880215841694
94,5,-145.473634628965,-47.641500019833316
95,5,-144.48898400522668,-46.33172986177615
138,3,24.54749618867674,-20.98133239849963
139,3,24.48698218130658,-20.370431612277525
140,3,24.390323555468793,-19.394643805691576
141,3,23.420574998334146,-19.295765670114413
142,3,23.005912099741348,-19.250909382479982
143,3,22.360831222317845,-19.174257384005667
155,3,21.795514633314266,-20.450585421419007
221,8,11.469381495259244,-19.662166565400568
222,8,11.687490633577653,-19.593980416486804
223,8,12.01801504048637,-19.490650557853318
224,8,12.637868972652187,-19.414229745683958
225,8,13.082733258863827,-19.357837076302413
226,8,14.308399829544694,-19.200569448251905
234,3,27.201960072561292,-17.57984266766382
235,3,26.914968068160494,-17.521906058690007
236,3,26.46654575803107,-17.43138065157511
237,3,26.65747294352385,-17.316955242863106
238,3,26.73028491365213,-17.260906556230623
239,3,26.82578226120307,-17.152804709667368
257,8,4.058731621638055,-22.522869959120058
258,8,4.939772016148815,-22.027531621574216
259,8,5.048477941410889,-21.969853083368758
260,8,5.197427664358178,-21.890821491806502
261,8,5.237870559680785,-21.84413614574007
262,8,5.25708636474794,-21.83793445713443
263,8,5.296207962890822,-21.859498741735173
281,3,28.374491174314716,-18.404996346221278
282,3,27.744469744967837,-17.160226334427392
283,3,27.418979027842784,-17.025517092517045
284,3,26.909528412522146,-16.814673272494257
285,3,26.86532078102681,-16.754865918829946
286,3,26.835161349819632,-16.701645219630137
287,3,26.759303234583932,-16.548096905979772
288,8,4.26707911530275,-22.08590356162568
289,8,2.287609088521945,-22.454001466312107
290,8,1.6667860015740366,-22.550647634045205
291,8,0.9294570896408975,-22.611657013005736
292,8,1.1382043881329236,-22.600480120522505
293,8,1.2840778548206935,-22.592669662302907
294,8,-1.437893543131652,-23.486020088229562
360,3,20.405984249911448,-23.987839405781113
361,3,19.456756616393857,-23.0037168663255
362,3,19.335317269937633,-22.4224414286258
363,3,19.79768222275736,-20.79286222567229
364,3,19.478522968058275,-20.716859355632884
365,3,19.26136104141568,-20.665145581254993
366,3,19.103864104534118,-20.65672332369142
367,3,19.091909281555765,-20.619350212699576
368,3,19.07374196114918,-20.562555621662252
369,3,19.140287167226564,-20.495300130283297
370,3,19.156708589298322,-20.470959559439862
371,3,19.15512924432504,-20.441041873674617
466,1,136.39612375047219,-21.08763684934222
467,1,143.73622012301468,-19.55261023381614
502,3,14.434404172768582,-24.955896892154914
573,8,10.948133268407584,-20.017412373334604
574,8,10.393361593277445,-20.177505767941135
576,8,1.6080979420002328,-22.207791660481874
597,3,23.99088403830314,-22.34005595004195
598,3,23.349044863753146,-21.769019684388258
599,3,23.554983683287695,-19.389616283106182
608,3,-31.21368355558613,-38.66561041812984
608,1,77.3328759174266,-16.01390816911419
609,1,85.63748147300592,-16.368608137610178
610,1,88.15553011968802,-16.2952693866678
611,1,91.97325151817272,-15.619829126841175
648,3,32.81330608513396,-17.508676124411558
649,3,30.74428594201892,-17.103683938828414
650,3,29.95788825206911,-16.99974027039381
651,1,83.58886381210591,-21.017731945333818
651,3,28.281512774745472,-16.874062212320798
652,3,27.958882363262052,-16.598900682497803
652,1,95.9619585894785,-22.079205775769466
653,3,27.730416366914405,-16.404049078836184
654,3,27.49929056105925,-16.44472777977185
655,3,27.43372924226067,-16.426038458911485
656,3,27.334031654362796,-16.397618039014922
657,3,27.3373427786014,-16.240628675686878
658,3,27.258312984802846,-16.243501654067877
659,3,26.9323117509803,-16.41891248921347
690,8,6.003260257131709,-20.909860013603623
691,8,6.566911580149166,-20.83080064538417
692,8,5.254725718999656,-21.153355529282837
693,8,4.769186221692617,-21.27450320671956
694,8,3.9611858177294743,-21.47974532637354
705,5,-149.0905138128033,-42.387971486428796
706,5,-146.73942271982264,-42.014640267703356
707,5,-141.91292479334598,-41.35594064455826
708,5,-148.46784779866073,-36.53326201140925
709,5,-145.82528352688695,-37.176934121302196
710,5,-144.62148025223303,-37.722454632332045
711,5,-142.0895700814422,-39.47380681033682
712,5,-142.32327306849191,-40.197661450139094
713,5,-142.49141569444552,-40.71845419430331
714,5,-143.1019540332465,-41.52684272439131
715,5,-143.2623932444099,-41.590467578987564
716,5,-143.50536464119517,-41.686821953204515
717,5,-143.08309574962314,-41.99681951385923
718,5,-142.64575164376026,-42.149380270433994
719,5,-141.38854217130125,-42.43099581510614
732,5,-158.08324686140068,-52.24924477987568
733,5,-157.7870282865888,-54.06414834577127
734,5,-157.6714108282942,-54.65616006674554
735,5,-157.52364823415977,-55.0916685169534
736,5,-157.51644137295796,-54.97153228133945
737,5,-157.51151915708033,-54.88948040468107
738,5,-159.68941855182058,-54.97079332942111
739,5,-159.08326464762646,-54.39683328644993
740,5,-158.27590633611504,-53.632355143255765
741,5,-155.5550028552028,-53.712679743211034
742,5,-153.3046172631767,-53.73196305748669
743,5,-123.56148617790883,-53.298332309814846
743,5,-147.5959458417544,-53.73440725774108
744,5,-120.67721155530104,-54.79253897277951
745,5,-119.31291278142213,-55.69321550477574
746,5,-117.0477640635565,-57.65022470927368
747,5,-112.98831765032443,-58.69613661453824
748,5,-110.1540003819952,-59.426395342570615
749,5,-100.24855733753233,-59.06533145487506
750,5,-100.71421398161189,-59.82097388566686
751,5,-101.40649528545994,-60.9443705640615
752,5,-98.11923146371711,-62.929410733024014
753,5,-96.05093202371496,-63.275058539531074
754,5,-91.47613102228985,-62.84459900331896
756,5,-125.62647791546003,-40.63062807722231
757,5,-124.74285786130451,-41.73886004625623
758,5,-124.53599409462745,-42.03788293641771
759,5,-124.6535060542523,-42.04849977982759
760,5,-124.64716683563084,-42.00865347704219
761,5,-124.642948248683,-41.98213678738545
762,5,-123.97943971254968,-41.52525728458803
763,5,-123.95235180865807,-41.45367326650856
764,5,-123.91246614505674,-41.348269168953564
765,5,-122.49100774977224,-42.87449323845172
766,5,-121.72663139772055,-43.56761976119026
767,5,-120.15093603288089,-44.67435852356299
768,5,-76.26196276841178,-55.67729478447693
769,5,-66.52744063085667,-55.31084677985302
