0,1,-177.35826065647174,-14.096540552984916
1,1,126.49336835116041,-14.90369911734276
2,1,166.5188958823088,-15.624251717784302
2,1,101.65226835201422,-14.610619312402195
3,1,-74.44210658646065,-14.505664260464776
4,1,-72.90185707930081,-14.132702483412212
5,1,-71.87697877520202,-13.884534617243482
6,1,-72.85475951957139,-14.397065958358244
7,1,-70.49245323714959,-14.433241516533545
8,1,-66.9737956966493,-14.487125046159882
9,1,-101.03397962881041,-15.445612332610178
9,1,-167.19706445778053,-14.198262688987239
10,1,-168.497652691342,-14.514401760315927
11,1,-170.12506404882942,-14.16703226195333
12,1,161.97673312100514,-14.660250315526765
13,1,169.49376220300303,-14.625303918258783
14,1,170.09594824019106,-14.76597986337273
15,1,167.7624094293995,-15.169570806691748
16,1,169.764085064071,-14.795458246590405
17,1,171.04009970681352,-14.556971502557307
18,1,169.8827676334228,-13.828881722968088
19,1,170.1571221983325,-14.15082766539645
20,1,170.56883294480988,-14.633956511188362
21,1,-109.12460553457251,-14.576251076689424
21,1,171.293528178161,-15.191286496031646
22,1,46.18470227437429,-15.193009595881222
23,1,44.13876464434404,-15.735317287410611
24,1,129.29922558290554,-10.392716915646588
24,3,160.0075909856419,-34.452799311853354
25,1,132.6700928351354,-11.251797069879457
26,1,135.53278293619053,-11.355065988960613
27,1,160.79730220187304,-11.212147021781975
27,1,143.48417626637638,-11.651164011421038
27,1,126.98532805661728,-10.034356191807731
28,1,143.42066540616352,-12.285338551048703
28,1,126.16043616560955,-10.594657914098207
28,1,161.81411289853304,-11.86527122676195
29,1,143.37917143203342,-12.699668035062746
29,1,125.62410344211831,-10.958957953859526
29,1,162.4919866963064,-12.300687363415262
30,1,164.75875254142275,-13.011851099859264
30,1,143.7423573456493,-13.156879826437166
30,1,124.05991128789951,-11.296438239586076
31,1,148.22056126950935,-13.423819977727012
31,1,126.99238866742326,-11.719699480784817
31,1,168.42831210226257,-12.832294285770983
32,1,155.22514240417755,-13.841354323996493
32,1,131.77866032355521,-12.410529458207444
32,1,173.93265144352227,-12.562959064638568
33,1,171.50376035442136,-13.913432433577963
33,1,149.58133991023308,-15.164330505785111
33,1,126.62107699013482,-13.277501942460134
34,1,146.9629950690747,-15.696483839821214
34,1,124.36778880332122,-13.603273165868403
34,1,170.5836047276617,-14.541635564638701
35,1,141.89078653283275,-16.541016512480912
35,1,120.23494265209246,-14.082272959013636
35,1,169.33187330972416,-15.703974719942265
36,1,132.54435971921058,-18.40276477695336
37,1,150.14207703489149,-19.18537485210901
38,1,154.50606434198951,-19.440455466661145
39,1,148.90686496555844,-20.520517382217605
39,1,132.54349148070585,-19.37745914903381
39,1,169.16285113097257,-18.842849302956566
40,1,154.3898879984358,-21.212755526114282
40,1,135.90970802673152,-20.571846859696876
40,1,174.09041336127333,-18.969732410737485
41,1,138.2550256519714,-21.40400323195857
41,1,177.22201582343394,-19.050370144806056
41,1,158.0739586922997,-21.677873809187794
42,1,159.89642483024298,-22.38137726808888
42,1,-9.471462059810143,-18.868371398112007
43,1,31.400724685899487,-19.590909379928277
