0,1,-172.10558215441355,-14.15344018266993
1,1,119.68097288881462,-13.674544185333104
1,1,-172.28009481782587,-13.116905043032677
2,1,-62.1911598008213,-13.035950265914419
3,1,-59.24383616708153,-12.725511112372395
4,1,-58.42438285111679,-12.509974917895475
5,1,-57.882274203059126,-12.367387130746401
6,1,-57.71354724194804,-12.326501651507968
7,1,-58.15899095272976,-12.338029266285357
8,1,-58.82715651890235,-12.355320688451435
9,1,-59.28180696055874,-12.657030151396329
10,1,-107.43515061390012,-12.382712704111228
10,1,-0.11299131070306477,-13.000419716114642
11,1,58.424825285464614,-13.04295896998359
12,1,139.8269550594754,-16.715213800767028
13,1,155.33014017581777,-17.09706046854157
14,1,157.30413916184102,-17.302354660189568
15,1,156.04196960488966,-17.81302674709304
16,1,140.65633596575807,-17.143219455411298
16,1,161.22240361665544,-17.581781311192806
17,1,137.81137360607414,-16.79226029927858
17,1,161.20421600249074,-17.3908979774559
18,1,133.97267729909066,-16.427435806092028
18,1,162.41162230566508,-17.207116713987688
19,1,151.32760733000964,-17.367463745179627
19,1,129.44424204164343,-16.125947554777255
19,1,168.27934489810795,-17.435597737569168
20,1,167.98204103844154,-17.76404630910594
20,1,143.14131939717115,-17.64456959226681
20,1,122.48064354765062,-15.662334184273728
21,1,137.38530828364736,-18.18575291810522
21,1,118.3053902693044,-15.837639882574885
21,1,167.56127399074686,-18.64678981044685
22,1,141.43016054346867,-18.216707892121576
22,1,121.02161190405207,-16.184527054268667
22,1,98.41067731346236,-18.396214373325314
23,1,164.7287896836845,-17.751504630053944
23,1,139.44211363878438,-17.660093181669925
23,1,-177.77094234798085,-16.511169123498266
24,1,153.58943561871894,-17.739669272183107
25,1,162.6114686618397,-16.6842976516357
26,1,165.1103384800303,-16.44132066161493
27,1,167.4183617435358,-16.364989502805244
28,1,168.84370465539612,-16.03082293250397
29,1,169.79393326330302,-15.808045218969783
30,1,170.81299165727836,-15.619051538859416
31,1,171.25597935411653,-15.702849825487338
32,1,171.94105986289554,-15.832443882495282
33,1,174.2367260467663,-15.812927058017253
34,1,107.30264253970266,-16.106453726168905
34,1,175.0498382272449,-15.797914833366526
35,1,56.82954427692168,-16.298274223234525
36,5,-149.20120618586319,-39.922331989802025
36,1,164.40870906318997,-14.226932285081556
37,1,167.43690049702326,-14.237758363331032
38,1,168.37160441856116,-13.92912105833464
39,1,169.5790365730116,-12.970847055385676
40,1,168.43580590127675,-12.693771648780942
41,1,167.76167317640926,-12.530387649850304
42,1,164.66962204963582,-12.659027513497696
43,1,161.41648233656758,-12.964853703780525
44,1,156.64518820024085,-13.413400903450412
45,1,161.02900957838958,-14.127986887016359
46,1,163.16681618567594,-14.358682836376898
47,1,167.27666572439574,-14.547630942568919
48,1,153.48662990079592,-17.78516406502523
49,1,143.60230254489505,-17.965619923632623
50,1,142.1612959061427,-17.887643081266198
51,1,127.1691909051008,-16.809325724597393
51,1,162.16204845739477,-17.663756601681058
51,1,143.29197363286372,-17.83611713463407
52,1,127.33363737211118,-17.01590854949733
52,1,164.12530623315396,-17.757270736341454
52,1,145.46129741711218,-18.118154719382215
53,1,146.89347572061544,-18.30435472907265
53,1,127.44326835011809,-17.153630432763958
53,1,165.43414475032674,-17.81961349278172
54,1,136.20581523279887,-17.4042226892126
54,1,118.81536118109761,-15.545033737305417
54,1,163.03151090151442,-17.75089268536851
55,1,166.38951594495833,-17.488115902428532
55,1,139.72685260781972,-17.638495200071322
55,1,121.66993131678448,-15.937444048807535
56,1,171.42652351012418,-17.093950728018566
56,1,145.40533874207435,-18.016313741273386
56,1,126.09018887368562,-16.545085326609172
57,1,170.02605435015693,-15.941664393101835
57,1,149.94073490700464,-16.70997247311208
57,1,-107.18274010107332,-15.098608861236551
58,1,158.04987667580684,-16.774872909528334
58,1,-0.5812459510864711,-15.122040954123456
59,1,52.31098241803652,-15.929083632756832
60,1,57.51601607988747,-16.123775241223584
61,1,-173.60687064414404,-14.54066461737053
61,1,-106.83538407833763,-14.67834047582676
62,1,-176.13706367707476,-14.121938619323332
63,1,-177.48691834849538,-13.653641274794618
64,1,-174.96824311855758,-12.962989529676298
65,1,-173.26681096974175,-12.496435895125682
66,1,59.546769254489966,-13.734001247487061
67,1,-8.555025016564674,-14.18153893466055
67,1,176.8683596828293,-14.515465927660038
68,1,175.85587772422875,-15.14655326384217
69,1,172.62808392656498,-15.772063740238188
70,1,171.51942810150555,-16.094460834591708
71,1,170.0085556692758,-16.843936560591157
72,1,153.11471939501604,-19.548845074130867
73,1,157.80708538232966,-19.250406246656496
74,1,159.09636133276373,-19.25313275922781
75,1,160.20655146520446,-19.502894968848317
76,1,155.0974620307808,-20.88176002327396
77,1,151.65258661010375,-21.81147918270325
78,1,155.8580891446451,-22.4636469405144
79,1,154.77285331566554,-22.812403300067388
80,1,153.14989751874268,-23.333963812847752
81,1,154.97115983567784,-23.129712842208008
82,1,155.41246475286871,-22.91683726652654
83,1,138.7669397198236,-23.12921922567572
83,1,163.65998591705366,-21.84094737456906
84,1,129.32698955212692,-17.276353742260895
85,1,144.68130747481672,-17.714844906283787
85,1,126.65660732076843,-16.61923609182964
86,1,148.8735782380708,-17.578540796778192
86,1,128.56323870400414,-16.570299206614607
87,1,135.13806620080214,-16.773347433532336
87,1,158.37172614807068,-17.099258472409204
88,1,154.8926612950627,-16.165059659570385
89,1,163.06275567878163,-15.673725802678769
90,1,172.621538116368,-15.410781281610127
91,1,174.0766114335712,-15.778976346730104
92,1,176.23496244915395,-16.32513040188227
93,1,-108.37119860349,-17.172702928189725
93,1,177.67132786183893,-16.941218504782668
94,1,106.52241198423724,-17.594145717685485
94,1,-0.5174509790068458,-17.14328491272662
95,1,-59.7653515629767,-17.70291970165523
96,1,-169.6905453998577,-20.128799214259203
97,1,-167.7465629898593,-15.111345447856884
98,1,-168.028035432195,-14.266545076397994
98,1,-95.45906041545925,-15.005957838736808
99,1,-62.54300805703156,-15.089233450546693
100,1,-33.70697907039873,-14.102320778067783
100,1,-169.42254288867647,-13.394423830491144
101,1,-167.64644966814117,-12.680056171911605
102,1,-168.39209350199184,-11.552918799255805
103,1,-168.93003894304636,-11.664703434256442
104,1,-169.7202181310803,-11.828902041361149
105,1,-172.38279930705,-12.632872809584732
106,1,-104.58519737272057,-13.595892682521704
106,1,-172.86975661918228,-12.837226522735381
107,1,159.97660907376678,-18.596078070906213
107,1,-62.85475514050489,-14.071610913816668
108,1,163.78107022436708,-17.910616693547265
109,1,164.75986932751576,-17.77016746960843
110,1,165.33884174285,-17.804716405598384
111,1,164.53675122737664,-18.101257550518014
112,1,164.00385491483232,-18.298274819263607
113,1,160.18234118058274,-19.541692918038315
114,1,160.93110859488831,-19.594829098896998
115,1,162.06471039565025,-19.67527500126427
116,1,156.38254946872485,-21.175962165463538
117,1,150.26069197170293,-21.486077083577293
118,1,131.49438615117046,-21.245806018859422
120,1,122.42392684463628,-24.549140006948456
121,1,121.29846258987537,-23.068279940445603
122,1,121.23045434545814,-22.224462861213738
123,1,122.08072045922371,-20.325889961441728
124,1,122.22577953232275,-19.441562246459203
125,1,122.32248558105543,-18.85201043647085
126,1,122.59908050930073,-18.273589582538854
127,1,122.75297112661677,-18.1655400677644
128,1,122.9872778355648,-18.001028893192668
129,1,120.45762244929004,-17.551120766601343
130,1,119.47754128192445,-17.339810160640013
131,1,118.12144265127667,-16.95050655169952
132,1,128.06461797083233,-21.432570360894463
133,1,134.57165700830177,-20.689044023609615
134,1,135.94705505342438,-20.476916066326623
135,1,135.1251737574245,-20.360457254494104
136,1,139.7322982950163,-19.789597046622685
137,1,143.07859824818402,-19.374963261215186
138,1,149.22964275468698,-18.796718127342988
139,1,152.88463746284376,-18.716299452125586
140,1,158.07987779643395,-18.60199166827819
141,1,162.4576228759589,-18.770121448781264
142,1,163.96923372231143,-18.916245717515633
143,1,165.87419272350553,-19.368584393627984
144,1,53.946377403023824,-23.139503029141675
145,1,128.02503796173323,-19.495438637372118
145,1,174.5792002307413,-20.26600869593882
146,1,175.6696395072309,-19.22093212177416
147,1,175.95812816430833,-18.38522868088882
148,1,-54.13055050580398,-17.387865963738257
148,1,175.24792047437737,-18.103411836718827
149,1,51.87949368950843,-17.568060199258007
150,1,177.04813788790534,-17.141530204671263
151,1,41.52046548953502,-16.96742595907241
151,1,177.23016795611613,-17.362236380324596
152,1,57.04490429133524,-17.362031630752295
153,1,-176.52601203352538,-17.520278033893046
153,1,-97.39312911030606,-17.71149053575695
154,1,-176.79271002101936,-17.963850654129
155,1,-179.02779122098693,-18.837227649853677
156,1,156.63248848780916,-26.796713782620905
157,1,164.06219347803813,-22.041896950520112
158,1,166.0025018471055,-20.913080375210548
159,1,168.2833507227212,-19.857628406159993
160,1,169.54825881161233,-19.09148456814321
161,1,170.28725101544623,-18.6438834117571
162,1,171.44767746935867,-18.536521689266213
163,1,171.87211316835663,-18.414088033693098
164,1,172.48980406923545,-18.23590755738681
165,1,171.88121266909727,-18.5062399969016
166,1,171.45177784984995,-18.718864284214312
167,1,170.27181454518535,-19.332010312194868
168,1,-157.94062305222027,-17.42175016154516
169,1,-152.14418845814322,-15.024339053843125
170,1,-151.31859515315878,-14.37767482092194
171,1,-152.45612359436862,-13.789040501616414
172,1,-152.79318556804773,-13.439020885495381
173,1,-153.0131740714813,-13.210575384264896
174,1,-158.93038051545955,-12.424323644033702
175,1,-159.01280841279623,-12.593474279681987
176,1,-159.13751786645022,-12.849391075311985
177,1,-160.4465100574946,-12.831942334050414
178,1,-161.1092428094668,-13.233592599138907
179,1,-162.52844468925113,-14.990336688338996
180,1,-155.1099575006436,-17.374098141993375
181,1,-162.65926529081472,-14.655231812351198
182,1,-164.24075051414255,-14.006234473466929
183,1,-165.10607062608665,-13.411451629090884
184,1,-165.51675804568086,-13.353305717808661
