54,1,-75.19760721100221,-9.171504629493343
55,1,-73.78311869188458,-8.541276820174287
56,1,-72.00745884149109,-7.750128498724937
57,1,-57.44240624178266,-11.938472449699274
58,1,-52.80663985150857,-13.328725103390695
59,1,-47.83375123095108,-14.98590007762289
60,1,-61.1370373510451,-14.956108651987524
61,1,-65.87760079103923,-10.259196377077664
62,1,-66.83953775947269,-9.129746297335359
63,1,-66.85696609945322,-8.399469754521714
64,1,-63.93990329880307,-11.025485746311695
65,1,-62.28960937866484,-12.511123362502493
66,1,-59.76168905799427,-11.36976307386354
67,1,-57.61791312525472,-11.979385285919308
68,1,-53.63354674112429,-13.112413328467685
69,1,-49.24346502337735,-13.062394996747397
70,1,-45.14249528947623,-13.674025306509266
71,1,-31.83079495404241,-16.47640323556462
81,1,104.11897778788713,-27.038790205712893
82,1,107.28400808175458,-25.55001342945742
83,1,106.19479551559184,-24.766458169696573
84,1,96.78859911627057,-23.888897082785117
85,1,87.09150200510224,-32.846309771156605
86,1,84.30828481183333,-39.98150090942627
99,1,-86.53748451775753,-8.372841774683382
100,1,-84.18249686882342,-7.134454842850756
101,1,-82.83715061387132,-6.426994987731468
102,1,-77.95382243166986,-6.263226259967036
103,1,-77.98775736332453,-5.704388486058674
104,1,-78.03445795404005,-4.93532684711709
105,1,-62.84813284421953,-8.418343525310004
106,1,-57.77320676408403,-9.522063147617748
107,1,-52.10509395789682,-10.498510997901517
128,1,-92.81963453073132,-3.9688721869918995
129,1,-84.93400879075475,-4.286349264809542
130,1,-79.87291432741863,-5.047449582661428
132,1,-109.4063088036715,-6.0404731064150505
133,1,-109.43039533851,-5.311827087999896
134,1,-108.83301240018453,-4.6834597093433565
135,1,-104.67905240913662,-3.026694285220389
136,1,-98.76510601850909,-1.3496195148243526
137,1,-96.0921914899293,-0.5916353832112683
138,1,-83.48178262930648,-3.951221908883982
139,1,-79.72877270605316,-5.283435439105461
140,1,-73.67395310789699,-7.432727009515593
141,1,-71.99566283652422,-7.726711214839029
142,1,-70.93605324162905,-8.280365866873973
143,1,-68.69877566270142,-9.930101838808634
144,1,-63.95086356040794,-11.832458266234063
145,1,-73.0374998907597,-8.397661026131118
146,1,-75.29359638226035,-7.42049752048149
147,1,-75.40427780097824,-6.869576547023165
148,1,-77.4229776665372,-5.303940247775079
149,1,-78.65937081353535,-4.345034952288803
150,1,-77.4942331050722,-3.1320324744996535
151,1,-74.24694852546696,-4.1552574420801776
152,1,-70.02155931080023,-5.4866848658873195
153,1,-66.51422759284377,-7.274033266665646
154,1,-63.77827239828499,-8.497216977587996
155,1,-56.165110063066734,-11.681858484762794
167,1,74.20465345739431,-25.682308790653217
168,1,97.56820790018514,-23.67668320587029
169,1,98.94150552812,-23.90353890832259
170,1,100.9987879815333,-23.698651546420578
171,1,107.08962462767101,-22.812173518476722
172,1,108.9819984284754,-21.304429160051377
173,1,110.1208390393854,-20.39706059179316
174,1,103.20860292956837,-22.45366907692834
175,1,102.17245437280553,-23.167915704422647
176,1,100.52482791785452,-24.303671413522746
177,1,89.45161807780224,-26.84659025602814
178,1,87.27772961295058,-28.704936837087125
179,1,97.05654109284222,-35.498130291268716
186,5,-3.2563396283419395,-49.95760988652412
187,5,-2.464518909499051,-50.12287900854166
188,5,-1.5333849069276673,-50.31722565219924
189,1,89.41545452097434,-23.893518980206927
189,5,4.09716960151353,-49.99052080731152
190,1,90.76085962291516,-22.389655433964933
190,5,6.774617411816698,-50.08699563350329
191,1,88.03374813521114,-21.793612657575395
192,1,81.74875074068159,-31.299396413281286
193,1,98.54218481886674,-27.35664261163655
194,1,102.39852064792886,-26.684231200536853
195,1,107.90946324186947,-26.232954407956015
196,1,117.61341894705221,-28.570686937936056
197,1,126.59169936662586,-30.733600582411
198,1,142.47808311303797,-36.91076447914292
199,1,149.92313884481746,-39.4588912162922
204,1,-102.74435081257197,-5.169708899665874
205,1,-86.65101601470543,-9.022016948346067
206,1,-83.9184326840919,-10.152204547924015
207,1,-91.33707550606368,-10.6319305415638
208,1,-93.47096424125971,-11.836698546218047
210,1,-93.72223037996213,-8.749786193510303
211,1,-109.62489637616903,-12.38932972045339
212,1,-129.53333328012422,-16.9456489365287
213,1,-149.63506570005777,-20.837409482092944
214,1,-154.9277418031398,-21.74074525576756
215,1,-159.98416276374303,-22.297638362363486
224,1,-88.92266470564812,-4.578140470280747
225,1,-89.48734979083939,-4.617015066947367
226,1,-96.31862729303657,-7.426291052847256
228,1,-121.00367327404064,-4.662801859255057
229,1,-117.59700197501603,-3.2813391423118725
230,1,-116.01243375908605,-2.8309495546748313
231,1,-112.70079456423083,-2.298396579557386
232,1,-109.36675604921278,-1.9188636977570075
233,1,-107.16093685771668,-1.6677625449934654
234,1,-106.02817708249364,-1.4305464745724579
235,1,-106.24566897853342,-1.2981278178723639
236,1,-106.59030346769796,-1.0882991440750716
237,1,-104.19076114830544,-1.6664210047803705
238,1,-102.57294508468298,-1.9440796117476111
239,1,-97.72906434070391,-3.0938264029638263
240,1,-88.8075265773298,-3.1506316631138254
241,1,-84.53751768279648,-3.556359025201772
242,1,-83.71461613669669,-3.4737302461945734
243,1,-84.14876503471383,-2.798074918453608
244,1,-81.72841703573678,-3.6016592441331317
245,1,-80.07345886733822,-4.15112504175499
246,1,-73.64655204784002,-6.523659009687509
247,1,-74.30599666019066,-6.006064300852105
248,1,-75.33894146798742,-5.19531119585848
249,1,-74.61162534930831,-4.8173478900391515
250,1,-74.19844275618847,-4.614942873076073
251,1,-73.37055396268367,-4.237693505221574
252,1,-122.05231680950489,-6.967682578193242
253,1,-121.25386197496702,-6.014962730791222
254,1,-120.80289161568989,-5.374366633877062
255,1,-119.90394248504455,-3.9438289751319373
256,1,-119.80421447759525,-3.6379315566524233
257,1,-119.73473076639911,-3.424802983998577
258,1,-116.66638557755968,-2.7910210993057425
259,1,-113.52934841827124,-2.4493973584626287
260,1,-108.97794464194423,-1.9537489152962701
261,1,-106.67764931067471,-1.3907704071980576
262,1,-104.79114871823137,-1.3596447442654132
263,1,-99.3138008177596,-1.9090640514587498
267,1,-120.58919124668488,-7.5238576522861305
268,1,-113.76592232868019,-4.1186605159015475
269,1,-110.74337390234774,-2.61023788598406
270,1,-109.03076143175657,-2.0960407406961625
271,1,-109.18194773620509,-2.03086349813257
272,1,-109.43263100160351,-1.9227925716349092
273,1,-106.46265168930975,-0.8844733261120697
274,1,-104.4612898144314,-0.6996823894049572
275,1,-98.35905989765087,-0.8712527201369541
277,1,-68.37810972959701,-13.835086910645169
278,1,-64.15316746896278,-13.158302025804167
279,1,-53.14176387988159,-14.047720881253943
280,1,-60.80929681442166,-11.986340139977653
281,1,-66.02965941183584,-10.582869817429351
281,5,-19.00241479080188,-56.40621804832864
282,1,-67.67639797748403,-10.07874278428406
282,5,-23.039095508375343,-53.19901226244123
283,1,-66.38049521911775,-10.573559784289621
283,5,-24.489600566567972,-53.55505211863869
284,1,-64.48274562771262,-11.298181098287513
284,5,-26.73536405018945,-54.106295496416664
285,1,-62.48172435824682,-12.931890326385181
285,5,-27.190579987955623,-54.40324564792448
286,5,-27.47439815198435,-54.74319036398911
286,1,-62.42648248566638,-13.075552833090086
287,5,-28.1413845274235,-55.81889819368039
287,1,-64.15446564764177,-12.088323903875937
288,1,-71.9011364026457,-13.706646343739044
288,5,-13.392976158133512,-46.97244224116045
289,1,-72.77635531168846,-9.881692783247365
289,5,-14.162427030862215,-48.605566438344155
290,1,-71.94580547411489,-8.845792018959457
290,5,-14.48914957422471,-49.23496698563356
291,5,-15.008801191873278,-50.05946707747571
291,1,-68.59114396325484,-7.852524983003521
292,1,-66.27064803765353,-8.43524648419759
293,1,-64.85363661517002,-8.791085515935933
294,1,-52.136273276711435,-12.890068690612658
295,1,-51.58393332688801,-12.868323748817676
296,1,-50.78725438347499,-12.836959482554944
297,1,-43.52811015188363,-13.898026984119486
298,1,-42.564185191496186,-14.093038197972069
299,1,-46.36766208498214,-13.771816408260799
300,1,-42.00001647535159,-20.255146001851415
301,1,-42.23722628201553,-17.147797079201542
302,1,-42.34151941662934,-16.093214483242573
303,1,-42.522510332816765,-14.962998079803096
304,1,-44.51258392645429,-14.21508176004197
305,1,-45.84796237815994,-13.713215225919248
306,1,-49.38486194757416,-12.164847006355826
307,1,-47.33327399147685,-13.512110044094236
308,1,-44.616781098031886,-15.296011366355597
309,1,-38.36495756840622,-17.17126187570243
310,1,-36.791287424149644,-18.29190772693734
311,1,-36.79330647349745,-21.2927669062171
319,1,-26.64422153430323,-23.614154122042628
320,1,-20.071241664722983,-22.338931768050454
321,1,-17.73853785172398,-20.05265150403107
322,1,-17.85128264024122,-19.116361618858093
323,1,-20.511268170441777,-17.392725620954284
324,1,-28.89907924331018,-21.2844765282648
325,1,-31.094163175226857,-20.23984925020683
326,1,-31.001604579137393,-19.649554365211223
327,1,-29.208255802865306,-18.347973734867164
328,1,-27.98913378571101,-18.827181046599634
329,1,-26.96544892536429,-19.22956674965916
330,1,-52.51490317638249,-14.955805483795789
331,1,-48.74801077384706,-16.70618667720038
332,1,-42.87733377742898,-19.434144237168542
333,1,-61.77727911922778,-13.77200238974591
334,1,-66.97529757158378,-11.799423734245643
335,1,-69.66139661990377,-9.277602152261524
336,1,-67.92466660971692,-9.107184293089738
337,1,-64.82866298132343,-7.8299892900586805
338,1,-59.2614133892594,-8.768036910886531
339,1,-42.246478186490776,-12.967049038018134
340,1,-37.479526297891276,-13.524395660401678
341,1,-34.35359502585805,-13.88987600863793
342,1,-31.746094862203343,-15.046837991144752
343,1,-31.899407732207482,-14.617356337382834
344,1,-32.139490175814124,-13.94480350527811
345,1,-30.955277891224757,-13.143272703213151
346,1,-30.62278150600865,-12.362777195306718
347,1,-30.46446024310012,-10.125343997543977
358,1,-26.079558848154683,-18.194098587862467
359,1,-23.488167495618935,-19.070953072662945
360,1,-93.8296664864387,-5.261062924949621
361,1,-93.93992032581798,-5.26167357034296
361,5,-21.618194688505387,-45.525518121897726
362,1,-92.76513592632995,-5.557383905066173
362,5,-20.797978071862715,-45.27328674198403
363,1,-89.20386944235129,-6.528625990791763
363,5,-20.08170880501015,-45.82379554407091
364,1,-84.19959162236421,-8.75233807088618
364,5,-20.244583927676338,-45.6408231777793
365,1,-82.1701795123105,-9.89048319290523
365,5,-20.365331587992383,-45.505176402688406
366,1,-78.87982854015681,-8.354934872512352
367,1,-80.80820670982504,-7.208553438480025
368,1,-83.94195933784155,-5.345601509177583
369,1,-84.36906442344733,-3.6158848175018057
370,1,-84.71703482916384,-2.9705468288141503
371,1,-85.78264384100855,-2.0694391793284814
377,1,-63.51396851862521,-9.238209819886777
378,1,-65.00719442944474,-8.590408751625926
379,1,-66.89201659594652,-7.772722824737983
380,1,-66.09146433278762,-8.237672023370422
381,1,-67.02088941358055,-8.211700178918068
382,1,-71.20672031463205,-7.758114308083094
384,1,-94.18582468241699,-3.8652802427886246
385,1,-89.93018498484665,-3.223347235147641
386,1,-88.63140991696059,-2.956361005538886
387,1,-87.57720979173841,-2.503652454168307
388,1,-83.69048424912347,-1.9004486527716506
389,1,-81.7494746718603,-1.5992119581001905
390,1,-81.98250787497918,-1.555483670324304
391,1,-82.3776644655061,-1.5594623443552988
392,1,-83.05287648462654,-1.5662607847465058
393,1,-78.09023131536685,-2.8568981618781497
394,1,-76.37542642122656,-3.0606309625151615
395,1,-74.64488425362119,-2.502591436159061
399,1,-65.79270814324013,-10.8938789194024
400,1,-67.65855964831732,-9.955691144826423
401,1,-68.94183201500249,-9.310435912778688
402,1,-56.232506051844446,-17.352019133600027
403,1,-62.26592021069866,-13.161207589322723
404,1,-69.32169755383224,-8.260262226561519
405,1,-71.85092838404879,-5.851581656665443
406,1,-69.69705803417384,-5.656889078219236
407,1,-56.58542605901171,-7.383861958145627
408,1,-57.804679625149035,-16.225433149043454
409,1,-63.61283998225708,-13.791454295742072
410,1,-64.39943877733226,-12.508969454896055
411,1,-62.53145228318746,-10.638127670333718
412,1,-62.4121670772665,-9.785969880266471
413,1,-62.34285401616941,-9.290806506809544
414,1,-57.87084998386824,-10.154439509007702
415,1,-57.07986274331901,-10.796502634610162
416,1,-55.87723477994074,-11.772704309579535
417,1,-54.159393975165315,-12.055493129958258
418,1,-49.724218823898305,-13.224943306966242
419,1,-32.98047751320183,-17.814637202598547
420,1,-77.20322268406987,-4.8258469130844945
421,1,-74.93897957445469,-4.855540115773837
422,1,-74.24680901989349,-4.883963199224568
423,1,-74.02163455904447,-4.9701285944217934
424,1,-71.8838885668344,-5.8080603623953895
425,1,-70.37196037151433,-6.400690483265796
426,1,-59.90711019149561,-13.89393158401788
427,1,-60.49255604780256,-13.232743909906233
428,1,-61.30949214233917,-12.310117042834635
429,1,-64.45054811947438,-11.963184456662125
430,1,-64.80366938688361,-12.214489296532845
431,1,-63.08013903223648,-13.584006945411033
431,1,-64.23262222783138,-16.87040752980935
432,1,-71.63975788722803,-9.96101484045529
433,1,-71.45621588398707,-8.995202997528553
434,1,-65.98338746736691,-10.374887969440543
435,1,-61.17815537129026,-10.667342685392411
436,1,-57.92454677750497,-10.865362917940791
437,1,-50.0299569089284,-13.580653532092077
438,1,-49.53984559399794,-13.275265185251435
439,1,-48.78960239539012,-12.807788668852735
440,1,-49.98102322751421,-13.099842852130548
441,1,-50.35065076872719,-13.32871711562204
442,1,-50.57226684783706,-13.998716998970181
442,5,-15.703195625990523,-45.75664952171552
444,1,-77.10715296242078,-10.101132389555492
445,1,-80.62666829105032,-6.4370652767011
446,1,-77.36782128859889,-8.014629521180415
447,1,-65.39890589824458,-14.939557163258781
448,1,-66.3966877788903,-13.24165780102378
449,1,-67.1000016232724,-12.04484700400401
450,1,-57.406198915174635,-12.618302779150472
451,1,-55.10247390853149,-12.922778810874615
452,1,-50.9432308928494,-13.472492776187064
453,1,-50.263636624897224,-12.903640831998805
454,1,-50.491809243054746,-12.44512533167063
455,1,-52.23319385099439,-11.200119325232835
457,1,-60.27532609513728,-15.11898660466362
458,1,-61.9898777516751,-13.582398120204244
459,1,-67.26084689994282,-9.649307328528646
460,1,-60.61539860223582,-12.220070396049044
461,1,-56.71700759548587,-13.728146175731881
462,1,-59.5297691281465,-11.609431621358421
463,1,-55.88849999521832,-12.634964492565855
464,1,-50.66037164987402,-14.10742293419999
465,1,-56.8866790953487,-11.433784469080148
466,1,-58.010788562386125,-11.207960094474553
467,1,-55.447288590399474,-13.332713087789353
468,1,-79.42354490460923,-5.88691683383567
469,1,-71.75495627359666,-5.893399310077542
470,1,-69.1653262329964,-6.288186497354589
471,1,-64.62662663527466,-7.980019867405817
472,1,-63.30542708692778,-10.03048150130265
473,1,-62.44747413916963,-11.361998458955192
474,1,-62.95937661262038,-10.553882702391402
475,1,-63.365744957985264,-9.179462785996797
476,1,-64.0210514535523,-6.9630837074508625
477,1,-56.29240186495144,-8.62903200798727
478,1,-51.35597934871602,-11.091436434232593
479,1,-42.044949707258596,-17.717765337856342
480,1,-54.71777132249214,-8.29861586685228
481,1,-62.22862241299852,-7.935760275279454
482,1,-64.51290942460902,-7.582555056930695
483,1,-65.45106937973395,-6.627459717062792
484,1,-63.63543022729,-6.383499283993953
485,1,-62.29945618317764,-6.203989602275717
486,1,-56.10435843460244,-6.620392240217103
487,1,-56.44637331477143,-6.247762234557229
488,1,-56.99981837855314,-5.644776080424064
489,1,-58.98852824640034,-4.3831102900982994
490,1,-60.04188567788582,-3.7752133195666593
491,1,-62.17905350513241,-2.6650745911311335
496,1,87.77391586884178,-29.343169839205935
497,1,78.84171301924464,-22.232429864540865
498,1,79.68028204340168,-22.625062716516847
499,1,81.14401992902727,-23.310410689101698
500,1,76.1246391095898,-23.322838201962863
501,1,77.62644918031619,-23.603859582021354
502,1,85.33293686237167,-24.478740602274733
504,1,78.61167486143873,-27.116049410130696
505,1,94.92275680677206,-24.774019260283364
506,1,92.32150227768695,-26.304483874232684
507,1,59.04848442275508,-37.65737206456423
508,1,12.38613398773767,-47.18085154391778
509,1,-31.07214276468091,-56.050400612949204
510,1,-62.870695040155454,-43.84119901293017
511,1,-62.42508492176926,-38.25280206023804
512,1,-61.942250353463926,-32.19757324284913
513,1,-61.03670874336703,-30.453130051331105
514,1,-58.79491174829643,-30.0048248729829
515,1,-52.463664344919,-30.172696960658342
516,1,-89.10013547751319,-5.263010580228795
517,1,-90.0503460681991,-2.835930365557409
518,1,-90.50511939082797,-2.183354611983601
519,1,-91.45630475078424,-1.63754042595168
520,1,-89.21053855616971,-2.338922754392838
521,1,-88.12395513463068,-2.6782770523033563
522,1,-80.39238935476696,-6.1508075913633435
523,1,-86.3023425710308,-4.718172831165216
524,1,-94.80918461479935,-2.6560249316049878
525,1,-96.2122802205114,-2.9452801146989946
526,1,-96.17323066706432,-2.99047871325553
527,1,-94.49555764468315,-2.8722921480965495
528,1,-114.5379529066112,-2.2042841118768983
529,1,-114.45054717243431,-2.505284343404207
530,1,-114.25751479184798,-2.4681954597096936
531,1,-113.57699872975041,-1.9905286210097815
532,1,-111.35731516413261,-2.0629099119438195
533,1,-110.1253199521948,-2.103083838194337
534,1,-106.21182973337082,-2.9823875873248618
535,1,-105.47345414501574,-2.773399066177355
536,1,-104.28231240913944,-2.436260415084595
537,1,-103.04758720800068,-2.850176646965617
538,1,-101.03596043723984,-3.1635718569539177
539,1,-93.88404886196827,-4.006620146606534
540,1,-90.40949250524761,-14.745395329601637
540,5,-16.429303222525384,-48.98066465751517
541,1,-87.51753924067884,-10.638087874676808
541,5,-16.675446505528683,-49.35107180348396
542,1,-89.00310693404799,-8.387173703497128
542,5,-17.00286393690649,-49.647940166410635
543,1,-95.70367500288773,-3.2037531863315767
543,5,-18.156404035042065,-50.523712515303544
544,1,-95.50029358348584,-3.441180720604393
544,5,-18.012060300133918,-51.26560319228585
545,5,-17.913432727518316,-51.772524235055506
545,1,-95.35585640225277,-3.6097967323242877
546,1,-91.31754753751285,-4.451832893191321
546,5,-21.33269083760001,-52.98065189070284
547,1,-90.84965631641597,-4.721643190431604
547,5,-23.20157301238667,-54.012677521767536
548,5,-26.006251903393522,-55.561464567561664
548,1,-90.06630332986951,-5.173365070676906
549,1,-87.97676933350836,-4.8888172801273155
549,5,-25.65857224473093,-56.54796834689889
550,1,-87.02626953137849,-4.806638577668273
551,1,-85.36497075955197,-4.778343162252842
552,1,-122.89017500360417,-8.37682212517158
553,1,-113.68880818302277,-4.21413401866953
554,1,-110.91308386912566,-2.901285322968781
555,1,-106.76262360385962,-0.8376109981917952
556,1,-103.83847469732984,-0.8409299622845092
557,1,-101.81758689167488,-0.8432237080125037
558,1,-96.48309166764514,-0.6335972383819258
559,1,-93.21169307538138,-1.24040610453951
560,1,-86.42115035656379,-2.4999779395169757
561,1,-86.81112851518296,-1.642725535614612
562,1,-86.49611391809536,-1.4477835468431024
563,1,-84.75186167215072,-1.599561365444804
564,1,-106.12306234245116,-8.172459510178623
564,5,-20.400603509906293,-44.897052063598174
565,1,-99.51137925163214,-8.20408176727885
565,5,-18.265676505651253,-45.33299115506111
566,1,-98.55754033372337,-7.655678104309736
566,5,-17.513471859696406,-45.59253787340509
567,1,-100.67814355801089,-5.583801367174679
567,5,-16.824530120443008,-46.15080206980303
568,1,-108.31807154584718,-8.693407631718626
568,5,-17.959614769404926,-44.59547211835578
569,1,-113.57336818269927,-10.832420377651614
569,5,-18.77285318032592,-43.481146363594185
570,5,-19.457835528244562,-44.52914294917156
570,1,-117.94364811259302,-12.978254955981848
571,1,-116.8644238238537,-12.612246276330096
571,5,-19.8129883128494,-44.81571810706461
572,1,-115.2213357729368,-12.055008550731678
572,5,-20.378682657033888,-45.272180657919314
573,5,-21.840725594883196,-46.10949717000307
573,1,-113.32918397418776,-12.610651500624474
574,5,-21.637310691180797,-46.70104984469987
574,1,-113.53972356569626,-12.689272951192338
575,5,-19.711115830712696,-47.863079389230634
575,1,-116.46287771983475,-12.38754789759195
580,1,-54.50458705369865,-16.884555747730722
581,1,-47.15494152406351,-18.09326725336011
581,5,-20.543048491022887,-52.42143611008453
582,1,-44.143166680136574,-16.96176068567171
582,5,-18.256945177328816,-53.31424922626898
583,5,-17.41373384807415,-53.25185291065759
583,1,-42.99424225158221,-16.157198918187405
584,1,-41.756778266044044,-15.290635211594903
584,5,-16.214208967622284,-53.16308995120998
585,1,-39.800043608953764,-13.761742240807168
585,5,-15.886333454271462,-53.89708036308996
586,5,-16.63111261893739,-54.867868957908854
586,1,-37.780301841549566,-13.341199501430822
587,1,-31.58180859033703,-13.384427882988302
587,5,-19.959343965295247,-58.04399047415898
589,1,-99.22116546232486,-8.304366858907656
594,1,-55.69472001118097,-17.85649539260797
595,1,-52.37277910267742,-17.005856262141258
596,1,-48.26039310529776,-15.952810303376646
597,1,-42.68389468731469,-17.61152108232123
598,1,-39.97565163114855,-18.277559966856167
599,1,-35.59700682770734,-19.00446506223745
601,1,113.80559378041185,-25.970926540413224
602,1,118.94915417813266,-25.78077101019755
603,1,127.78423482663175,-25.182133659456202
604,1,133.37683396295336,-25.889294738244175
605,1,137.26650507593686,-26.381127596874013
606,1,151.26642559173766,-28.591512151842092
607,1,153.82164541670753,-31.25987502430244
608,1,166.72154261897282,-36.61314376558911
609,1,169.9465277014065,-36.543985486265
610,1,165.06020794345324,-34.49927903085069
611,1,166.48820790112237,-28.1436963476049
612,1,-153.62401713677875,-20.849081198174137
613,1,-149.21855872798827,-18.021137147450148
614,1,-146.17757594260394,-17.858248624102398
615,1,-136.10901309560862,-19.935217755335117
616,1,-129.57971845775268,-19.657234196123163
617,1,-124.37800382331511,-19.435772119698825
618,1,-120.54618026840033,-18.504477498297373
619,1,-120.2087082011148,-17.997295972160856
620,1,-119.71194810679854,-17.250722945286157
621,1,-141.0961450332434,-18.836284882117372
622,1,-146.03815966886756,-19.6865659179321
623,1,-153.6374475066756,-22.236079248779223
627,1,-21.939451741536182,-19.792791364214896
628,1,-26.543427533419855,-17.32998037142268
629,1,-28.81232479833402,-16.116276091005393
630,1,-23.49607629049614,-17.441802487036416
631,1,-24.76709304811777,-17.00453067313634
632,1,-26.828327572868144,-16.29539780442605
633,1,-28.189533620546477,-15.652583659819351
634,1,-29.174170902243613,-15.268933166647328
635,1,-31.757520881238086,-14.383765601935021
639,5,-42.02621968806524,-43.85354305993057
640,5,-39.882035364671786,-45.3377591720874
641,5,-38.84612383098638,-46.0548227996358
642,5,-41.70211311159856,-48.350466526639885
643,5,-42.45003637609709,-49.09580643131201
644,5,-43.58600622515532,-50.227852590586316
645,5,-44.70173815729431,-50.960950013330454
646,5,-45.26055769866672,-51.24757990680164
647,5,-46.36469278968921,-51.65442840532606
668,5,-34.96370494408348,-49.79580493394642
669,5,-35.93750331967232,-50.61050733691731
670,5,-36.714252676789044,-50.95747080456433
671,5,-38.831675647569114,-51.551377990966834
678,5,-50.01605135072267,-50.7631995830494
679,5,-48.94163230907137,-51.246469373672234
680,5,-47.50115748108888,-51.89438973019033
681,5,-48.673946255300436,-52.36648203960275
682,5,-51.64480818618637,-52.78367213733557
683,5,-60.00416120095742,-53.724111915724585
683,5,-45.28619419509762,-49.09035194462557
684,5,-45.24496163299867,-50.715806911402005
685,5,-45.35983813426483,-51.53388617509248
686,5,-45.88053007555214,-53.15185591420889
687,5,-45.98349262949075,-53.94499047960866
688,5,-46.05164351464067,-54.469966022729324
689,5,-45.34545029753213,-55.36318459490037
690,5,-45.577975259561036,-55.80925171435923
691,5,-45.93161225156242,-56.48765558540917
692,5,-47.49199200405056,-57.422243833249
693,5,-49.142919448295594,-57.96332504494128
694,5,-54.18396326431695,-59.17153030608156
701,1,-41.35838223381261,-21.64388241992078
702,1,-23.113745835697983,-24.695840911489597
703,1,-33.99177162635532,-20.944283753384042
704,1,-46.774010199082035,-16.536011559792545
705,1,-48.09689261049999,-16.00507128588754
706,1,-47.577865143314455,-15.858854720457678
707,1,-43.22847174792439,-15.951628673160336
714,5,-57.14396577402745,-58.3850506937017
720,5,-48.45009020573449,-44.912759027355996
721,5,-48.62036473855752,-46.773383067860614
722,5,-47.29854911152716,-47.656507753872376
723,5,-42.964139945138314,-48.9791473007718
