0,1,148.08467786583626,-21.63817908374649
0,5,-160.26828824607895,-41.82276808477605
1,5,41.70017347571107,-53.06091762810332
1,1,146.96222007784786,-19.707216972175285
2,1,147.4535707021475,-18.916793531319097
3,1,149.2709997950748,-17.778945193378334
4,1,153.82373634350682,-17.801111350972228
5,1,156.5568243191594,-17.814418085974754
6,1,162.1898431197521,-16.834924890003524
7,1,20.984422820830655,-16.678315464746454
7,1,165.26138049416124,-16.532978746130116
8,1,52.851678966750185,-16.22160824049124
9,1,-179.0515087012295,-15.747067109727498
9,1,-106.3780234943654,-15.151978452035548
9,1,164.9632781534654,-16.315605339682257
10,1,-107.17369471080046,-15.589802594808988
10,1,164.56554602650158,-16.16365082117929
10,1,-177.75287693297616,-14.913721921261983
11,1,163.0815956788356,-15.896887779582787
11,1,0.9141524134517909,-15.028108688530688
12,5,-176.00440305190338,-45.40727979576062
12,1,-138.51907938240217,-44.92834343227403
13,5,-178.04321820524308,-44.43843683903358
13,1,-165.76463033138566,-45.98607211917272
13,1,119.87731953117508,-41.090233498636906
14,1,105.73771543140272,-38.92234523388466
14,5,-112.61638511633271,-44.0305234634429
14,1,-168.7429266197543,-45.234895089046546
15,1,-146.00932817714965,-41.13841329218383
15,1,-168.23578638162252,-35.601115599809
15,5,178.09957376360023,-43.32129452500423
16,1,-121.95159039671374,-35.606746551330374
16,1,-147.05508997289377,-35.087556892740494
16,5,176.42841848176406,-43.22650743183441
17,1,-109.89659507762921,-32.83490585390818
17,5,175.22813097981953,-43.1584277240335
17,1,-134.12104683146356,-34.773951034618506
18,1,-101.64920565593017,-25.41135183729243
18,1,-123.23972171757077,-28.037485291728654
18,5,175.72448436051644,-40.49924297816608
19,5,17.93076825174234,-39.36442118985618
19,1,-126.22407493124561,-27.525393673306553
19,1,-104.41995360037605,-25.231236398549946
20,5,-179.55170807973084,-37.944165539144066
20,1,-130.24192962128365,-26.835961302708274
20,1,-108.20415560346459,-24.985240292898116
20,6,-4.614818880833696,-64.71244571287964
21,6,-5.564720828314081,-64.7818213802168
21,1,-122.67293323736027,-22.323923827108686
21,1,-99.92140960090089,-20.555837745179034
21,5,101.39712407365406,-36.66137009693906
22,6,-6.388256695982482,-65.02563654561936
22,5,177.67035017836076,-36.134702567042
22,1,-127.10950670479296,-22.235419470137856
22,1,-101.794533103193,-21.076003051609252
23,5,174.83164767499125,-35.24120437314126
23,1,-151.79600961467418,-26.411776600595584
23,6,-9.021951577952724,-66.02007378774147
23,1,-119.88583354296833,-28.5315729736464
24,1,-136.9973128802108,-30.05695154711415
24,5,-170.9143275419497,-31.765956227257004
25,5,-173.01422515584957,-31.373162867085245
25,1,-103.45608509101515,-21.629429231676358
26,5,-173.56729721167326,-31.304054963222402
26,1,-97.78160848627876,-18.69797394406557
27,5,-173.72510853807265,-31.406169625218
27,1,-99.57077302406367,-13.800232398557775
28,1,-104.87432349283733,-13.350162867846297
28,5,-173.2773538852048,-31.791703083315543
29,1,-108.39886027168232,-13.051063873055952
29,5,-172.9904145489507,-32.03876855513526
30,5,-172.78112812948757,-32.26103515265426
30,1,-105.79126419959681,-12.831955159912667
31,5,-172.91688083186168,-32.28443203386036
31,1,-98.12133721912328,-13.767081783552667
32,1,-87.87461496762697,-15.016374352675282
32,5,-173.12374423959227,-32.32008479429845
33,1,-107.86570352267871,-19.263035571147466
33,5,-173.49249221993546,-33.49146300110719
34,5,-173.29975381877898,-33.87883844285869
34,1,-123.7428025659181,-23.44364951320546
34,1,-106.39773475744934,-22.442114218926537
35,1,-117.27904167147446,-35.25453268498262
35,5,-172.1415763031501,-34.197360136161635
35,1,-137.8517919348457,-33.35278190733152
36,1,-133.40076446245814,-15.133393060128183
36,5,179.00921969293296,-38.15266599311794
37,1,-150.87428480066535,-16.075914286356788
37,5,-118.94653647829853,-37.98991195715092
38,5,-175.05441783145636,-38.27272875412303
38,1,-154.29898797394966,-15.956356749461651
39,5,-170.84304759600303,-39.41376468624961
39,1,-153.49306898545936,-14.766784584452028
40,5,-170.2428921470908,-40.180706222371555
40,1,-154.94422401062442,-14.459547952763458
41,5,-169.86307846244785,-40.66607195764594
41,1,-155.9905894570556,-14.238012837836484
42,5,-172.13114239159984,-40.57624157245778
42,1,-148.42520182946777,-16.006184054548648
43,1,-146.24264212619022,-17.232062775322067
43,5,-173.41216813032256,-40.85890007276228
44,5,-175.50644264287072,-41.32100202360445
44,1,-142.95567054895182,-19.0782567219401
45,1,-132.0701689009296,-21.675928459114257
45,5,-174.3571785084011,-39.227356972828595
46,1,-124.03155851068703,-22.197307326032576
46,5,-173.1328596630815,-41.6082860859095
47,1,-105.59530789723321,-21.489357153204498
47,5,-168.97365734700094,-53.9157874934117
48,8,-29.203906239779617,-22.637561530526867
49,8,-33.40625955396172,-26.288338059158566
49,1,-139.89228427231288,-29.23985852601471
50,1,-144.89989242526323,-27.738692577995888
50,8,-33.56119489656532,-27.448722513032582
51,8,-29.330189418901206,-28.05505297397765
51,1,-159.57664706349013,-27.839939237758717
52,1,52.41860372646016,-26.93561666533749
52,1,-167.27706456997933,-26.623309276100468
52,8,-27.166556297532896,-30.1421339845789
53,1,-61.504879756255875,-26.093708870236114
53,8,-25.378285997380363,-31.867132991300604
54,8,-25.46500147951658,-31.554961841216
54,1,-62.48770480206618,-24.398144808452084
55,1,-61.9650829552858,-24.135848861991196
55,8,-25.497609464876465,-31.82822198252675
56,1,-61.21438274508315,-23.759083858085333
56,8,-25.54939181217495,-32.262166348730794
57,1,-167.35677069969879,-21.925034798826655
57,1,-108.11001083955082,-22.866116466563952
58,1,-170.0906285257093,-21.50520874306619
58,8,-19.32977299633434,-31.599657275729243
59,1,-169.59973234310243,-20.15238745681798
59,8,-13.32811539468408,-28.909314259285406
60,1,147.69562182686602,-24.030804467675075
60,5,-168.38187792481912,-36.19784072259196
61,1,152.4480651984283,-23.40891386921231
61,5,-169.12656724514585,-36.76383357292886
62,1,153.6472490223828,-23.20922690048259
62,5,-168.80265484024898,-37.18688960260274
63,1,153.9983655378318,-22.98859039112237
63,5,-166.88089057226946,-38.33802521163973
64,1,154.6988579753222,-25.34218380579393
