Iteration,ER20,F20,LE,LR,SELD_Score,Val_Loss
1000,1.1273924791713579,0.03414184007676866,109.91109820231989,0.1879111419326263,0.8789891773492683,0.03163752410684367
2000,1.0949673496960144,0.011175013214761489,120.85739044349961,0.13491978625699225,0.9050756242831479,0.03485001158183075
3000,1.1704571042557983,0.049636976653010006,102.71797096266339,0.21946942532957006,0.8680015241275593,0.03557289591022349
4000,1.336298131051565,0.031177105628430353,97.85253653091019,0.23567237807284322,0.9032684625749481,0.0416547843344074
5000,1.399797342940779,0.05171557113715407,79.62455581089374,0.2680511436071314,0.880597317897587,0.04481696820365705
6000,1.1202994820986265,0.06551099776830717,65.65862093496796,0.22088927747532522,0.7996673307900929,0.035692519384160015
7000,0.9998311191173159,0.030787025662433375,87.26065347930788,0.1579797217294294,0.8239614449859578,0.03185322990813596
8000,1.2932335059671245,0.04479002448249614,69.89831543329008,0.25486544950347517,0.8454755016526356,0.03556349367617132
9000,1.1799144336861067,0.06985679329479214,70.45028066145989,0.22396730270171503,0.8193701964522053,0.033293761237998064
10000,1.149628462058095,0.08168146489198172,65.6901634335761,0.23874574373191626,0.7985366514607383,0.035443014499946544
11000,1.245946858815582,0.06487643216999056,68.59091566115943,0.3158503857961095,0.8115701708528698,0.036992524445414676
12000,1.2699279441567215,0.07097834298184429,64.82333744854763,0.30366526050984277,0.8138534982892415,0.038877419783912445
13000,1.1785070929970727,0.06925980083915016,66.2713848953751,0.24244148480232044,0.8087450419713661,0.03603627155808053
14000,1.1146138257149292,0.08156050847569984,59.519529697647336,0.25499005724021784,0.7771818284687074,0.03416431209120907
15000,1.235307363206485,0.05208802855479525,64.74457911992972,0.2682254642302996,0.8186714941608055,0.03602868483473209
16000,1.008725512272011,0.06982394815184592,64.56276083434432,0.20227620692585432,0.7738268404573893,0.033505322391035805
17000,1.0945732943030848,0.03491155694334819,81.71650210107094,0.17769498460079194,0.833986829996779,0.034868886879034985
18000,1.1098851609997749,0.039615935288564316,68.55400831284445,0.19241814304637891,0.814676671100714,0.03695463219167864
19000,1.2351947759513624,0.07547553657733404,69.21514168220742,0.3050141273859123,0.809808419222317,0.03444251313520579
20000,0.9863206485025895,0.04956553669081199,69.0035336854212,0.14885091074825996,0.7928142914956311,0.031642340667890435
